"","id","pred"
"209","N_511_651",0.264
"210","N_511_655",0.5
"211","N_511_660",0.5
"212","N_511_662",0.5
"213","N_511_666",0.5
"214","N_511_670",0.5
"215","N_511_671",0.5
"216","N_511_673",0.5
"217","N_511_675",0.5
"218","N_511_676",0.5
"219","N_511_682",0.5
"220","N_511_683",0.5
"221","N_511_689",0.5
"222","N_511_708",0.5
"223","N_511_714",0.5
"224","N_511_720",0.5
"225","N_511_721",0.5
"226","N_511_722",0.5
"227","N_511_731",0.5
"228","N_511_733",0.5
"229","N_511_738",0.5
"230","N_511_740",0.5
"231","N_511_745",0.5
"232","N_511_765",0.5
"233","N_511_766",0.5
"234","N_511_786",0.5
"235","N_511_789",0.5
"236","N_511_790",0.5
"237","N_511_793",0.5
"238","N_511_794",0.5
"239","N_511_810",0.5
"240","N_511_818",0.5
"241","N_511_821",0.43
"242","N_511_822",0.5
"243","N_511_825",0.5
"244","N_511_829",0.5
"245","N_511_835",0.5
"246","N_511_839",0.5
"247","N_511_840",0.5
"248","N_511_843",0.5
"249","N_511_849",0.5
"250","N_511_853",0.5
"251","N_512_524",0.5
"252","N_512_527",0.5
"253","N_512_535",0.5
"254","N_512_536",0.5
"255","N_512_539",0.5
"256","N_512_547",0.5
"257","N_512_551",0.5
"258","N_512_552",0.5
"259","N_512_559",0.5
"260","N_512_561",0.5
"261","N_512_565",0.5
"262","N_512_569",0.5
"263","N_512_577",0.5
"264","N_512_586",0.5
"265","N_512_595",0.5
"266","N_512_607",0.5
"267","N_512_623",0.5
"268","N_512_636",0.5
"269","N_512_651",0.5
"270","N_512_655",0.5
"271","N_512_660",0.5
"272","N_512_662",0.5
"273","N_512_666",0.5
"274","N_512_670",0.5
"275","N_512_671",0.5
"276","N_512_673",0.5
"277","N_512_675",0.5
"278","N_512_676",0.5
"279","N_512_682",0.5
"280","N_512_683",0.5
"281","N_512_689",0.5
"282","N_512_708",0.5
"283","N_512_714",0.5
"284","N_512_720",0.5
"285","N_512_721",0.5
"286","N_512_722",0.5
"287","N_512_731",0.5
"288","N_512_733",0.5
"289","N_512_738",0.5
"290","N_512_740",0.5
"291","N_512_745",0.5
"292","N_512_765",0.5
"293","N_512_766",0.5
"294","N_512_786",0.527
"295","N_512_789",0.713
"296","N_512_790",0.5
"297","N_512_793",0.5
"298","N_512_794",0.5
"299","N_512_810",0.5
"300","N_512_818",0.5
"301","N_512_821",0.5
"302","N_512_822",0.5
"303","N_512_825",0.5
"304","N_512_829",0.5
"305","N_512_835",0.5
"306","N_512_839",0.5
"307","N_512_840",0.5
"308","N_512_843",0.5
"309","N_512_849",0.5
"310","N_512_853",0.5
"311","N_524_527",0.5
"312","N_524_535",0.5
"313","N_524_536",0.5
"314","N_524_539",0.5
"315","N_524_547",0.5
"316","N_524_551",0.5
"317","N_524_552",0.5
"318","N_524_559",0.5
"319","N_524_561",0.5
"320","N_524_565",0.5
"321","N_524_569",0.5
"322","N_524_577",0.047
"323","N_524_586",0.5
"324","N_524_595",0.5
"325","N_524_607",0.5
"326","N_524_623",0.5
"327","N_524_636",0.5
"328","N_524_651",0.5
"329","N_524_655",0.5
"330","N_524_660",0.5
"331","N_524_662",0.5
"332","N_524_666",0.5
"333","N_524_670",0.5
"334","N_524_671",0.5
"335","N_524_673",0.5
"336","N_524_675",0.5
"337","N_524_676",0.5
"338","N_524_682",0.5
"339","N_524_683",0.5
"340","N_524_689",0.5
"341","N_524_708",0.5
"342","N_524_714",0.5
"343","N_524_720",0.5
"344","N_524_721",0.5
"345","N_524_722",0.5
"346","N_524_731",0.5
"347","N_524_733",0.5
"348","N_524_738",0.5
"349","N_524_740",0.5
"350","N_524_745",0.5
"351","N_524_765",0.5
"352","N_524_766",0.5
"353","N_524_786",0.5
"354","N_524_789",0.5
"355","N_524_790",0.5
"356","N_524_793",0.5
"357","N_524_794",0.5
"358","N_524_810",0.5
"359","N_524_818",0.5
"360","N_524_821",0.5
"361","N_524_822",0.5
"362","N_524_825",0.5
"363","N_524_829",0.5
"364","N_524_835",0.5
"365","N_524_839",0.5
"366","N_524_840",0.5
"367","N_524_843",0.5
"368","N_524_849",0.5
"369","N_524_853",0.5
"370","N_527_535",0.5
"371","N_527_536",0.5
"372","N_527_539",0.5
"373","N_527_547",0.5
"374","N_527_551",0.5
"375","N_527_552",0.5
"376","N_527_559",0.5
"377","N_527_561",0.5
"378","N_527_565",0.5
"379","N_527_569",0.5
"380","N_527_577",0.5
"381","N_527_586",0.5
"382","N_527_595",0.5
"383","N_527_607",0.5
"384","N_527_623",0.5
"385","N_527_636",0.5
"386","N_527_651",0.5
"387","N_527_655",0.5
"388","N_527_660",0.5
"389","N_527_662",0.5
"390","N_527_666",0.5
"391","N_527_670",0.5
"392","N_527_671",0.5
"393","N_527_673",0.5
"394","N_527_675",0.5
"395","N_527_676",0.5
"396","N_527_682",0.5
"397","N_527_683",0.5
"398","N_527_689",0.5
"399","N_527_708",0.5
"400","N_527_714",0.5
"401","N_527_720",0.5
"402","N_527_721",0.5
"403","N_527_722",0.5
"404","N_527_731",0.5
"405","N_527_733",0.5
"406","N_527_738",0.5
"407","N_527_740",0.5
"408","N_527_745",0.5
"409","N_527_765",0.5
"410","N_527_766",0.5
"411","N_527_786",0.5
"412","N_527_789",0.5
"413","N_527_790",0.5
"414","N_527_793",0.5
"415","N_527_794",0.5
"416","N_527_810",0.5
"417","N_527_818",0.351
"418","N_527_821",0.5
"419","N_527_822",0.5
"420","N_527_825",0.5
"421","N_527_829",0.5
"422","N_527_835",0.5
"423","N_527_839",0.5
"424","N_527_840",0.5
"425","N_527_843",0.5
"426","N_527_849",0.5
"427","N_527_853",0.5
"428","N_535_536",0.5
"429","N_535_539",0.5
"430","N_535_547",0.5
"431","N_535_551",0.5
"432","N_535_552",0.5
"433","N_535_559",0.5
"434","N_535_561",0.5
"435","N_535_565",0.5
"436","N_535_569",0.5
"437","N_535_577",0.5
"438","N_535_586",0.5
"439","N_535_595",0.5
"440","N_535_607",0.5
"441","N_535_623",0.5
"442","N_535_636",0.5
"443","N_535_651",0.5
"444","N_535_655",0.514
"445","N_535_660",0.5
"446","N_535_662",0.5
"447","N_535_666",0.5
"448","N_535_670",0.5
"449","N_535_671",0.5
"450","N_535_673",0.5
"451","N_535_675",0.5
"452","N_535_676",0.5
"453","N_535_682",0.5
"454","N_535_683",0.5
"455","N_535_689",0.5
"456","N_535_708",0.5
"457","N_535_714",0.5
"458","N_535_720",0.5
"459","N_535_721",0.5
"460","N_535_722",0.5
"461","N_535_731",0.5
"462","N_535_733",0.5
"463","N_535_738",0.5
"464","N_535_740",0.5
"465","N_535_745",0.5
"466","N_535_765",0.5
"467","N_535_766",0.5
"468","N_535_786",0.5
"469","N_535_789",0.5
"470","N_535_790",0.5
"471","N_535_793",0.5
"472","N_535_794",0.5
"473","N_535_810",0.5
"474","N_535_818",0.5
"475","N_535_821",0.5
"476","N_535_822",0.5
"477","N_535_825",0.5
"478","N_535_829",0.5
"479","N_535_835",0.5
"480","N_535_839",0.5
"481","N_535_840",0.5
"482","N_535_843",0.5
"483","N_535_849",0.5
"484","N_535_853",0.5
"485","N_536_539",0.5
"486","N_536_547",0.5
"487","N_536_551",0.5
"488","N_536_552",0.5
"489","N_536_559",0.5
"490","N_536_561",0.5
"491","N_536_565",0.5
"492","N_536_569",0.5
"493","N_536_577",0.5
"494","N_536_586",0.5
"495","N_536_595",0.5
"496","N_536_607",0.5
"497","N_536_623",0.5
"498","N_536_636",0.5
"499","N_536_651",0.5
"500","N_536_655",0.5
"501","N_536_660",0.5
"502","N_536_662",0.5
"503","N_536_666",0.5
"504","N_536_670",0.5
"505","N_536_671",0.5
"506","N_536_673",0.5
"507","N_536_675",0.5
"508","N_536_676",0.5
"509","N_536_682",0.5
"510","N_536_683",0.5
"511","N_536_689",0.5
"512","N_536_708",0.5
"513","N_536_714",0.5
"514","N_536_720",0.5
"515","N_536_721",0.5
"516","N_536_722",0.5
"517","N_536_731",0.5
"518","N_536_733",0.5
"519","N_536_738",0.5
"520","N_536_740",0.5
"521","N_536_745",0.5
"522","N_536_765",0.5
"523","N_536_766",0.5
"524","N_536_786",0.5
"525","N_536_789",0.5
"526","N_536_790",0.5
"527","N_536_793",0.5
"528","N_536_794",0.707
"529","N_536_810",0.5
"530","N_536_818",0.5
"531","N_536_821",0.5
"532","N_536_822",0.5
"533","N_536_825",0.5
"534","N_536_829",0.5
"535","N_536_835",0.5
"536","N_536_839",0.5
"537","N_536_840",0.5
"538","N_536_843",0.5
"539","N_536_849",0.5
"540","N_536_853",0.5
"541","N_539_547",0.5
"542","N_539_551",0.5
"543","N_539_552",0.5
"544","N_539_559",0.5
"545","N_539_561",0.5
"546","N_539_565",0.5
"547","N_539_569",0.5
"548","N_539_577",0.5
"549","N_539_586",0.5
"550","N_539_595",0.5
"551","N_539_607",0.5
"552","N_539_623",0.5
"553","N_539_636",0.5
"554","N_539_651",0.5
"555","N_539_655",0.5
"556","N_539_660",0.5
"557","N_539_662",0.624
"558","N_539_666",0.5
"559","N_539_670",0.5
"560","N_539_671",0.5
"561","N_539_673",0.5
"562","N_539_675",0.5
"563","N_539_676",0.5
"564","N_539_682",0.5
"565","N_539_683",0.5
"566","N_539_689",0.5
"567","N_539_708",0.5
"568","N_539_714",0.5
"569","N_539_720",0.5
"570","N_539_721",0.5
"571","N_539_722",0.5
"572","N_539_731",0.5
"573","N_539_733",0.5
"574","N_539_738",0.5
"575","N_539_740",0.5
"576","N_539_745",0.5
"577","N_539_765",0.5
"578","N_539_766",0.5
"579","N_539_786",0.5
"580","N_539_789",0.5
"581","N_539_790",0.5
"582","N_539_793",0.5
"583","N_539_794",0.5
"584","N_539_810",0.5
"585","N_539_818",0.5
"586","N_539_821",0.5
"587","N_539_822",0.5
"588","N_539_825",0.5
"589","N_539_829",0.5
"590","N_539_835",0.5
"591","N_539_839",0.5
"592","N_539_840",0.5
"593","N_539_843",0.5
"594","N_539_849",0.5
"595","N_539_853",0.5
"596","N_547_551",0.5
"597","N_547_552",0.5
"598","N_547_559",0.025
"599","N_547_561",0.5
"600","N_547_565",0.5
"601","N_547_569",0.5
"602","N_547_577",0.5
"603","N_547_586",0.5
"604","N_547_595",0.5
"605","N_547_607",0.5
"606","N_547_623",0.5
"607","N_547_636",0.5
"608","N_547_651",0.5
"609","N_547_655",0.5
"610","N_547_660",0.5
"611","N_547_662",0.5
"612","N_547_666",0.5
"613","N_547_670",0.5
"614","N_547_671",0.5
"615","N_547_673",0.5
"616","N_547_675",0.5
"617","N_547_676",0.5
"618","N_547_682",0.5
"619","N_547_683",0.5
"620","N_547_689",0.5
"621","N_547_708",0.5
"622","N_547_714",0.5
"623","N_547_720",0.5
"624","N_547_721",0.5
"625","N_547_722",0.5
"626","N_547_731",0.5
"627","N_547_733",0.5
"628","N_547_738",0.5
"629","N_547_740",0.5
"630","N_547_745",0.5
"631","N_547_765",0.5
"632","N_547_766",0.5
"633","N_547_786",0.5
"634","N_547_789",0.5
"635","N_547_790",0.5
"636","N_547_793",0.5
"637","N_547_794",0.5
"638","N_547_810",0.5
"639","N_547_818",0.5
"640","N_547_821",0.5
"641","N_547_822",0.5
"642","N_547_825",0.5
"643","N_547_829",0.5
"644","N_547_835",0.5
"645","N_547_839",0.5
"646","N_547_840",0.5
"647","N_547_843",0.5
"648","N_547_849",0.5
"649","N_547_853",0.5
"650","N_551_552",0.5
"651","N_551_559",0.5
"652","N_551_561",0.5
"653","N_551_565",0.5
"654","N_551_569",0.5
"655","N_551_577",0.5
"656","N_551_586",0.5
"657","N_551_595",0.5
"658","N_551_607",0.5
"659","N_551_623",0.5
"660","N_551_636",0.5
"661","N_551_651",0.5
"662","N_551_655",0.5
"663","N_551_660",0.5
"664","N_551_662",0.5
"665","N_551_666",0.5
"666","N_551_670",0.676
"667","N_551_671",0.5
"668","N_551_673",0.5
"669","N_551_675",0.5
"670","N_551_676",0.5
"671","N_551_682",0.5
"672","N_551_683",0.5
"673","N_551_689",0.5
"674","N_551_708",0.5
"675","N_551_714",0.5
"676","N_551_720",0.5
"677","N_551_721",0.5
"678","N_551_722",0.5
"679","N_551_731",0.5
"680","N_551_733",0.5
"681","N_551_738",0.5
"682","N_551_740",0.5
"683","N_551_745",0.5
"684","N_551_765",0.5
"685","N_551_766",0.5
"686","N_551_786",0.5
"687","N_551_789",0.5
"688","N_551_790",0.5
"689","N_551_793",0.5
"690","N_551_794",0.5
"691","N_551_810",0.5
"692","N_551_818",0.5
"693","N_551_821",0.5
"694","N_551_822",0.5
"695","N_551_825",0.5
"696","N_551_829",0.5
"697","N_551_835",0.5
"698","N_551_839",0.5
"699","N_551_840",0.5
"700","N_551_843",0.5
"701","N_551_849",0.5
"702","N_551_853",0.5
"703","N_552_559",0.5
"704","N_552_561",0.5
"705","N_552_565",0.5
"706","N_552_569",0.5
"707","N_552_577",0.5
"708","N_552_586",0.5
"709","N_552_595",0.5
"710","N_552_607",0.5
"711","N_552_623",0.5
"712","N_552_636",0.5
"713","N_552_651",0.5
"714","N_552_655",0.5
"715","N_552_660",0.5
"716","N_552_662",0.5
"717","N_552_666",0.5
"718","N_552_670",0.5
"719","N_552_671",0.5
"720","N_552_673",0.5
"721","N_552_675",0.5
"722","N_552_676",0.5
"723","N_552_682",0.5
"724","N_552_683",0.5
"725","N_552_689",0.5
"726","N_552_708",0.5
"727","N_552_714",0.5
"728","N_552_720",0.5
"729","N_552_721",0.5
"730","N_552_722",0.5
"731","N_552_731",0.5
"732","N_552_733",0.5
"733","N_552_738",0.5
"734","N_552_740",0.5
"735","N_552_745",0.5
"736","N_552_765",0.5
"737","N_552_766",0.5
"738","N_552_786",0.5
"739","N_552_789",0.5
"740","N_552_790",0.5
"741","N_552_793",0.5
"742","N_552_794",0.5
"743","N_552_810",0.5
"744","N_552_818",0.5
"745","N_552_821",0.5
"746","N_552_822",0.5
"747","N_552_825",0.5
"748","N_552_829",0.5
"749","N_552_835",0.5
"750","N_552_839",0.265
"751","N_552_840",0.5
"752","N_552_843",0.5
"753","N_552_849",0.5
"754","N_552_853",0.5
"755","N_559_561",0.5
"756","N_559_565",0.5
"757","N_559_569",0.5
"758","N_559_577",0.5
"759","N_559_586",0.5
"760","N_559_595",0.5
"761","N_559_607",0.5
"762","N_559_623",0.5
"763","N_559_636",0.5
"764","N_559_651",0.5
"765","N_559_655",0.5
"766","N_559_660",0.5
"767","N_559_662",0.5
"768","N_559_666",0.5
"769","N_559_670",0.5
"770","N_559_671",0.62
"771","N_559_673",0.5
"772","N_559_675",0.5
"773","N_559_676",0.543
"774","N_559_682",0.5
"775","N_559_683",0.5
"776","N_559_689",0.5
"777","N_559_708",0.5
"778","N_559_714",0.5
"779","N_559_720",0.5
"780","N_559_721",0.5
"781","N_559_722",0.5
"782","N_559_731",0.5
"783","N_559_733",0.5
"784","N_559_738",0.626
"785","N_559_740",0.5
"786","N_559_745",0.5
"787","N_559_765",0.5
"788","N_559_766",0.5
"789","N_559_786",0.5
"790","N_559_789",0.5
"791","N_559_790",0.5
"792","N_559_793",0.5
"793","N_559_794",0.792
"794","N_559_810",0.5
"795","N_559_818",0.5
"796","N_559_821",0.5
"797","N_559_822",0.5
"798","N_559_825",0.5
"799","N_559_829",0.5
"800","N_559_835",0.5
"801","N_559_839",0.5
"802","N_559_840",0.5
"803","N_559_843",0.5
"804","N_559_849",0.5
"805","N_559_853",0.5
"806","N_561_565",0.5
"807","N_561_569",0.5
"808","N_561_577",0.5
"809","N_561_586",0.5
"810","N_561_595",0.5
"811","N_561_607",0.5
"812","N_561_623",0.5
"813","N_561_636",0.5
"814","N_561_651",0.5
"815","N_561_655",0.5
"816","N_561_660",0.5
"817","N_561_662",0.5
"818","N_561_666",0.5
"819","N_561_670",0.5
"820","N_561_671",0.5
"821","N_561_673",0.5
"822","N_561_675",0.5
"823","N_561_676",0.117
"824","N_561_682",0.5
"825","N_561_683",0.5
"826","N_561_689",0.5
"827","N_561_708",0.5
"828","N_561_714",0.5
"829","N_561_720",0.5
"830","N_561_721",0.5
"831","N_561_722",0.5
"832","N_561_731",0.5
"833","N_561_733",0.5
"834","N_561_738",0.5
"835","N_561_740",0.5
"836","N_561_745",0.5
"837","N_561_765",0.5
"838","N_561_766",0.5
"839","N_561_786",0.5
"840","N_561_789",0.5
"841","N_561_790",0.5
"842","N_561_793",0.5
"843","N_561_794",0.5
"844","N_561_810",0.5
"845","N_561_818",0.5
"846","N_561_821",0.5
"847","N_561_822",0.5
"848","N_561_825",0.5
"849","N_561_829",0.5
"850","N_561_835",0.5
"851","N_561_839",0.5
"852","N_561_840",0.5
"853","N_561_843",0.5
"854","N_561_849",0.5
"855","N_561_853",0.5
"856","N_565_569",0.5
"857","N_565_577",0.5
"858","N_565_586",0.5
"859","N_565_595",0.5
"860","N_565_607",0.5
"861","N_565_623",0.5
"862","N_565_636",0.5
"863","N_565_651",0.5
"864","N_565_655",0.5
"865","N_565_660",0.5
"866","N_565_662",0.5
"867","N_565_666",0.081
"868","N_565_670",0.5
"869","N_565_671",0.5
"870","N_565_673",0.5
"871","N_565_675",0.5
"872","N_565_676",0.5
"873","N_565_682",0.5
"874","N_565_683",0.5
"875","N_565_689",0.5
"876","N_565_708",0.5
"877","N_565_714",0.5
"878","N_565_720",0.5
"879","N_565_721",0.5
"880","N_565_722",0.5
"881","N_565_731",0.5
"882","N_565_733",0.5
"883","N_565_738",0.5
"884","N_565_740",0.5
"885","N_565_745",0.5
"886","N_565_765",0.5
"887","N_565_766",0.5
"888","N_565_786",0.5
"889","N_565_789",0.5
"890","N_565_790",0.5
"891","N_565_793",0.5
"892","N_565_794",0.5
"893","N_565_810",0.5
"894","N_565_818",0.5
"895","N_565_821",0.5
"896","N_565_822",0.5
"897","N_565_825",0.5
"898","N_565_829",0.5
"899","N_565_835",0.5
"900","N_565_839",0.5
"901","N_565_840",0.5
"902","N_565_843",0.5
"903","N_565_849",0.5
"904","N_565_853",0.5
"905","N_569_577",0.5
"906","N_569_586",0.5
"907","N_569_595",0.5
"908","N_569_607",0.5
"909","N_569_623",0.5
"910","N_569_636",0.189
"911","N_569_651",0.5
"912","N_569_655",0.5
"913","N_569_660",0.5
"914","N_569_662",0.5
"915","N_569_666",0.5
"916","N_569_670",0.5
"917","N_569_671",0.5
"918","N_569_673",0.5
"919","N_569_675",0.5
"920","N_569_676",0.5
"921","N_569_682",0.5
"922","N_569_683",0.5
"923","N_569_689",0.5
"924","N_569_708",0.5
"925","N_569_714",0.5
"926","N_569_720",0.5
"927","N_569_721",0.5
"928","N_569_722",0.5
"929","N_569_731",0.5
"930","N_569_733",0.5
"931","N_569_738",0.5
"932","N_569_740",0.5
"933","N_569_745",0.5
"934","N_569_765",0.5
"935","N_569_766",0.5
"936","N_569_786",0.5
"937","N_569_789",0.5
"938","N_569_790",0.5
"939","N_569_793",0.5
"940","N_569_794",0.5
"941","N_569_810",0.5
"942","N_569_818",0.5
"943","N_569_821",0.5
"944","N_569_822",0.5
"945","N_569_825",0.5
"946","N_569_829",0.5
"947","N_569_835",0.5
"948","N_569_839",0.5
"949","N_569_840",0.5
"950","N_569_843",0.189
"951","N_569_849",0.5
"952","N_569_853",0.5
"953","N_577_586",0.5
"954","N_577_595",0.5
"955","N_577_607",0.5
"956","N_577_623",0.5
"957","N_577_636",0.5
"958","N_577_651",0.5
"959","N_577_655",0.5
"960","N_577_660",0.5
"961","N_577_662",0.5
"962","N_577_666",0.5
"963","N_577_670",0.5
"964","N_577_671",0.5
"965","N_577_673",0.5
"966","N_577_675",0.5
"967","N_577_676",0.5
"968","N_577_682",0.5
"969","N_577_683",0.5
"970","N_577_689",0.5
"971","N_577_708",0.5
"972","N_577_714",0.5
"973","N_577_720",0.5
"974","N_577_721",0.5
"975","N_577_722",0.5
"976","N_577_731",0.5
"977","N_577_733",0.5
"978","N_577_738",0.5
"979","N_577_740",0.5
"980","N_577_745",0.5
"981","N_577_765",0.5
"982","N_577_766",0.5
"983","N_577_786",0.5
"984","N_577_789",0.5
"985","N_577_790",0.5
"986","N_577_793",0.684
"987","N_577_794",0.5
"988","N_577_810",0.5
"989","N_577_818",0.5
"990","N_577_821",0.5
"991","N_577_822",0.5
"992","N_577_825",0.5
"993","N_577_829",0.637
"994","N_577_835",0.5
"995","N_577_839",0.5
"996","N_577_840",0.5
"997","N_577_843",0.5
"998","N_577_849",0.5
"999","N_577_853",0.5
"1000","N_586_595",0.5
"1001","N_586_607",0.5
"1002","N_586_623",0.5
"1003","N_586_636",0.5
"1004","N_586_651",0.5
"1005","N_586_655",0.5
"1006","N_586_660",0.5
"1007","N_586_662",0.5
"1008","N_586_666",0.5
"1009","N_586_670",0.5
"1010","N_586_671",0.5
"1011","N_586_673",0.5
"1012","N_586_675",0.5
"1013","N_586_676",0.5
"1014","N_586_682",0.5
"1015","N_586_683",0.5
"1016","N_586_689",0.5
"1017","N_586_708",0.5
"1018","N_586_714",0.5
"1019","N_586_720",0.5
"1020","N_586_721",0.5
"1021","N_586_722",0.5
"1022","N_586_731",0.093
"1023","N_586_733",0.5
"1024","N_586_738",0.5
"1025","N_586_740",0.5
"1026","N_586_745",0.5
"1027","N_586_765",0.5
"1028","N_586_766",0.5
"1029","N_586_786",0.5
"1030","N_586_789",0.5
"1031","N_586_790",0.5
"1032","N_586_793",0.5
"1033","N_586_794",0.5
"1034","N_586_810",0.5
"1035","N_586_818",0.5
"1036","N_586_821",0.5
"1037","N_586_822",0.5
"1038","N_586_825",0.5
"1039","N_586_829",0.5
"1040","N_586_835",0.5
"1041","N_586_839",0.5
"1042","N_586_840",0.5
"1043","N_586_843",0.5
"1044","N_586_849",0.5
"1045","N_586_853",0.5
"1046","N_595_607",0.5
"1047","N_595_623",0.5
"1048","N_595_636",0.5
"1049","N_595_651",0.5
"1050","N_595_655",0.5
"1051","N_595_660",0.5
"1052","N_595_662",0.5
"1053","N_595_666",0.5
"1054","N_595_670",0.5
"1055","N_595_671",0.5
"1056","N_595_673",0.5
"1057","N_595_675",0.5
"1058","N_595_676",0.5
"1059","N_595_682",0.5
"1060","N_595_683",0.5
"1061","N_595_689",0.5
"1062","N_595_708",0.5
"1063","N_595_714",0.5
"1064","N_595_720",0.5
"1065","N_595_721",0.5
"1066","N_595_722",0.5
"1067","N_595_731",0.5
"1068","N_595_733",0.5
"1069","N_595_738",0.5
"1070","N_595_740",0.5
