id,pred
S_512_556,0.514
S_512_559,0.469
S_512_562,0.439
S_512_569,0.511
S_512_570,0.587
S_512_577,0.425
S_512_580,0.630
S_512_592,0.378
S_512_599,0.494
S_512_607,0.462
S_512_612,0.494
S_512_628,0.457
S_512_629,0.436
S_512_636,0.408
S_512_637,0.512
S_512_640,0.428
S_512_651,0.401
S_512_658,0.560
S_512_663,0.481
S_512_666,0.507
S_512_667,0.566
S_512_670,0.461
S_512_671,0.429
S_512_686,0.735
S_512_689,0.538
S_512_694,0.779
S_512_695,0.535
S_512_698,0.529
S_512_701,0.464
S_512_702,0.564
S_512_708,0.472
S_512_720,0.442
S_512_721,0.465
S_512_722,0.445
S_512_725,0.450
S_512_731,0.434
S_512_737,0.513
S_512_754,0.457
S_512_765,0.553
S_512_779,0.516
S_512_780,0.477
S_512_783,0.494
S_512_786,0.434
S_512_790,0.477
S_512_793,0.510
S_512_802,0.569
S_512_804,0.710
S_512_810,0.442
S_512_811,0.514
S_512_825,0.443
S_512_829,0.417
S_512_830,0.413
S_512_836,0.613
S_512_842,0.658
S_512_845,0.648
S_512_846,0.399
S_512_849,0.432
S_512_850,0.675
S_512_853,0.521
S_521_536,0.512
S_521_538,0.697
S_521_549,0.469
S_521_553,0.697
S_521_556,0.520
S_521_559,0.476
S_521_562,0.446
S_521_569,0.517
S_521_570,0.593
S_521_577,0.432
S_521_580,0.637
S_521_592,0.385
S_521_599,0.500
S_521_607,0.469
S_521_612,0.501
S_521_628,0.464
S_521_629,0.442
S_521_636,0.414
S_521_637,0.519
S_521_640,0.434
S_521_651,0.407
S_521_658,0.566
S_521_663,0.488
S_521_666,0.514
S_521_667,0.573
S_521_670,0.467
S_521_671,0.435
S_521_686,0.742
S_521_689,0.545
S_521_694,0.785
S_521_695,0.542
S_521_698,0.536
S_521_701,0.470
S_521_702,0.570
S_521_708,0.478
S_521_720,0.449
S_521_721,0.471
S_521_722,0.451
S_521_725,0.457
S_521_731,0.441
S_521_737,0.519
S_521_754,0.464
S_521_765,0.560
S_521_779,0.522
S_521_780,0.483
S_521_783,0.500
S_521_786,0.441
S_521_790,0.484
S_521_793,0.517
S_521_802,0.576
S_521_804,0.717
S_521_810,0.448
S_521_811,0.520
S_521_825,0.450
S_521_829,0.424
S_521_830,0.419
S_521_836,0.619
S_521_842,0.665
S_521_845,0.655
S_521_846,0.406
S_521_849,0.438
S_521_850,0.681
S_521_853,0.527
S_536_538,0.685
S_536_549,0.458
S_536_553,0.685
S_536_556,0.509
S_536_559,0.464
S_536_562,0.434
S_536_569,0.506
S_536_570,0.582
S_536_577,0.420
S_536_580,0.625
S_536_592,0.373
S_536_599,0.489
S_536_607,0.457
S_536_612,0.489
S_536_628,0.452
S_536_629,0.431
S_536_636,0.403
S_536_637,0.507
S_536_640,0.423
S_536_651,0.396
S_536_658,0.555
S_536_663,0.476
S_536_666,0.502
S_536_667,0.561
S_536_670,0.456
S_536_671,0.424
S_536_686,0.730
S_536_689,0.533
S_536_694,0.774
S_536_695,0.530
S_536_698,0.524
S_536_701,0.459
S_536_702,0.559
S_536_708,0.467
S_536_720,0.437
S_536_721,0.460
S_536_722,0.440
S_536_725,0.445
S_536_731,0.429
S_536_737,0.508
S_536_754,0.452
S_536_765,0.548
S_536_779,0.511
S_536_780,0.472
S_536_783,0.489
S_536_786,0.429
S_536_790,0.472
S_536_793,0.505
S_536_802,0.564
S_536_804,0.705
S_536_810,0.437
S_536_811,0.509
S_536_825,0.438
S_536_829,0.412
S_536_830,0.408
S_536_836,0.608
S_536_842,0.653
S_536_845,0.643
S_536_846,0.394
S_536_849,0.427
S_536_850,0.670
S_536_853,0.516
S_538_549,0.273
S_538_553,0.500
S_538_556,0.324
S_538_559,0.279
S_538_562,0.249
S_538_569,0.321
S_538_570,0.397
S_538_577,0.235
S_538_580,0.440
S_538_592,0.188
S_538_599,0.304
S_538_607,0.272
S_538_612,0.304
S_538_628,0.267
S_538_629,0.246
S_538_636,0.218
S_538_637,0.322
S_538_640,0.238
S_538_651,0.211
S_538_658,0.370
S_538_663,0.291
S_538_666,0.317
S_538_667,0.376
S_538_670,0.271
S_538_671,0.239
S_538_686,0.545
S_538_689,0.348
S_538_694,0.589
S_538_695,0.345
S_538_698,0.339
S_538_701,0.274
S_538_702,0.374
S_538_708,0.282
S_538_720,0.252
S_538_721,0.275
S_538_722,0.255
S_538_725,0.260
S_538_731,0.244
S_538_737,0.323
S_538_754,0.267
S_538_765,0.363
S_538_779,0.326
S_538_780,0.287
S_538_783,0.304
S_538_786,0.244
S_538_790,0.287
S_538_793,0.320
S_538_802,0.379
S_538_804,0.520
S_538_810,0.252
S_538_811,0.324
S_538_825,0.253
S_538_829,0.227
S_538_830,0.223
S_538_836,0.423
S_538_842,0.468
S_538_845,0.458
S_538_846,0.209
S_538_849,0.242
S_538_850,0.485
S_538_853,0.331
S_549_553,0.728
S_549_556,0.551
S_549_559,0.507
S_549_562,0.477
S_549_569,0.548
S_549_570,0.624
S_549_577,0.463
S_549_580,0.668
S_549_592,0.416
S_549_599,0.531
S_549_607,0.500
S_549_612,0.532
S_549_628,0.495
S_549_629,0.473
S_549_636,0.445
S_549_637,0.550
S_549_640,0.465
S_549_651,0.438
S_549_658,0.597
S_549_663,0.519
S_549_666,0.545
S_549_667,0.604
S_549_670,0.498
S_549_671,0.466
S_549_686,0.773
S_549_689,0.576
S_549_694,0.816
S_549_695,0.573
S_549_698,0.567
S_549_701,0.501
S_549_702,0.601
S_549_708,0.509
S_549_720,0.480
S_549_721,0.502
S_549_722,0.482
S_549_725,0.488
S_549_731,0.472
S_549_737,0.550
S_549_754,0.495
S_549_765,0.591
S_549_779,0.553
S_549_780,0.514
S_549_783,0.531
S_549_786,0.472
S_549_790,0.515
S_549_793,0.548
S_549_802,0.607
S_549_804,0.748
S_549_810,0.479
S_549_811,0.551
S_549_825,0.481
S_549_829,0.455
S_549_830,0.450
S_549_836,0.650
S_549_842,0.696
S_549_845,0.686
S_549_846,0.437
S_549_849,0.469
S_549_850,0.712
S_549_853,0.558
S_553_556,0.324
S_553_559,0.279
S_553_562,0.249
S_553_569,0.321
S_553_570,0.397
S_553_577,0.235
S_553_580,0.440
S_553_592,0.188
S_553_599,0.304
S_553_607,0.272
S_553_612,0.304
S_553_628,0.267
S_553_629,0.246
S_553_636,0.218
S_553_637,0.322
S_553_640,0.238
S_553_651,0.211
S_553_658,0.370
S_553_663,0.291
S_553_666,0.317
S_553_667,0.376
S_553_670,0.271
S_553_671,0.239
S_553_686,0.545
S_553_689,0.348
S_553_694,0.589
S_553_695,0.345
S_553_698,0.339
S_553_701,0.274
S_553_702,0.374
S_553_708,0.282
S_553_720,0.252
S_553_721,0.275
S_553_722,0.255
S_553_725,0.260
S_553_731,0.244
S_553_737,0.323
S_553_754,0.267
S_553_765,0.363
S_553_779,0.326
S_553_780,0.287
S_553_783,0.304
S_553_786,0.244
S_553_790,0.287
S_553_793,0.320
S_553_802,0.379
S_553_804,0.520
S_553_810,0.252
S_553_811,0.324
S_553_825,0.253
S_553_829,0.227
S_553_830,0.223
S_553_836,0.423
S_553_842,0.468
S_553_845,0.458
S_553_846,0.209
S_553_849,0.242
S_553_850,0.485
S_553_853,0.331
S_556_559,0.456
S_556_562,0.426
S_556_569,0.497
S_556_570,0.573
S_556_577,0.412
S_556_580,0.617
S_556_592,0.365
S_556_599,0.480
S_556_607,0.449
S_556_612,0.481
S_556_628,0.444
S_556_629,0.422
S_556_636,0.394
S_556_637,0.499
S_556_640,0.414
S_556_651,0.387
S_556_658,0.546
S_556_663,0.468
S_556_666,0.494
S_556_667,0.553
S_556_670,0.447
S_556_671,0.415
S_556_686,0.722
S_556_689,0.525
S_556_694,0.765
S_556_695,0.522
S_556_698,0.516
S_556_701,0.450
S_556_702,0.550
S_556_708,0.458
S_556_720,0.429
S_556_721,0.451
S_556_722,0.431
S_556_725,0.437
S_556_731,0.421
S_556_737,0.499
S_556_754,0.444
S_556_765,0.540
S_556_779,0.502
S_556_780,0.463
S_556_783,0.480
S_556_786,0.421
S_556_790,0.464
S_556_793,0.497
S_556_802,0.556
S_556_804,0.697
S_556_810,0.428
S_556_811,0.500
S_556_825,0.430
S_556_829,0.404
S_556_830,0.399
S_556_836,0.599
S_556_842,0.645
S_556_845,0.635
S_556_846,0.386
S_556_849,0.418
S_556_850,0.661
S_556_853,0.507
S_559_562,0.470
S_559_569,0.542
S_559_570,0.618
S_559_577,0.456
S_559_580,0.661
S_559_592,0.409
S_559_599,0.525
S_559_607,0.493
S_559_612,0.525
S_559_628,0.488
S_559_629,0.467
S_559_636,0.439
S_559_637,0.543
S_559_640,0.459
S_559_651,0.432
S_559_658,0.591
S_559_663,0.512
S_559_666,0.538
S_559_667,0.597
S_559_670,0.492
S_559_671,0.460
S_559_686,0.766
S_559_689,0.569
S_559_694,0.810
S_559_695,0.566
S_559_698,0.560
S_559_701,0.495
S_559_702,0.595
S_559_708,0.503
S_559_720,0.473
S_559_721,0.496
S_559_722,0.476
S_559_725,0.481
S_559_731,0.465
S_559_737,0.544
S_559_754,0.488
S_559_765,0.584
S_559_779,0.547
S_559_780,0.508
S_559_783,0.525
S_559_786,0.465
S_559_790,0.508
S_559_793,0.541
S_559_802,0.600
S_559_804,0.741
S_559_810,0.473
S_559_811,0.545
S_559_825,0.474
S_559_829,0.448
S_559_830,0.444
S_559_836,0.644
S_559_842,0.689
S_559_845,0.679
S_559_846,0.430
S_559_849,0.463
S_559_850,0.706
S_559_853,0.552
S_562_569,0.572
S_562_570,0.648
S_562_577,0.486
S_562_580,0.691
S_562_592,0.439
S_562_599,0.555
S_562_607,0.523
S_562_612,0.555
S_562_628,0.518
S_562_629,0.497
S_562_636,0.469
S_562_637,0.573
S_562_640,0.489
S_562_651,0.462
S_562_658,0.621
S_562_663,0.542
S_562_666,0.568
S_562_667,0.627
S_562_670,0.522
S_562_671,0.490
S_562_686,0.796
S_562_689,0.599
S_562_694,0.840
S_562_695,0.596
S_562_698,0.590
S_562_701,0.525
S_562_702,0.625
S_562_708,0.533
S_562_720,0.503
S_562_721,0.526
S_562_722,0.506
S_562_725,0.511
S_562_731,0.495
S_562_737,0.574
S_562_754,0.518
S_562_765,0.614
S_562_779,0.577
S_562_780,0.538
S_562_783,0.555
S_562_786,0.495
S_562_790,0.538
S_562_793,0.571
S_562_802,0.630
S_562_804,0.771
S_562_810,0.503
S_562_811,0.575
S_562_825,0.504
S_562_829,0.478
S_562_830,0.474
S_562_836,0.674
S_562_842,0.719
S_562_845,0.709
S_562_846,0.460
S_562_849,0.493
S_562_850,0.736
S_562_853,0.582
S_569_570,0.576
S_569_577,0.415
S_569_580,0.620
S_569_592,0.368
S_569_599,0.483
S_569_607,0.452
S_569_612,0.484
S_569_628,0.447
S_569_629,0.425
S_569_636,0.397
S_569_637,0.502
S_569_640,0.417
S_569_651,0.390
S_569_658,0.549
S_569_663,0.471
S_569_666,0.497
S_569_667,0.556
S_569_670,0.450
S_569_671,0.418
S_569_686,0.725
S_569_689,0.528
S_569_694,0.768
S_569_695,0.525
S_569_698,0.519
S_569_701,0.453
S_569_702,0.553
S_569_708,0.461
S_569_720,0.432
S_569_721,0.454
S_569_722,0.434
S_569_725,0.440
S_569_731,0.424
S_569_737,0.502
S_569_754,0.447
S_569_765,0.543
S_569_779,0.505
S_569_780,0.466
S_569_783,0.483
S_569_786,0.424
S_569_790,0.467
S_569_793,0.500
S_569_802,0.559
S_569_804,0.700
S_569_810,0.431
S_569_811,0.503
S_569_825,0.433
S_569_829,0.407
S_569_830,0.402
S_569_836,0.602
S_569_842,0.648
S_569_845,0.638
S_569_846,0.389
S_569_849,0.421
S_569_850,0.664
S_569_853,0.510
S_570_577,0.339
S_570_580,0.544
S_570_592,0.292
S_570_599,0.407
S_570_607,0.376
S_570_612,0.408
S_570_628,0.371
S_570_629,0.349
S_570_636,0.321
S_570_637,0.426
S_570_640,0.341
S_570_651,0.314
S_570_658,0.473
S_570_663,0.395
S_570_666,0.421
S_570_667,0.480
S_570_670,0.374
S_570_671,0.342
S_570_686,0.649
S_570_689,0.452
S_570_694,0.692
S_570_695,0.449
S_570_698,0.443
S_570_701,0.377
S_570_702,0.477
S_570_708,0.385
S_570_720,0.356
S_570_721,0.378
S_570_722,0.358
S_570_725,0.364
S_570_731,0.348
S_570_737,0.426
S_570_754,0.371
S_570_765,0.467
S_570_779,0.429
S_570_780,0.390
S_570_783,0.407
S_570_786,0.348
S_570_790,0.391
S_570_793,0.424
S_570_802,0.483
S_570_804,0.624
S_570_810,0.355
S_570_811,0.427
S_570_825,0.357
S_570_829,0.331
S_570_830,0.326
S_570_836,0.526
S_570_842,0.572
S_570_845,0.562
S_570_846,0.313
S_570_849,0.345
S_570_850,0.588
S_570_853,0.434
S_577_580,0.705
S_577_592,0.453
S_577_599,0.569
S_577_607,0.537
S_577_612,0.569
S_577_628,0.532
S_577_629,0.511
S_577_636,0.483
S_577_637,0.587
S_577_640,0.503
S_577_651,0.476
S_577_658,0.635
S_577_663,0.556
S_577_666,0.582
S_577_667,0.641
S_577_670,0.536
S_577_671,0.504
S_577_686,0.810
S_577_689,0.613
S_577_694,0.854
S_577_695,0.610
S_577_698,0.604
S_577_701,0.539
S_577_702,0.639
S_577_708,0.547
S_577_720,0.517
S_577_721,0.540
S_577_722,0.520
S_577_725,0.525
S_577_731,0.509
S_577_737,0.588
S_577_754,0.532
S_577_765,0.628
S_577_779,0.591
S_577_780,0.552
S_577_783,0.569
S_577_786,0.509
S_577_790,0.552
S_577_793,0.585
S_577_802,0.644
S_577_804,0.785
S_577_810,0.517
S_577_811,0.589
S_577_825,0.518
S_577_829,0.492
S_577_830,0.488
S_577_836,0.688
S_577_842,0.733
S_577_845,0.723
S_577_846,0.474
S_577_849,0.507
S_577_850,0.750
S_577_853,0.596
S_580_592,0.248
S_580_599,0.364
S_580_607,0.332
S_580_612,0.364
S_580_628,0.327
S_580_629,0.306
S_580_636,0.278
S_580_637,0.382
S_580_640,0.298
S_580_651,0.271
S_580_658,0.430
S_580_663,0.351
S_580_666,0.377
S_580_667,0.436
S_580_670,0.331
S_580_671,0.299
S_580_686,0.605
S_580_689,0.408
S_580_694,0.649
S_580_695,0.405
S_580_698,0.399
S_580_701,0.334
S_580_702,0.434
S_580_708,0.342
S_580_720,0.312
S_580_721,0.335
S_580_722,0.315
S_580_725,0.320
S_580_731,0.304
S_580_737,0.383
S_580_754,0.327
S_580_765,0.423
S_580_779,0.386
S_580_780,0.347
S_580_783,0.364
S_580_786,0.304
S_580_790,0.347
S_580_793,0.380
S_580_802,0.439
S_580_804,0.580
S_580_810,0.312
S_580_811,0.384
S_580_825,0.313
S_580_829,0.287
S_580_830,0.283
S_580_836,0.483
S_580_842,0.528
S_580_845,0.518
S_580_846,0.269
S_580_849,0.302
S_580_850,0.545
S_580_853,0.391
S_592_599,0.616
S_592_607,0.584
S_592_612,0.616
S_592_628,0.579
S_592_629,0.558
S_592_636,0.530
S_592_637,0.634
S_592_640,0.550
S_592_651,0.523
S_592_658,0.682
S_592_663,0.603
S_592_666,0.629
S_592_667,0.688
S_592_670,0.583
S_592_671,0.551
S_592_686,0.857
S_592_689,0.660
S_592_694,0.901
S_592_695,0.657
S_592_698,0.651
S_592_701,0.586
S_592_702,0.686
S_592_708,0.594
S_592_720,0.564
S_592_721,0.587
S_592_722,0.567
S_592_725,0.572
S_592_731,0.556
S_592_737,0.635
S_592_754,0.579
S_592_765,0.675
S_592_779,0.638
S_592_780,0.599
S_592_783,0.616
S_592_786,0.556
S_592_790,0.599
S_592_793,0.632
S_592_802,0.691
S_592_804,0.832
S_592_810,0.564
S_592_811,0.636
S_592_825,0.565
S_592_829,0.539
S_592_830,0.535
S_592_836,0.735
S_592_842,0.780
S_592_845,0.770
S_592_846,0.521
S_592_849,0.554
S_592_850,0.797
S_592_853,0.643
S_599_607,0.469
S_599_612,0.501
S_599_628,0.464
S_599_629,0.442
S_599_636,0.414
S_599_637,0.519
S_599_640,0.434
S_599_651,0.407
S_599_658,0.566
S_599_663,0.488
S_599_666,0.514
S_599_667,0.573
S_599_670,0.467
S_599_671,0.435
S_599_686,0.742
S_599_689,0.545
S_599_694,0.785
S_599_695,0.542
S_599_698,0.536
S_599_701,0.470
S_599_702,0.570
S_599_708,0.478
S_599_720,0.449
S_599_721,0.471
S_599_722,0.451
S_599_725,0.457
S_599_731,0.441
S_599_737,0.519
S_599_754,0.464
S_599_765,0.560
S_599_779,0.522
S_599_780,0.483
S_599_783,0.500
S_599_786,0.441
S_599_790,0.484
S_599_793,0.517
S_599_802,0.576
S_599_804,0.717
S_599_810,0.448
S_599_811,0.520
S_599_825,0.450
S_599_829,0.424
S_599_830,0.419
S_599_836,0.619
S_599_842,0.665
S_599_845,0.655
S_599_846,0.406
S_599_849,0.438
S_599_850,0.681
S_599_853,0.527
S_607_612,0.532
S_607_628,0.495
S_607_629,0.474
S_607_636,0.446
S_607_637,0.550
S_607_640,0.466
S_607_651,0.439
S_607_658,0.598
S_607_663,0.519
S_607_666,0.545
S_607_667,0.604
S_607_670,0.499
S_607_671,0.467
S_607_686,0.773
S_607_689,0.576
S_607_694,0.817
S_607_695,0.573
S_607_698,0.567
S_607_701,0.502
S_607_702,0.602
S_607_708,0.510
S_607_720,0.480
S_607_721,0.503
S_607_722,0.483
S_607_725,0.488
S_607_731,0.472
S_607_737,0.551
S_607_754,0.495
S_607_765,0.591
S_607_779,0.554
S_607_780,0.515
S_607_783,0.532
S_607_786,0.472
S_607_790,0.515
S_607_793,0.548
S_607_802,0.607
S_607_804,0.748
S_607_810,0.480
S_607_811,0.552
S_607_825,0.481
S_607_829,0.455
S_607_830,0.451
S_607_836,0.651
S_607_842,0.696
S_607_845,0.686
S_607_846,0.437
S_607_849,0.470
S_607_850,0.713
S_607_853,0.559
S_612_628,0.463
S_612_629,0.442
S_612_636,0.414
S_612_637,0.518
S_612_640,0.434
S_612_651,0.407
S_612_658,0.566
S_612_663,0.487
S_612_666,0.513
S_612_667,0.572
S_612_670,0.467
S_612_671,0.435
S_612_686,0.741
S_612_689,0.544
S_612_694,0.785
S_612_695,0.541
S_612_698,0.535
S_612_701,0.470
S_612_702,0.570
S_612_708,0.478
S_612_720,0.448
S_612_721,0.471
S_612_722,0.451
S_612_725,0.456
S_612_731,0.440
S_612_737,0.519
S_612_754,0.463
S_612_765,0.559
S_612_779,0.522
S_612_780,0.483
S_612_783,0.500
S_612_786,0.440
S_612_790,0.483
S_612_793,0.516
S_612_802,0.575
S_612_804,0.716
S_612_810,0.448
S_612_811,0.520
S_612_825,0.449
S_612_829,0.423
S_612_830,0.419
S_612_836,0.619
S_612_842,0.664
S_612_845,0.654
S_612_846,0.405
S_612_849,0.438
S_612_850,0.681
S_612_853,0.527
S_628_629,0.479
S_628_636,0.451
S_628_637,0.555
S_628_640,0.471
S_628_651,0.444
S_628_658,0.603
S_628_663,0.524
S_628_666,0.550
S_628_667,0.609
S_628_670,0.504
S_628_671,0.472
S_628_686,0.778
S_628_689,0.581
S_628_694,0.822
S_628_695,0.578
S_628_698,0.572
S_628_701,0.507
S_628_702,0.607
S_628_708,0.515
S_628_720,0.485
S_628_721,0.508
S_628_722,0.488
S_628_725,0.493
S_628_731,0.477
S_628_737,0.556
S_628_754,0.500
S_628_765,0.596
S_628_779,0.559
S_628_780,0.520
S_628_783,0.537
S_628_786,0.477
S_628_790,0.520
S_628_793,0.553
S_628_802,0.612
S_628_804,0.753
S_628_810,0.485
S_628_811,0.557
S_628_825,0.486
S_628_829,0.460
S_628_830,0.456
S_628_836,0.656
S_628_842,0.701
S_628_845,0.691
S_628_846,0.442
S_628_849,0.475
S_628_850,0.718
S_628_853,0.564
S_629_636,0.472
S_629_637,0.577
S_629_640,0.492
S_629_651,0.465
S_629_658,0.624
S_629_663,0.546
S_629_666,0.572
S_629_667,0.631
S_629_670,0.525
S_629_671,0.493
S_629_686,0.800
S_629_689,0.603
S_629_694,0.843
S_629_695,0.600
S_629_698,0.594
S_629_701,0.528
S_629_702,0.628
S_629_708,0.536
S_629_720,0.507
S_629_721,0.529
S_629_722,0.509
S_629_725,0.515
S_629_731,0.499
S_629_737,0.577
S_629_754,0.522
S_629_765,0.618
S_629_779,0.580
S_629_780,0.541
S_629_783,0.558
S_629_786,0.499
S_629_790,0.542
S_629_793,0.575
S_629_802,0.634
S_629_804,0.775
S_629_810,0.506
S_629_811,0.578
S_629_825,0.508
S_629_829,0.482
S_629_830,0.477
S_629_836,0.677
S_629_842,0.723
S_629_845,0.713
S_629_846,0.464
S_629_849,0.496
S_629_850,0.739
S_629_853,0.585
S_636_637,0.605
S_636_640,0.520
S_636_651,0.493
S_636_658,0.652
S_636_663,0.574
S_636_666,0.600
S_636_667,0.659
S_636_670,0.553
S_636_671,0.521
S_636_686,0.828
S_636_689,0.631
S_636_694,0.871
S_636_695,0.628
S_636_698,0.622
S_636_701,0.556
S_636_702,0.656
S_636_708,0.564
S_636_720,0.535
S_636_721,0.557
S_636_722,0.537
S_636_725,0.543
S_636_731,0.527
S_636_737,0.605
S_636_754,0.550
S_636_765,0.646
S_636_779,0.608
S_636_780,0.569
S_636_783,0.586
S_636_786,0.527
S_636_790,0.570
S_636_793,0.603
S_636_802,0.662
S_636_804,0.803
S_636_810,0.534
S_636_811,0.606
S_636_825,0.536
S_636_829,0.510
S_636_830,0.505
S_636_836,0.705
S_636_842,0.751
S_636_845,0.741
S_636_846,0.492
S_636_849,0.524
S_636_850,0.767
S_636_853,0.613
S_637_640,0.416
S_637_651,0.389
S_637_658,0.548
S_637_663,0.469
S_637_666,0.495
S_637_667,0.554
S_637_670,0.449
S_637_671,0.417
S_637_686,0.723
S_637_689,0.526
S_637_694,0.767
S_637_695,0.523
S_637_698,0.517
S_637_701,0.452
S_637_702,0.552
S_637_708,0.460
S_637_720,0.430
S_637_721,0.453
S_637_722,0.433
S_637_725,0.438
S_637_731,0.422
S_637_737,0.501
S_637_754,0.445
S_637_765,0.541
S_637_779,0.504
S_637_780,0.465
S_637_783,0.482
S_637_786,0.422
S_637_790,0.465
S_637_793,0.498
S_637_802,0.557
S_637_804,0.698
S_637_810,0.430
S_637_811,0.502
S_637_825,0.431
S_637_829,0.405
S_637_830,0.401
S_637_836,0.601
S_637_842,0.646
S_637_845,0.636
S_637_846,0.387
S_637_849,0.420
S_637_850,0.663
S_637_853,0.509
S_640_651,0.473
S_640_658,0.632
S_640_663,0.554
S_640_666,0.580
S_640_667,0.639
S_640_670,0.533
S_640_671,0.501
S_640_686,0.808
S_640_689,0.611
S_640_694,0.851
S_640_695,0.608
S_640_698,0.602
S_640_701,0.536
S_640_702,0.636
S_640_708,0.544
S_640_720,0.515
S_640_721,0.537
S_640_722,0.517
S_640_725,0.523
S_640_731,0.507
S_640_737,0.585
S_640_754,0.530
S_640_765,0.626
S_640_779,0.588
S_640_780,0.549
S_640_783,0.566
S_640_786,0.507
S_640_790,0.550
S_640_793,0.583
S_640_802,0.642
S_640_804,0.783
S_640_810,0.514
S_640_811,0.586
S_640_825,0.516
S_640_829,0.490
S_640_830,0.485
S_640_836,0.685
S_640_842,0.731
S_640_845,0.721
S_640_846,0.472
S_640_849,0.504
S_640_850,0.747
S_640_853,0.593
S_651_658,0.659
S_651_663,0.581
S_651_666,0.607
S_651_667,0.666
S_651_670,0.560
S_651_671,0.528
S_651_686,0.835
S_651_689,0.638
S_651_694,0.878
S_651_695,0.635
S_651_698,0.629
S_651_701,0.563
S_651_702,0.663
S_651_708,0.571
S_651_720,0.542
S_651_721,0.564
S_651_722,0.544
S_651_725,0.550
S_651_731,0.534
S_651_737,0.612
S_651_754,0.557
S_651_765,0.653
S_651_779,0.615
S_651_780,0.576
