"id","pred"
"S_549_592",0.396
"S_570_592",0.173
"S_511_592",0.625
"S_507_592",0.242
"S_577_592",0.285
"S_536_592",0.137
"S_580_592",0.223
"S_556_592",0.32
"S_512_592",0.186
"S_569_599",0.726
"S_507_599",0.437
"S_559_599",0.67
"S_511_599",0.811
"S_562_599",0.297
"S_553_599",0.463
"S_521_599",0.723
"S_592_599",0.873
"S_509_599",0.559
"S_577_599",0.738
"S_538_599",0.581
"S_570_599",0.603
"S_536_599",0.709
"S_549_599",0.614
"S_512_599",0.317
"S_556_599",0.712
"S_580_599",0.717
"S_559_607",0.155
"S_521_607",0.306
"S_569_607",0.722
"S_592_607",0.613
"S_507_607",0.302
"S_562_607",0.608
"S_553_607",0.196
"S_538_607",0.372
"S_509_607",0.266
"S_577_607",0.441
"S_599_607",0.228
"S_556_607",0.479
"S_570_607",0.26
"S_511_607",0.718
"S_549_607",0.479
"S_536_607",0.134
"S_512_607",0.184
"S_580_607",0.215
"S_521_612",0.175
"S_553_612",0.173
"S_562_612",0.489
"S_538_612",0.367
"S_507_612",0.237
"S_569_612",0.364
"S_599_612",0.25
"S_592_612",0.554
"S_511_612",0.652
"S_559_612",0.43
"S_509_612",0.185
"S_556_612",0.391
"S_607_612",0.418
"S_577_612",0.339
"S_512_612",0.202
"S_536_612",0.168
"S_570_612",0.216
"S_549_612",0.436
"S_580_612",0.208
"S_570_628",0.822
"S_521_628",0.747
"S_553_628",0.457
"S_599_628",0.449
"S_569_628",0.63
"S_512_628",0.447
"S_507_628",0.406
"S_511_628",0.824
"S_538_628",0.599
"S_559_628",0.395
"S_607_628",0.56
"S_612_628",0.839
"S_577_628",0.737
"S_549_628",0.496
"S_556_628",0.58
"S_580_628",0.478
"S_592_628",0.886
"S_509_628",0.497
"S_536_628",0.856
"S_562_628",0.528
"S_507_629",0.363
"S_569_629",0.404
"S_559_629",0.327
"S_521_629",0.251
"S_612_629",0.733
"S_599_629",0.397
"S_577_629",0.53
"S_536_629",0.238
"S_549_629",0.693
"S_570_629",0.416
"S_511_629",0.735
"S_538_629",0.318
"S_556_629",0.343
"S_592_629",0.787
"S_553_629",0.436
"S_562_629",0.555
"S_628_629",0.304
"S_512_629",0.407
"S_607_629",0.606
"S_509_629",0.304
"S_580_629",0.305
"S_507_636",0.321
"S_612_636",0.81
"S_569_636",0.36
"S_511_636",0.885
"S_577_636",0.278
"S_549_636",0.6
"S_570_636",0.393
"S_538_636",0.461
"S_559_636",0.245
"S_536_636",0.462
"S_599_636",0.399
"S_607_636",0.551
"S_592_636",0.896
"S_521_636",0.379
"S_556_636",0.441
"S_512_636",0.344
"S_553_636",0.299
"S_628_636",0.363
"S_580_636",0.346
"S_629_636",0.635
"S_562_636",0.495
"S_509_636",0.331
"S_570_637",0.661
"S_556_637",0.542
"S_612_637",0.759
"S_511_637",0.692
"S_577_637",0.682
"S_549_637",0.55
"S_507_637",0.486
"S_636_637",0.694
"S_599_637",0.54
"S_559_637",0.438
"S_580_637",0.429
"S_512_637",0.486
"S_607_637",0.255
"S_628_637",0.705
"S_629_637",0.808
"S_553_637",0.464
"S_538_637",0.557
"S_569_637",0.567
"S_536_637",0.78
"S_521_637",0.878
"S_509_637",0.5
"S_592_637",0.796
"S_562_637",0.541
"S_612_640",0.901
"S_556_640",0.5
"S_512_640",0.456
"S_570_640",0.53
"S_577_640",0.591
"S_580_640",0.447
"S_553_640",0.337
"S_629_640",0.748
"S_549_640",0.571
"S_536_640",0.774
"S_562_640",0.656
"S_538_640",0.487
"S_628_640",0.641
"S_592_640",0.979
"S_521_640",0.889
"S_569_640",0.395
"S_637_640",0.617
"S_599_640",0.5
"S_507_640",0.349
"S_607_640",0.663
"S_636_640",0.685
"S_511_640",0.92
"S_559_640",0.249
"S_509_640",0.411
"S_512_651",0.315
"S_570_651",0.32
"S_577_651",0.503
"S_612_651",0.704
"S_556_651",0.453
"S_538_651",0.371
"S_628_651",0.246
"S_549_651",0.574
"S_580_651",0.255
"S_569_651",0.595
"S_636_651",0.542
"S_536_651",0.252
"S_553_651",0.28
"S_607_651",0.405
"S_640_651",0.542
"S_562_651",0.639
"S_509_651",0.346
"S_599_651",0.307
"S_637_651",0.276
"S_592_651",0.701
"S_521_651",0.439
"S_559_651",0.068
"S_629_651",0.41
"S_511_651",0.718
"S_507_651",0.374
"S_577_658",0.593
"S_556_658",0.379
"S_612_658",0.803
"S_536_658",0.266
"S_549_658",0.762
"S_580_658",0.417
"S_512_658",0.384
"S_538_658",0.443
"S_569_658",0.543
"S_628_658",0.349
"S_521_658",0.474
"S_599_658",0.606
"S_592_658",0.838
"S_562_658",0.657
"S_509_658",0.411
"S_629_658",0.469
"S_640_658",0.531
"S_507_658",0.382
"S_607_658",0.578
"S_511_658",0.809
"S_636_658",0.754
"S_553_658",0.39
"S_651_658",0.395
"S_570_658",0.376
"S_559_658",0.44
"S_637_658",0.373
"S_556_663",0.449
"S_512_663",0.323
"S_628_663",0.404
"S_580_663",0.376
"S_549_663",0.663
"S_562_663",0.612
"S_629_663",0.491
"S_509_663",0.412
"S_569_663",0.619
"S_536_663",0.195
"S_612_663",0.81
"S_599_663",0.687
"S_577_663",0.594
"S_592_663",0.823
"S_507_663",0.436
"S_607_663",0.428
"S_636_663",0.691
"S_658_663",0.428
"S_651_663",0.305
"S_570_663",0.391
"S_538_663",0.47
"S_511_663",0.782
"S_553_663",0.401
"S_637_663",0.406
"S_559_663",0.419
"S_521_663",0.468
"S_640_663",0.448
"S_569_666",0.625
"S_562_666",0.63
"S_549_666",0.797
"S_607_666",0.376
"S_629_666",0.573
"S_580_666",0.456
"S_636_666",0.823
"S_511_666",0.792
"S_556_666",0.482
"S_509_666",0.466
"S_612_666",0.837
"S_512_666",0.425
"S_628_666",0.53
"S_521_666",0.701
"S_592_666",0.913
"S_507_666",0.411
"S_651_666",0.154
"S_577_666",0.617
"S_663_666",0.615
"S_536_666",0.573
"S_559_666",0.791
"S_599_666",0.539
"S_553_666",0.363
"S_570_666",0.502
"S_637_666",0.465
"S_640_666",0.543
"S_538_666",0.591
"S_658_666",0.447
"S_569_667",0.477
"S_612_667",0.741
"S_562_667",0.485
"S_511_667",0.749
"S_607_667",0.435
"S_507_667",0.331
"S_556_667",0.401
"S_509_667",0.352
"S_636_667",0.606
"S_666_667",0.357
"S_663_667",0.521
"S_629_667",0.45
"S_512_667",0.304
"S_521_667",0.368
"S_536_667",0.257
"S_580_667",0.312
"S_592_667",0.756
"S_599_667",0.406
"S_553_667",0.342
"S_559_667",0.323
"S_628_667",0.275
"S_570_667",0.339
"S_651_667",0.374
"S_538_667",0.549
"S_577_667",0.456
"S_549_667",0.588
"S_640_667",0.405
"S_637_667",0.321
"S_658_667",0.415
"S_562_670",0.538
"S_553_670",0.235
"S_667_670",0.495
"S_509_670",0.293
"S_580_670",0.27
"S_607_670",0.585
"S_629_670",0.629
"S_569_670",0.386
"S_637_670",0.382
"S_592_670",0.823
"S_507_670",0.336
"S_663_670",0.56
"S_538_670",0.491
"S_636_670",0.576
"S_512_670",0.301
"S_521_670",0.326
"S_612_670",0.792
"S_640_670",0.298
"S_511_670",0.889
"S_556_670",0.421
"S_666_670",0.351
"S_599_670",0.416
"S_559_670",0.301
"S_577_670",0.502
"S_549_670",0.641
"S_658_670",0.438
"S_651_670",0.587
"S_570_670",0.34
"S_628_670",0.336
"S_536_670",0.339
"S_570_671",0.479
"S_592_671",0.847
"S_663_671",0.654
"S_562_671",0.503
"S_538_671",0.553
"S_637_671",0.4
"S_667_671",0.522
"S_553_671",0.288
"S_607_671",0.541
"S_509_671",0.284
"S_569_671",0.384
"S_580_671",0.327
"S_512_671",0.331
"S_629_671",0.624
"S_640_671",0.208
"S_636_671",0.629
"S_536_671",0.515
"S_666_671",0.511
"S_651_671",0.518
"S_559_671",0.238
"S_577_671",0.541
"S_556_671",0.399
"S_507_671",0.262
"S_521_671",0.453
"S_612_671",0.815
"S_511_671",0.854
"S_599_671",0.415
"S_628_671",0.256
"S_549_671",0.623
"S_658_671",0.497
"S_670_671",0.48
"S_592_686",0.956
"S_666_686",0.882
"S_667_686",0.85
"S_507_686",0.638
"S_663_686",0.814
"S_640_686",0.903
"S_569_686",0.735
"S_521_686",0.836
"S_570_686",0.721
"S_553_686",0.612
"S_562_686",0.856
"S_538_686",0.305
"S_607_686",0.891
"S_651_686",0.84
"S_509_686",0.572
"S_559_686",0.537
"S_636_686",0.917
"S_637_686",0.858
"S_629_686",0.808
"S_577_686",0.818
"S_511_686",0.938
"S_599_686",0.651
"S_549_686",0.852
"S_556_686",0.796
"S_512_686",0.758
"S_628_686",0.669
"S_658_686",0.753
"S_671_686",0.962
"S_580_686",0.454
"S_536_686",0.779
"S_670_686",0.92
"S_612_686",0.931
"S_666_689",0.371
"S_570_689",0.295
"S_507_689",0.364
"S_569_689",0.368
"S_599_689",0.346
"S_538_689",0.406
"S_640_689",0.421
"S_559_689",0.384
"S_521_689",0.312
"S_651_689",0.578
"S_509_689",0.3
"S_553_689",0.34
"S_562_689",0.369
"S_607_689",0.577
"S_629_689",0.53
"S_636_689",0.427
"S_663_689",0.489
"S_577_689",0.39
"S_637_689",0.425
"S_667_689",0.471
"S_628_689",0.394
"S_511_689",0.666
"S_612_689",0.59
"S_671_689",0.514
"S_556_689",0.373
"S_686_689",0.27
"S_536_689",0.398
"S_658_689",0.47
"S_592_689",0.638
"S_549_689",0.534
"S_580_689",0.34
"S_670_689",0.419
"S_512_689",0.309
"S_507_694",0.31
"S_569_694",0.451
"S_607_694",0.624
"S_651_694",0.605
"S_666_694",0.397
"S_521_694",0.399
"S_553_694",0.283
"S_559_694",0.317
"S_562_694",0.416
"S_686_694",0.27
"S_538_694",0.432
"S_629_694",0.526
"S_636_694",0.526
"S_599_694",0.396
"S_549_694",0.591
"S_663_694",0.511
"S_671_694",0.607
"S_509_694",0.32
"S_667_694",0.509
"S_577_694",0.467
"S_640_694",0.465
"S_556_694",0.442
"S_637_694",0.425
"S_658_694",0.47
"S_612_694",0.744
"S_689_694",0.44
"S_512_694",0.297
"S_511_694",0.846
"S_570_694",0.337
"S_580_694",0.353
"S_670_694",0.578
"S_536_694",0.378
"S_628_694",0.359
"S_592_694",0.774
"S_562_695",0.714
"S_509_695",0.542
"S_629_695",0.716
"S_569_695",0.673
"S_607_695",0.626
"S_689_695",0.696
"S_577_695",0.881
"S_599_695",0.565
"S_612_695",0.824
"S_538_695",0.47
"S_521_695",0.798
"S_694_695",0.821
"S_666_695",0.702
"S_536_695",0.679
"S_670_695",0.813
"S_553_695",0.396
"S_556_695",0.61
"S_507_695",0.482
"S_663_695",0.719
"S_671_695",0.816
"S_651_695",0.531
"S_686_695",0.338
"S_637_695",0.597
"S_559_695",0.511
"S_511_695",0.786
"S_640_695",0.732
"S_636_695",0.801
"S_580_695",0.391
"S_512_695",0.542
"S_628_695",0.632
"S_549_695",0.776
"S_667_695",0.555
"S_592_695",0.845
"S_570_695",0.605
"S_658_695",0.568
"S_686_698",0.344
"S_607_698",0.583
"S_562_698",0.674
"S_509_698",0.484
"S_694_698",0.741
"S_651_698",0.571
"S_612_698",0.861
"S_671_698",0.579
"S_549_698",0.64
"S_628_698",0.769
"S_556_698",0.599
"S_695_698",0.51
"S_512_698",0.496
"S_577_698",0.784
"S_580_698",0.512
"S_637_698",0.694
"S_599_698",0.482
"S_666_698",0.759
"S_511_698",0.821
"S_536_698",0.794
"S_689_698",0.729
"S_658_698",0.631
"S_592_698",0.884
"S_663_698",0.865
"S_538_698",0.551
"S_521_698",0.749
"S_553_698",0.429
"S_640_698",0.732
"S_667_698",0.554
"S_670_698",0.934
"S_570_698",0.781
"S_629_698",0.732
"S_507_698",0.341
"S_569_698",0.652
"S_559_698",0.476
"S_636_698",0.794
"S_607_701",0.456
"S_580_701",0.208
"S_509_701",0.259
"S_628_701",0.147
"S_577_701",0.492
"S_612_701",0.75
"S_536_701",0.233
"S_549_701",0.452
"S_658_701",0.459
"S_694_701",0.502
"S_556_701",0.45
"S_686_701",0.176
"S_689_701",0.402
"S_698_701",0.239
"S_562_701",0.554
"S_670_701",0.577
"S_651_701",0.474
"S_512_701",0.219
"S_507_701",0.279
"S_637_701",0.275
"S_667_701",0.459
"S_629_701",0.524
"S_695_701",0.41
"S_521_701",0.313
"S_592_701",0.664
"S_559_701",0.148
"S_570_701",0.339
"S_599_701",0.253
"S_671_701",0.637
"S_569_701",0.495
"S_553_701",0.216
"S_640_701",0.385
"S_663_701",0.733
"S_538_701",0.38
"S_636_701",0.746
"S_666_701",0.386
"S_511_701",0.762
"S_549_702",0.613
"S_556_702",0.455
"S_701_702",0.602
"S_686_702",0.201
"S_637_702",0.482
"S_612_702",0.753
"S_629_702",0.588
"S_658_702",0.505
"S_580_702",0.39
"S_536_702",0.548
"S_689_702",0.5
"S_512_702",0.383
"S_607_702",0.607
"S_562_702",0.575
"S_667_702",0.525
"S_570_702",0.502
"S_698_702",0.33
"S_663_702",0.637
"S_592_702",0.78
"S_670_702",0.593
"S_507_702",0.343
"S_509_702",0.364
"S_628_702",0.429
"S_569_702",0.511
"S_577_702",0.657
"S_666_702",0.548
"S_521_702",0.573
"S_651_702",0.502
"S_553_702",0.361
"S_599_702",0.437
"S_538_702",0.475
"S_559_702",0.262
"S_511_702",0.756
"S_671_702",0.662
"S_695_702",0.465
"S_694_702",0.59
"S_640_702",0.452
"S_636_702",0.634
"S_701_708",0.521
"S_536_708",0.568
"S_612_708",0.778
"S_570_708",0.492
"S_658_708",0.435
"S_509_708",0.403
"S_549_708",0.619
"S_556_708",0.444
"S_512_708",0.378
"S_698_708",0.254
"S_702_708",0.488
"S_580_708",0.377
"S_507_708",0.385
"S_695_708",0.217
"S_670_708",0.707
"S_562_708",0.552
"S_689_708",0.485
"S_592_708",0.819
"S_569_708",0.563
"S_666_708",0.555
"S_629_708",0.582
"S_667_708",0.34
"S_651_708",0.141
"S_694_708",0.585
"S_538_708",0.551
"S_637_708",0.418
"S_577_708",0.533
"S_521_708",0.636
"S_686_708",0.204
"S_640_708",0.392
"S_511_708",0.72
"S_636_708",0.703
"S_553_708",0.351
"S_599_708",0.456
"S_663_708",0.59
"S_559_708",0.392
"S_607_708",0.297
"S_628_708",0.489
"S_671_708",0.552
"S_612_720",0.81
"S_556_720",0.468
"S_549_720",0.612
"S_701_720",0.651
"S_689_720",0.444
"S_536_720",0.617
"S_658_720",0.472
"S_702_720",0.475
"S_708_720",0.468
"S_629_720",0.605
"S_670_720",0.885
"S_569_720",0.552
"S_637_720",0.458
"S_667_720",0.467
"S_698_720",0.194
"S_592_720",0.844
"S_553_720",0.352
"S_666_720",0.552
"S_512_720",0.355
"S_507_720",0.373
"S_521_720",0.618
"S_663_720",0.644
"S_640_720",0.51
"S_570_720",0.497
"S_580_720",0.371
"S_695_720",0.34
"S_694_720",0.59
"S_577_720",0.656
"S_511_720",0.749
"S_607_720",0.479
"S_538_720",0.553
"S_562_720",0.556
"S_628_720",0.526
"S_651_720",0.391
"S_509_720",0.356
"S_686_720",0.169
"S_559_720",0.349
"S_599_720",0.384
"S_671_720",0.629
"S_636_720",0.676
"S_599_721",0.583
"S_702_721",0.565
"S_612_721",0.845
"S_689_721",0.567
"S_549_721",0.817
"S_536_721",0.568
"S_512_721",0.497
"S_658_721",0.512
"S_640_721",0.583
"S_701_721",0.7
"S_695_721",0.339
"S_592_721",0.904
"S_694_721",0.706
"S_559_721",0.554
"S_580_721",0.446
"S_570_721",0.515
"S_698_721",0.258
"S_556_721",0.437
"S_670_721",0.788
"S_667_721",0.441
"S_629_721",0.577
"S_637_721",0.501
"S_708_721",0.562
"S_509_721",0.481
"S_521_721",0.69
"S_569_721",0.603
"S_666_721",0.641
"S_651_721",0.353
"S_607_721",0.58
"S_507_721",0.371
"S_663_721",0.654
"S_686_721",0.231
"S_562_721",0.678
"S_577_721",0.691
"S_553_721",0.423
"S_636_721",0.898
"S_538_721",0.455
"S_720_721",0.594
"S_511_721",0.809
"S_628_721",0.535
"S_671_721",0.85
"S_694_722",0.729
"S_536_722",0.682
"S_549_722",0.672
"S_569_722",0.457
"S_629_722",0.802
"S_658_722",0.548
"S_702_722",0.551
"S_512_722",0.554
"S_577_722",0.741
"S_559_722",0.44
"S_689_722",0.625
"S_721_722",0.811
"S_553_722",0.486
"S_666_722",0.743
"S_695_722",0.402
"S_720_722",0.651
"S_670_722",0.771
"S_701_722",0.618
"S_556_722",0.265
"S_612_722",0.765
"S_507_722",0.445
"S_538_722",0.367
"S_637_722",0.559
"S_570_722",0.598
"S_698_722",0.358
"S_592_722",0.835
"S_511_722",0.737
"S_640_722",0.64
"S_607_722",0.523
"S_663_722",0.711
"S_708_722",0.694
"S_667_722",0.517
"S_628_722",0.637
"S_521_722",0.792
"S_509_722",0.473
"S_636_722",0.792
"S_599_722",0.556
"S_562_722",0.598
"S_651_722",0.405
"S_686_722",0.366
"S_580_722",0.424
"S_671_722",0.777
"S_577_725",0.717
"S_666_725",0.706
"S_569_725",0.73
"S_689_725",0.816
"S_694_725",0.802
"S_592_725",0.788
"S_658_725",0.62
"S_538_725",0.532
"S_559_725",0.685
"S_701_725",0.699
"S_629_725",0.727
"S_607_725",0.7
"S_511_725",0.662
"S_722_725",0.635
"S_702_725",0.6
"S_670_725",0.797
"S_536_725",0.585
"S_556_725",0.676
"S_612_725",0.749
"S_698_725",0.473
"S_651_725",0.692
"S_663_725",0.572
"S_667_725",0.648
"S_570_725",0.59
"S_720_725",0.608
"S_640_725",0.705
"S_512_725",0.375
"S_599_725",0.638
"S_509_725",0.574
"S_637_725",0.754
"S_708_725",0.705
"S_507_725",0.396
"S_721_725",0.727
"S_553_725",0.486
"S_521_725",0.737
"S_580_725",0.702
"S_686_725",0.513
"S_695_725",0.569
"S_628_725",0.681
"S_636_725",0.711
"S_549_725",0.587
"S_671_725",0.725
"S_562_725",0.495
"S_577_731",0.532
"S_559_731",0.21
"S_702_731",0.366
"S_607_731",0.645
"S_569_731",0.369
"S_612_731",0.817
"S_636_731",0.557
"S_698_731",0.289
"S_689_731",0.413
"S_666_731",0.339
"S_511_731",0.89
"S_658_731",0.469
"S_694_731",0.605
"S_720_731",0.443
"S_556_731",0.422
"S_640_731",0.327
"S_570_731",0.387
"S_695_731",0.509
"S_562_731",0.579
"S_512_731",0.376
"S_670_731",0.499
"S_592_731",0.883
"S_507_731",0.259
"S_538_731",0.372
"S_628_731",0.365
"S_509_731",0.308
"S_637_731",0.417
"S_629_731",0.645
"S_663_731",0.514
"S_667_731",0.5
"S_725_731",0.291
"S_553_731",0.327
"S_722_731",0.401
"S_686_731",0.192
"S_599_731",0.35
"S_651_731",0.599
"S_549_731",0.785
"S_708_731",0.253
"S_721_731",0.503
"S_521_731",0.401
"S_536_731",0.467
"S_580_731",0.284
"S_671_731",0.624
"S_701_731",0.689
"S_577_737",0.637
"S_702_737",0.406
"S_559_737",0.33
"S_562_737",0.275
"S_636_737",0.711
"S_689_737",0.65
"S_651_737",0.556
"S_698_737",0.381
"S_658_737",0.598
"S_570_737",0.635
"S_512_737",0.335
"S_511_737",0.859
"S_538_737",0.573
"S_667_737",0.556
"S_607_737",0.525
"S_637_737",0.616
"S_556_737",0.618
"S_663_737",0.702
"S_694_737",0.656
"S_722_737",0.626
"S_553_737",0.426
"S_640_737",0.833
"S_628_737",0.67
"S_592_737",0.907
"S_629_737",0.716
"S_686_737",0.266
"S_708_737",0.625
"S_695_737",0.507
"S_666_737",0.687
"S_721_737",0.753
"S_670_737",0.742
"S_731_737",0.74
"S_725_737",0.467
"S_521_737",0.782
"S_507_737",0.473
"S_569_737",0.578
"S_599_737",0.551
"S_549_737",0.48
"S_509_737",0.477
"S_580_737",0.446
"S_701_737",0.628
"S_536_737",0.819
"S_720_737",0.648
"S_612_737",0.816
"S_671_737",0.629
"S_658_754",0.492
"S_667_754",0.483
"S_636_754",0.365
"S_562_754",0.217
"S_637_754",0.451
"S_702_754",0.404
"S_511_754",0.804
"S_694_754",0.554
"S_670_754",0.472
"S_509_754",0.289
"S_698_754",0.311
"S_538_754",0.364
"S_556_754",0.386
"S_553_754",0.35
"S_570_754",0.362
"S_577_754",0.445
"S_663_754",0.487
"S_592_754",0.732
"S_580_754",0.378
"S_507_754",0.257
"S_559_754",0.342
"S_708_754",0.378
"S_721_754",0.502
"S_607_754",0.611
"S_640_754",0.439
"S_651_754",0.614
"S_569_754",0.387
"S_701_754",0.741
"S_731_754",0.384
"S_599_754",0.338
"S_666_754",0.395
"S_686_754",0.269
"S_521_754",0.306
"S_725_754",0.262
"S_722_754",0.386
"S_549_754",0.557
"S_737_754",0.313
"S_512_754",0.323
"S_536_754",0.358
"S_629_754",0.505
"S_720_754",0.457
"S_671_754",0.562
"S_628_754",0.354
"S_695_754",0.429
"S_612_754",0.71
"S_689_754",0.417
"S_577_765",0.22
"S_702_765",0.232
"S_636_765",0.208
"S_658_765",0.29
"S_698_765",0.133
"S_725_765",0.12
"S_511_765",0.568
"S_538_765",0.258
"S_694_765",0.339
"S_562_765",0.43
"S_559_765",0.284
"S_651_765",0.388
"S_640_765",0.207
"S_570_765",0.153
"S_629_765",0.364
"S_663_765",0.283
"S_708_765",0.087
"S_667_765",0.254
"S_607_765",0.369
"S_754_765",0.368
"S_670_765",0.292
"S_637_765",0.165
"S_509_765",0.157
"S_553_765",0.125
"S_521_765",0.122
"S_507_765",0.223
"S_580_765",0.164
"S_731_765",0.058
"S_722_765",0.126
"S_666_765",0.114
"S_695_765",0.396
"S_549_765",0.396
"S_512_765",0.185
"S_612_765",0.512
"S_599_765",0.172
"S_569_765",0.285
"S_556_765",0.287
"S_592_765",0.479
"S_671_765",0.351
"S_721_765",0.216
"S_536_765",0.147
"S_628_765",0.084
"S_686_765",0.178
"S_701_765",0.429
"S_720_765",0.251
"S_689_765",0.246
"S_737_765",0.088
"S_658_779",0.549
"S_702_779",0.333
"S_577_779",0.568
"S_559_779",0.247
"S_538_779",0.474
"S_721_779",0.633
"S_570_779",0.502
"S_694_779",0.644
"S_698_779",0.43
"S_511_779",0.836
"S_663_779",0.598
"S_607_779",0.548
"S_651_779",0.55
"S_562_779",0.612
"S_640_779",0.415
"S_725_779",0.461
"S_636_779",0.595
"S_754_779",0.553
"S_731_779",0.51
"S_708_779",0.475
"S_667_779",0.521
"S_509_779",0.387
"S_670_779",0.584
"S_666_779",0.52
"S_580_779",0.413
"S_507_779",0.318
"S_569_779",0.12
"S_629_779",0.69
"S_695_779",0.518
"S_549_779",0.539
"S_536_779",0.675
"S_765_779",0.578
"S_553_779",0.402
"S_637_779",0.567
"S_701_779",0.666
"S_686_779",0.241
"S_671_779",0.645
"S_612_779",0.826
"S_599_779",0.585
"S_556_779",0.378
"S_521_779",0.652
"S_592_779",0.864
"S_628_779",0.591
"S_512_779",0.37
"S_722_779",0.589
"S_689_779",0.515
"S_720_779",0.535
"S_737_779",0.514
"S_577_780",0.479
"S_702_780",0.45
"S_658_780",0.371
"S_721_780",0.375
"S_559_780",0.135
"S_694_780",0.497
"S_636_780",0.558
"S_509_780",0.338
"S_607_780",0.36
"S_562_780",0.613
"S_698_780",0.235
"S_570_780",0.308
"S_725_780",0.333
"S_538_780",0.434
"S_731_780",0.402
"S_511_780",0.724
"S_708_780",0.274
"S_640_780",0.444
"S_754_780",0.514
"S_663_780",0.386
"S_671_780",0.569
"S_629_780",0.404
"S_666_780",0.315
"S_765_780",0.47
"S_507_780",0.386
"S_553_780",0.271
"S_569_780",0.562
"S_549_780",0.551
"S_536_780",0.228
"S_722_780",0.236
"S_637_780",0.261
"S_667_780",0.314
"S_670_780",0.594
"S_612_780",0.711
"S_737_780",0.273
"S_695_780",0.349
"S_779_780",0.377
"S_512_780",0.287
"S_651_780",0.283
"S_720_780",0.429
"S_556_780",0.42
"S_689_780",0.405
"S_580_780",0.282
"S_592_780",0.697
"S_701_780",0.548
"S_599_780",0.323
"S_686_780",0.201
"S_521_780",0.435
"S_628_780",0.246
"S_694_783",0.731
"S_577_783",0.773
"S_511_783",0.88
"S_607_783",0.6
"S_570_783",0.654
"S_702_783",0.501
"S_636_783",0.767
"S_549_783",0.549
"S_640_783",0.775
"S_559_783",0.299
"S_765_783",0.758
"S_536_783",0.845
"S_698_783",0.388
"S_538_783",0.423
"S_658_783",0.601
"S_725_783",0.332
"S_722_783",0.63
"S_637_783",0.622
"S_509_783",0.493
"S_667_783",0.593
"S_507_783",0.368
"S_671_783",0.647
"S_521_783",0.772
"S_721_783",0.721
"S_670_783",0.945
"S_556_783",0.721
"S_569_783",0.662
"S_708_783",0.691
"S_562_783",0.473
"S_754_783",0.667
"S_580_783",0.465
"S_553_783",0.438
"S_695_783",0.504
"S_780_783",0.524
"S_779_783",0.659
"S_737_783",0.6
"S_666_783",0.735
"S_612_783",0.869
"S_701_783",0.702
"S_689_783",0.745
"S_651_783",0.595
"S_599_783",0.458
"S_628_783",0.685
"S_592_783",0.909
"S_686_783",0.291
"S_663_783",0.717
