"id","pred"
"S_509_825",0.4986
"S_509_829",0.4943
"S_509_830",0.5081
"S_509_836",0.5691
"S_509_842",0.5587
"S_509_845",0.6017
"S_509_846",0.4756
"S_509_849",0.512
"S_509_850",0.5848
"S_509_853",0.5512
"S_511_512",0.7122
"S_511_521",0.7135
"S_511_536",0.711
"S_511_538",0.7706
"S_511_549",0.6828
"S_511_553",0.749
"S_511_556",0.7333
"S_511_559",0.7005
"S_511_562",0.6567
"S_511_569",0.7097
"S_511_570",0.7182
"S_511_577",0.6646
"S_511_580",0.7137
"S_511_592",0.6609
"S_511_599",0.708
"S_511_607",0.6709
"S_511_612",0.6655
"S_511_628",0.6693
"S_511_629",0.6912
"S_511_636",0.6852
"S_511_637",0.7213
"S_511_640",0.684
"S_511_651",0.59
"S_511_658",0.7041
"S_511_663",0.7109
"S_511_666",0.7098
"S_511_667",0.6797
"S_511_670",0.6891
"S_511_671",0.6819
"S_511_686",0.7672
"S_511_689",0.7003
"S_511_694",0.6647
"S_511_695",0.7389
"S_511_698",0.7427
"S_511_701",0.6954
"S_511_702",0.6831
"S_511_708",0.6964
"S_511_720",0.684
"S_511_721",0.711
"S_511_722",0.6693
"S_511_725",0.6922
"S_511_731",0.6819
"S_511_737",0.7266
"S_511_754",0.6739
"S_511_765",0.6617
"S_511_779",0.7236
"S_511_780",0.6986
"S_511_783",0.7137
"S_511_786",0.692
"S_511_790",0.691
"S_511_793",0.7252
"S_511_802",0.713
"S_511_804",0.7423
"S_511_810",0.6821
"S_511_811",0.7338
"S_511_825",0.6783
"S_511_829",0.6694
"S_511_830",0.673
"S_511_836",0.7267
"S_511_842",0.7244
"S_511_845",0.7604
"S_511_846",0.6431
"S_511_849",0.691
"S_511_850",0.7412
"S_511_853",0.7208
"S_512_521",0.5586
"S_512_536",0.5316
"S_512_538",0.6208
"S_512_549",0.5056
"S_512_553",0.5936
"S_512_556",0.5823
"S_512_559",0.5195
"S_512_562",0.4954
"S_512_569",0.5491
"S_512_570",0.5575
"S_512_577",0.5061
"S_512_580",0.5516
"S_512_592",0.4991
"S_512_599",0.5296
"S_512_607",0.4984
"S_512_612",0.4958
"S_512_628",0.492
"S_512_629",0.5198
"S_512_636",0.5264
"S_512_637",0.5673
"S_512_640",0.5151
"S_512_651",0.4207
"S_512_658",0.5432
"S_512_663",0.5514
"S_512_666",0.5378
"S_512_667",0.5189
"S_512_670",0.5184
"S_512_671",0.5055
"S_512_686",0.6134
"S_512_689",0.5462
"S_512_694",0.4927
"S_512_695",0.5833
"S_512_698",0.5841
"S_512_701",0.5203
"S_512_702",0.5245
"S_512_708",0.5417
"S_512_720",0.5029
"S_512_721",0.5414
"S_512_722",0.5008
"S_512_725",0.5275
"S_512_731",0.5064
"S_512_737",0.5581
"S_512_754",0.5092
"S_512_765",0.4837
"S_512_779",0.5584
"S_512_780",0.5273
"S_512_783",0.5526
"S_512_786",0.5211
"S_512_790",0.511
"S_512_793",0.559
"S_512_802",0.5396
"S_512_804",0.5856
"S_512_810",0.5049
"S_512_811",0.5712
"S_512_825",0.5144
"S_512_829",0.4847
"S_512_830",0.5102
"S_512_836",0.5638
"S_512_842",0.5581
"S_512_845",0.6053
"S_512_846",0.4692
"S_512_849",0.518
"S_512_850",0.5779
"S_512_853",0.5578
"S_521_536",0.5358
"S_521_538",0.6175
"S_521_549",0.5038
"S_521_553",0.5822
"S_521_556",0.5744
"S_521_559",0.5122
"S_521_562",0.4907
"S_521_569",0.5428
"S_521_570",0.5526
"S_521_577",0.4963
"S_521_580",0.545
"S_521_592",0.4819
"S_521_599",0.5342
"S_521_607",0.4881
"S_521_612",0.4906
"S_521_628",0.4901
"S_521_629",0.515
"S_521_636",0.5119
"S_521_637",0.5572
"S_521_640",0.5147
"S_521_651",0.4152
"S_521_658",0.5274
"S_521_663",0.5513
"S_521_666",0.524
"S_521_667",0.5156
"S_521_670",0.5202
"S_521_671",0.5106
"S_521_686",0.5957
"S_521_689",0.5277
"S_521_694",0.4746
"S_521_695",0.5861
"S_521_698",0.5695
"S_521_701",0.5166
"S_521_702",0.513
"S_521_708",0.5263
"S_521_720",0.4984
"S_521_721",0.5425
"S_521_722",0.5024
"S_521_725",0.5158
"S_521_731",0.5103
"S_521_737",0.5513
"S_521_754",0.5022
"S_521_765",0.4937
"S_521_779",0.5571
"S_521_780",0.525
"S_521_783",0.5482
"S_521_786",0.516
"S_521_790",0.5173
"S_521_793",0.5592
"S_521_802",0.5501
"S_521_804",0.5797
"S_521_810",0.5014
"S_521_811",0.561
"S_521_825",0.512
"S_521_829",0.4917
"S_521_830",0.5034
"S_521_836",0.5666
"S_521_842",0.5653
"S_521_845",0.5906
"S_521_846",0.4643
"S_521_849",0.515
"S_521_850",0.5711
"S_521_853",0.5559
"S_536_538",0.6269
"S_536_549",0.5277
"S_536_553",0.601
"S_536_556",0.5893
"S_536_559",0.5347
"S_536_562",0.5017
"S_536_569",0.5614
"S_536_570",0.5713
"S_536_577",0.5114
"S_536_580",0.5631
"S_536_592",0.4991
"S_536_599",0.5562
"S_536_607",0.5053
"S_536_612",0.5094
"S_536_628",0.51
"S_536_629",0.529
"S_536_636",0.5268
"S_536_637",0.5705
"S_536_640",0.5333
"S_536_651",0.4301
"S_536_658",0.5423
"S_536_663",0.5604
"S_536_666",0.5551
"S_536_667",0.5229
"S_536_670",0.5203
"S_536_671",0.5083
"S_536_686",0.6194
"S_536_689",0.5471
"S_536_694",0.4923
"S_536_695",0.5956
"S_536_698",0.5838
"S_536_701",0.5394
"S_536_702",0.5272
"S_536_708",0.5448
"S_536_720",0.5275
"S_536_721",0.549
"S_536_722",0.504
"S_536_725",0.5315
"S_536_731",0.5288
"S_536_737",0.5757
"S_536_754",0.5178
"S_536_765",0.4954
"S_536_779",0.566
"S_536_780",0.5353
"S_536_783",0.5682
"S_536_786",0.5364
"S_536_790",0.5316
"S_536_793",0.5632
"S_536_802",0.555
"S_536_804",0.5872
"S_536_810",0.5179
"S_536_811",0.5658
"S_536_825",0.5152
"S_536_829",0.5044
"S_536_830",0.5182
"S_536_836",0.5786
"S_536_842",0.5649
"S_536_845",0.6057
"S_536_846",0.4808
"S_536_849",0.5302
"S_536_850",0.5829
"S_536_853",0.5701
"S_538_549",0.3393
"S_538_553",0.4068
"S_538_556",0.395
"S_538_559",0.3547
"S_538_562",0.3293
"S_538_569",0.3701
"S_538_570",0.3809
"S_538_577",0.3244
"S_538_580",0.375
"S_538_592",0.3151
"S_538_599",0.3627
"S_538_607",0.3295
"S_538_612",0.315
"S_538_628",0.3254
"S_538_629",0.3544
"S_538_636",0.3528
"S_538_637",0.3841
"S_538_640",0.3474
"S_538_651",0.2665
"S_538_658",0.3677
"S_538_663",0.3746
"S_538_666",0.3718
"S_538_667",0.3424
"S_538_670",0.3488
"S_538_671",0.3326
"S_538_686",0.4396
"S_538_689",0.3687
"S_538_694",0.3255
"S_538_695",0.4106
"S_538_698",0.4102
"S_538_701",0.3533
"S_538_702",0.3421
"S_538_708",0.3618
"S_538_720",0.3453
"S_538_721",0.3692
"S_538_722",0.3326
"S_538_725",0.3521
"S_538_731",0.3361
"S_538_737",0.3937
"S_538_754",0.3395
"S_538_765",0.3212
"S_538_779",0.3865
"S_538_780",0.3513
"S_538_783",0.3811
"S_538_786",0.3527
"S_538_790",0.3536
"S_538_793",0.3808
"S_538_802",0.3796
"S_538_804",0.4019
"S_538_810",0.3345
"S_538_811",0.39
"S_538_825",0.3368
"S_538_829",0.3202
"S_538_830",0.3391
"S_538_836",0.3926
"S_538_842",0.3954
"S_538_845",0.4235
"S_538_846",0.298
"S_538_849",0.3544
"S_538_850",0.4023
"S_538_853",0.3802
"S_549_553",0.6691
"S_549_556",0.6572
"S_549_559",0.614
"S_549_562",0.5853
"S_549_569",0.6323
"S_549_570",0.6424
"S_549_577",0.5838
"S_549_580",0.6472
"S_549_592",0.578
"S_549_599",0.6364
"S_549_607",0.5835
"S_549_612",0.5849
"S_549_628",0.5894
"S_549_629",0.6079
"S_549_636",0.6071
"S_549_637",0.6479
"S_549_640",0.5974
"S_549_651",0.5163
"S_549_658",0.6203
"S_549_663",0.6334
"S_549_666",0.6184
"S_549_667",0.6112
"S_549_670",0.6144
"S_549_671",0.5921
"S_549_686",0.6926
"S_549_689",0.6216
"S_549_694",0.5823
"S_549_695",0.6713
"S_549_698",0.67
"S_549_701",0.6085
"S_549_702",0.6059
"S_549_708",0.6239
"S_549_720",0.6013
"S_549_721",0.6284
"S_549_722",0.5978
"S_549_725",0.6184
"S_549_731",0.6
"S_549_737",0.656
"S_549_754",0.5972
"S_549_765",0.5804
"S_549_779",0.6426
"S_549_780",0.6173
"S_549_783",0.6462
"S_549_786",0.6059
"S_549_790",0.6021
"S_549_793",0.6454
"S_549_802",0.638
"S_549_804",0.6605
"S_549_810",0.5835
"S_549_811",0.6566
"S_549_825",0.6077
"S_549_829",0.5778
"S_549_830",0.5886
"S_549_836",0.6456
"S_549_842",0.6496
"S_549_845",0.6912
"S_549_846",0.5606
"S_549_849",0.6077
"S_549_850",0.6614
"S_549_853",0.6462
"S_553_556",0.4748
"S_553_559",0.4409
"S_553_562",0.4061
"S_553_569",0.4578
"S_553_570",0.4713
"S_553_577",0.408
"S_553_580",0.4658
"S_553_592",0.4004
"S_553_599",0.4565
"S_553_607",0.4137
"S_553_612",0.4082
"S_553_628",0.4138
"S_553_629",0.4389
"S_553_636",0.4254
"S_553_637",0.4679
"S_553_640",0.4372
"S_553_651",0.3313
"S_553_658",0.4474
"S_553_663",0.47
"S_553_666",0.4569
"S_553_667",0.4364
"S_553_670",0.4252
"S_553_671",0.4211
"S_553_686",0.5283
"S_553_689",0.4448
"S_553_694",0.3937
"S_553_695",0.5013
"S_553_698",0.4877
"S_553_701",0.4469
"S_553_702",0.4338
"S_553_708",0.4535
"S_553_720",0.4276
"S_553_721",0.4495
"S_553_722",0.4123
"S_553_725",0.4426
"S_553_731",0.4236
"S_553_737",0.4813
"S_553_754",0.4239
"S_553_765",0.4082
"S_553_779",0.479
"S_553_780",0.4427
"S_553_783",0.4611
"S_553_786",0.4424
"S_553_790",0.4304
"S_553_793",0.4762
"S_553_802",0.4658
"S_553_804",0.5017
"S_553_810",0.4158
"S_553_811",0.4852
"S_553_825",0.4254
"S_553_829",0.4114
"S_553_830",0.4266
"S_553_836",0.4711
"S_553_842",0.48
"S_553_845",0.5207
"S_553_846",0.3866
"S_553_849",0.4375
"S_553_850",0.4854
"S_553_853",0.4803
"S_556_559",0.447
"S_556_562",0.4398
"S_556_569",0.4935
"S_556_570",0.5042
"S_556_577",0.4395
"S_556_580",0.4865
"S_556_592",0.4222
"S_556_599",0.4704
"S_556_607",0.4433
"S_556_612",0.4299
"S_556_628",0.4319
"S_556_629",0.4674
"S_556_636",0.4606
"S_556_637",0.5022
"S_556_640",0.4588
"S_556_651",0.3626
"S_556_658",0.4858
"S_556_663",0.4828
"S_556_666",0.4827
"S_556_667",0.4584
"S_556_670",0.4636
"S_556_671",0.4484
"S_556_686",0.5514
"S_556_689",0.4653
"S_556_694",0.4299
"S_556_695",0.5243
"S_556_698",0.5165
"S_556_701",0.4682
"S_556_702",0.4644
"S_556_708",0.4654
"S_556_720",0.4562
"S_556_721",0.4812
"S_556_722",0.4401
"S_556_725",0.4658
"S_556_731",0.4509
"S_556_737",0.5056
"S_556_754",0.4497
"S_556_765",0.4233
"S_556_779",0.5033
"S_556_780",0.4685
"S_556_783",0.5002
"S_556_786",0.4542
"S_556_790",0.4561
"S_556_793",0.5022
"S_556_802",0.4769
"S_556_804",0.5184
"S_556_810",0.4436
"S_556_811",0.4991
"S_556_825",0.4499
"S_556_829",0.4404
"S_556_830",0.4487
"S_556_836",0.5085
"S_556_842",0.5085
"S_556_845",0.536
"S_556_846",0.4096
"S_556_849",0.4622
"S_556_850",0.5211
"S_556_853",0.4994
"S_559_562",0.5591
"S_559_569",0.6094
"S_559_570",0.6297
"S_559_577",0.5645
"S_559_580",0.6146
"S_559_592",0.5485
"S_559_599",0.595
"S_559_607",0.5645
"S_559_612",0.5535
"S_559_628",0.565
"S_559_629",0.586
"S_559_636",0.5781
"S_559_637",0.6327
"S_559_640",0.5855
"S_559_651",0.485
"S_559_658",0.6071
"S_559_663",0.6109
"S_559_666",0.6022
"S_559_667",0.5776
"S_559_670",0.5834
"S_559_671",0.5715
"S_559_686",0.6737
"S_559_689",0.5985
"S_559_694",0.5593
"S_559_695",0.6404
"S_559_698",0.6372
"S_559_701",0.5867
"S_559_702",0.5802
"S_559_708",0.5992
"S_559_720",0.5834
"S_559_721",0.6019
"S_559_722",0.5616
"S_559_725",0.5936
"S_559_731",0.571
"S_559_737",0.6232
"S_559_754",0.5615
"S_559_765",0.5557
"S_559_779",0.6248
"S_559_780",0.5965
"S_559_783",0.6206
"S_559_786",0.5864
"S_559_790",0.5717
"S_559_793",0.6192
"S_559_802",0.6156
"S_559_804",0.6469
"S_559_810",0.5685
"S_559_811",0.6339
"S_559_825",0.5721
"S_559_829",0.5499
"S_559_830",0.5691
"S_559_836",0.6261
"S_559_842",0.6244
"S_559_845",0.6639
"S_559_846",0.5323
"S_559_849",0.5823
"S_559_850",0.638
"S_559_853",0.6205
"S_562_569",0.6687
"S_562_570",0.6795
"S_562_577",0.6258
"S_562_580",0.6779
"S_562_592",0.6151
"S_562_599",0.6639
"S_562_607",0.6187
"S_562_612",0.6176
"S_562_628",0.6242
"S_562_629",0.6404
"S_562_636",0.6468
"S_562_637",0.6825
"S_562_640",0.6419
"S_562_651",0.5483
"S_562_658",0.6659
"S_562_663",0.6848
"S_562_666",0.664
"S_562_667",0.6443
"S_562_670",0.6453
"S_562_671",0.6424
"S_562_686",0.7296
"S_562_689",0.6535
"S_562_694",0.6178
"S_562_695",0.7042
"S_562_698",0.6959
"S_562_701",0.649
"S_562_702",0.657
"S_562_708",0.6577
"S_562_720",0.6463
"S_562_721",0.6707
"S_562_722",0.625
"S_562_725",0.6561
"S_562_731",0.6322
"S_562_737",0.6852
"S_562_754",0.6356
"S_562_765",0.6224
"S_562_779",0.6864
"S_562_780",0.6509
"S_562_783",0.6813
"S_562_786",0.646
"S_562_790",0.6395
"S_562_793",0.6868
"S_562_802",0.676
"S_562_804",0.7006
"S_562_810",0.621
"S_562_811",0.6869
"S_562_825",0.6368
"S_562_829",0.6279
"S_562_830",0.6288
"S_562_836",0.6916
"S_562_842",0.6874
"S_562_845",0.7246
"S_562_846",0.5922
"S_562_849",0.6535
"S_562_850",0.7023
"S_562_853",0.6737
"S_569_570",0.5632
"S_569_577",0.4995
"S_569_580",0.5538
"S_569_592",0.4901
"S_569_599",0.5461
"S_569_607",0.4991
"S_569_612",0.4945
"S_569_628",0.4938
"S_569_629",0.5128
"S_569_636",0.515
"S_569_637",0.5554
"S_569_640",0.5097
"S_569_651",0.4288
"S_569_658",0.5463
"S_569_663",0.545
"S_569_666",0.5476
"S_569_667",0.5132
"S_569_670",0.5184
"S_569_671",0.5041
"S_569_686",0.6151
"S_569_689",0.5299
"S_569_694",0.487
"S_569_695",0.5787
"S_569_698",0.5805
"S_569_701",0.526
"S_569_702",0.5236
"S_569_708",0.5344
"S_569_720",0.5106
"S_569_721",0.5446
"S_569_722",0.5019
"S_569_725",0.5349
"S_569_731",0.5096
"S_569_737",0.5707
"S_569_754",0.5103
"S_569_765",0.4895
"S_569_779",0.5704
"S_569_780",0.5174
"S_569_783",0.5564
"S_569_786",0.5301
"S_569_790",0.5298
"S_569_793",0.5595
"S_569_802",0.5596
"S_569_804",0.5803
"S_569_810",0.5036
"S_569_811",0.5656
"S_569_825",0.5136
"S_569_829",0.4967
"S_569_830",0.5015
"S_569_836",0.5672
"S_569_842",0.569
"S_569_845",0.5985
"S_569_846",0.4728
"S_569_849",0.5245
"S_569_850",0.5787
"S_569_853",0.5563
"S_570_577",0.4806
"S_570_580",0.5344
"S_570_592",0.4726
"S_570_599",0.5258
"S_570_607",0.4795
"S_570_612",0.4778
"S_570_628",0.4869
"S_570_629",0.4965
"S_570_636",0.5081
"S_570_637",0.5462
"S_570_640",0.495
"S_570_651",0.3987
"S_570_658",0.5154
"S_570_663",0.5326
"S_570_666",0.5245
"S_570_667",0.4998
"S_570_670",0.5036
"S_570_671",0.4855
"S_570_686",0.5938
"S_570_689",0.5157
"S_570_694",0.4754
"S_570_695",0.5659
"S_570_698",0.5672
"S_570_701",0.5103
"S_570_702",0.5118
"S_570_708",0.5043
"S_570_720",0.4946
"S_570_721",0.5237
"S_570_722",0.4878
"S_570_725",0.5161
"S_570_731",0.4862
"S_570_737",0.5446
"S_570_754",0.4886
"S_570_765",0.4694
"S_570_779",0.548
"S_570_780",0.5024
"S_570_783",0.5469
"S_570_786",0.5059
"S_570_790",0.5081
"S_570_793",0.5379
"S_570_802",0.5284
"S_570_804",0.5586
"S_570_810",0.4822
"S_570_811",0.5436
"S_570_825",0.5017
"S_570_829",0.4811
"S_570_830",0.4901
"S_570_836",0.5446
"S_570_842",0.5473
"S_570_845",0.5792
"S_570_846",0.4547
"S_570_849",0.4958
"S_570_850",0.5628
"S_570_853",0.5438
"S_577_580",0.6619
"S_577_592",0.6117
"S_577_599",0.6533
"S_577_607",0.6162
"S_577_612",0.6089
"S_577_628",0.6074
"S_577_629",0.636
"S_577_636",0.641
"S_577_637",0.6687
"S_577_640",0.6328
"S_577_651",0.5347
"S_577_658",0.6492
"S_577_663",0.6653
"S_577_666",0.6512
"S_577_667",0.6225
"S_577_670",0.6325
"S_577_671",0.6201
"S_577_686",0.7084
"S_577_689",0.6395
"S_577_694",0.6019
"S_577_695",0.6901
"S_577_698",0.6779
"S_577_701",0.6344
"S_577_702",0.6324
"S_577_708",0.643
"S_577_720",0.6273
"S_577_721",0.6558
"S_577_722",0.6087
"S_577_725",0.6403
"S_577_731",0.6211
"S_577_737",0.6808
"S_577_754",0.6205
"S_577_765",0.5919
"S_577_779",0.669
"S_577_780",0.6459
"S_577_783",0.6754
"S_577_786",0.6333
"S_577_790",0.6292
"S_577_793",0.6703
"S_577_802",0.6587
"S_577_804",0.6907
"S_577_810",0.6234
"S_577_811",0.6738
"S_577_825",0.6303
"S_577_829",0.6042
"S_577_830",0.6112
"S_577_836",0.6832
"S_577_842",0.6729
"S_577_845",0.7083
"S_577_846",0.5848
"S_577_849",0.6244
"S_577_850",0.6885
"S_577_853",0.6665
"S_580_592",0.4941
"S_580_599",0.5475
"S_580_607",0.5136
"S_580_612",0.499
"S_580_628",0.5026
"S_580_629",0.5315
"S_580_636",0.526
"S_580_637",0.5679
"S_580_640",0.5178
"S_580_651",0.422
"S_580_658",0.544
"S_580_663",0.5635
"S_580_666",0.5484
"S_580_667",0.5252
"S_580_670",0.5377
"S_580_671",0.5102
"S_580_686",0.6155
"S_580_689",0.5479
"S_580_694",0.4927
"S_580_695",0.5957
"S_580_698",0.5821
"S_580_701",0.5393
"S_580_702",0.5238
"S_580_708",0.5477
"S_580_720",0.5058
"S_580_721",0.5494
"S_580_722",0.5069
"S_580_725",0.5343
"S_580_731",0.5173
"S_580_737",0.5768
"S_580_754",0.5101
"S_580_765",0.5005
"S_580_779",0.5769
"S_580_780",0.5366
"S_580_783",0.558
"S_580_786",0.5317
"S_580_790",0.5235
"S_580_793",0.5741
"S_580_802",0.558
"S_580_804",0.5898
"S_580_810",0.5114
"S_580_811",0.5714
"S_580_825",0.5162
"S_580_829",0.5049
"S_580_830",0.5173
"S_580_836",0.5707
"S_580_842",0.5716
"S_580_845",0.611
"S_580_846",0.4792
"S_580_849",0.5165
"S_580_850",0.594
"S_580_853",0.5733
"S_592_599",0.6777
"S_592_607",0.6417
"S_592_612",0.6414
"S_592_628",0.6399
"S_592_629",0.6678
"S_592_636",0.6663
"S_592_637",0.7063
"S_592_640",0.6635
"S_592_651",0.5751
"S_592_658",0.681
"S_592_663",0.6927
"S_592_666",0.6785
"S_592_667",0.6491
"S_592_670",0.66
"S_592_671",0.6495
"S_592_686",0.7414
"S_592_689",0.6822
"S_592_694",0.6334
"S_592_695",0.7188
"S_592_698",0.7123
"S_592_701",0.6641
"S_592_702",0.6592
"S_592_708",0.6785
"S_592_720",0.6425
"S_592_721",0.6767
"S_592_722",0.6456
"S_592_725",0.6748
"S_592_731",0.6509
"S_592_737",0.6978
"S_592_754",0.6533
"S_592_765",0.636
"S_592_779",0.6999
"S_592_780",0.6604
"S_592_783",0.7003
"S_592_786",0.673
"S_592_790",0.6598
"S_592_793",0.6962
"S_592_802",0.6932
"S_592_804",0.7181
"S_592_810",0.6466
"S_592_811",0.7049
"S_592_825",0.6536
"S_592_829",0.6422
"S_592_830",0.6546
"S_592_836",0.7102
"S_592_842",0.7064
"S_592_845",0.732
"S_592_846",0.6184
"S_592_849",0.6631
"S_592_850",0.7221
"S_592_853",0.6907
"S_599_607",0.5088
"S_599_612",0.4932
"S_599_628",0.5084
"S_599_629",0.5318
"S_599_636",0.5357
"S_599_637",0.5721
"S_599_640",0.5318
"S_599_651",0.417
"S_599_658",0.5461
"S_599_663",0.5551
"S_599_666",0.5461
"S_599_667",0.529
"S_599_670",0.5266
"S_599_671",0.5161
"S_599_686",0.6178
"S_599_689",0.5518
"S_599_694",0.5024
"S_599_695",0.5867
"S_599_698",0.5929
"S_599_701",0.5333
"S_599_702",0.535
"S_599_708",0.5437
"S_599_720",0.5295
"S_599_721",0.5499
"S_599_722",0.5124
"S_599_725",0.5392
"S_599_731",0.5202
"S_599_737",0.5697
"S_599_754",0.5157
"S_599_765",0.495
"S_599_779",0.5736
"S_599_780",0.541
"S_599_783",0.5665
"S_599_786",0.5301
"S_599_790",0.5329
"S_599_793",0.5642
"S_599_802",0.5619
"S_599_804",0.5853
"S_599_810",0.5202
"S_599_811",0.5743
"S_599_825",0.5234
"S_599_829",0.5084
"S_599_830",0.5128
"S_599_836",0.5756
"S_599_842",0.5756
"S_599_845",0.6082
"S_599_846",0.4749
"S_599_849",0.5224
"S_599_850",0.5875
"S_599_853",0.5751
"S_607_612",0.6136
"S_607_628",0.6112
"S_607_629",0.638
"S_607_636",0.6322
"S_607_637",0.6731
"S_607_640",0.6301
"S_607_651",0.5349
"S_607_658",0.6446
"S_607_663",0.6573
"S_607_666",0.6407
"S_607_667",0.6236
"S_607_670",0.6303
"S_607_671",0.6173
"S_607_686",0.7181
"S_607_689",0.6442
"S_607_694",0.5964
"S_607_695",0.6881
"S_607_698",0.6818
"S_607_701",0.6368
"S_607_702",0.6263
"S_607_708",0.6526
"S_607_720",0.6292
"S_607_721",0.6574
"S_607_722",0.6124
"S_607_725",0.6428
"S_607_731",0.6254
"S_607_737",0.6725
"S_607_754",0.6196
"S_607_765",0.6042
"S_607_779",0.6698
"S_607_780",0.6322
"S_607_783",0.6705
"S_607_786",0.6326
"S_607_790",0.6352
"S_607_793",0.6814
"S_607_802",0.6492
"S_607_804",0.6831
"S_607_810",0.6227
"S_607_811",0.6794
"S_607_825",0.6119
"S_607_829",0.6108
"S_607_830",0.6169
"S_607_836",0.667
"S_607_842",0.6742
"S_607_845",0.7012
"S_607_846",0.5825
"S_607_849",0.6265
"S_607_850",0.6844
"S_607_853",0.6669
"S_612_628",0.6334
"S_612_629",0.6541
"S_612_636",0.6531
"S_612_637",0.6915
"S_612_640",0.6445
"S_612_651",0.5584
"S_612_658",0.6688
"S_612_663",0.6839
"S_612_666",0.6741
"S_612_667",0.6454
"S_612_670",0.6471
"S_612_671",0.6365
"S_612_686",0.7336
"S_612_689",0.6704
"S_612_694",0.6259
"S_612_695",0.7188
"S_612_698",0.705
"S_612_701",0.6552
"S_612_702",0.6561
"S_612_708",0.6633
"S_612_720",0.6443
"S_612_721",0.6765
"S_612_722",0.6386
"S_612_725",0.6664
"S_612_731",0.645
"S_612_737",0.699
"S_612_754",0.6398
"S_612_765",0.6256
"S_612_779",0.6873
"S_612_780",0.6647
"S_612_783",0.6847
"S_612_786",0.6512
"S_612_790",0.6499
"S_612_793",0.6912
"S_612_802",0.6778
"S_612_804",0.7005
"S_612_810",0.6375
"S_612_811",0.6916
"S_612_825",0.6517
"S_612_829",0.6338
"S_612_830",0.6353
"S_612_836",0.6921
"S_612_842",0.6822
"S_612_845",0.7321
"S_612_846",0.5983
"S_612_849",0.6566
"S_612_850",0.7051
"S_612_853",0.6911
"S_628_629",0.633
"S_628_636",0.6227
"S_628_637",0.6686
"S_628_640",0.6307
"S_628_651",0.53
"S_628_658",0.6352
"S_628_663",0.6562
"S_628_666",0.6537
"S_628_667",0.623
"S_628_670",0.6357
"S_628_671",0.6133
"S_628_686",0.7185
"S_628_689",0.6512
"S_628_694",0.5964
"S_628_695",0.6811
"S_628_698",0.6841
"S_628_701",0.6405
"S_628_702",0.6279
"S_628_708",0.6438
"S_628_720",0.626
"S_628_721",0.6492
"S_628_722",0.6087
"S_628_725",0.6295
"S_628_731",0.6206
"S_628_737",0.671
