"id","pred"
"S_511_553",0.9005355
"S_511_556",0.6574875
"S_511_559",0.7743875
"S_511_562",0.6033155
"S_511_569",0.8472155
"S_511_570",0.8550995
"S_511_577",0.5799155
"S_511_580",0.8142395
"S_511_592",0.23
"S_511_599",0.5818875
"S_511_607",0.7082955
"S_511_612",0.7774395
"S_511_628",0.8378355
"S_511_629",0.384
"S_511_636",0.498
"S_511_637",0.7849995
"S_511_640",0.7299795
"S_511_651",0.6410355
"S_511_658",0.8511755
"S_511_663",0.8170755
"S_511_666",0.8550995
"S_511_667",0.8993795
"S_511_670",0.472
"S_511_671",0.6109875
"S_511_686",0.9005355
"S_511_689",0.6223755
"S_511_694",0.8827755
"S_511_695",0.7509875
"S_511_698",0.6628995
"S_511_701",0.562
"S_511_702",0.8958875
"S_511_708",0.7316195
"S_511_720",0.7429875
"S_511_721",0.312
"S_511_722",0.8282595
"S_511_725",0.7283355
"S_511_731",0.6841875
"S_511_737",0.562
"S_511_754",0.5
"S_511_765",0.7834955
"S_511_779",0.5739755
"S_511_780",0.7573155
"S_511_783",0.6646955
"S_511_786",0.5897355
"S_511_790",0.8268755
"S_511_793",0.8027355
"S_511_802",0.7348875
"S_511_804",0.8498595
"S_511_810",0.48
"S_511_811",0.7525755
"S_511_825",0.6682755
"S_511_829",0.6894195
"S_511_830",0.506
"S_511_836",0.8615595
"S_511_842",0.9005355
"S_511_845",0.8815595
"S_511_846",0.104
"S_511_849",0.48
"S_511_850",0.9016875
"S_511_853",0.7819875
"S_512_521",0.146
"S_512_536",0.522
"S_512_538",0.8754195
"S_512_549",0.35
"S_512_553",0.8863995
"S_512_556",0.7666875
"S_512_559",0.216
"S_512_562",0.064
"S_512_569",0.46
"S_512_570",0.248
"S_512_577",0.164
"S_512_580",0.8445555
"S_512_592",0.034
"S_512_599",0.22
"S_512_607",0.174
"S_512_612",0.434
"S_512_628",0.6410355
"S_512_629",0.054
"S_512_636",0.39
"S_512_637",0.518
"S_512_640",0.324
"S_512_651",0.19
"S_512_658",0.464
"S_512_663",0.484
"S_512_666",0.6090755
"S_512_667",0.548
"S_512_670",0.116
"S_512_671",0.196
"S_512_686",0.7864995
"S_512_689",0.242
"S_512_694",0.6911555
"S_512_695",0.556
"S_512_698",0.328
"S_512_701",0.222
"S_512_702",0.6520395
"S_512_708",0.3
"S_512_720",0.326
"S_512_721",0.14
"S_512_722",0.446
"S_512_725",0.476
"S_512_731",0.7082955
"S_512_737",0.39
"S_512_754",0.146
"S_512_765",0.212
"S_512_779",0.146
"S_512_780",0.174
"S_512_783",0.452
"S_512_786",0.502
"S_512_790",0.6789195
"S_512_793",0.466
"S_512_802",0.52
"S_512_804",0.7620195
"S_512_810",0.248
"S_512_811",0.7697795
"S_512_825",0.198
"S_512_829",0.066
"S_512_830",0.308
"S_512_836",0.492
"S_512_842",0.8679195
"S_512_845",0.514
"S_512_846",0.104
"S_512_849",0.346
"S_512_850",0.8537955
"S_512_853",0.554
"S_521_536",0.8041875
"S_521_538",0.9051195
"S_521_549",0.6753875
"S_521_553",0.7445955
"S_521_556",0.5719875
"S_521_559",0.368
"S_521_562",0.428
"S_521_569",0.464
"S_521_570",0.558
"S_521_577",0.472
"S_521_580",0.7365155
"S_521_592",0.094
"S_521_599",0.6538595
"S_521_607",0.474
"S_521_612",0.566
"S_521_628",0.6806795
"S_521_629",0.12
"S_521_636",0.178
"S_521_637",0.7557395
"S_521_640",0.8113875
"S_521_651",0.254
"S_521_658",0.7429875
"S_521_663",0.528
"S_521_666",0.6391875
"S_521_667",0.8716875
"S_521_670",0.272
"S_521_671",0.442
"S_521_686",0.8839875
"S_521_689",0.7167155
"S_521_694",0.7666875
"S_521_695",0.6428795
"S_521_698",0.5975195
"S_521_701",0.374
"S_521_702",0.7316195
"S_521_708",0.442
"S_521_720",0.342
"S_521_721",0.6771555
"S_521_722",0.6682755
"S_521_725",0.352
"S_521_731",0.502
"S_521_737",0.336
"S_521_754",0.206
"S_521_765",0.5679995
"S_521_779",0.334
"S_521_780",0.5779395
"S_521_783",0.6556755
"S_521_786",0.304
"S_521_790",0.514
"S_521_793",0.6520395
"S_521_802",0.8142395
"S_521_804",0.8947155
"S_521_810",0.6166995
"S_521_811",0.7894875
"S_521_825",0.468
"S_521_829",0.332
"S_521_830",0.21
"S_521_836",0.7525755
"S_521_842",0.8947155
"S_521_845",0.8729355
"S_521_846",0.158
"S_521_849",0.23
"S_521_850",0.8993795
"S_521_853",0.6806795
"S_536_538",0.6736155
"S_536_549",0.25
"S_536_553",0.5897355
"S_536_556",0.5719875
"S_536_559",0.048
"S_536_562",0.032
"S_536_569",0.534
"S_536_570",0.472
"S_536_577",0.094
"S_536_580",0.466
"S_536_592",0.17
"S_536_599",0.38
"S_536_607",0.6204875
"S_536_612",0.43
"S_536_628",0.6771555
"S_536_629",0.178
"S_536_636",0.32
"S_536_637",0.5759595
"S_536_640",0.338
"S_536_651",0.264
"S_536_658",0.542
"S_536_663",0.6013875
"S_536_666",0.5994555
"S_536_667",0.7804755
"S_536_670",0.096
"S_536_671",0.076
"S_536_686",0.8041875
"S_536_689",0.334
"S_536_694",0.7413755
"S_536_695",0.6700595
"S_536_698",0.222
"S_536_701",0.192
"S_536_702",0.504
"S_536_708",0.118
"S_536_720",0.242
"S_536_721",0.224
"S_536_722",0.552
"S_536_725",0.566
"S_536_731",0.142
"S_536_737",0.234
"S_536_754",0.152
"S_536_765",0.486
"S_536_779",0.168
"S_536_780",0.538
"S_536_783",0.538
"S_536_786",0.114
"S_536_790",0.7217195
"S_536_793",0.298
"S_536_802",0.534
"S_536_804",0.8958875
"S_536_810",0.154
"S_536_811",0.7774395
"S_536_825",0.222
"S_536_829",0.228
"S_536_830",0.302
"S_536_836",0.472
"S_536_842",0.8704355
"S_536_845",0.6033155
"S_536_846",0.188
"S_536_849",0.086
"S_536_850",0.8418795
"S_536_853",0.6963395
"S_538_549",0.006
"S_538_553",0.532
"S_538_556",0.114
"S_538_559",0.006
"S_538_562",0.024
"S_538_569",0.056
"S_538_570",0.166
"S_538_577",0.03
"S_538_580",0.284
"S_538_592",0.05
"S_538_599",0.37
"S_538_607",0.092
"S_538_612",0.136
"S_538_628",0.1
"S_538_629",0.022
"S_538_636",0.022
"S_538_637",0.044
"S_538_640",0.034
"S_538_651",0.032
"S_538_658",0.084
"S_538_663",0.02
"S_538_666",0.264
"S_538_667",0.122
"S_538_670",0.022
"S_538_671",0.124
"S_538_686",0.432
"S_538_689",0.01
"S_538_694",0.14
"S_538_695",0.094
"S_538_698",0.022
"S_538_701",0.054
"S_538_702",0.18
"S_538_708",0.042
"S_538_720",0.214
"S_538_721",0.05
"S_538_722",0.022
"S_538_725",0.114
"S_538_731",0.016
"S_538_737",0.2
"S_538_754",0.01
"S_538_765",0.006
"S_538_779",0.032
"S_538_780",0.03
"S_538_783",0.042
"S_538_786",0.02
"S_538_790",0.036
"S_538_793",0.24
"S_538_802",0.236
"S_538_804",0.6894195
"S_538_810",0.252
"S_538_811",0.324
"S_538_825",0.028
"S_538_829",0.004
"S_538_830",0.026
"S_538_836",0.046
"S_538_842",0.434
"S_538_845",0.14
"S_538_846",0.004
"S_538_849",0.042
"S_538_850",0.198
"S_538_853",0.246
"S_549_553",0.8778875
"S_549_556",0.7250355
"S_549_559",0.334
"S_549_562",0.36
"S_549_569",0.434
"S_549_570",0.472
"S_549_577",0.6280155
"S_549_580",0.8472155
"S_549_592",0.06
"S_549_599",0.404
"S_549_607",0.426
"S_549_612",0.454
"S_549_628",0.6682755
"S_549_629",0.176
"S_549_636",0.566
"S_549_637",0.6033155
"S_549_640",0.338
"S_549_651",0.262
"S_549_658",0.7150395
"S_549_663",0.53
"S_549_666",0.6428795
"S_549_667",0.8754195
"S_549_670",0.398
"S_549_671",0.52
"S_549_686",0.8418795
"S_549_689",0.33
"S_549_694",0.472
"S_549_695",0.7133595
"S_549_698",0.382
"S_549_701",0.44
"S_549_702",0.7299795
"S_549_708",0.5818875
"S_549_720",0.6391875
"S_549_721",0.504
"S_549_722",0.5936355
"S_549_725",0.536
"S_549_731",0.56
"S_549_737",0.5955795
"S_549_754",0.364
"S_549_765",0.478
"S_549_779",0.53
"S_549_780",0.394
"S_549_783",0.518
"S_549_786",0.52
"S_549_790",0.566
"S_549_793",0.43
"S_549_802",0.6090755
"S_549_804",0.8982195
"S_549_810",0.36
"S_549_811",0.7365155
"S_549_825",0.55
"S_549_829",0.156
"S_549_830",0.186
"S_549_836",0.6538595
"S_549_842",0.7557395
"S_549_845",0.8445555
"S_549_846",0.116
"S_549_849",0.452
"S_549_850",0.8418795
"S_549_853",0.6806795
"S_553_556",0.068
"S_553_559",0.032
"S_553_562",0.02
"S_553_569",0.048
"S_553_570",0.138
"S_553_577",0.026
"S_553_580",0.264
"S_553_592",0.09
"S_553_599",0.008
"S_553_607",0.08
"S_553_612",0.166
"S_553_628",0.106
"S_553_629",0.148
"S_553_636",0.012
"S_553_637",0.066
"S_553_640",0.276
"S_553_651",0.02
"S_553_658",0.138
"S_553_663",0.054
"S_553_666",0.068
"S_553_667",0.194
"S_553_670",0.02
"S_553_671",0.008
"S_553_686",0.404
"S_553_689",0.016
"S_553_694",0.11
"S_553_695",0.114
"S_553_698",0.032
"S_553_701",0.044
"S_553_702",0.104
"S_553_708",0.26
"S_553_720",0.2
"S_553_721",0.034
"S_553_722",0.196
"S_553_725",0.182
"S_553_731",0.102
"S_553_737",0.06
"S_553_754",0.062
"S_553_765",0.002
"S_553_779",0.018
"S_553_780",0.032
"S_553_783",0.132
"S_553_786",0.03
"S_553_790",0.166
"S_553_793",0.146
"S_553_802",0.23
"S_553_804",0.27
"S_553_810",0.01
"S_553_811",0.55
"S_553_825",0.016
"S_553_829",0.09
"S_553_830",0.202
"S_553_836",0.16
"S_553_842",0.414
"S_553_845",0.284
"S_553_846",0.128
"S_553_849",0.028
"S_553_850",0.6997755
"S_553_853",0.03
"S_556_559",0.108
"S_556_562",0.244
"S_556_569",0.338
"S_556_570",0.548
"S_556_577",0.196
"S_556_580",0.8458875
"S_556_592",0.198
"S_556_599",0.314
"S_556_607",0.352
"S_556_612",0.336
"S_556_628",0.7461995
"S_556_629",0.168
"S_556_636",0.314
"S_556_637",0.144
"S_556_640",0.276
"S_556_651",0.152
"S_556_658",0.6997755
"S_556_663",0.34
"S_556_666",0.46
"S_556_667",0.7133595
"S_556_670",0.118
"S_556_671",0.246
"S_556_686",0.8012795
"S_556_689",0.192
"S_556_694",0.7048995
"S_556_695",0.146
"S_556_698",0.384
"S_556_701",0.128
"S_556_702",0.536
"S_556_708",0.52
"S_556_720",0.168
"S_556_721",0.104
"S_556_722",0.358
"S_556_725",0.284
"S_556_731",0.462
"S_556_737",0.7541595
"S_556_754",0.348
"S_556_765",0.336
"S_556_779",0.33
"S_556_780",0.39
"S_556_783",0.304
"S_556_786",0.24
"S_556_790",0.294
"S_556_793",0.414
"S_556_802",0.346
"S_556_804",0.8666555
"S_556_810",0.276
"S_556_811",0.6682755
"S_556_825",0.358
"S_556_829",0.232
"S_556_830",0.11
"S_556_836",0.214
"S_556_842",0.8282595
"S_556_845",0.7998195
"S_556_846",0.074
"S_556_849",0.278
"S_556_850",0.7697795
"S_556_853",0.26
"S_559_562",0.484
"S_559_569",0.5739755
"S_559_570",0.494
"S_559_577",0.486
"S_559_580",0.8524875
"S_559_592",0.142
"S_559_599",0.6841875
"S_559_607",0.454
"S_559_612",0.6298875
"S_559_628",0.7031955
"S_559_629",0.362
"S_559_636",0.38
"S_559_637",0.7348875
"S_559_640",0.7834955
"S_559_651",0.348
"S_559_658",0.7894875
"S_559_663",0.558
"S_559_666",0.6502155
"S_559_667",0.8418795
"S_559_670",0.218
"S_559_671",0.178
"S_559_686",0.8418795
"S_559_689",0.552
"S_559_694",0.8282595
"S_559_695",0.8070795
"S_559_698",0.7031955
"S_559_701",0.418
"S_559_702",0.8576955
"S_559_708",0.326
"S_559_720",0.6185955
"S_559_721",0.542
"S_559_722",0.8563995
"S_559_725",0.6736155
"S_559_731",0.6980595
"S_559_737",0.28
"S_559_754",0.418
"S_559_765",0.532
"S_559_779",0.6664875
"S_559_780",0.476
"S_559_783",0.7728555
"S_559_786",0.7909755
"S_559_790",0.8012795
"S_559_793",0.448
"S_559_802",0.5975195
"S_559_804",0.9039795
"S_559_810",0.52
"S_559_811",0.8815595
"S_559_825",0.298
"S_559_829",0.6185955
"S_559_830",0.284
"S_559_836",0.366
"S_559_842",0.8485395
"S_559_845",0.8128155
"S_559_846",0.19
"S_559_849",0.6753875
"S_559_850",0.8935395
"S_559_853",0.7461995
"S_562_569",0.8012795
"S_562_570",0.7381395
"S_562_577",0.534
"S_562_580",0.8085195
"S_562_592",0.22
"S_562_599",0.7031955
"S_562_607",0.354
"S_562_612",0.6538595
"S_562_628",0.436
"S_562_629",0.33
"S_562_636",0.486
"S_562_637",0.5838555
"S_562_640",0.6033155
"S_562_651",0.282
"S_562_658",0.6824355
"S_562_663",0.7509875
"S_562_666",0.7299795
"S_562_667",0.8070795
"S_562_670",0.23
"S_562_671",0.184
"S_562_686",0.8815595
"S_562_689",0.6894195
"S_562_694",0.7250355
"S_562_695",0.516
"S_562_698",0.6109875
"S_562_701",0.398
"S_562_702",0.7233795
"S_562_708",0.6242595
"S_562_720",0.364
"S_562_721",0.286
"S_562_722",0.5799155
"S_562_725",0.338
"S_562_731",0.46
"S_562_737",0.322
"S_562_754",0.268
"S_562_765",0.6090755
"S_562_779",0.506
"S_562_780",0.7217195
"S_562_783",0.7588875
"S_562_786",0.6373355
"S_562_790",0.6223755
"S_562_793",0.7299795
"S_562_802",0.5897355
"S_562_804",0.9051195
"S_562_810",0.314
"S_562_811",0.8226995
"S_562_825",0.398
"S_562_829",0.7048995
"S_562_830",0.224
"S_562_836",0.434
"S_562_842",0.8198955
"S_562_845",0.8815595
"S_562_846",0.276
"S_562_849",0.532
"S_562_850",0.8445555
"S_562_853",0.7541595
"S_569_570",0.43
"S_569_577",0.454
"S_569_580",0.7413755
"S_569_592",0.07
"S_569_599",0.294
"S_569_607",0.466
"S_569_612",0.276
"S_569_628",0.6052395
"S_569_629",0.492
"S_569_636",0.228
"S_569_637",0.504
"S_569_640",0.532
"S_569_651",0.18
"S_569_658",0.7283355
"S_569_663",0.5679995
"S_569_666",0.424
"S_569_667",0.8653875
"S_569_670",0.146
"S_569_671",0.104
"S_569_686",0.8982195
"S_569_689",0.222
"S_569_694",0.7014875
"S_569_695",0.432
"S_569_698",0.464
"S_569_701",0.068
"S_569_702",0.7651355
"S_569_708",0.24
"S_569_720",0.6483875
"S_569_721",0.27
"S_569_722",0.446
"S_569_725",0.514
"S_569_731",0.318
"S_569_737",0.44
"S_569_754",0.066
"S_569_765",0.162
"S_569_779",0.234
"S_569_780",0.206
"S_569_783",0.372
"S_569_786",0.134
"S_569_790",0.5
"S_569_793",0.5994555
"S_569_802",0.404
"S_569_804",0.8537955
"S_569_810",0.216
"S_569_811",0.6997755
"S_569_825",0.134
"S_569_829",0.114
"S_569_830",0.112
"S_569_836",0.524
"S_569_842",0.8628395
"S_569_845",0.8240955
"S_569_846",0.42
"S_569_849",0.496
"S_569_850",0.8184875
"S_569_853",0.422
"S_570_577",0.204
"S_570_580",0.6911555
"S_570_592",0.08
"S_570_599",0.4
"S_570_607",0.41
"S_570_612",0.49
"S_570_628",0.5877795
"S_570_629",0.092
"S_570_636",0.106
"S_570_637",0.336
"S_570_640",0.16
"S_570_651",0.196
"S_570_658",0.434
"S_570_663",0.414
"S_570_666",0.238
"S_570_667",0.6166995
"S_570_670",0.068
"S_570_671",0.284
"S_570_686",0.8576955
"S_570_689",0.36
"S_570_694",0.552
"S_570_695",0.446
"S_570_698",0.436
"S_570_701",0.042
"S_570_702",0.6806795
"S_570_708",0.5799155
"S_570_720",0.464
"S_570_721",0.168
"S_570_722",0.432
"S_570_725",0.178
"S_570_731",0.37
"S_570_737",0.338
"S_570_754",0.056
"S_570_765",0.08
"S_570_779",0.24
"S_570_780",0.308
"S_570_783",0.444
"S_570_786",0.186
"S_570_790",0.302
"S_570_793",0.49
"S_570_802",0.408
"S_570_804",0.7525755
"S_570_810",0.148
"S_570_811",0.3
"S_570_825",0.492
"S_570_829",0.026
"S_570_830",0.114
"S_570_836",0.6911555
"S_570_842",0.6718395
"S_570_845",0.7924595
"S_570_846",0.088
"S_570_849",0.194
"S_570_850",0.7620195
"S_570_853",0.338
"S_577_580",0.8418795
"S_577_592",0.122
"S_577_599",0.48
"S_577_607",0.5975195
"S_577_612",0.7834955
"S_577_628",0.7713195
"S_577_629",0.256
"S_577_636",0.464
"S_577_637",0.7332555
"S_577_640",0.7283355
"S_577_651",0.522
"S_577_658",0.8537955
"S_577_663",0.7604555
"S_577_666",0.56
"S_577_667",0.8716875
"S_577_670",0.202
"S_577_671",0.536
"S_577_686",0.8887955
"S_577_689",0.6700595
"S_577_694",0.7014875
"S_577_695",0.558
"S_577_698",0.7445955
"S_577_701",0.6980595
"S_577_702",0.7713195
"S_577_708",0.482
"S_577_720",0.496
"S_577_721",0.542
"S_577_722",0.424
"S_577_725",0.53
"S_577_731",0.6628995
"S_577_737",0.7804755
"S_577_754",0.24
"S_577_765",0.6052395
"S_577_779",0.312
"S_577_780",0.6771555
"S_577_783",0.384
"S_577_786",0.55
"S_577_790",0.5838555
"S_577_793",0.7429875
"S_577_802",0.7743875
"S_577_804",0.8679195
"S_577_810",0.6354795
"S_577_811",0.8485395
"S_577_825",0.49
"S_577_829",0.446
"S_577_830",0.396
"S_577_836",0.7167155
"S_577_842",0.7031955
"S_577_845",0.8899875
"S_577_846",0.138
"S_577_849",0.6447195
"S_577_850",0.8875995
"S_577_853",0.7713195
"S_580_592",0.018
"S_580_599",0.248
"S_580_607",0.134
"S_580_612",0.352
"S_580_628",0.306
"S_580_629",0.016
"S_580_636",0.016
"S_580_637",0.432
"S_580_640",0.142
"S_580_651",0.146
"S_580_658",0.474
"S_580_663",0.26
"S_580_666",0.252
"S_580_667",0.324
"S_580_670",0.052
"S_580_671",0.05
"S_580_686",0.7557395
"S_580_689",0.23
"S_580_694",0.294
"S_580_695",0.47
"S_580_698",0.306
"S_580_701",0.096
"S_580_702",0.434
"S_580_708",0.216
"S_580_720",0.168
"S_580_721",0.188
"S_580_722",0.6502155
"S_580_725",0.112
"S_580_731",0.264
"S_580_737",0.26
"S_580_754",0.042
"S_580_765",0.156
"S_580_779",0.1
"S_580_780",0.116
"S_580_783",0.4
"S_580_786",0.04
"S_580_790",0.6147995
"S_580_793",0.43
"S_580_802",0.098
"S_580_804",0.8268755
"S_580_810",0.184
"S_580_811",0.162
"S_580_825",0.19
"S_580_829",0.016
"S_580_830",0.048
"S_580_836",0.386
"S_580_842",0.7713195
"S_580_845",0.492
"S_580_846",0.016
"S_580_849",0.124
"S_580_850",0.6980595
"S_580_853",0.6646955
"S_592_599",0.9005355
"S_592_607",0.8337555
"S_592_612",0.8911755
"S_592_628",0.9039795
"S_592_629",0.5
"S_592_636",0.8156595
"S_592_637",0.8498595
"S_592_640",0.6556755
"S_592_651",0.7509875
"S_592_658",0.7909755
"S_592_663",0.8766555
"S_592_666",0.8212995
"S_592_667",0.8947155
"S_592_670",0.5699955
"S_592_671",0.6700595
"S_592_686",0.8602755
"S_592_689",0.8198955
"S_592_694",0.9005355
"S_592_695",0.8778875
"S_592_698",0.8226995
"S_592_701",0.6242595
"S_592_702",0.9016875
"S_592_708",0.8418795
"S_592_720",0.7604555
"S_592_721",0.8641155
"S_592_722",0.8524875
"S_592_725",0.8056355
"S_592_731",0.6859355
"S_592_737",0.8391875
"S_592_754",0.6928875
"S_592_765",0.7804755
"S_592_779",0.8027355
"S_592_780",0.7525755
"S_592_783",0.8827755
"S_592_786",0.8268755
"S_592_790",0.7879955
"S_592_793",0.7250355
"S_592_802",0.8268755
"S_592_804",0.8993795
"S_592_810",0.7525755
"S_592_811",0.8839875
"S_592_825",0.8128155
"S_592_829",0.8142395
"S_592_830",0.54
"S_592_836",0.8099555
"S_592_842",0.9005355
"S_592_845",0.8970555
"S_592_846",0.7299795
"S_592_849",0.562
"S_592_850",0.9005355
"S_592_853",0.8911755
"S_599_607",0.5818875
"S_599_612",0.566
"S_599_628",0.548
"S_599_629",0.234
"S_599_636",0.416
"S_599_637",0.548
"S_599_640",0.5858195
"S_599_651",0.27
"S_599_658",0.8070795
"S_599_663",0.7133595
"S_599_666",0.42
"S_599_667",0.8212995
"S_599_670",0.416
"S_599_671",0.298
"S_599_686",0.8589875
"S_599_689",0.566
"S_599_694",0.8337555
"S_599_695",0.512
"S_599_698",0.6280155
"S_599_701",0.316
"S_599_702",0.7954155
"S_599_708",0.7461995
"S_599_720",0.55
"S_599_721",0.466
"S_599_722",0.6736155
"S_599_725",0.44
"S_599_731",0.46
"S_599_737",0.174
"S_599_754",0.522
"S_599_765",0.404
"S_599_779",0.41
"S_599_780",0.6090755
"S_599_783",0.7557395
"S_599_786",0.462
"S_599_790",0.5779395
"S_599_793",0.49
"S_599_802",0.8085195
"S_599_804",0.7635795
"S_599_810",0.6317555
"S_599_811",0.7233795
"S_599_825",0.46
"S_599_829",0.524
"S_599_830",0.5739755
"S_599_836",0.53
"S_599_842",0.8691795
"S_599_845",0.8099555
"S_599_846",0.082
"S_599_849",0.406
"S_599_850",0.7365155
"S_599_853",0.7183875
"S_607_612",0.6502155
"S_607_628",0.7759155
"S_607_629",0.188
"S_607_636",0.452
"S_607_637",0.5916875
"S_607_640",0.454
"S_607_651",0.27
"S_607_658",0.6806795
"S_607_663",0.542
"S_607_666",0.7183875
"S_607_667",0.7573155
"S_607_670",0.486
"S_607_671",0.554
"S_607_686",0.8666555
"S_607_689",0.536
"S_607_694",0.8778875
"S_607_695",0.548
"S_607_698",0.53
"S_607_701",0.418
"S_607_702",0.6147995
"S_607_708",0.384
"S_607_720",0.7894875
"S_607_721",0.6242595
"S_607_722",0.5818875
"S_607_725",0.458
"S_607_731",0.38
"S_607_737",0.6354795
"S_607_754",0.38
"S_607_765",0.44
"S_607_779",0.6373355
"S_607_780",0.472
"S_607_783",0.6280155
"S_607_786",0.27
"S_607_790",0.6166995
"S_607_793",0.386
"S_607_802",0.5994555
"S_607_804",0.8947155
"S_607_810",0.16
"S_607_811",0.8056355
"S_607_825",0.46
"S_607_829",0.224
"S_607_830",0.122
"S_607_836",0.7250355
"S_607_842",0.8537955
"S_607_845",0.8212995
"S_607_846",0.06
"S_607_849",0.366
"S_607_850",0.8563995
"S_607_853",0.6894195
"S_612_628",0.7834955
"S_612_629",0.142
"S_612_636",0.27
"S_612_637",0.328
"S_612_640",0.486
"S_612_651",0.226
"S_612_658",0.358
"S_612_663",0.6428795
"S_612_666",0.306
"S_612_667",0.7713195
"S_612_670",0.068
"S_612_671",0.312
"S_612_686",0.7939395
"S_612_689",0.374
"S_612_694",0.6824355
"S_612_695",0.434
"S_612_698",0.344
"S_612_701",0.17
"S_612_702",0.5897355
"S_612_708",0.426
"S_612_720",0.278
"S_612_721",0.204
"S_612_722",0.4
"S_612_725",0.308
"S_612_731",0.408
"S_612_737",0.316
"S_612_754",0.154
"S_612_765",0.364
"S_612_779",0.212
"S_612_780",0.136
"S_612_783",0.492
"S_612_786",0.316
"S_612_790",0.402
"S_612_793",0.434
"S_612_802",0.516
"S_612_804",0.8458875
"S_612_810",0.5955795
"S_612_811",0.6876795
"S_612_825",0.142
"S_612_829",0.398
"S_612_830",0.026
"S_612_836",0.472
"S_612_842",0.7998195
"S_612_845",0.7031955
"S_612_846",0.138
"S_612_849",0.178
"S_612_850",0.8432195
"S_612_853",0.302
"S_628_629",0.406
"S_628_636",0.078
"S_628_637",0.51
"S_628_640",0.416
"S_628_651",0.188
"S_628_658",0.138
"S_628_663",0.276
"S_628_666",0.324
"S_628_667",0.7909755
"S_628_670",0.332
"S_628_671",0.234
"S_628_686",0.6646955
"S_628_689",0.32
"S_628_694",0.7651355
"S_628_695",0.362
"S_628_698",0.284
"S_628_701",0.354
"S_628_702",0.6980595
"S_628_708",0.416
"S_628_720",0.526
"S_628_721",0.6841875
"S_628_722",0.508
"S_628_725",0.164
"S_628_731",0.438
"S_628_737",0.4
"S_628_754",0.07
"S_628_765",0.074
"S_628_779",0.408
"S_628_780",0.21
"S_628_783",0.5699955
"S_628_786",0.226
"S_628_790",0.6166995
"S_628_793",0.342
"S_628_802",0.226
"S_628_804",0.8666555
"S_628_810",0.192
"S_628_811",0.486
"S_628_825",0.38
"S_628_829",0.08
"S_628_830",0.086
"S_628_836",0.524
"S_628_842",0.8589875
"S_628_845",0.548
"S_628_846",0.072
"S_628_849",0.468
"S_628_850",0.6128955
