id,pred
S_509_845,0.425
S_509_846,0.178
S_509_849,0.229
S_509_850,0.435
S_509_853,0.312
S_511_512,0.743
S_511_521,0.656
S_511_536,0.725
S_511_538,0.845
S_511_549,0.652
S_511_553,0.854
S_511_556,0.692
S_511_559,0.667
S_511_562,0.612
S_511_569,0.794
S_511_570,0.806
S_511_577,0.517
S_511_580,0.839
S_511_592,0.523
S_511_599,0.726
S_511_607,0.673
S_511_612,0.81
S_511_628,0.775
S_511_629,0.618
S_511_636,0.517
S_511_637,0.741
S_511_640,0.687
S_511_651,0.6
S_511_658,0.811
S_511_663,0.697
S_511_666,0.696
S_511_667,0.801
S_511_670,0.614
S_511_671,0.651
S_511_686,0.864
S_511_689,0.777
S_511_694,0.851
S_511_695,0.777
S_511_698,0.799
S_511_701,0.69
S_511_702,0.787
S_511_708,0.593
S_511_720,0.697
S_511_721,0.644
S_511_722,0.72
S_511_725,0.66
S_511_731,0.747
S_511_737,0.752
S_511_754,0.668
S_511_765,0.828
S_511_779,0.775
S_511_780,0.738
S_511_783,0.747
S_511_786,0.593
S_511_790,0.755
S_511_793,0.671
S_511_802,0.808
S_511_804,0.85
S_511_810,0.616
S_511_811,0.814
S_511_825,0.673
S_511_829,0.572
S_511_830,0.569
S_511_836,0.827
S_511_842,0.829
S_511_845,0.84
S_511_846,0.603
S_511_849,0.67
S_511_850,0.845
S_511_853,0.768
S_512_521,0.397
S_512_536,0.475
S_512_538,0.654
S_512_549,0.393
S_512_553,0.671
S_512_556,0.436
S_512_559,0.408
S_512_562,0.353
S_512_569,0.573
S_512_570,0.591
S_512_577,0.266
S_512_580,0.644
S_512_592,0.273
S_512_599,0.477
S_512_607,0.414
S_512_612,0.598
S_512_628,0.544
S_512_629,0.359
S_512_636,0.267
S_512_637,0.499
S_512_640,0.43
S_512_651,0.34
S_512_658,0.598
S_512_663,0.445
S_512_666,0.441
S_512_667,0.581
S_512_670,0.356
S_512_671,0.394
S_512_686,0.689
S_512_689,0.546
S_512_694,0.668
S_512_695,0.546
S_512_698,0.581
S_512_701,0.435
S_512_702,0.56
S_512_708,0.331
S_512_720,0.444
S_512_721,0.385
S_512_722,0.471
S_512_725,0.4
S_512_731,0.506
S_512_737,0.51
S_512_754,0.412
S_512_765,0.629
S_512_779,0.545
S_512_780,0.499
S_512_783,0.506
S_512_786,0.335
S_512_790,0.514
S_512_793,0.412
S_512_802,0.593
S_512_804,0.662
S_512_810,0.357
S_512_811,0.603
S_512_825,0.418
S_512_829,0.316
S_512_830,0.314
S_512_836,0.625
S_512_842,0.626
S_512_845,0.646
S_512_846,0.347
S_512_849,0.417
S_512_850,0.654
S_512_853,0.533
S_521_536,0.579
S_521_538,0.741
S_521_549,0.495
S_521_553,0.755
S_521_556,0.539
S_521_559,0.511
S_521_562,0.453
S_521_569,0.67
S_521_570,0.686
S_521_577,0.356
S_521_580,0.733
S_521_592,0.363
S_521_599,0.58
S_521_607,0.517
S_521_612,0.692
S_521_628,0.644
S_521_629,0.459
S_521_636,0.356
S_521_637,0.601
S_521_640,0.534
S_521_651,0.439
S_521_658,0.693
S_521_663,0.548
S_521_666,0.544
S_521_667,0.678
S_521_670,0.455
S_521_671,0.495
S_521_686,0.77
S_521_689,0.646
S_521_694,0.752
S_521_695,0.646
S_521_698,0.677
S_521_701,0.538
S_521_702,0.658
S_521_708,0.429
S_521_720,0.548
S_521_721,0.487
S_521_722,0.574
S_521_725,0.503
S_521_731,0.608
S_521_737,0.612
S_521_754,0.515
S_521_765,0.719
S_521_779,0.645
S_521_780,0.6
S_521_783,0.608
S_521_786,0.432
S_521_790,0.616
S_521_793,0.515
S_521_802,0.688
S_521_804,0.748
S_521_810,0.456
S_521_811,0.697
S_521_825,0.52
S_521_829,0.412
S_521_830,0.409
S_521_836,0.716
S_521_842,0.717
S_521_845,0.734
S_521_846,0.445
S_521_849,0.519
S_521_850,0.741
S_521_853,0.634
S_536_538,0.675
S_536_549,0.415
S_536_553,0.69
S_536_556,0.459
S_536_559,0.431
S_536_562,0.375
S_536_569,0.595
S_536_570,0.612
S_536_577,0.286
S_536_580,0.665
S_536_592,0.293
S_536_599,0.5
S_536_607,0.437
S_536_612,0.619
S_536_628,0.566
S_536_629,0.381
S_536_636,0.287
S_536_637,0.521
S_536_640,0.453
S_536_651,0.362
S_536_658,0.62
S_536_663,0.467
S_536_666,0.464
S_536_667,0.604
S_536_670,0.377
S_536_671,0.415
S_536_686,0.707
S_536_689,0.569
S_536_694,0.686
S_536_695,0.569
S_536_698,0.602
S_536_701,0.458
S_536_702,0.583
S_536_708,0.353
S_536_720,0.467
S_536_721,0.407
S_536_722,0.494
S_536_725,0.423
S_536_731,0.528
S_536_737,0.534
S_536_754,0.434
S_536_765,0.648
S_536_779,0.567
S_536_780,0.519
S_536_783,0.529
S_536_786,0.356
S_536_790,0.538
S_536_793,0.435
S_536_802,0.615
S_536_804,0.682
S_536_810,0.378
S_536_811,0.625
S_536_825,0.439
S_536_829,0.336
S_536_830,0.334
S_536_836,0.646
S_536_842,0.647
S_536_845,0.666
S_536_846,0.367
S_536_849,0.438
S_536_850,0.674
S_536_853,0.557
S_538_549,0.253
S_538_553,0.517
S_538_556,0.288
S_538_559,0.265
S_538_562,0.223
S_538_569,0.414
S_538_570,0.431
S_538_577,0.159
S_538_580,0.488
S_538_592,0.164
S_538_599,0.324
S_538_607,0.269
S_538_612,0.439
S_538_628,0.385
S_538_629,0.227
S_538_636,0.16
S_538_637,0.343
S_538_640,0.283
S_538_651,0.212
S_538_658,0.439
S_538_663,0.296
S_538_666,0.292
S_538_667,0.421
S_538_670,0.225
S_538_671,0.254
S_538_686,0.538
S_538_689,0.387
S_538_694,0.515
S_538_695,0.387
S_538_698,0.422
S_538_701,0.288
S_538_702,0.4
S_538_708,0.205
S_538_720,0.296
S_538_721,0.247
S_538_722,0.318
S_538_725,0.258
S_538_731,0.35
S_538_737,0.353
S_538_754,0.27
S_538_765,0.472
S_538_779,0.387
S_538_780,0.345
S_538_783,0.349
S_538_786,0.208
S_538_790,0.357
S_538_793,0.268
S_538_802,0.434
S_538_804,0.508
S_538_810,0.225
S_538_811,0.444
S_538_825,0.274
S_538_829,0.195
S_538_830,0.193
S_538_836,0.467
S_538_842,0.467
S_538_845,0.489
S_538_846,0.218
S_538_849,0.274
S_538_850,0.499
S_538_853,0.374
S_549_553,0.759
S_549_556,0.543
S_549_559,0.515
S_549_562,0.457
S_549_569,0.675
S_549_570,0.69
S_549_577,0.358
S_549_580,0.737
S_549_592,0.367
S_549_599,0.585
S_549_607,0.521
S_549_612,0.696
S_549_628,0.648
S_549_629,0.464
S_549_636,0.359
S_549_637,0.605
S_549_640,0.537
S_549_651,0.443
S_549_658,0.697
S_549_663,0.553
S_549_666,0.548
S_549_667,0.681
S_549_670,0.46
S_549_671,0.5
S_549_686,0.774
S_549_689,0.65
S_549_694,0.756
S_549_695,0.65
S_549_698,0.682
S_549_701,0.543
S_549_702,0.662
S_549_708,0.432
S_549_720,0.552
S_549_721,0.491
S_549_722,0.578
S_549_725,0.506
S_549_731,0.612
S_549_737,0.616
S_549_754,0.52
S_549_765,0.723
S_549_779,0.649
S_549_780,0.606
S_549_783,0.612
S_549_786,0.436
S_549_790,0.62
S_549_793,0.519
S_549_802,0.692
S_549_804,0.752
S_549_810,0.461
S_549_811,0.701
S_549_825,0.525
S_549_829,0.416
S_549_830,0.413
S_549_836,0.72
S_549_842,0.72
S_549_845,0.738
S_549_846,0.45
S_549_849,0.525
S_549_850,0.745
S_549_853,0.638
S_553_556,0.272
S_553_559,0.25
S_553_562,0.21
S_553_569,0.396
S_553_570,0.412
S_553_577,0.148
S_553_580,0.469
S_553_592,0.153
S_553_599,0.307
S_553_607,0.254
S_553_612,0.421
S_553_628,0.367
S_553_629,0.214
S_553_636,0.149
S_553_637,0.326
S_553_640,0.267
S_553_651,0.199
S_553_658,0.42
S_553_663,0.281
S_553_666,0.276
S_553_667,0.402
S_553_670,0.212
S_553_671,0.24
S_553_686,0.52
S_553_689,0.369
S_553_694,0.497
S_553_695,0.369
S_553_698,0.404
S_553_701,0.272
S_553_702,0.381
S_553_708,0.191
S_553_720,0.281
S_553_721,0.233
S_553_722,0.301
S_553_725,0.243
S_553_731,0.333
S_553_737,0.335
S_553_754,0.255
S_553_765,0.454
S_553_779,0.369
S_553_780,0.329
S_553_783,0.332
S_553_786,0.196
S_553_790,0.339
S_553_793,0.253
S_553_802,0.415
S_553_804,0.489
S_553_810,0.212
S_553_811,0.425
S_553_825,0.259
S_553_829,0.183
S_553_830,0.182
S_553_836,0.448
S_553_842,0.447
S_553_845,0.471
S_553_846,0.206
S_553_849,0.26
S_553_850,0.48
S_553_853,0.356
S_556_559,0.471
S_556_562,0.413
S_556_569,0.633
S_556_570,0.65
S_556_577,0.32
S_556_580,0.7
S_556_592,0.327
S_556_599,0.541
S_556_607,0.477
S_556_612,0.656
S_556_628,0.606
S_556_629,0.419
S_556_636,0.321
S_556_637,0.561
S_556_640,0.493
S_556_651,0.4
S_556_658,0.657
S_556_663,0.508
S_556_666,0.504
S_556_667,0.642
S_556_670,0.416
S_556_671,0.455
S_556_686,0.74
S_556_689,0.608
S_556_694,0.72
S_556_695,0.608
S_556_698,0.64
S_556_701,0.498
S_556_702,0.621
S_556_708,0.39
S_556_720,0.507
S_556_721,0.446
S_556_722,0.534
S_556_725,0.463
S_556_731,0.568
S_556_737,0.573
S_556_754,0.474
S_556_765,0.684
S_556_779,0.607
S_556_780,0.56
S_556_783,0.569
S_556_786,0.393
S_556_790,0.577
S_556_793,0.475
S_556_802,0.652
S_556_804,0.716
S_556_810,0.417
S_556_811,0.662
S_556_825,0.48
S_556_829,0.373
S_556_830,0.371
S_556_836,0.682
S_556_842,0.683
S_556_845,0.701
S_556_846,0.405
S_556_849,0.478
S_556_850,0.709
S_556_853,0.596
S_559_562,0.441
S_559_569,0.659
S_559_570,0.675
S_559_577,0.346
S_559_580,0.723
S_559_592,0.352
S_559_599,0.569
S_559_607,0.506
S_559_612,0.681
S_559_628,0.632
S_559_629,0.447
S_559_636,0.346
S_559_637,0.589
S_559_640,0.522
S_559_651,0.427
S_559_658,0.682
S_559_663,0.536
S_559_666,0.532
S_559_667,0.667
S_559_670,0.443
S_559_671,0.483
S_559_686,0.761
S_559_689,0.635
S_559_694,0.742
S_559_695,0.635
S_559_698,0.666
S_559_701,0.526
S_559_702,0.648
S_559_708,0.418
S_559_720,0.535
S_559_721,0.475
S_559_722,0.562
S_559_725,0.491
S_559_731,0.596
S_559_737,0.601
S_559_754,0.502
S_559_765,0.708
S_559_779,0.633
S_559_780,0.587
S_559_783,0.596
S_559_786,0.421
S_559_790,0.605
S_559_793,0.504
S_559_802,0.678
S_559_804,0.739
S_559_810,0.445
S_559_811,0.687
S_559_825,0.508
S_559_829,0.4
S_559_830,0.397
S_559_836,0.706
S_559_842,0.707
S_559_845,0.724
S_559_846,0.433
S_559_849,0.506
S_559_850,0.732
S_559_853,0.623
S_562_569,0.711
S_562_570,0.725
S_562_577,0.398
S_562_580,0.768
S_562_592,0.407
S_562_599,0.625
S_562_607,0.563
S_562_612,0.731
S_562_628,0.686
S_562_629,0.506
S_562_636,0.399
S_562_637,0.645
S_562_640,0.579
S_562_651,0.485
S_562_658,0.732
S_562_663,0.595
S_562_666,0.59
S_562_667,0.717
S_562_670,0.503
S_562_671,0.543
S_562_686,0.802
S_562_689,0.687
S_562_694,0.787
S_562_695,0.688
S_562_698,0.718
S_562_701,0.585
S_562_702,0.699
S_562_708,0.474
S_562_720,0.594
S_562_721,0.533
S_562_722,0.619
S_562_725,0.549
S_562_731,0.652
S_562_737,0.656
S_562_754,0.562
S_562_765,0.756
S_562_779,0.687
S_562_780,0.646
S_562_783,0.652
S_562_786,0.479
S_562_790,0.659
S_562_793,0.561
S_562_802,0.727
S_562_804,0.782
S_562_810,0.503
S_562_811,0.735
S_562_825,0.567
S_562_829,0.457
S_562_830,0.455
S_562_836,0.753
S_562_842,0.753
S_562_845,0.769
S_562_846,0.493
S_562_849,0.568
S_562_850,0.776
S_562_853,0.676
S_569_570,0.515
S_569_577,0.207
S_569_580,0.572
S_569_592,0.215
S_569_599,0.401
S_569_607,0.339
S_569_612,0.524
S_569_628,0.468
S_569_629,0.292
S_569_636,0.209
S_569_637,0.423
S_569_640,0.355
S_569_651,0.274
S_569_658,0.524
S_569_663,0.372
S_569_666,0.366
S_569_667,0.504
S_569_670,0.29
S_569_671,0.324
S_569_686,0.622
S_569_689,0.469
S_569_694,0.6
S_569_695,0.469
S_569_698,0.507
S_569_701,0.361
S_569_702,0.482
S_569_708,0.263
S_569_720,0.372
S_569_721,0.315
S_569_722,0.394
S_569_725,0.327
S_569_731,0.43
S_569_737,0.433
S_569_754,0.342
S_569_765,0.558
S_569_779,0.47
S_569_780,0.428
S_569_783,0.429
S_569_786,0.269
S_569_790,0.437
S_569_793,0.339
S_569_802,0.518
S_569_804,0.591
S_569_810,0.289
S_569_811,0.528
S_569_825,0.346
S_569_829,0.253
S_569_830,0.252
S_569_836,0.552
S_569_842,0.55
S_569_845,0.574
S_569_846,0.282
S_569_849,0.349
S_569_850,0.584
S_569_853,0.456
S_570_577,0.199
S_570_580,0.556
S_570_592,0.205
S_570_599,0.386
S_570_607,0.326
S_570_612,0.507
S_570_628,0.451
S_570_629,0.279
S_570_636,0.2
S_570_637,0.407
S_570_640,0.341
S_570_651,0.262
S_570_658,0.507
S_570_663,0.356
S_570_666,0.351
S_570_667,0.488
S_570_670,0.276
S_570_671,0.309
S_570_686,0.605
S_570_689,0.453
S_570_694,0.582
S_570_695,0.453
S_570_698,0.49
S_570_701,0.347
S_570_702,0.466
S_570_708,0.252
S_570_720,0.356
S_570_721,0.301
S_570_722,0.379
S_570_725,0.314
S_570_731,0.414
S_570_737,0.417
S_570_754,0.327
S_570_765,0.54
S_570_779,0.453
S_570_780,0.409
S_570_783,0.413
S_570_786,0.257
S_570_790,0.422
S_570_793,0.325
S_570_802,0.501
S_570_804,0.575
S_570_810,0.276
S_570_811,0.511
S_570_825,0.331
S_570_829,0.241
S_570_830,0.24
S_570_836,0.535
S_570_842,0.535
S_570_845,0.557
S_570_846,0.268
S_570_849,0.332
S_570_850,0.567
S_570_853,0.44
S_577_580,0.828
S_577_592,0.504
S_577_599,0.71
S_577_607,0.657
S_577_612,0.796
S_577_628,0.76
S_577_629,0.599
S_577_636,0.499
S_577_637,0.726
S_577_640,0.67
S_577_651,0.582
S_577_658,0.798
S_577_663,0.68
S_577_666,0.679
S_577_667,0.788
S_577_670,0.594
S_577_671,0.633
S_577_686,0.853
S_577_689,0.763
S_577_694,0.84
S_577_695,0.763
S_577_698,0.785
S_577_701,0.673
S_577_702,0.773
S_577_708,0.576
S_577_720,0.679
S_577_721,0.626
S_577_722,0.704
S_577_725,0.643
S_577_731,0.731
S_577_737,0.737
S_577_754,0.649
S_577_765,0.815
S_577_779,0.76
S_577_780,0.72
S_577_783,0.732
S_577_786,0.574
S_577_790,0.74
S_577_793,0.654
S_577_802,0.795
S_577_804,0.839
S_577_810,0.598
S_577_811,0.802
S_577_825,0.655
S_577_829,0.553
S_577_830,0.549
S_577_836,0.815
S_577_842,0.818
S_577_845,0.828
S_577_846,0.583
S_577_849,0.65
S_577_850,0.833
S_577_853,0.754
S_580_592,0.17
S_580_599,0.333
S_580_607,0.277
S_580_612,0.45
S_580_628,0.395
S_580_629,0.235
S_580_636,0.165
S_580_637,0.353
S_580_640,0.291
S_580_651,0.219
S_580_658,0.45
S_580_663,0.306
S_580_666,0.3
S_580_667,0.431
S_580_670,0.233
S_580_671,0.262
S_580_686,0.549
S_580_689,0.397
S_580_694,0.526
S_580_695,0.397
S_580_698,0.433
S_580_701,0.296
S_580_702,0.41
S_580_708,0.211
S_580_720,0.305
S_580_721,0.255
S_580_722,0.327
S_580_725,0.266
S_580_731,0.36
S_580_737,0.362
S_580_754,0.278
S_580_765,0.483
S_580_779,0.397
S_580_780,0.355
S_580_783,0.359
S_580_786,0.215
S_580_790,0.366
S_580_793,0.276
S_580_802,0.444
S_580_804,0.518
S_580_810,0.232
S_580_811,0.454
S_580_825,0.282
S_580_829,0.201
S_580_830,0.2
S_580_836,0.478
S_580_842,0.477
S_580_845,0.5
S_580_846,0.226
S_580_849,0.284
S_580_850,0.51
S_580_853,0.384
S_592_599,0.707
S_592_607,0.652
S_592_612,0.796
S_592_628,0.759
S_592_629,0.597
S_592_636,0.493
S_592_637,0.724
S_592_640,0.667
S_592_651,0.578
S_592_658,0.797
S_592_663,0.679
S_592_666,0.676
S_592_667,0.786
S_592_670,0.593
S_592_671,0.631
S_592_686,0.853
S_592_689,0.761
S_592_694,0.84
S_592_695,0.761
S_592_698,0.785
S_592_701,0.671
S_592_702,0.771
S_592_708,0.569
S_592_720,0.678
S_592_721,0.624
S_592_722,0.702
S_592_725,0.639
S_592_731,0.73
S_592_737,0.734
S_592_754,0.649
S_592_765,0.816
S_592_779,0.76
S_592_780,0.722
S_592_783,0.73
S_592_786,0.571
S_592_790,0.737
S_592_793,0.65
S_592_802,0.794
S_592_804,0.838
S_592_810,0.595
S_592_811,0.801
S_592_825,0.654
S_592_829,0.55
S_592_830,0.547
S_592_836,0.815
S_592_842,0.816
S_592_845,0.828
S_592_846,0.583
S_592_849,0.652
S_592_850,0.833
S_592_853,0.752
S_599_607,0.435
S_599_612,0.618
S_599_628,0.566
S_599_629,0.38
S_599_636,0.285
S_599_637,0.52
S_599_640,0.451
S_599_651,0.36
S_599_658,0.619
S_599_663,0.467
S_599_666,0.462
S_599_667,0.602
S_599_670,0.376
S_599_671,0.415
S_599_686,0.707
S_599_689,0.568
S_599_694,0.687
S_599_695,0.568
S_599_698,0.602
S_599_701,0.457
S_599_702,0.581
S_599_708,0.35
S_599_720,0.466
S_599_721,0.406
S_599_722,0.492
S_599_725,0.421
S_599_731,0.528
S_599_737,0.532
S_599_754,0.434
S_599_765,0.649
S_599_779,0.567
S_599_780,0.521
S_599_783,0.527
S_599_786,0.354
S_599_790,0.536
S_599_793,0.433
S_599_802,0.614
S_599_804,0.682
S_599_810,0.377
S_599_811,0.624
S_599_825,0.439
S_599_829,0.335
S_599_830,0.333
S_599_836,0.645
S_599_842,0.646
S_599_845,0.666
S_599_846,0.367
S_599_849,0.438
S_599_850,0.674
S_599_853,0.555
S_607_612,0.674
S_607_628,0.626
S_607_629,0.44
S_607_636,0.341
S_607_637,0.582
S_607_640,0.515
S_607_651,0.421
S_607_658,0.676
S_607_663,0.528
S_607_666,0.526
S_607_667,0.661
S_607_670,0.436
S_607_671,0.476
S_607_686,0.755
S_607_689,0.628
S_607_694,0.736
S_607_695,0.629
S_607_698,0.659
S_607_701,0.52
S_607_702,0.641
S_607_708,0.413
S_607_720,0.528
S_607_721,0.468
S_607_722,0.555
S_607_725,0.485
S_607_731,0.589
S_607_737,0.595
S_607_754,0.495
S_607_765,0.701
S_607_779,0.626
S_607_780,0.579
S_607_783,0.59
S_607_786,0.414
S_607_790,0.598
S_607_793,0.497
S_607_802,0.671
S_607_804,0.733
S_607_810,0.438
S_607_811,0.681
S_607_825,0.501
S_607_829,0.394
S_607_830,0.391
S_607_836,0.7
S_607_842,0.702
S_607_845,0.718
S_607_846,0.425
S_607_849,0.498
S_607_850,0.726
S_607_853,0.617
S_612_628,0.443
S_612_629,0.272
S_612_636,0.193
S_612_637,0.398
S_612_640,0.332
S_612_651,0.254
S_612_658,0.498
S_612_663,0.349
S_612_666,0.342
S_612_667,0.479
S_612_670,0.27
S_612_671,0.302
S_612_686,0.598
S_612_689,0.444
S_612_694,0.575
S_612_695,0.444
S_612_698,0.482
S_612_701,0.338
S_612_702,0.457
S_612_708,0.244
S_612_720,0.348
S_612_721,0.293
S_612_722,0.37
S_612_725,0.305
S_612_731,0.406
S_612_737,0.408
S_612_754,0.32
S_612_765,0.533
S_612_779,0.445
S_612_780,0.403
S_612_783,0.404
S_612_786,0.25
S_612_790,0.412
S_612_793,0.316
S_612_802,0.493
S_612_804,0.567
S_612_810,0.268
S_612_811,0.502
S_612_825,0.324
S_612_829,0.234
S_612_830,0.233
S_612_836,0.527
S_612_842,0.525
S_612_845,0.549
S_612_846,0.262
S_612_849,0.326
S_612_850,0.559
S_612_853,0.431
S_628_629,0.319
S_628_636,0.232
S_628_637,0.453
S_628_640,0.385
S_628_651,0.3
S_628_658,0.554
S_628_663,0.401
S_628_666,0.396
S_628_667,0.536
S_628_670,0.316
S_628_671,0.351
S_628_686,0.65
S_628_689,0.501
S_628_694,0.628
S_628_695,0.501
S_628_698,0.537
S_628_701,0.391
S_628_702,0.514
S_628_708,0.29
S_628_720,0.401
S_628_721,0.343
S_628_722,0.425
S_628_725,0.356
S_628_731,0.461
S_628_737,0.464
S_628_754,0.37
S_628_765,0.587
S_628_779,0.501
S_628_780,0.456
S_628_783,0.46
S_628_786,0.295
S_628_790,0.469
S_628_793,0.368
S_628_802,0.549
S_628_804,0.621
S_628_810,0.316
S_628_811,0.559
S_628_825,0.374
S_628_829,0.278
S_628_830,0.276
S_628_836,0.582
S_628_842,0.582
S_628_845,0.604
S_628_846,0.307
S_628_849,0.375
S_628_850,0.613
S_628_853,0.488
S_629_636,0.392
S_629_637,0.639
S_629_640,0.573
S_629_651,0.478
S_629_658,0.726
S_629_663,0.588
S_629_666,0.583
S_629_667,0.712
S_629_670,0.496
S_629_671,0.536
S_629_686,0.798
S_629_689,0.682
S_629_694,0.782
S_629_695,0.682
S_629_698,0.712
S_629_701,0.578
S_629_702,0.693
S_629_708,0.466
S_629_720,0.588
S_629_721,0.527
S_629_722,0.612
S_629_725,0.542
S_629_731,0.646
S_629_737,0.649
S_629_754,0.556
S_629_765,0.752
S_629_779,0.682
S_629_780,0.641
S_629_783,0.645
S_629_786,0.472
S_629_790,0.653
S_629_793,0.555
S_629_802,0.722
S_629_804,0.778
S_629_810,0.496
S_629_811,0.73
S_629_825,0.561
S_629_829,0.451
S_629_830,0.449
S_629_836,0.748
S_629_842,0.748
S_629_845,0.765
S_629_846,0.486
S_629_849,0.562
S_629_850,0.772
S_629_853,0.67
S_636_637,0.728
S_636_640,0.672
S_636_651,0.583
S_636_658,0.8
S_636_663,0.682
S_636_666,0.681
S_636_667,0.79
S_636_670,0.597
S_636_671,0.635
S_636_686,0.855
S_636_689,0.765
S_636_694,0.842
S_636_695,0.765
S_636_698,0.787
S_636_701,0.675
S_636_702,0.775
S_636_708,0.576
S_636_720,0.682
S_636_721,0.628
S_636_722,0.706
S_636_725,0.644
S_636_731,0.733
S_636_737,0.738
S_636_754,0.652
S_636_765,0.817
S_636_779,0.762
S_636_780,0.723
S_636_783,0.734
S_636_786,0.576
S_636_790,0.741
S_636_793,0.655
S_636_802,0.796
S_636_804,0.84
S_636_810,0.6
S_636_811,0.804
S_636_825,0.658
S_636_829,0.555
S_636_830,0.552
S_636_836,0.817
S_636_842,0.819
S_636_845,0.83
S_636_846,0.586
S_636_849,0.654
S_636_850,0.835
S_636_853,0.756
S_637_640,0.43
S_637_651,0.34
S_637_658,0.599
S_637_663,0.446
S_637_666,0.44
S_637_667,0.581
S_637_670,0.357
S_637_671,0.394
S_637_686,0.69
S_637_689,0.546
S_637_694,0.669
S_637_695,0.546
S_637_698,0.582
S_637_701,0.435
S_637_702,0.56
S_637_708,0.329
S_637_720,0.445
S_637_721,0.385
S_637_722,0.47
S_637_725,0.399
S_637_731,0.507
S_637_737,0.51
S_637_754,0.414
S_637_765,0.63
S_637_779,0.546
S_637_780,0.501
S_637_783,0.506
S_637_786,0.334
S_637_790,0.514
S_637_793,0.412
S_637_802,0.594
S_637_804,0.663
S_637_810,0.356
S_637_811,0.603
S_637_825,0.418
S_637_829,0.316
S_637_830,0.314
S_637_836,0.626
S_637_842,0.626
S_637_845,0.647
S_637_846,0.348
S_637_849,0.419
S_637_850,0.655
S_637_853,0.533
S_640_651,0.405
S_640_658,0.662
S_640_663,0.513
S_640_666,0.51
S_640_667,0.647
S_640_670,0.421
S_640_671,0.461
S_640_686,0.744
S_640_689,0.614
S_640_694,0.725
S_640_695,0.614
S_640_698,0.645
S_640_701,0.504
S_640_702,0.627
S_640_708,0.396
S_640_720,0.513
S_640_721,0.452
S_640_722,0.54
S_640_725,0.468
S_640_731,0.574
S_640_737,0.579
S_640_754,0.48
S_640_765,0.689
S_640_779,0.612
S_640_780,0.565
S_640_783,0.574
S_640_786,0.399
S_640_790,0.583
S_640_793,0.481
S_640_802,0.657
S_640_804,0.721
S_640_810,0.422
S_640_811,0.667
S_640_825,0.485
S_640_829,0.379
S_640_830,0.376
S_640_836,0.687
S_640_842,0.688
S_640_845,0.706
S_640_846,0.411
S_640_849,0.483
S_640_850,0.713
S_640_853,0.602
S_651_658,0.742
S_651_663,0.607
S_651_666,0.604
S_651_667,0.728
S_651_670,0.515
S_651_671,0.555
S_651_686,0.81
S_651_689,0.699
S_651_694,0.794
S_651_695,0.699
S_651_698,0.727
S_651_701,0.598
S_651_702,0.711
S_651_708,0.49
S_651_720,0.606
S_651_721,0.547
S_651_722,0.632
S_651_725,0.563
S_651_731,0.663
S_651_737,0.668
S_651_754,0.574
S_651_765,0.764
S_651_779,0.698
S_651_780,0.655
