id,pred
S_512_607,0.335
S_512_612,0.449
S_512_628,0.379
S_512_629,0.278
S_512_636,0.246
S_512_637,0.500
S_512_640,0.289
S_512_651,0.145
S_512_658,0.569
S_512_663,0.489
S_512_666,0.475
S_512_667,0.708
S_512_670,0.309
S_512_671,0.199
S_512_686,0.855
S_512_689,0.536
S_512_694,0.653
S_512_695,0.465
S_512_698,0.471
S_512_701,0.329
S_512_702,0.610
S_512_708,0.344
S_512_720,0.340
S_512_721,0.370
S_512_722,0.343
S_512_725,0.341
S_512_731,0.267
S_512_737,0.409
S_512_754,0.314
S_512_765,0.571
S_512_779,0.427
S_512_780,0.436
S_512_783,0.418
S_512_786,0.283
S_512_790,0.344
S_512_793,0.472
S_512_802,0.557
S_512_804,0.902
S_512_810,0.223
S_512_811,0.739
S_512_825,0.276
S_512_829,0.222
S_512_830,0.156
S_512_836,0.661
S_512_842,0.826
S_512_845,0.716
S_512_846,0.160
S_512_849,0.248
S_512_850,0.847
S_512_853,0.468
S_521_536,0.627
S_521_538,0.897
S_521_549,0.495
S_521_553,0.937
S_521_556,0.665
S_521_559,0.458
S_521_562,0.382
S_521_569,0.607
S_521_570,0.773
S_521_577,0.368
S_521_580,0.813
S_521_592,0.251
S_521_599,0.593
S_521_607,0.458
S_521_612,0.578
S_521_628,0.507
S_521_629,0.394
S_521_636,0.355
S_521_637,0.628
S_521_640,0.406
S_521_651,0.224
S_521_658,0.690
S_521_663,0.617
S_521_666,0.603
S_521_667,0.805
S_521_670,0.429
S_521_671,0.296
S_521_686,0.911
S_521_689,0.660
S_521_694,0.762
S_521_695,0.593
S_521_698,0.626
S_521_701,0.451
S_521_702,0.725
S_521_708,0.468
S_521_720,0.464
S_521_721,0.497
S_521_722,0.467
S_521_725,0.465
S_521_731,0.380
S_521_737,0.538
S_521_754,0.437
S_521_765,0.693
S_521_779,0.556
S_521_780,0.566
S_521_783,0.547
S_521_786,0.400
S_521_790,0.470
S_521_793,0.582
S_521_802,0.679
S_521_804,0.942
S_521_810,0.327
S_521_811,0.827
S_521_825,0.391
S_521_829,0.325
S_521_830,0.240
S_521_836,0.767
S_521_842,0.891
S_521_845,0.810
S_521_846,0.245
S_521_849,0.357
S_521_850,0.907
S_521_853,0.596
S_536_538,0.827
S_536_549,0.368
S_536_553,0.892
S_536_556,0.539
S_536_559,0.335
S_536_562,0.267
S_536_569,0.479
S_536_570,0.671
S_536_577,0.256
S_536_580,0.721
S_536_592,0.167
S_536_599,0.464
S_536_607,0.335
S_536_612,0.448
S_536_628,0.378
S_536_629,0.275
S_536_636,0.245
S_536_637,0.500
S_536_640,0.288
S_536_651,0.144
S_536_658,0.569
S_536_663,0.489
S_536_666,0.474
S_536_667,0.709
S_536_670,0.308
S_536_671,0.199
S_536_686,0.857
S_536_689,0.536
S_536_694,0.652
S_536_695,0.464
S_536_698,0.471
S_536_701,0.328
S_536_702,0.610
S_536_708,0.343
S_536_720,0.340
S_536_721,0.368
S_536_722,0.341
S_536_725,0.315
S_536_731,0.267
S_536_737,0.408
S_536_754,0.316
S_536_765,0.571
S_536_779,0.427
S_536_780,0.436
S_536_783,0.418
S_536_786,0.285
S_536_790,0.345
S_536_793,0.452
S_536_802,0.556
S_536_804,0.903
S_536_810,0.221
S_536_811,0.741
S_536_825,0.276
S_536_829,0.222
S_536_830,0.160
S_536_836,0.661
S_536_842,0.825
S_536_845,0.716
S_536_846,0.161
S_536_849,0.247
S_536_850,0.844
S_536_853,0.467
S_538_549,0.096
S_538_553,0.633
S_538_556,0.189
S_538_559,0.084
S_538_562,0.065
S_538_569,0.156
S_538_570,0.299
S_538_577,0.061
S_538_580,0.351
S_538_592,0.029
S_538_599,0.147
S_538_607,0.086
S_538_612,0.138
S_538_628,0.111
S_538_629,0.070
S_538_636,0.057
S_538_637,0.165
S_538_640,0.070
S_538_651,0.026
S_538_658,0.213
S_538_663,0.164
S_538_666,0.155
S_538_667,0.336
S_538_670,0.077
S_538_671,0.041
S_538_686,0.551
S_538_689,0.189
S_538_694,0.277
S_538_695,0.149
S_538_698,0.149
S_538_701,0.085
S_538_702,0.244
S_538_708,0.093
S_538_720,0.086
S_538_721,0.107
S_538_722,0.093
S_538_725,0.093
S_538_731,0.061
S_538_737,0.121
S_538_754,0.075
S_538_765,0.211
S_538_779,0.126
S_538_780,0.129
S_538_783,0.124
S_538_786,0.064
S_538_790,0.088
S_538_793,0.141
S_538_802,0.203
S_538_804,0.618
S_538_810,0.050
S_538_811,0.374
S_538_825,0.065
S_538_829,0.048
S_538_830,0.027
S_538_836,0.288
S_538_842,0.498
S_538_845,0.345
S_538_846,0.029
S_538_849,0.056
S_538_850,0.531
S_538_853,0.149
S_549_553,0.943
S_549_556,0.672
S_549_559,0.462
S_549_562,0.385
S_549_569,0.613
S_549_570,0.777
S_549_577,0.371
S_549_580,0.819
S_549_592,0.248
S_549_599,0.599
S_549_607,0.462
S_549_612,0.588
S_549_628,0.511
S_549_629,0.398
S_549_636,0.358
S_549_637,0.635
S_549_640,0.408
S_549_651,0.223
S_549_658,0.696
S_549_663,0.622
S_549_666,0.608
S_549_667,0.811
S_549_670,0.432
S_549_671,0.297
S_549_686,0.913
S_549_689,0.667
S_549_694,0.771
S_549_695,0.599
S_549_698,0.607
S_549_701,0.455
S_549_702,0.731
S_549_708,0.473
S_549_720,0.468
S_549_721,0.502
S_549_722,0.471
S_549_725,0.469
S_549_731,0.382
S_549_737,0.543
S_549_754,0.439
S_549_765,0.701
S_549_779,0.562
S_549_780,0.572
S_549_783,0.553
S_549_786,0.401
S_549_790,0.473
S_549_793,0.588
S_549_802,0.686
S_549_804,0.945
S_549_810,0.329
S_549_811,0.831
S_549_825,0.393
S_549_829,0.327
S_549_830,0.237
S_549_836,0.774
S_549_842,0.898
S_549_845,0.817
S_549_846,0.243
S_549_849,0.359
S_549_850,0.914
S_549_853,0.602
S_553_556,0.122
S_553_559,0.050
S_553_562,0.037
S_553_569,0.098
S_553_570,0.201
S_553_577,0.035
S_553_580,0.242
S_553_592,0.016
S_553_599,0.092
S_553_607,0.051
S_553_612,0.086
S_553_628,0.066
S_553_629,0.040
S_553_636,0.033
S_553_637,0.105
S_553_640,0.041
S_553_651,0.014
S_553_658,0.138
S_553_663,0.103
S_553_666,0.097
S_553_667,0.231
S_553_670,0.046
S_553_671,0.023
S_553_686,0.420
S_553_689,0.121
S_553_694,0.185
S_553_695,0.093
S_553_698,0.094
S_553_701,0.051
S_553_702,0.160
S_553_708,0.056
S_553_720,0.051
S_553_721,0.064
S_553_722,0.055
S_553_725,0.055
S_553_731,0.036
S_553_737,0.074
S_553_754,0.044
S_553_765,0.137
S_553_779,0.078
S_553_780,0.080
S_553_783,0.076
S_553_786,0.037
S_553_790,0.053
S_553_793,0.088
S_553_802,0.131
S_553_804,0.525
S_553_810,0.028
S_553_811,0.261
S_553_825,0.038
S_553_829,0.027
S_553_830,0.028
S_553_836,0.194
S_553_842,0.368
S_553_845,0.238
S_553_846,0.016
S_553_849,0.032
S_553_850,0.397
S_553_853,0.094
S_556_559,0.297
S_556_562,0.238
S_556_569,0.439
S_556_570,0.632
S_556_577,0.227
S_556_580,0.687
S_556_592,0.139
S_556_599,0.424
S_556_607,0.298
S_556_612,0.409
S_556_628,0.343
S_556_629,0.248
S_556_636,0.217
S_556_637,0.460
S_556_640,0.255
S_556_651,0.124
S_556_658,0.530
S_556_663,0.450
S_556_666,0.435
S_556_667,0.675
S_556_670,0.274
S_556_671,0.173
S_556_686,0.833
S_556_689,0.496
S_556_694,0.618
S_556_695,0.425
S_556_698,0.431
S_556_701,0.293
S_556_702,0.572
S_556_708,0.309
S_556_720,0.302
S_556_721,0.334
S_556_722,0.307
S_556_725,0.306
S_556_731,0.304
S_556_737,0.371
S_556_754,0.277
S_556_765,0.532
S_556_779,0.387
S_556_780,0.396
S_556_783,0.379
S_556_786,0.248
S_556_790,0.307
S_556_793,0.413
S_556_802,0.517
S_556_804,0.886
S_556_810,0.196
S_556_811,0.707
S_556_825,0.244
S_556_829,0.195
S_556_830,0.131
S_556_836,0.626
S_556_842,0.803
S_556_845,0.684
S_556_846,0.137
S_556_849,0.218
S_556_850,0.827
S_556_853,0.428
S_559_562,0.421
S_559_569,0.647
S_559_570,0.801
S_559_577,0.407
S_559_580,0.839
S_559_592,0.281
S_559_599,0.633
S_559_607,0.500
S_559_612,0.619
S_559_628,0.548
S_559_629,0.000
S_559_636,0.394
S_559_637,0.668
S_559_640,0.446
S_559_651,0.252
S_559_658,0.725
S_559_663,0.656
S_559_666,0.642
S_559_667,0.832
S_559_670,0.470
S_559_671,0.330
S_559_686,0.924
S_559_689,0.698
S_559_694,0.794
S_559_695,0.633
S_559_698,0.641
S_559_701,0.493
S_559_702,0.758
S_559_708,0.510
S_559_720,0.506
S_559_721,0.538
S_559_722,0.508
S_559_725,0.506
S_559_731,0.419
S_559_737,0.579
S_559_754,0.478
S_559_765,0.730
S_559_779,0.646
S_559_780,0.608
S_559_783,0.589
S_559_786,0.440
S_559_790,0.511
S_559_793,0.623
S_559_802,0.716
S_559_804,0.952
S_559_810,0.364
S_559_811,0.851
S_559_825,0.430
S_559_829,0.362
S_559_830,0.269
S_559_836,0.798
S_559_842,0.910
S_559_845,0.837
S_559_846,0.275
S_559_849,0.395
S_559_850,0.925
S_559_853,0.637
S_562_569,0.715
S_562_570,0.849
S_562_577,0.486
S_562_580,0.878
S_562_592,0.355
S_562_599,0.702
S_562_607,0.578
S_562_612,0.689
S_562_628,0.625
S_562_629,0.513
S_562_636,0.471
S_562_637,0.732
S_562_640,0.525
S_562_651,0.319
S_562_658,0.783
S_562_663,0.723
S_562_666,0.711
S_562_667,0.871
S_562_670,0.549
S_562_671,0.406
S_562_686,0.946
S_562_689,0.759
S_562_694,0.839
S_562_695,0.703
S_562_698,0.709
S_562_701,0.571
S_562_702,0.811
S_562_708,0.588
S_562_720,0.585
S_562_721,0.616
S_562_722,0.586
S_562_725,0.585
S_562_731,0.498
S_562_737,0.653
S_562_754,0.558
S_562_765,0.785
S_562_779,0.670
S_562_780,0.679
S_562_783,0.662
S_562_786,0.521
S_562_790,0.590
S_562_793,0.692
S_562_802,0.774
S_562_804,0.966
S_562_810,0.440
S_562_811,0.906
S_562_825,0.510
S_562_829,0.439
S_562_830,0.343
S_562_836,0.843
S_562_842,0.932
S_562_845,0.875
S_562_846,0.346
S_562_849,0.474
S_562_850,0.942
S_562_853,0.705
S_569_570,0.687
S_569_577,0.274
S_569_580,0.737
S_569_592,0.176
S_569_599,0.485
S_569_607,0.353
S_569_612,0.469
S_569_628,0.399
S_569_629,0.296
S_569_636,0.262
S_569_637,0.521
S_569_640,0.306
S_569_651,0.156
S_569_658,0.589
S_569_663,0.510
S_569_666,0.496
S_569_667,0.726
S_569_670,0.327
S_569_671,0.213
S_569_686,0.865
S_569_689,0.557
S_569_694,0.673
S_569_695,0.486
S_569_698,0.492
S_569_701,0.347
S_569_702,0.630
S_569_708,0.363
S_569_720,0.293
S_569_721,0.390
S_569_722,0.362
S_569_725,0.360
S_569_731,0.283
S_569_737,0.429
S_569_754,0.332
S_569_765,0.592
S_569_779,0.447
S_569_780,0.457
S_569_783,0.439
S_569_786,0.300
S_569_790,0.363
S_569_793,0.473
S_569_802,0.577
S_569_804,0.909
S_569_810,0.238
S_569_811,0.755
S_569_825,0.293
S_569_829,0.237
S_569_830,0.167
S_569_836,0.680
S_569_842,0.838
S_569_845,0.733
S_569_846,0.172
S_569_849,0.264
S_569_850,0.859
S_569_853,0.489
S_570_577,0.144
S_570_580,0.560
S_570_592,0.087
S_570_599,0.300
S_570_607,0.199
S_570_612,0.287
S_570_628,0.229
S_570_629,0.156
S_570_636,0.136
S_570_637,0.331
S_570_640,0.166
S_570_651,0.074
S_570_658,0.396
S_570_663,0.321
S_570_666,0.309
S_570_667,0.546
S_570_670,0.180
S_570_671,0.070
S_570_686,0.744
S_570_689,0.364
S_570_694,0.482
S_570_695,0.300
S_570_698,0.306
S_570_701,0.194
S_570_702,0.436
S_570_708,0.204
S_570_720,0.203
S_570_721,0.222
S_570_722,0.203
S_570_725,0.201
S_570_731,0.151
S_570_737,0.255
S_570_754,0.185
S_570_765,0.398
S_570_779,0.269
S_570_780,0.277
S_570_783,0.262
S_570_786,0.163
S_570_790,0.206
S_570_793,0.290
S_570_802,0.384
S_570_804,0.816
S_570_810,0.121
S_570_811,0.584
S_570_825,0.157
S_570_829,0.122
S_570_830,0.083
S_570_836,0.492
S_570_842,0.699
S_570_845,0.555
S_570_846,0.084
S_570_849,0.138
S_570_850,0.725
S_570_853,0.303
S_577_580,0.884
S_577_592,0.368
S_577_599,0.714
S_577_607,0.592
S_577_612,0.701
S_577_628,0.638
S_577_629,0.527
S_577_636,0.486
S_577_637,0.743
S_577_640,0.539
S_577_651,0.332
S_577_658,0.793
S_577_663,0.735
S_577_666,0.723
S_577_667,0.910
S_577_670,0.563
S_577_671,0.419
S_577_686,0.949
S_577_689,0.769
S_577_694,0.847
S_577_695,0.715
S_577_698,0.720
S_577_701,0.585
S_577_702,0.819
S_577_708,0.602
S_577_720,0.599
S_577_721,0.629
S_577_722,0.600
S_577_725,0.598
S_577_731,0.513
S_577_737,0.666
S_577_754,0.572
S_577_765,0.795
S_577_779,0.682
S_577_780,0.691
S_577_783,0.675
S_577_786,0.535
S_577_790,0.604
S_577_793,0.705
S_577_802,0.784
S_577_804,0.968
S_577_810,0.454
S_577_811,0.895
S_577_825,0.524
S_577_829,0.453
S_577_830,0.357
S_577_836,0.851
S_577_842,0.936
S_577_845,0.882
S_577_846,0.359
S_577_849,0.488
S_577_850,0.946
S_577_853,0.717
S_580_592,0.067
S_580_599,0.251
S_580_607,0.162
S_580_612,0.240
S_580_628,0.190
S_580_629,0.127
S_580_636,0.070
S_580_637,0.279
S_580_640,0.134
S_580_651,0.058
S_580_658,0.339
S_580_663,0.271
S_580_666,0.260
S_580_667,0.486
S_580_670,0.146
S_580_671,0.085
S_580_686,0.693
S_580_689,0.310
S_580_694,0.422
S_580_695,0.252
S_580_698,0.257
S_580_701,0.158
S_580_702,0.378
S_580_708,0.168
S_580_720,0.164
S_580_721,0.184
S_580_722,0.167
S_580_725,0.165
S_580_731,0.121
S_580_737,0.211
S_580_754,0.148
S_580_765,0.341
S_580_779,0.223
S_580_780,0.230
S_580_783,0.218
S_580_786,0.130
S_580_790,0.167
S_580_793,0.243
S_580_802,0.328
S_580_804,0.775
S_580_810,0.097
S_580_811,0.524
S_580_825,0.127
S_580_829,0.097
S_580_830,0.062
S_580_836,0.432
S_580_842,0.645
S_580_845,0.495
S_580_846,0.065
S_580_849,0.111
S_580_850,0.676
S_580_853,0.254
S_592_599,0.815
S_592_607,0.717
S_592_612,0.806
S_592_628,0.751
S_592_629,0.656
S_592_636,0.618
S_592_637,0.839
S_592_640,0.669
S_592_651,0.458
S_592_658,0.872
S_592_663,0.828
S_592_666,0.820
S_592_667,0.930
S_592_670,0.690
S_592_671,0.553
S_592_686,0.973
S_592_689,0.857
S_592_694,0.913
S_592_695,0.814
S_592_698,0.822
S_592_701,0.710
S_592_702,0.891
S_592_708,0.722
S_592_720,0.725
S_592_721,0.744
S_592_722,0.721
S_592_725,0.719
S_592_731,0.645
S_592_737,0.776
S_592_754,0.703
S_592_765,0.877
S_592_779,0.792
S_592_780,0.800
S_592_783,0.784
S_592_786,0.669
S_592_790,0.729
S_592_793,0.808
S_592_802,0.867
S_592_804,0.985
S_592_810,0.587
S_592_811,0.938
S_592_825,0.655
S_592_829,0.587
S_592_830,0.488
S_592_836,0.913
S_592_842,0.968
S_592_845,0.933
S_592_846,0.489
S_592_849,0.621
S_592_850,0.975
S_592_853,0.817
S_599_607,0.367
S_599_612,0.484
S_599_628,0.414
S_599_629,0.309
S_599_636,0.274
S_599_637,0.536
S_599_640,0.319
S_599_651,0.164
S_599_658,0.604
S_599_663,0.525
S_599_666,0.403
S_599_667,0.738
S_599_670,0.340
S_599_671,0.223
S_599_686,0.872
S_599_689,0.572
S_599_694,0.686
S_599_695,0.501
S_599_698,0.507
S_599_701,0.361
S_599_702,0.644
S_599_708,0.377
S_599_720,0.372
S_599_721,0.404
S_599_722,0.376
S_599_725,0.374
S_599_731,0.295
S_599_737,0.444
S_599_754,0.345
S_599_765,0.607
S_599_779,0.462
S_599_780,0.472
S_599_783,0.454
S_599_786,0.312
S_599_790,0.377
S_599_793,0.488
S_599_802,0.592
S_599_804,0.915
S_599_810,0.250
S_599_811,0.766
S_599_825,0.305
S_599_829,0.248
S_599_830,0.175
S_599_836,0.693
S_599_842,0.847
S_599_845,0.745
S_599_846,0.180
S_599_849,0.275
S_599_850,0.867
S_599_853,0.504
S_607_612,0.619
S_607_628,0.548
S_607_629,0.435
S_607_636,0.394
S_607_637,0.667
S_607_640,0.446
S_607_651,0.254
S_607_658,0.725
S_607_663,0.656
S_607_666,0.642
S_607_667,0.831
S_607_670,0.470
S_607_671,0.331
S_607_686,0.924
S_607_689,0.697
S_607_694,0.793
S_607_695,0.633
S_607_698,0.641
S_607_701,0.493
S_607_702,0.758
S_607_708,0.510
S_607_720,0.507
S_607_721,0.539
S_607_722,0.461
S_607_725,0.506
S_607_731,0.420
S_607_737,0.579
S_607_754,0.478
S_607_765,0.729
S_607_779,0.597
S_607_780,0.608
S_607_783,0.588
S_607_786,0.441
S_607_790,0.512
S_607_793,0.622
S_607_802,0.715
S_607_804,0.952
S_607_810,0.364
S_607_811,0.851
S_607_825,0.431
S_607_829,0.363
S_607_830,0.271
S_607_836,0.797
S_607_842,0.908
S_607_845,0.836
S_607_846,0.276
S_607_849,0.396
S_607_850,0.923
S_607_853,0.636
S_612_628,0.429
S_612_629,0.322
S_612_636,0.287
S_612_637,0.552
S_612_640,0.332
S_612_651,0.172
S_612_658,0.619
S_612_663,0.541
S_612_666,0.526
S_612_667,0.750
S_612_670,0.354
S_612_671,0.234
S_612_686,0.880
S_612_689,0.587
S_612_694,0.700
S_612_695,0.516
S_612_698,0.523
S_612_701,0.375
S_612_702,0.658
S_612_708,0.392
S_612_720,0.387
S_612_721,0.420
S_612_722,0.391
S_612_725,0.389
S_612_731,0.308
S_612_737,0.460
S_612_754,0.359
S_612_765,0.622
S_612_779,0.478
S_612_780,0.488
S_612_783,0.469
S_612_786,0.326
S_612_790,0.392
S_612_793,0.504
S_612_802,0.607
S_612_804,0.920
S_612_810,0.262
S_612_811,0.777
S_612_825,0.319
S_612_829,0.260
S_612_830,0.184
S_612_836,0.707
S_612_842,0.856
S_612_845,0.757
S_612_846,0.190
S_612_849,0.288
S_612_850,0.875
S_612_853,0.519
S_628_629,0.386
S_628_636,0.348
S_628_637,0.621
S_628_640,0.399
S_628_651,0.219
S_628_658,0.684
S_628_663,0.611
S_628_666,0.597
S_628_667,0.800
S_628_670,0.422
S_628_671,0.290
S_628_686,0.910
S_628_689,0.654
S_628_694,0.755
S_628_695,0.587
S_628_698,0.593
S_628_701,0.445
S_628_702,0.719
S_628_708,0.462
S_628_720,0.458
S_628_721,0.490
S_628_722,0.460
S_628_725,0.458
S_628_731,0.374
S_628_737,0.531
S_628_754,0.431
S_628_765,0.685
S_628_779,0.549
S_628_780,0.559
S_628_783,0.540
S_628_786,0.395
S_628_790,0.577
S_628_793,0.575
S_628_802,0.673
S_628_804,0.941
S_628_810,0.320
S_628_811,0.826
S_628_825,0.385
S_628_829,0.319
S_628_830,0.239
S_628_836,0.762
S_628_842,0.887
S_628_845,0.806
S_628_846,0.241
S_628_849,0.351
S_628_850,0.901
S_628_853,0.590
S_629_636,0.458
S_629_637,0.721
S_629_640,0.512
S_629_651,0.308
S_629_658,0.775
S_629_663,0.713
S_629_666,0.701
S_629_667,0.865
S_629_670,0.536
S_629_671,0.393
S_629_686,0.944
S_629_689,0.750
S_629_694,1.000
S_629_695,0.692
S_629_698,0.698
S_629_701,0.559
S_629_702,0.803
S_629_708,1.000
S_629_720,0.572
S_629_721,0.604
S_629_722,0.574
S_629_725,0.573
S_629_731,0.485
S_629_737,1.000
S_629_754,0.545
S_629_765,0.775
S_629_779,1.000
S_629_780,0.667
S_629_783,0.650
S_629_786,0.508
S_629_790,0.577
S_629_793,0.681
S_629_802,0.765
S_629_804,0.965
S_629_810,0.427
S_629_811,0.885
S_629_825,0.497
S_629_829,1.000
S_629_830,0.333
S_629_836,0.837
S_629_842,0.928
S_629_845,1.000
S_629_846,0.335
S_629_849,0.461
S_629_850,0.938
S_629_853,0.695
S_636_637,0.754
S_636_640,0.553
S_636_651,0.345
S_636_658,0.802
S_636_663,0.746
S_636_666,0.734
S_636_667,0.884
S_636_670,0.577
S_636_671,0.433
S_636_686,0.953
S_636_689,0.780
S_636_694,0.854
S_636_695,0.726
S_636_698,0.732
S_636_701,0.599
S_636_702,0.828
S_636_708,0.615
S_636_720,0.612
S_636_721,0.643
S_636_722,0.614
S_636_725,0.612
S_636_731,0.527
S_636_737,0.679
S_636_754,0.586
S_636_765,0.804
S_636_779,0.695
S_636_780,0.703
S_636_783,0.687
S_636_786,0.549
S_636_790,0.617
S_636_793,0.716
S_636_802,0.794
S_636_804,0.971
S_636_810,0.468
S_636_811,0.901
S_636_825,0.538
S_636_829,0.467
S_636_830,0.370
S_636_836,0.858
S_636_842,0.940
S_636_845,0.888
S_636_846,0.373
S_636_849,0.502
S_636_850,0.949
S_636_853,0.729
S_637_640,0.325
S_637_651,0.143
S_637_658,0.569
S_637_663,0.489
S_637_666,0.474
S_637_667,0.709
S_637_670,0.307
S_637_671,0.198
S_637_686,0.855
S_637_689,0.536
S_637_694,0.655
S_637_695,0.464
S_637_698,0.471
S_637_701,0.328
S_637_702,0.610
S_637_708,0.344
S_637_720,0.337
S_637_721,0.370
S_637_722,0.342
S_637_725,0.341
S_637_731,0.265
S_637_737,0.409
S_637_754,0.311
S_637_765,0.572
S_637_779,0.426
S_637_780,0.435
S_637_783,0.418
S_637_786,0.280
S_637_790,0.342
S_637_793,0.452
S_637_802,0.557
S_637_804,0.902
S_637_810,0.223
S_637_811,0.739
S_637_825,0.275
S_637_829,0.221
S_637_830,0.152
S_637_836,0.662
S_637_842,0.828
S_637_845,0.717
S_637_846,0.158
S_637_849,0.246
S_637_850,0.850
S_637_853,0.467
S_640_651,0.298
S_640_658,0.766
S_640_663,0.702
S_640_666,0.690
S_640_667,0.859
S_640_670,0.524
S_640_671,0.381
S_640_686,0.940
S_640_689,0.741
S_640_694,0.826
S_640_695,0.681
S_640_698,0.688
S_640_701,0.547
S_640_702,0.795
S_640_708,0.563
S_640_720,0.561
S_640_721,0.591
S_640_722,0.562
S_640_725,0.560
S_640_731,0.473
S_640_737,0.630
S_640_754,0.533
S_640_765,0.769
S_640_779,0.648
S_640_780,0.657
S_640_783,0.639
S_640_786,0.495
S_640_790,0.566
S_640_793,0.671
S_640_802,0.757
S_640_804,0.962
S_640_810,0.416
S_640_811,0.877
S_640_825,0.485
S_640_829,0.414
S_640_830,0.319
S_640_836,0.830
S_640_842,0.926
S_640_845,0.864
S_640_846,0.323
S_640_849,0.449
S_640_850,0.937
S_640_853,0.684
S_651_658,0.939
S_651_663,0.849
S_651_666,0.842
S_651_667,0.939
S_651_670,0.722
S_651_671,0.592
S_651_686,0.978
S_651_689,0.873
S_651_694,0.922
S_651_695,0.836
S_651_698,0.841
S_651_701,0.740
S_651_702,0.904
S_651_708,0.753
S_651_720,0.753
S_651_721,0.774
S_651_722,0.752
S_651_725,0.750
S_651_731,0.680
S_651_737,0.802
S_651_754,0.733
S_651_765,0.890
S_651_779,0.814
S_651_780,0.821
