id,pred
S_562_612,0.969
S_562_780,0.937
S_562_783,0.82
S_562_793,0.712
S_562_737,0.567
S_562_853,0.837
S_562_637,0.957
S_562_666,0.746
S_562_599,0.886
S_562_698,0.944
S_562_779,0.696
S_562_663,0.906
S_562_569,0.895
S_562_689,0.959
S_562_765,0.723
S_562_695,0.681
S_562_658,0.954
S_562_802,0.891
S_562_702,0.533
S_562_694,0.916
S_562_667,0.812
S_562_570,0.895
S_562_836,0.951
S_562_811,0.9
S_562_580,0.983
S_562_845,0.896
S_562_842,1
S_562_850,0.997
S_562_686,0.998
S_562_804,1
S_636_651,0.186
S_636_830,0.272
S_636_846,0.194
S_636_829,0.595
S_636_671,0.449
S_636_849,0.522
S_636_825,0.689
S_636_790,0.902
S_636_670,0.501
S_636_786,0.838
S_636_810,0.543
S_636_640,0.662
S_636_731,0.641
S_636_720,0.718
S_636_754,0.774
S_636_722,0.917
S_636_708,0.92
S_636_701,0.784
S_636_721,0.934
S_636_725,0.923
S_636_780,0.939
S_636_783,0.825
S_636_793,0.719
S_636_737,0.576
S_636_853,0.842
S_636_637,0.959
S_636_666,0.754
S_636_698,0.946
S_636_779,0.704
S_636_663,0.909
S_636_689,0.96
S_636_765,0.731
S_636_695,0.69
S_636_658,0.956
S_636_802,0.895
S_636_702,0.542
S_636_694,0.919
S_636_667,0.818
S_636_836,0.953
S_636_811,0.903
S_636_845,0.9
S_636_842,1
S_636_850,0.997
S_636_686,0.998
S_636_804,1
S_671_830,0.35
S_671_846,0.257
S_671_829,0.678
S_671_849,0.611
S_671_825,0.762
S_671_790,0.929
S_671_786,0.882
S_671_810,0.631
S_671_731,0.72
S_671_720,0.785
S_671_754,0.831
S_671_722,0.941
S_671_708,0.943
S_671_701,0.839
S_671_721,0.953
S_671_725,0.945
S_671_780,0.957
S_671_783,0.872
S_671_793,0.787
S_671_737,0.661
S_671_853,0.885
S_671_698,0.962
S_671_779,0.774
S_671_689,0.972
S_671_765,0.796
S_671_695,0.762
S_671_802,0.924
S_671_702,0.63
S_671_694,0.942
S_671_836,0.967
S_671_811,0.931
S_671_845,0.928
S_671_842,1
S_671_850,0.998
S_671_686,0.999
S_671_804,1
S_849_853,0.851
S_849_850,0.997
S_825_830,0.165
S_825_846,0.113
S_825_829,0.436
S_825_849,0.365
S_825_853,0.738
S_825_836,0.914
S_825_845,0.826
S_825_842,1
S_825_850,0.994
S_790_830,0.046
S_790_846,0.03
S_790_829,0.158
S_790_849,0.122
S_790_825,0.221
S_790_810,0.132
S_790_793,0.247
S_790_853,0.406
S_790_802,0.521
S_790_836,0.721
S_790_811,0.544
S_790_845,0.535
S_790_842,0.998
S_790_850,0.976
S_790_804,0.998
S_670_830,0.304
S_670_846,0.219
S_670_829,0.631
S_670_671,0.487
S_670_849,0.56
S_670_825,0.721
S_670_790,0.914
S_670_786,0.858
S_670_810,0.581
S_670_731,0.676
S_670_720,0.748
S_670_754,0.799
S_670_722,0.928
S_670_708,0.931
S_670_701,0.809
S_670_721,0.943
S_670_725,0.934
S_670_780,0.947
S_670_783,0.846
S_670_793,0.749
S_670_737,0.613
S_670_853,0.862
S_670_698,0.953
S_670_779,0.735
S_670_689,0.966
S_670_765,0.76
S_670_695,0.721
S_670_802,0.908
S_670_702,0.58
S_670_694,0.93
S_670_836,0.959
S_670_811,0.916
S_670_845,0.913
S_670_842,1
S_670_850,0.997
S_670_686,0.998
S_670_804,1
S_786_830,0.078
S_786_846,0.052
S_786_829,0.249
S_786_849,0.198
S_786_825,0.334
S_786_790,0.674
S_786_810,0.212
S_786_793,0.367
S_786_853,0.547
S_786_802,0.658
S_786_836,0.82
S_786_811,0.678
S_786_845,0.67
S_786_842,0.999
S_786_850,0.986
S_786_804,0.999
S_810_830,0.269
S_810_846,0.192
S_810_829,0.591
S_810_849,0.518
S_810_825,0.686
S_810_853,0.84
S_810_836,0.952
S_810_811,0.902
S_810_845,0.899
S_810_842,1
S_810_850,0.997
S_640_651,0.121
S_640_830,0.183
S_640_846,0.126
S_640_829,0.467
S_640_671,0.327
S_640_849,0.395
S_640_825,0.57
S_640_790,0.846
S_640_670,0.375
S_640_786,0.756
S_640_810,0.415
S_640_731,0.516
S_640_720,0.603
S_640_754,0.671
S_640_722,0.869
S_640_708,0.873
S_640_701,0.685
S_640_721,0.895
S_640_725,0.878
S_640_780,0.902
S_640_783,0.738
S_640_793,0.605
S_640_737,0.448
S_640_853,0.761
S_640_666,0.646
S_640_698,0.913
S_640_779,0.587
S_640_663,0.857
S_640_689,0.936
S_640_765,0.619
S_640_695,0.57
S_640_658,0.928
S_640_802,0.836
S_640_702,0.414
S_640_694,0.872
S_640_667,0.729
S_640_836,0.924
S_640_811,0.848
S_640_845,0.843
S_640_842,1
S_640_850,0.995
S_640_686,0.997
S_640_804,0.999
S_731_830,0.197
S_731_846,0.136
S_731_829,0.49
S_731_849,0.417
S_731_825,0.593
S_731_790,0.857
S_731_786,0.773
S_731_810,0.438
S_731_754,0.691
S_731_780,0.91
S_731_783,0.756
S_731_793,0.627
S_731_737,0.471
S_731_853,0.778
S_731_779,0.609
S_731_765,0.64
S_731_802,0.848
S_731_836,0.93
S_731_811,0.86
S_731_845,0.855
S_731_842,1
S_731_850,0.995
S_731_804,1
S_720_830,0.147
S_720_846,0.1
S_720_829,0.403
S_720_849,0.334
S_720_825,0.505
S_720_790,0.808
S_720_786,0.705
S_720_810,0.354
S_720_731,0.451
S_720_754,0.611
S_720_722,0.836
S_720_721,0.868
S_720_725,0.847
S_720_780,0.877
S_720_783,0.685
S_720_793,0.541
S_720_737,0.384
S_720_853,0.711
S_720_779,0.522
S_720_765,0.555
S_720_802,0.797
S_720_836,0.903
S_720_811,0.811
S_720_845,0.805
S_720_842,0.999
S_720_850,0.993
S_720_804,0.999
S_607_651,0.246
S_607_830,0.348
S_607_846,0.256
S_607_829,0.677
S_607_636,0.625
S_607_671,0.537
S_607_849,0.609
S_607_825,0.76
S_607_790,0.929
S_607_670,0.589
S_607_786,0.881
S_607_810,0.629
S_607_640,0.736
S_607_731,0.718
S_607_720,0.784
S_607_754,0.83
S_607_722,0.941
S_607_629,0.698
S_607_708,0.943
S_607_628,0.985
S_607_701,0.838
S_607_721,0.953
S_607_725,0.945
S_607_612,0.979
S_607_780,0.957
S_607_783,0.871
S_607_793,0.785
S_607_737,0.659
S_607_853,0.884
S_607_637,0.971
S_607_666,0.813
S_607_698,0.961
S_607_779,0.772
S_607_663,0.934
S_607_689,0.972
S_607_765,0.795
S_607_695,0.76
S_607_658,0.968
S_607_802,0.924
S_607_702,0.628
S_607_694,0.942
S_607_667,0.865
S_607_836,0.966
S_607_811,0.93
S_607_845,0.928
S_607_842,1
S_607_850,0.998
S_607_686,0.999
S_607_804,1
S_754_830,0.114
S_754_846,0.076
S_754_829,0.335
S_754_849,0.272
S_754_825,0.432
S_754_790,0.758
S_754_786,0.64
S_754_810,0.289
S_754_780,0.841
S_754_783,0.618
S_754_793,0.468
S_754_853,0.647
S_754_779,0.449
S_754_765,0.482
S_754_802,0.745
S_754_836,0.874
S_754_811,0.762
S_754_845,0.755
S_754_842,0.999
S_754_850,0.991
S_754_804,0.999
S_722_830,0.038
S_722_846,0.025
S_722_829,0.134
S_722_849,0.103
S_722_825,0.19
S_722_790,0.492
S_722_786,0.354
S_722_810,0.111
S_722_731,0.159
S_722_754,0.265
S_722_725,0.56
S_722_780,0.62
S_722_783,0.333
S_722_793,0.213
S_722_737,0.125
S_722_853,0.36
S_722_779,0.2
S_722_765,0.223
S_722_802,0.473
S_722_836,0.681
S_722_811,0.497
S_722_845,0.487
S_722_842,0.998
S_722_850,0.971
S_722_804,0.997
S_629_651,0.142
S_629_830,0.213
S_629_846,0.148
S_629_829,0.515
S_629_636,0.458
S_629_671,0.37
S_629_849,0.441
S_629_825,0.616
S_629_790,0.869
S_629_670,0.42
S_629_786,0.789
S_629_810,0.462
S_629_640,0.586
S_629_731,0.563
S_629_720,0.648
S_629_754,0.712
S_629_722,0.889
S_629_708,0.893
S_629_701,0.724
S_629_721,0.911
S_629_725,0.897
S_629_780,0.918
S_629_783,0.773
S_629_793,0.649
S_629_737,0.495
S_629_853,0.794
S_629_637,0.944
S_629_666,0.688
S_629_698,0.927
S_629_779,0.632
S_629_663,0.878
S_629_689,0.946
S_629_765,0.662
S_629_695,0.616
S_629_658,0.939
S_629_802,0.86
S_629_702,0.461
S_629_694,0.892
S_629_667,0.765
S_629_836,0.936
S_629_811,0.871
S_629_845,0.867
S_629_842,1
S_629_850,0.996
S_629_686,0.997
S_629_804,1
S_549_651,0.134
S_549_592,0.119
S_549_830,0.201
S_549_846,0.139
S_549_829,0.497
S_549_577,0.299
S_549_562,0.45
S_549_636,0.441
S_549_671,0.354
S_549_849,0.423
S_549_825,0.599
S_549_790,0.86
S_549_670,0.403
S_549_786,0.777
S_549_810,0.444
S_549_640,0.569
S_549_731,0.546
S_549_720,0.631
S_549_607,0.294
S_549_754,0.697
S_549_722,0.882
S_549_629,0.522
S_549_559,0.167
S_549_708,0.886
S_549_628,0.968
S_549_701,0.71
S_549_721,0.905
S_549_725,0.89
S_549_612,0.957
S_549_780,0.912
S_549_783,0.761
S_549_793,0.633
S_549_737,0.477
S_549_853,0.782
S_549_637,0.94
S_549_666,0.673
S_549_599,0.845
S_549_698,0.922
S_549_779,0.615
S_549_663,0.87
S_549_569,0.856
S_549_689,0.942
S_549_765,0.646
S_549_556,0.401
S_549_695,0.599
S_549_658,0.935
S_549_802,0.851
S_549_702,0.443
S_549_694,0.885
S_549_667,0.752
S_549_570,0.857
S_549_836,0.932
S_549_811,0.863
S_549_580,0.976
S_549_845,0.858
S_549_842,1
S_549_850,0.995
S_549_686,0.997
S_549_553,0.997
S_549_804,1
S_559_651,0.404
S_559_592,0.372
S_559_830,0.525
S_559_846,0.416
S_559_829,0.813
S_559_577,0.653
S_559_562,0.782
S_559_636,0.776
S_559_671,0.707
S_559_849,0.764
S_559_825,0.868
S_559_790,0.964
S_559_670,0.748
S_559_786,0.939
S_559_810,0.779
S_559_640,0.853
S_559_731,0.841
S_559_720,0.883
S_559_607,0.647
S_559_754,0.91
S_559_722,0.97
S_559_629,0.827
S_559_708,0.972
S_559_628,0.993
S_559_701,0.915
S_559_721,0.977
S_559_725,0.973
S_559_612,0.99
S_559_780,0.979
S_559_783,0.933
S_559_793,0.883
S_559_737,0.801
S_559_853,0.94
S_559_637,0.986
S_559_666,0.9
S_559_599,0.96
S_559_698,0.981
S_559_779,0.875
S_559_663,0.967
S_559_569,0.963
S_559_689,0.986
S_559_765,0.889
S_559_695,0.868
S_559_658,0.985
S_559_802,0.962
S_559_702,0.778
S_559_694,0.971
S_559_667,0.93
S_559_570,0.963
S_559_836,0.984
S_559_811,0.965
S_559_580,0.994
S_559_845,0.964
S_559_842,1
S_559_850,0.999
S_559_686,0.999
S_559_804,1
S_708_830,0.037
S_708_846,0.024
S_708_829,0.13
S_708_849,0.1
S_708_825,0.184
S_708_790,0.482
S_708_786,0.345
S_708_810,0.108
S_708_731,0.153
S_708_720,0.205
S_708_754,0.258
S_708_722,0.53
S_708_721,0.591
S_708_725,0.55
S_708_780,0.611
S_708_783,0.324
S_708_793,0.206
S_708_737,0.121
S_708_853,0.352
S_708_779,0.194
S_708_765,0.216
S_708_802,0.464
S_708_836,0.673
S_708_811,0.487
S_708_845,0.477
S_708_842,0.998
S_708_850,0.969
S_708_804,0.997
S_628_651,0.006
S_628_830,0.01
S_628_846,0.006
S_628_829,0.036
S_628_636,0.029
S_628_671,0.02
S_628_849,0.027
S_628_825,0.054
S_628_790,0.19
S_628_670,0.025
S_628_786,0.117
S_628_810,0.03
S_628_640,0.048
S_628_731,0.044
S_628_720,0.061
S_628_754,0.081
S_628_722,0.221
S_628_629,0.04
S_628_708,0.228
S_628_701,0.085
S_628_721,0.267
S_628_725,0.236
S_628_780,0.284
S_628_783,0.108
S_628_793,0.062
S_628_737,0.034
S_628_853,0.12
S_628_637,0.374
S_628_666,0.073
S_628_698,0.31
S_628_779,0.057
S_628_663,0.204
S_628_689,0.384
S_628_765,0.065
S_628_695,0.054
S_628_658,0.355
S_628_802,0.179
S_628_702,0.029
S_628_694,0.226
S_628_667,0.103
S_628_836,0.342
S_628_811,0.193
S_628_845,0.187
S_628_842,0.991
S_628_850,0.889
S_628_686,0.933
S_628_804,0.988
S_701_830,0.108
S_701_846,0.072
S_701_829,0.321
S_701_849,0.26
S_701_825,0.417
S_701_790,0.747
S_701_786,0.626
S_701_810,0.277
S_701_731,0.365
S_701_720,0.45
S_701_754,0.524
S_701_722,0.781
S_701_708,0.788
S_701_721,0.821
S_701_725,0.795
S_701_780,0.833
S_701_783,0.603
S_701_793,0.452
S_701_737,0.304
S_701_853,0.632
S_701_779,0.433
S_701_765,0.466
S_701_802,0.733
S_701_702,0.276
S_701_836,0.867
S_701_811,0.751
S_701_845,0.743
S_701_842,0.999
S_701_850,0.99
S_701_804,0.999
S_721_830,0.03
S_721_846,0.019
S_721_829,0.108
S_721_849,0.082
S_721_825,0.154
S_721_790,0.43
S_721_786,0.299
S_721_810,0.089
S_721_731,0.128
S_721_754,0.219
S_721_722,0.477
S_721_725,0.498
S_721_780,0.559
S_721_783,0.28
S_721_793,0.174
S_721_737,0.1
S_721_853,0.305
S_721_779,0.163
S_721_765,0.182
S_721_802,0.412
S_721_836,0.625
S_721_811,0.435
S_721_845,0.425
S_721_842,0.997
S_721_850,0.963
S_721_804,0.996
S_725_830,0.035
S_725_846,0.023
S_725_829,0.125
S_725_849,0.096
S_725_825,0.177
S_725_790,0.471
S_725_786,0.335
S_725_810,0.103
S_725_731,0.148
S_725_754,0.249
S_725_780,0.6
S_725_783,0.314
S_725_793,0.199
S_725_737,0.116
S_725_853,0.341
S_725_779,0.187
S_725_765,0.208
S_725_802,0.452
S_725_836,0.663
S_725_811,0.476
S_725_845,0.466
S_725_842,0.998
S_725_850,0.968
S_725_804,0.997
S_521_651,0.289
S_521_592,0.263
S_521_830,0.399
S_521_846,0.3
S_521_829,0.723
S_521_577,0.53
S_521_562,0.684
S_521_636,0.675
S_521_671,0.591
S_521_849,0.66
S_521_825,0.798
S_521_790,0.942
S_521_670,0.641
S_521_786,0.902
S_521_810,0.679
S_521_640,0.777
S_521_731,0.76
S_521_720,0.819
S_521_607,0.524
S_521_754,0.859
S_521_722,0.952
S_521_629,0.742
S_521_549,0.699
S_521_559,0.346
S_521_708,0.953
S_521_628,0.988
S_521_701,0.866
S_521_721,0.962
S_521_725,0.955
S_521_612,0.983
S_521_780,0.965
S_521_783,0.894
S_521_793,0.82
S_521_737,0.707
S_521_853,0.905
S_521_637,0.976
S_521_666,0.845
S_521_599,0.935
S_521_698,0.969
S_521_779,0.808
S_521_536,0.696
S_521_663,0.947
S_521_569,0.94
S_521_689,0.977
S_521_765,0.828
S_521_556,0.639
S_521_695,0.798
S_521_658,0.974
S_521_802,0.938
S_521_702,0.678
S_521_694,0.953
S_521_667,0.889
S_521_570,0.941
S_521_836,0.973
S_521_811,0.943
S_521_580,0.991
S_521_845,0.941
S_521_842,1
S_521_538,0.999
S_521_850,0.998
S_521_686,0.999
S_521_553,0.999
S_521_804,1
S_612_651,0.006
S_612_830,0.01
S_612_846,0.006
S_612_829,0.038
S_612_636,0.03
S_612_671,0.021
S_612_849,0.028
S_612_825,0.056
S_612_790,0.197
S_612_670,0.026
S_612_786,0.122
S_612_810,0.031
S_612_640,0.05
S_612_731,0.046
S_612_720,0.064
S_612_754,0.084
S_612_722,0.229
S_612_629,0.042
S_612_708,0.236
S_612_628,0.55
S_612_701,0.089
S_612_721,0.276
S_612_725,0.244
S_612_780,0.292
S_612_783,0.112
S_612_793,0.064
S_612_737,0.035
S_612_853,0.125
S_612_637,0.384
S_612_666,0.076
S_612_698,0.319
S_612_779,0.06
S_612_663,0.211
S_612_689,0.394
S_612_765,0.068
S_612_695,0.056
S_612_658,0.365
S_612_802,0.186
S_612_702,0.031
S_612_694,0.234
S_612_667,0.107
S_612_836,0.351
S_612_811,0.2
S_612_845,0.194
S_612_842,0.991
S_612_850,0.893
S_612_686,0.935
S_612_804,0.989
S_780_830,0.028
S_780_846,0.018
S_780_829,0.1
S_780_849,0.076
S_780_825,0.144
S_780_790,0.41
S_780_786,0.282
S_780_810,0.083
S_780_783,0.264
S_780_793,0.163
S_780_853,0.288
S_780_802,0.392
S_780_836,0.605
S_780_811,0.415
S_780_845,0.405
S_780_842,0.997
S_780_850,0.96
S_780_804,0.996
S_783_830,0.085
S_783_846,0.056
S_783_829,0.267
S_783_849,0.213
S_783_825,0.355
S_783_790,0.694
S_783_786,0.562
S_783_810,0.228
S_783_793,0.388
S_783_853,0.57
S_783_802,0.678
S_783_836,0.834
S_783_811,0.699
S_783_845,0.69
S_783_842,0.999
S_783_850,0.987
S_783_804,0.999
S_793_830,0.146
S_793_846,0.099
S_793_829,0.401
S_793_849,0.333
S_793_825,0.504
S_793_810,0.352
S_793_853,0.709
S_793_802,0.795
S_793_836,0.902
S_793_811,0.81
S_793_845,0.804
S_793_842,0.999
S_793_850,0.993
S_793_804,0.999
S_737_830,0.244
S_737_846,0.172
S_737_829,0.559
S_737_849,0.485
S_737_825,0.657
S_737_790,0.888
S_737_786,0.817
S_737_810,0.506
S_737_754,0.747
S_737_780,0.93
S_737_783,0.803
S_737_793,0.688
S_737_853,0.822
S_737_779,0.672
S_737_765,0.701
S_737_802,0.88
S_737_836,0.946
S_737_811,0.89
S_737_845,0.886
S_737_842,1
S_737_850,0.996
S_737_804,1
S_637_651,0.011
S_637_830,0.018
S_637_846,0.012
S_637_829,0.069
S_637_671,0.039
S_637_849,0.052
S_637_825,0.1
S_637_790,0.315
S_637_670,0.048
S_637_786,0.207
S_637_810,0.056
S_637_640,0.09
S_637_731,0.082
S_637_720,0.113
S_637_754,0.147
S_637_722,0.358
S_637_708,0.367
S_637_701,0.155
S_637_721,0.417
S_637_725,0.378
S_637_780,0.437
S_637_783,0.192
S_637_793,0.114
S_637_737,0.064
S_637_853,0.212
S_637_666,0.133
S_637_698,0.468
S_637_779,0.107
S_637_663,0.334
S_637_689,0.55
S_637_765,0.12
S_637_695,0.101
S_637_658,0.519
S_637_802,0.3
S_637_702,0.056
S_637_694,0.364
S_637_667,0.184
S_637_836,0.504
S_637_811,0.32
S_637_845,0.311
S_637_842,0.995
S_637_850,0.94
S_637_686,0.965
S_637_804,0.994
S_666_830,0.097
S_666_846,0.065
S_666_829,0.297
S_666_671,0.19
S_666_849,0.239
S_666_825,0.39
S_666_790,0.725
S_666_670,0.224
S_666_786,0.599
S_666_810,0.255
S_666_731,0.34
S_666_720,0.423
S_666_754,0.496
S_666_722,0.762
S_666_708,0.769
S_666_701,0.512
S_666_721,0.804
S_666_725,0.777
S_666_780,0.817
S_666_783,0.576
S_666_793,0.425
S_666_737,0.281
S_666_853,0.606
S_666_698,0.835
S_666_779,0.406
S_666_689,0.875
S_666_765,0.439
S_666_695,0.39
S_666_802,0.71
S_666_702,0.254
S_666_694,0.767
S_666_667,0.564
S_666_836,0.854
S_666_811,0.729
S_666_845,0.722
S_666_842,0.999
S_666_850,0.989
S_666_686,0.994
S_666_804,0.999
S_599_651,0.032
S_599_830,0.051
S_599_846,0.034
S_599_829,0.175
S_599_636,0.145
S_599_671,0.105
S_599_849,0.136
S_599_825,0.243
S_599_790,0.569
S_599_670,0.127
S_599_786,0.428
S_599_810,0.146
S_599_640,0.22
S_599_731,0.205
S_599_720,0.269
S_599_607,0.082
S_599_754,0.33
S_599_722,0.616
S_599_629,0.19
S_599_708,0.625
S_599_628,0.868
S_599_701,0.344
S_599_721,0.673
S_599_725,0.635
S_599_612,0.826
S_599_780,0.69
S_599_783,0.405
S_599_793,0.27
S_599_737,0.164
S_599_853,0.435
S_599_637,0.771
S_599_666,0.306
S_599_698,0.717
S_599_779,0.255
S_599_663,0.591
S_599_689,0.778
S_599_765,0.281
S_599_695,0.243
S_599_658,0.756
S_599_802,0.551
S_599_702,0.146
S_599_694,0.622
S_599_667,0.394
S_599_836,0.745
S_599_811,0.574
S_599_845,0.565
S_599_842,0.998
S_599_850,0.978
S_599_686,0.987
S_599_804,0.998
S_512_651,0.018
S_512_592,0.015
S_512_830,0.028
S_512_846,0.018
S_512_829,0.103
S_512_577,0.047
S_512_562,0.087
S_512_636,0.084
S_512_671,0.06
S_512_849,0.078
S_512_825,0.148
S_512_790,0.417
S_512_670,0.073
S_512_786,0.288
S_512_810,0.085
S_512_640,0.133
S_512_731,0.122
S_512_720,0.166
S_512_607,0.046
S_512_754,0.21
S_512_722,0.464
S_512_629,0.112
S_512_549,0.093
S_512_559,0.023
S_512_708,0.474
S_512_628,0.781
S_512_701,0.221
S_512_721,0.526
S_512_725,0.485
S_512_521,0.049
S_512_612,0.72
S_512_780,0.546
S_512_783,0.269
S_512_793,0.167
S_512_737,0.096
S_512_853,0.294
S_512_637,0.645
S_512_666,0.193
S_512_599,0.387
S_512_698,0.577
S_512_779,0.156
S_512_536,0.091
S_512_663,0.438
S_512_569,0.408
S_512_689,0.655
S_512_765,0.175
S_512_556,0.072
S_512_695,0.148
S_512_658,0.626
S_512_802,0.399
S_512_702,0.085
S_512_694,0.471
S_512_667,0.26
S_512_570,0.41
S_512_836,0.612
S_512_811,0.422
S_512_580,0.823
S_512_845,0.412
S_512_842,0.997
S_512_538,0.976
S_512_850,0.961
S_512_686,0.977
S_512_553,0.971
S_512_804,0.996
S_698_830,0.024
S_698_846,0.016
S_698_829,0.089
S_698_849,0.068
S_698_825,0.129
S_698_790,0.38
S_698_786,0.257
S_698_810,0.074
S_698_731,0.107
S_698_720,0.145
S_698_754,0.186
S_698_722,0.426
S_698_708,0.435
S_698_701,0.195
S_698_721,0.488
S_698_725,0.446
S_698_780,0.508
S_698_783,0.24
S_698_793,0.146
S_698_737,0.083
S_698_853,0.263
S_698_779,0.137
S_698_765,0.154
S_698_802,0.363
S_698_702,0.073
S_698_836,0.575
S_698_811,0.385
S_698_845,0.375
S_698_842,0.996
S_698_850,0.954
S_698_804,0.995
S_779_830,0.156
S_779_846,0.106
S_779_829,0.42
S_779_849,0.35
S_779_825,0.523
S_779_790,0.819
S_779_786,0.719
S_779_810,0.369
S_779_780,0.884
S_779_783,0.699
S_779_793,0.558
S_779_853,0.725
S_779_802,0.808
S_779_836,0.909
S_779_811,0.822
S_779_845,0.816
S_779_842,1
S_779_850,0.994
S_779_804,0.999
S_536_651,0.136
S_536_592,0.121
S_536_830,0.204
S_536_846,0.142
S_536_829,0.501
S_536_577,0.303
S_536_562,0.454
S_536_636,0.445
S_536_671,0.358
S_536_849,0.428
S_536_825,0.603
S_536_790,0.863
S_536_670,0.408
S_536_786,0.78
S_536_810,0.449
S_536_640,0.573
S_536_731,0.55
S_536_720,0.635
S_536_607,0.298
S_536_754,0.701
S_536_722,0.884
S_536_629,0.526
S_536_549,0.473
S_536_559,0.17
S_536_708,0.888
S_536_628,0.969
S_536_701,0.713
S_536_721,0.907
S_536_725,0.892
S_536_612,0.958
S_536_780,0.914
S_536_783,0.764
S_536_793,0.637
S_536_737,0.482
S_536_853,0.785
S_536_637,0.941
S_536_666,0.677
S_536_599,0.847
S_536_698,0.923
S_536_779,0.619
S_536_663,0.873
