id,pred
S_512_846,0.356
S_512_849,0.311
S_512_850,0.76
S_512_853,0.362
S_521_536,0.539
S_521_538,0.743
S_521_549,0.531
S_521_553,0.857
S_521_556,0.658
S_521_559,0.577
S_521_562,0.591
S_521_569,0.677
S_521_570,0.727
S_521_577,0.566
S_521_580,0.828
S_521_592,0.252
S_521_599,0.657
S_521_607,0.483
S_521_612,0.689
S_521_628,0.665
S_521_629,0.605
S_521_636,0.49
S_521_637,0.667
S_521_640,0.59
S_521_651,0.38
S_521_658,0.703
S_521_663,0.541
S_521_666,0.642
S_521_667,0.748
S_521_670,0.624
S_521_671,0.584
S_521_686,0.83
S_521_689,0.604
S_521_694,0.704
S_521_695,0.671
S_521_698,0.689
S_521_701,0.514
S_521_702,0.749
S_521_708,0.616
S_521_720,0.61
S_521_721,0.627
S_521_722,0.649
S_521_725,0.653
S_521_731,0.626
S_521_737,0.635
S_521_754,0.432
S_521_765,0.627
S_521_779,0.645
S_521_780,0.615
S_521_783,0.665
S_521_786,0.51
S_521_790,0.65
S_521_793,0.627
S_521_802,0.722
S_521_804,0.854
S_521_810,0.625
S_521_811,0.739
S_521_825,0.562
S_521_829,0.359
S_521_830,0.317
S_521_836,0.813
S_521_842,0.83
S_521_845,0.79
S_521_846,0.378
S_521_849,0.534
S_521_850,0.817
S_521_853,0.681
S_536_538,0.69
S_536_549,0.474
S_536_553,0.843
S_536_556,0.561
S_536_559,0.485
S_536_562,0.52
S_536_569,0.583
S_536_570,0.68
S_536_577,0.489
S_536_580,0.793
S_536_592,0.249
S_536_599,0.568
S_536_607,0.462
S_536_612,0.642
S_536_628,0.562
S_536_629,0.495
S_536_636,0.406
S_536_637,0.573
S_536_640,0.472
S_536_651,0.375
S_536_658,0.649
S_536_663,0.44
S_536_666,0.525
S_536_667,0.712
S_536_670,0.523
S_536_671,0.482
S_536_686,0.791
S_536_689,0.554
S_536_694,0.675
S_536_695,0.594
S_536_698,0.592
S_536_701,0.453
S_536_702,0.712
S_536_708,0.482
S_536_720,0.515
S_536_721,0.503
S_536_722,0.537
S_536_725,0.539
S_536_731,0.521
S_536_737,0.516
S_536_754,0.407
S_536_765,0.595
S_536_779,0.557
S_536_780,0.516
S_536_783,0.541
S_536_786,0.413
S_536_790,0.551
S_536_793,0.519
S_536_802,0.657
S_536_804,0.839
S_536_810,0.517
S_536_811,0.688
S_536_825,0.478
S_536_829,0.328
S_536_830,0.287
S_536_836,0.768
S_536_842,0.794
S_536_845,0.738
S_536_846,0.387
S_536_849,0.439
S_536_850,0.786
S_536_853,0.557
S_538_549,0.41
S_538_553,0.81
S_538_556,0.439
S_538_559,0.379
S_538_562,0.406
S_538_569,0.488
S_538_570,0.597
S_538_577,0.378
S_538_580,0.741
S_538_592,0.221
S_538_599,0.449
S_538_607,0.358
S_538_612,0.518
S_538_628,0.44
S_538_629,0.401
S_538_636,0.3
S_538_637,0.437
S_538_640,0.347
S_538_651,0.317
S_538_658,0.533
S_538_663,0.361
S_538_666,0.395
S_538_667,0.63
S_538_670,0.393
S_538_671,0.348
S_538_686,0.767
S_538_689,0.48
S_538_694,0.586
S_538_695,0.454
S_538_698,0.437
S_538_701,0.374
S_538_702,0.629
S_538_708,0.352
S_538_720,0.403
S_538_721,0.383
S_538_722,0.4
S_538_725,0.41
S_538_731,0.406
S_538_737,0.393
S_538_754,0.342
S_538_765,0.534
S_538_779,0.431
S_538_780,0.414
S_538_783,0.394
S_538_786,0.354
S_538_790,0.402
S_538_793,0.394
S_538_802,0.554
S_538_804,0.826
S_538_810,0.398
S_538_811,0.628
S_538_825,0.398
S_538_829,0.264
S_538_830,0.241
S_538_836,0.712
S_538_842,0.769
S_538_845,0.681
S_538_846,0.324
S_538_849,0.332
S_538_850,0.752
S_538_853,0.407
S_549_553,0.736
S_549_556,0.577
S_549_559,0.518
S_549_562,0.486
S_549_569,0.588
S_549_570,0.609
S_549_577,0.438
S_549_580,0.707
S_549_592,0.277
S_549_599,0.598
S_549_607,0.476
S_549_612,0.604
S_549_628,0.576
S_549_629,0.517
S_549_636,0.379
S_549_637,0.587
S_549_640,0.505
S_549_651,0.404
S_549_658,0.612
S_549_663,0.488
S_549_666,0.581
S_549_667,0.635
S_549_670,0.494
S_549_671,0.488
S_549_686,0.741
S_549_689,0.567
S_549_694,0.632
S_549_695,0.583
S_549_698,0.59
S_549_701,0.517
S_549_702,0.65
S_549_708,0.535
S_549_720,0.539
S_549_721,0.548
S_549_722,0.557
S_549_725,0.589
S_549_731,0.559
S_549_737,0.551
S_549_754,0.465
S_549_765,0.576
S_549_779,0.608
S_549_780,0.565
S_549_783,0.596
S_549_786,0.474
S_549_790,0.552
S_549_793,0.566
S_549_802,0.667
S_549_804,0.767
S_549_810,0.554
S_549_811,0.656
S_549_825,0.525
S_549_829,0.353
S_549_830,0.331
S_549_836,0.71
S_549_842,0.744
S_549_845,0.707
S_549_846,0.417
S_549_849,0.435
S_549_850,0.742
S_549_853,0.6
S_553_556,0.34
S_553_559,0.292
S_553_562,0.327
S_553_569,0.414
S_553_570,0.51
S_553_577,0.313
S_553_580,0.647
S_553_592,0.171
S_553_599,0.367
S_553_607,0.296
S_553_612,0.455
S_553_628,0.378
S_553_629,0.333
S_553_636,0.252
S_553_637,0.325
S_553_640,0.263
S_553_651,0.271
S_553_658,0.455
S_553_663,0.285
S_553_666,0.307
S_553_667,0.528
S_553_670,0.31
S_553_671,0.263
S_553_686,0.673
S_553_689,0.441
S_553_694,0.497
S_553_695,0.391
S_553_698,0.337
S_553_701,0.313
S_553_702,0.537
S_553_708,0.262
S_553_720,0.301
S_553_721,0.293
S_553_722,0.299
S_553_725,0.333
S_553_731,0.304
S_553_737,0.291
S_553_754,0.274
S_553_765,0.483
S_553_779,0.354
S_553_780,0.341
S_553_783,0.301
S_553_786,0.271
S_553_790,0.273
S_553_793,0.299
S_553_802,0.479
S_553_804,0.715
S_553_810,0.32
S_553_811,0.55
S_553_825,0.311
S_553_829,0.204
S_553_830,0.161
S_553_836,0.601
S_553_842,0.656
S_553_845,0.591
S_553_846,0.305
S_553_849,0.265
S_553_850,0.653
S_553_853,0.312
S_556_559,0.387
S_556_562,0.423
S_556_569,0.535
S_556_570,0.628
S_556_577,0.392
S_556_580,0.764
S_556_592,0.26
S_556_599,0.479
S_556_607,0.421
S_556_612,0.574
S_556_628,0.493
S_556_629,0.419
S_556_636,0.342
S_556_637,0.499
S_556_640,0.392
S_556_651,0.363
S_556_658,0.588
S_556_663,0.4
S_556_666,0.439
S_556_667,0.672
S_556_670,0.432
S_556_671,0.373
S_556_686,0.772
S_556_689,0.526
S_556_694,0.636
S_556_695,0.508
S_556_698,0.496
S_556_701,0.415
S_556_702,0.673
S_556_708,0.396
S_556_720,0.425
S_556_721,0.415
S_556_722,0.444
S_556_725,0.457
S_556_731,0.423
S_556_737,0.432
S_556_754,0.395
S_556_765,0.587
S_556_779,0.469
S_556_780,0.442
S_556_783,0.465
S_556_786,0.393
S_556_790,0.433
S_556_793,0.425
S_556_802,0.609
S_556_804,0.822
S_556_810,0.439
S_556_811,0.652
S_556_825,0.4
S_556_829,0.299
S_556_830,0.247
S_556_836,0.723
S_556_842,0.781
S_556_845,0.694
S_556_846,0.399
S_556_849,0.376
S_556_850,0.772
S_556_853,0.47
S_559_562,0.524
S_559_569,0.706
S_559_570,0.712
S_559_577,0.465
S_559_580,0.807
S_559_592,0.303
S_559_599,0.684
S_559_607,0.546
S_559_612,0.708
S_559_628,0.67
S_559_629,0.566
S_559_636,0.445
S_559_637,0.695
S_559_640,0.572
S_559_651,0.447
S_559_658,0.711
S_559_663,0.58
S_559_666,0.68
S_559_667,0.753
S_559_670,0.56
S_559_671,0.518
S_559_686,0.822
S_559_689,0.663
S_559_694,0.752
S_559_695,0.683
S_559_698,0.696
S_559_701,0.59
S_559_702,0.766
S_559_708,0.626
S_559_720,0.612
S_559_721,0.63
S_559_722,0.652
S_559_725,0.676
S_559_731,0.638
S_559_737,0.645
S_559_754,0.524
S_559_765,0.688
S_559_779,0.694
S_559_780,0.627
S_559_783,0.7
S_559_786,0.529
S_559_790,0.641
S_559_793,0.641
S_559_802,0.742
S_559_804,0.85
S_559_810,0.618
S_559_811,0.748
S_559_825,0.56
S_559_829,0.389
S_559_830,0.356
S_559_836,0.807
S_559_842,0.825
S_559_845,0.785
S_559_846,0.476
S_559_849,0.479
S_559_850,0.823
S_559_853,0.702
S_562_569,0.801
S_562_570,0.813
S_562_577,0.653
S_562_580,0.874
S_562_592,0.45
S_562_599,0.777
S_562_607,0.677
S_562_612,0.808
S_562_628,0.784
S_562_629,0.701
S_562_636,0.63
S_562_637,0.814
S_562_640,0.747
S_562_651,0.56
S_562_658,0.81
S_562_663,0.692
S_562_666,0.792
S_562_667,0.836
S_562_670,0.71
S_562_671,0.699
S_562_686,0.889
S_562_689,0.752
S_562_694,0.816
S_562_695,0.804
S_562_698,0.812
S_562_701,0.697
S_562_702,0.835
S_562_708,0.768
S_562_720,0.763
S_562_721,0.78
S_562_722,0.81
S_562_725,0.794
S_562_731,0.777
S_562_737,0.786
S_562_754,0.634
S_562_765,0.748
S_562_779,0.778
S_562_780,0.744
S_562_783,0.826
S_562_786,0.657
S_562_790,0.817
S_562_793,0.782
S_562_802,0.845
S_562_804,0.898
S_562_810,0.722
S_562_811,0.838
S_562_825,0.684
S_562_829,0.547
S_562_830,0.559
S_562_836,0.883
S_562_842,0.881
S_562_845,0.881
S_562_846,0.555
S_562_849,0.661
S_562_850,0.878
S_562_853,0.825
S_569_570,0.68
S_569_577,0.407
S_569_580,0.808
S_569_592,0.176
S_569_599,0.515
S_569_607,0.382
S_569_612,0.627
S_569_628,0.521
S_569_629,0.434
S_569_636,0.339
S_569_637,0.526
S_569_640,0.386
S_569_651,0.315
S_569_658,0.631
S_569_663,0.404
S_569_666,0.474
S_569_667,0.725
S_569_670,0.449
S_569_671,0.402
S_569_686,0.817
S_569_689,0.533
S_569_694,0.678
S_569_695,0.545
S_569_698,0.545
S_569_701,0.396
S_569_702,0.711
S_569_708,0.427
S_569_720,0.439
S_569_721,0.435
S_569_722,0.469
S_569_725,0.47
S_569_731,0.451
S_569_737,0.466
S_569_754,0.332
S_569_765,0.605
S_569_779,0.504
S_569_780,0.473
S_569_783,0.479
S_569_786,0.348
S_569_790,0.458
S_569_793,0.476
S_569_802,0.644
S_569_804,0.852
S_569_810,0.448
S_569_811,0.691
S_569_825,0.417
S_569_829,0.241
S_569_830,0.203
S_569_836,0.78
S_569_842,0.809
S_569_845,0.748
S_569_846,0.347
S_569_849,0.355
S_569_850,0.794
S_569_853,0.495
S_570_577,0.323
S_570_580,0.75
S_570_592,0.21
S_570_599,0.438
S_570_607,0.384
S_570_612,0.587
S_570_628,0.409
S_570_629,0.369
S_570_636,0.266
S_570_637,0.442
S_570_640,0.311
S_570_651,0.327
S_570_658,0.586
S_570_663,0.335
S_570_666,0.379
S_570_667,0.685
S_570_670,0.347
S_570_671,0.311
S_570_686,0.774
S_570_689,0.533
S_570_694,0.651
S_570_695,0.439
S_570_698,0.429
S_570_701,0.389
S_570_702,0.657
S_570_708,0.34
S_570_720,0.39
S_570_721,0.334
S_570_722,0.362
S_570_725,0.367
S_570_731,0.349
S_570_737,0.34
S_570_754,0.373
S_570_765,0.575
S_570_779,0.424
S_570_780,0.43
S_570_783,0.356
S_570_786,0.338
S_570_790,0.372
S_570_793,0.373
S_570_802,0.608
S_570_804,0.815
S_570_810,0.357
S_570_811,0.645
S_570_825,0.394
S_570_829,0.25
S_570_830,0.216
S_570_836,0.729
S_570_842,0.776
S_570_845,0.693
S_570_846,0.373
S_570_849,0.303
S_570_850,0.782
S_570_853,0.374
S_577_580,0.877
S_577_592,0.469
S_577_599,0.789
S_577_607,0.68
S_577_612,0.812
S_577_628,0.783
S_577_629,0.697
S_577_636,0.641
S_577_637,0.824
S_577_640,0.749
S_577_651,0.57
S_577_658,0.81
S_577_663,0.705
S_577_666,0.796
S_577_667,0.845
S_577_670,0.705
S_577_671,0.703
S_577_686,0.89
S_577_689,0.761
S_577_694,0.82
S_577_695,0.82
S_577_698,0.823
S_577_701,0.697
S_577_702,0.836
S_577_708,0.759
S_577_720,0.753
S_577_721,0.777
S_577_722,0.81
S_577_725,0.789
S_577_731,0.773
S_577_737,0.796
S_577_754,0.65
S_577_765,0.748
S_577_779,0.786
S_577_780,0.746
S_577_783,0.825
S_577_786,0.672
S_577_790,0.81
S_577_793,0.791
S_577_802,0.848
S_577_804,0.898
S_577_810,0.728
S_577_811,0.85
S_577_825,0.674
S_577_829,0.566
S_577_830,0.565
S_577_836,0.891
S_577_842,0.892
S_577_845,0.89
S_577_846,0.568
S_577_849,0.657
S_577_850,0.885
S_577_853,0.832
S_580_592,0.195
S_580_599,0.402
S_580_607,0.346
S_580_612,0.54
S_580_628,0.404
S_580_629,0.349
S_580_636,0.262
S_580_637,0.406
S_580_640,0.293
S_580_651,0.298
S_580_658,0.552
S_580_663,0.314
S_580_666,0.345
S_580_667,0.634
S_580_670,0.325
S_580_671,0.292
S_580_686,0.756
S_580_689,0.476
S_580_694,0.596
S_580_695,0.427
S_580_698,0.408
S_580_701,0.339
S_580_702,0.614
S_580_708,0.311
S_580_720,0.347
S_580_721,0.306
S_580_722,0.346
S_580_725,0.348
S_580_731,0.334
S_580_737,0.323
S_580_754,0.32
S_580_765,0.543
S_580_779,0.391
S_580_780,0.389
S_580_783,0.335
S_580_786,0.299
S_580_790,0.338
S_580_793,0.354
S_580_802,0.573
S_580_804,0.787
S_580_810,0.344
S_580_811,0.62
S_580_825,0.353
S_580_829,0.224
S_580_830,0.186
S_580_836,0.695
S_580_842,0.742
S_580_845,0.67
S_580_846,0.343
S_580_849,0.284
S_580_850,0.739
S_580_853,0.354
S_592_599,0.825
S_592_607,0.673
S_592_612,0.855
S_592_628,0.833
S_592_629,0.72
S_592_636,0.679
S_592_637,0.861
S_592_640,0.787
S_592_651,0.581
S_592_658,0.902
S_592_663,0.75
S_592_666,0.84
S_592_667,0.918
S_592_670,0.712
S_592_671,0.717
S_592_686,0.964
S_592_689,0.842
S_592_694,0.895
S_592_695,0.862
S_592_698,0.861
S_592_701,0.713
S_592_702,0.908
S_592_708,0.827
S_592_720,0.795
S_592_721,0.826
S_592_722,0.863
S_592_725,0.833
S_592_731,0.812
S_592_737,0.847
S_592_754,0.622
S_592_765,0.829
S_592_779,0.833
S_592_780,0.767
S_592_783,0.862
S_592_786,0.648
S_592_790,0.848
S_592_793,0.844
S_592_802,0.913
S_592_804,0.977
S_592_810,0.738
S_592_811,0.937
S_592_825,0.698
S_592_829,0.527
S_592_830,0.507
S_592_836,0.961
S_592_842,0.958
S_592_845,0.948
S_592_846,0.602
S_592_849,0.647
S_592_850,0.96
S_592_853,0.863
S_599_607,0.418
S_599_612,0.631
S_599_628,0.487
S_599_629,0.401
S_599_636,0.299
S_599_637,0.498
S_599_640,0.355
S_599_651,0.331
S_599_658,0.617
S_599_663,0.383
S_599_666,0.45
S_599_667,0.704
S_599_670,0.4
S_599_671,0.337
S_599_686,0.801
S_599_689,0.552
S_599_694,0.681
S_599_695,0.511
S_599_698,0.492
S_599_701,0.415
S_599_702,0.709
S_599_708,0.381
S_599_720,0.39
S_599_721,0.398
S_599_722,0.422
S_599_725,0.452
S_599_731,0.4
S_599_737,0.41
S_599_754,0.371
S_599_765,0.612
S_599_779,0.476
S_599_780,0.452
S_599_783,0.451
S_599_786,0.365
S_599_790,0.407
S_599_793,0.424
S_599_802,0.631
S_599_804,0.836
S_599_810,0.424
S_599_811,0.682
S_599_825,0.385
S_599_829,0.276
S_599_830,0.22
S_599_836,0.761
S_599_842,0.794
S_599_845,0.721
S_599_846,0.375
S_599_849,0.328
S_599_850,0.79
S_599_853,0.464
S_607_612,0.741
S_607_628,0.696
S_607_629,0.597
S_607_636,0.503
S_607_637,0.747
S_607_640,0.636
S_607_651,0.487
S_607_658,0.753
S_607_663,0.608
S_607_666,0.704
S_607_667,0.789
S_607_670,0.591
S_607_671,0.59
S_607_686,0.857
S_607_689,0.679
S_607_694,0.781
S_607_695,0.691
S_607_698,0.737
S_607_701,0.609
S_607_702,0.788
S_607_708,0.692
S_607_720,0.727
S_607_721,0.681
S_607_722,0.728
S_607_725,0.717
S_607_731,0.695
S_607_737,0.676
S_607_754,0.571
S_607_765,0.696
S_607_779,0.718
S_607_780,0.688
S_607_783,0.734
S_607_786,0.578
S_607_790,0.733
S_607_793,0.7
S_607_802,0.782
S_607_804,0.879
S_607_810,0.652
S_607_811,0.798
S_607_825,0.637
S_607_829,0.437
S_607_830,0.431
S_607_836,0.829
S_607_842,0.85
S_607_845,0.817
S_607_846,0.486
S_607_849,0.533
S_607_850,0.867
S_607_853,0.732
S_612_628,0.58
S_612_629,0.482
S_612_636,0.386
S_612_637,0.628
S_612_640,0.49
S_612_651,0.37
S_612_658,0.682
S_612_663,0.479
S_612_666,0.563
S_612_667,0.737
S_612_670,0.463
S_612_671,0.437
S_612_686,0.817
S_612_689,0.606
S_612_694,0.704
S_612_695,0.563
S_612_698,0.615
S_612_701,0.485
S_612_702,0.723
S_612_708,0.543
S_612_720,0.577
S_612_721,0.527
S_612_722,0.577
S_612_725,0.576
S_612_731,0.539
S_612_737,0.514
S_612_754,0.442
S_612_765,0.615
S_612_779,0.583
S_612_780,0.583
S_612_783,0.602
S_612_786,0.434
S_612_790,0.588
S_612_793,0.548
S_612_802,0.721
S_612_804,0.847
S_612_810,0.509
S_612_811,0.726
S_612_825,0.534
S_612_829,0.311
S_612_830,0.29
S_612_836,0.776
S_612_842,0.818
S_612_845,0.746
S_612_846,0.384
S_612_849,0.391
S_612_850,0.824
S_612_853,0.587
S_628_629,0.459
S_628_636,0.379
S_628_637,0.461
S_628_640,0.415
S_628_651,0.301
S_628_658,0.495
S_628_663,0.375
S_628_666,0.451
S_628_667,0.532
S_628_670,0.462
S_628_671,0.42
S_628_686,0.662
S_628_689,0.434
S_628_694,0.519
S_628_695,0.527
S_628_698,0.482
S_628_701,0.355
S_628_702,0.55
S_628_708,0.417
S_628_720,0.416
S_628_721,0.456
S_628_722,0.465
S_628_725,0.476
S_628_731,0.453
S_628_737,0.444
S_628_754,0.309
S_628_765,0.475
S_628_779,0.467
S_628_780,0.399
S_628_783,0.456
S_628_786,0.384
S_628_790,0.456
S_628_793,0.445
S_628_802,0.546
S_628_804,0.695
S_628_810,0.474
S_628_811,0.585
S_628_825,0.401
S_628_829,0.286
S_628_830,0.263
S_628_836,0.623
S_628_842,0.649
S_628_845,0.643
S_628_846,0.318
S_628_849,0.399
S_628_850,0.636
S_628_853,0.467
S_629_636,0.549
S_629_637,0.764
S_629_640,0.677
S_629_651,0.522
S_629_658,0.755
S_629_663,0.636
S_629_666,0.728
S_629_667,0.81
S_629_670,0.634
S_629_671,0.623
S_629_686,0.852
S_629_689,0.729
S_629_694,0.784
S_629_695,0.752
S_629_698,0.769
S_629_701,0.655
S_629_702,0.804
S_629_708,0.713
S_629_720,0.713
S_629_721,0.72
S_629_722,0.759
S_629_725,0.732
S_629_731,0.715
S_629_737,0.723
S_629_754,0.622
S_629_765,0.727
S_629_779,0.735
S_629_780,0.713
S_629_783,0.759
S_629_786,0.632
S_629_790,0.747
S_629_793,0.731
S_629_802,0.801
S_629_804,0.873
S_629_810,0.668
S_629_811,0.796
S_629_825,0.631
S_629_829,0.519
S_629_830,0.511
S_629_836,0.846
S_629_842,0.864
S_629_845,0.844
S_629_846,0.546
S_629_849,0.566
S_629_850,0.861
S_629_853,0.77
S_636_637,0.762
S_636_640,0.699
S_636_651,0.49
S_636_658,0.788
S_636_663,0.659
S_636_666,0.747
S_636_667,0.837
S_636_670,0.675
S_636_671,0.634
S_636_686,0.876
S_636_689,0.694
S_636_694,0.791
S_636_695,0.791
S_636_698,0.783
S_636_701,0.644
S_636_702,0.83
S_636_708,0.688
S_636_720,0.663
S_636_721,0.732
S_636_722,0.75
S_636_725,0.756
S_636_731,0.711
S_636_737,0.75
S_636_754,0.561
S_636_765,0.721
S_636_779,0.733
S_636_780,0.672
S_636_783,0.788
S_636_786,0.595
S_636_790,0.741
S_636_793,0.736
S_636_802,0.818
S_636_804,0.894
S_636_810,0.684
S_636_811,0.819
S_636_825,0.603
S_636_829,0.478
S_636_830,0.445
S_636_836,0.878
S_636_842,0.878
S_636_845,0.869
S_636_846,0.49
S_636_849,0.596
S_636_850,0.865
S_636_853,0.8
S_637_640,0.315
S_637_651,0.306
S_637_658,0.538
S_637_663,0.345
S_637_666,0.389
S_637_667,0.612
S_637_670,0.383
S_637_671,0.329
S_637_686,0.748
S_637_689,0.478
S_637_694,0.581
S_637_695,0.455
S_637_698,0.411
S_637_701,0.34
S_637_702,0.611
S_637_708,0.328
S_637_720,0.358
S_637_721,0.361
S_637_722,0.365
S_637_725,0.401
S_637_731,0.364
S_637_737,0.375
S_637_754,0.308
S_637_765,0.538
S_637_779,0.419
S_637_780,0.391
S_637_783,0.395
S_637_786,0.313
S_637_790,0.353
S_637_793,0.369
S_637_802,0.569
S_637_804,0.786
S_637_810,0.391
S_637_811,0.628
S_637_825,0.346
S_637_829,0.213
S_637_830,0.182
S_637_836,0.683
S_637_842,0.738
S_637_845,0.659
S_637_846,0.341
S_637_849,0.309
S_637_850,0.72
S_637_853,0.4
S_640_651,0.395
S_640_658,0.719
S_640_663,0.568
S_640_666,0.688
S_640_667,0.784
S_640_670,0.606
S_640_671,0.566
S_640_686,0.859
S_640_689,0.612
S_640_694,0.737
S_640_695,0.737
S_640_698,0.76
S_640_701,0.55
S_640_702,0.777
S_640_708,0.655
S_640_720,0.63
S_640_721,0.672
S_640_722,0.709
S_640_725,0.698
S_640_731,0.65
S_640_737,0.687
S_640_754,0.464
S_640_765,0.653
S_640_779,0.683
S_640_780,0.608
S_640_783,0.734
S_640_786,0.517
S_640_790,0.698
S_640_793,0.684
S_640_802,0.772
S_640_804,0.885
S_640_810,0.62
S_640_811,0.793
S_640_825,0.539
S_640_829,0.383
S_640_830,0.352
S_640_836,0.847
S_640_842,0.861
S_640_845,0.829
S_640_846,0.434
S_640_849,0.537
S_640_850,0.852
S_640_853,0.745
S_651_658,0.737
S_651_663,0.624
S_651_666,0.723
S_651_667,0.762
S_651_670,0.624
S_651_671,0.628
S_651_686,0.849
S_651_689,0.68
S_651_694,0.748
S_651_695,0.747
S_651_698,0.727
S_651_701,0.601
S_651_702,0.765
S_651_708,0.684
S_651_720,0.668
S_651_721,0.705
S_651_722,0.728
S_651_725,0.711
S_651_731,0.716
S_651_737,0.723
S_651_754,0.524
S_651_765,0.685
S_651_779,0.711
S_651_780,0.652
