id,pred
S_511_802,0.911
S_511_804,0.973
S_511_810,0.669
S_511_811,0.968
S_511_825,0.689
S_511_829,0.608
S_511_830,0.58
S_511_836,0.954
S_511_842,0.97
S_511_845,0.97
S_511_846,0.544
S_511_849,0.616
S_511_850,0.973
S_511_853,0.825
S_512_521,0.405
S_512_536,0.558
S_512_538,0.894
S_512_549,0.411
S_512_553,0.895
S_512_556,0.541
S_512_559,0.406
S_512_562,0.322
S_512_569,0.571
S_512_570,0.756
S_512_577,0.283
S_512_580,0.784
S_512_592,0.0001
S_512_599,0.546
S_512_607,0.416
S_512_612,0.582
S_512_628,0.397
S_512_629,0.289
S_512_636,0.28
S_512_637,0.514
S_512_640,0.355
S_512_651,0.155
S_512_658,0.634
S_512_663,0.539
S_512_666,0.491
S_512_667,0.7
S_512_670,0.342
S_512_671,0.305
S_512_686,0.932
S_512_689,0.626
S_512_694,0.723
S_512_695,0.585
S_512_698,0.553
S_512_701,0.452
S_512_702,0.63
S_512_708,0.418
S_512_720,0.368
S_512_721,0.384
S_512_722,0.36
S_512_725,0.373
S_512_731,0.376
S_512_737,0.533
S_512_754,0.365
S_512_765,0.642
S_512_779,0.579
S_512_780,0.5
S_512_783,0.52
S_512_786,0.353
S_512_790,0.421
S_512_793,0.475
S_512_802,0.616
S_512_804,0.945
S_512_810,0.329
S_512_811,0.779
S_512_825,0.389
S_512_829,0.254
S_512_830,0.257
S_512_836,0.714
S_512_842,0.825
S_512_845,0.823
S_512_846,0.167
S_512_849,0.317
S_512_850,0.889
S_512_853,0.519
S_521_536,0.586
S_521_538,0.943
S_521_549,0.45
S_521_553,0.952
S_521_556,0.604
S_521_559,0.467
S_521_562,0.373
S_521_569,0.638
S_521_570,0.846
S_521_577,0.344
S_521_580,0.865
S_521_592,0.0001
S_521_599,0.612
S_521_607,0.463
S_521_612,0.66
S_521_628,0.463
S_521_629,0.368
S_521_636,0.324
S_521_637,0.591
S_521_640,0.402
S_521_651,0.248
S_521_658,0.745
S_521_663,0.608
S_521_666,0.58
S_521_667,0.81
S_521_670,0.408
S_521_671,0.36
S_521_686,0.963
S_521_689,0.715
S_521_694,0.812
S_521_695,0.656
S_521_698,0.611
S_521_701,0.551
S_521_702,0.753
S_521_708,0.495
S_521_720,0.404
S_521_721,0.467
S_521_722,0.406
S_521_725,0.439
S_521_731,0.41
S_521_737,0.605
S_521_754,0.43
S_521_765,0.721
S_521_779,0.655
S_521_780,0.578
S_521_783,0.596
S_521_786,0.393
S_521_790,0.473
S_521_793,0.558
S_521_802,0.713
S_521_804,0.964
S_521_810,0.399
S_521_811,0.863
S_521_825,0.436
S_521_829,0.321
S_521_830,0.321
S_521_836,0.826
S_521_842,0.889
S_521_845,0.898
S_521_846,0.277
S_521_849,0.354
S_521_850,0.948
S_521_853,0.61
S_536_538,0.912
S_536_549,0.388
S_536_553,0.909
S_536_556,0.477
S_536_559,0.413
S_536_562,0.292
S_536_569,0.528
S_536_570,0.756
S_536_577,0.265
S_536_580,0.819
S_536_592,0.0001
S_536_599,0.493
S_536_607,0.397
S_536_612,0.567
S_536_628,0.377
S_536_629,0.271
S_536_636,0.259
S_536_637,0.446
S_536_640,0.342
S_536_651,0.156
S_536_658,0.652
S_536_663,0.448
S_536_666,0.426
S_536_667,0.717
S_536_670,0.322
S_536_671,0.293
S_536_686,0.94
S_536_689,0.647
S_536_694,0.74
S_536_695,0.559
S_536_698,0.49
S_536_701,0.41
S_536_702,0.64
S_536_708,0.388
S_536_720,0.36
S_536_721,0.366
S_536_722,0.327
S_536_725,0.377
S_536_731,0.355
S_536_737,0.462
S_536_754,0.353
S_536_765,0.65
S_536_779,0.542
S_536_780,0.412
S_536_783,0.435
S_536_786,0.326
S_536_790,0.409
S_536_793,0.409
S_536_802,0.637
S_536_804,0.946
S_536_810,0.337
S_536_811,0.802
S_536_825,0.371
S_536_829,0.23
S_536_830,0.238
S_536_836,0.733
S_536_842,0.846
S_536_845,0.845
S_536_846,0.162
S_536_849,0.302
S_536_850,0.902
S_536_853,0.432
S_538_549,0.049
S_538_553,0.544
S_538_556,0.112
S_538_559,0.05
S_538_562,0.043
S_538_569,0.108
S_538_570,0.278
S_538_577,0.041
S_538_580,0.328
S_538_592,0.0001
S_538_599,0.098
S_538_607,0.047
S_538_612,0.118
S_538_628,0.065
S_538_629,0.039
S_538_636,0.041
S_538_637,0.108
S_538_640,0.044
S_538_651,0.034
S_538_658,0.168
S_538_663,0.091
S_538_666,0.081
S_538_667,0.242
S_538_670,0.043
S_538_671,0.039
S_538_686,0.583
S_538_689,0.141
S_538_694,0.256
S_538_695,0.133
S_538_698,0.116
S_538_701,0.058
S_538_702,0.179
S_538_708,0.052
S_538_720,0.045
S_538_721,0.041
S_538_722,0.049
S_538_725,0.046
S_538_731,0.052
S_538_737,0.102
S_538_754,0.045
S_538_765,0.156
S_538_779,0.123
S_538_780,0.073
S_538_783,0.091
S_538_786,0.046
S_538_790,0.066
S_538_793,0.081
S_538_802,0.162
S_538_804,0.602
S_538_810,0.038
S_538_811,0.306
S_538_825,0.04
S_538_829,0.038
S_538_830,0.039
S_538_836,0.28
S_538_842,0.386
S_538_845,0.404
S_538_846,0.041
S_538_849,0.043
S_538_850,0.559
S_538_853,0.106
S_549_553,0.963
S_549_556,0.615
S_549_559,0.53
S_549_562,0.416
S_549_569,0.629
S_549_570,0.862
S_549_577,0.394
S_549_580,0.903
S_549_592,0.0001
S_549_599,0.624
S_549_607,0.52
S_549_612,0.689
S_549_628,0.471
S_549_629,0.412
S_549_636,0.367
S_549_637,0.586
S_549_640,0.422
S_549_651,0.285
S_549_658,0.755
S_549_663,0.602
S_549_666,0.575
S_549_667,0.834
S_549_670,0.444
S_549_671,0.41
S_549_686,0.968
S_549_689,0.722
S_549_694,0.822
S_549_695,0.638
S_549_698,0.615
S_549_701,0.596
S_549_702,0.777
S_549_708,0.513
S_549_720,0.428
S_549_721,0.503
S_549_722,0.423
S_549_725,0.471
S_549_731,0.436
S_549_737,0.611
S_549_754,0.492
S_549_765,0.741
S_549_779,0.634
S_549_780,0.581
S_549_783,0.57
S_549_786,0.41
S_549_790,0.515
S_549_793,0.572
S_549_802,0.722
S_549_804,0.971
S_549_810,0.452
S_549_811,0.894
S_549_825,0.492
S_549_829,0.342
S_549_830,0.339
S_549_836,0.842
S_549_842,0.931
S_549_845,0.936
S_549_846,0.282
S_549_849,0.383
S_549_850,0.959
S_549_853,0.6
S_553_556,0.094
S_553_559,0.041
S_553_562,0.035
S_553_569,0.103
S_553_570,0.221
S_553_577,0.036
S_553_580,0.295
S_553_592,0.0001
S_553_599,0.081
S_553_607,0.041
S_553_612,0.099
S_553_628,0.058
S_553_629,0.039
S_553_636,0.034
S_553_637,0.081
S_553_640,0.037
S_553_651,0.034
S_553_658,0.133
S_553_663,0.063
S_553_666,0.064
S_553_667,0.209
S_553_670,0.039
S_553_671,0.036
S_553_686,0.563
S_553_689,0.125
S_553_694,0.215
S_553_695,0.121
S_553_698,0.109
S_553_701,0.046
S_553_702,0.146
S_553_708,0.043
S_553_720,0.04
S_553_721,0.041
S_553_722,0.042
S_553_725,0.041
S_553_731,0.041
S_553_737,0.086
S_553_754,0.04
S_553_765,0.121
S_553_779,0.102
S_553_780,0.06
S_553_783,0.078
S_553_786,0.04
S_553_790,0.057
S_553_793,0.064
S_553_802,0.145
S_553_804,0.602
S_553_810,0.036
S_553_811,0.28
S_553_825,0.037
S_553_829,0.034
S_553_830,0.036
S_553_836,0.227
S_553_842,0.361
S_553_845,0.356
S_553_846,0.039
S_553_849,0.035
S_553_850,0.522
S_553_853,0.091
S_556_559,0.402
S_556_562,0.298
S_556_569,0.521
S_556_570,0.714
S_556_577,0.265
S_556_580,0.805
S_556_592,0.0001
S_556_599,0.498
S_556_607,0.403
S_556_612,0.565
S_556_628,0.375
S_556_629,0.278
S_556_636,0.256
S_556_637,0.452
S_556_640,0.334
S_556_651,0.159
S_556_658,0.625
S_556_663,0.47
S_556_666,0.436
S_556_667,0.675
S_556_670,0.348
S_556_671,0.275
S_556_686,0.917
S_556_689,0.611
S_556_694,0.693
S_556_695,0.554
S_556_698,0.499
S_556_701,0.418
S_556_702,0.595
S_556_708,0.389
S_556_720,0.352
S_556_721,0.361
S_556_722,0.355
S_556_725,0.351
S_556_731,0.349
S_556_737,0.49
S_556_754,0.34
S_556_765,0.614
S_556_779,0.562
S_556_780,0.443
S_556_783,0.459
S_556_786,0.329
S_556_790,0.395
S_556_793,0.446
S_556_802,0.609
S_556_804,0.934
S_556_810,0.32
S_556_811,0.773
S_556_825,0.38
S_556_829,0.227
S_556_830,0.257
S_556_836,0.696
S_556_842,0.83
S_556_845,0.829
S_556_846,0.159
S_556_849,0.291
S_556_850,0.888
S_556_853,0.463
S_559_562,0.388
S_559_569,0.626
S_559_570,0.845
S_559_577,0.358
S_559_580,0.888
S_559_592,0.0001
S_559_599,0.619
S_559_607,0.504
S_559_612,0.666
S_559_628,0.458
S_559_629,0.39
S_559_636,0.339
S_559_637,0.582
S_559_640,0.407
S_559_651,0.271
S_559_658,0.763
S_559_663,0.603
S_559_666,0.573
S_559_667,0.823
S_559_670,0.417
S_559_671,0.398
S_559_686,0.968
S_559_689,0.715
S_559_694,0.804
S_559_695,0.649
S_559_698,0.621
S_559_701,0.565
S_559_702,0.784
S_559_708,0.492
S_559_720,0.414
S_559_721,0.479
S_559_722,0.411
S_559_725,0.453
S_559_731,0.409
S_559_737,0.601
S_559_754,0.452
S_559_765,0.736
S_559_779,0.642
S_559_780,0.569
S_559_783,0.593
S_559_786,0.393
S_559_790,0.492
S_559_793,0.55
S_559_802,0.729
S_559_804,0.969
S_559_810,0.423
S_559_811,0.878
S_559_825,0.471
S_559_829,0.337
S_559_830,0.318
S_559_836,0.828
S_559_842,0.915
S_559_845,0.913
S_559_846,0.28
S_559_849,0.38
S_559_850,0.955
S_559_853,0.61
S_562_569,0.704
S_562_570,0.92
S_562_577,0.458
S_562_580,0.946
S_562_592,0.0001
S_562_599,0.676
S_562_607,0.597
S_562_612,0.753
S_562_628,0.602
S_562_629,0.499
S_562_636,0.438
S_562_637,0.661
S_562_640,0.539
S_562_651,0.342
S_562_658,0.817
S_562_663,0.651
S_562_666,0.629
S_562_667,0.869
S_562_670,0.532
S_562_671,0.49
S_562_686,0.972
S_562_689,0.796
S_562_694,0.872
S_562_695,0.731
S_562_698,0.686
S_562_701,0.626
S_562_702,0.836
S_562_708,0.572
S_562_720,0.543
S_562_721,0.584
S_562_722,0.546
S_562_725,0.571
S_562_731,0.571
S_562_737,0.666
S_562_754,0.581
S_562_765,0.783
S_562_779,0.703
S_562_780,0.64
S_562_783,0.652
S_562_786,0.507
S_562_790,0.593
S_562_793,0.647
S_562_802,0.808
S_562_804,0.973
S_562_810,0.553
S_562_811,0.944
S_562_825,0.581
S_562_829,0.411
S_562_830,0.398
S_562_836,0.885
S_562_842,0.959
S_562_845,0.963
S_562_846,0.337
S_562_849,0.482
S_562_850,0.971
S_562_853,0.671
S_569_570,0.711
S_569_577,0.233
S_569_580,0.808
S_569_592,0.0001
S_569_599,0.433
S_569_607,0.36
S_569_612,0.554
S_569_628,0.348
S_569_629,0.254
S_569_636,0.243
S_569_637,0.406
S_569_640,0.326
S_569_651,0.152
S_569_658,0.618
S_569_663,0.403
S_569_666,0.393
S_569_667,0.68
S_569_670,0.281
S_569_671,0.259
S_569_686,0.935
S_569_689,0.631
S_569_694,0.699
S_569_695,0.517
S_569_698,0.446
S_569_701,0.364
S_569_702,0.606
S_569_708,0.355
S_569_720,0.323
S_569_721,0.318
S_569_722,0.314
S_569_725,0.331
S_569_731,0.341
S_569_737,0.424
S_569_754,0.323
S_569_765,0.626
S_569_779,0.534
S_569_780,0.375
S_569_783,0.398
S_569_786,0.305
S_569_790,0.36
S_569_793,0.382
S_569_802,0.614
S_569_804,0.943
S_569_810,0.284
S_569_811,0.79
S_569_825,0.316
S_569_829,0.213
S_569_830,0.221
S_569_836,0.706
S_569_842,0.834
S_569_845,0.835
S_569_846,0.159
S_569_849,0.276
S_569_850,0.898
S_569_853,0.413
S_570_577,0.064
S_570_580,0.613
S_570_592,0.0001
S_570_599,0.235
S_570_607,0.141
S_570_612,0.292
S_570_628,0.185
S_570_629,0.083
S_570_636,0.069
S_570_637,0.244
S_570_640,0.125
S_570_651,0.038
S_570_658,0.332
S_570_663,0.229
S_570_666,0.196
S_570_667,0.46
S_570_670,0.117
S_570_671,0.075
S_570_686,0.799
S_570_689,0.323
S_570_694,0.492
S_570_695,0.295
S_570_698,0.27
S_570_701,0.156
S_570_702,0.377
S_570_708,0.164
S_570_720,0.14
S_570_721,0.135
S_570_722,0.127
S_570_725,0.132
S_570_731,0.128
S_570_737,0.219
S_570_754,0.121
S_570_765,0.328
S_570_779,0.282
S_570_780,0.219
S_570_783,0.242
S_570_786,0.104
S_570_790,0.184
S_570_793,0.208
S_570_802,0.338
S_570_804,0.856
S_570_810,0.098
S_570_811,0.576
S_570_825,0.137
S_570_829,0.049
S_570_830,0.059
S_570_836,0.48
S_570_842,0.61
S_570_845,0.631
S_570_846,0.052
S_570_849,0.079
S_570_850,0.75
S_570_853,0.265
S_577_580,0.956
S_577_592,0.0001
S_577_599,0.697
S_577_607,0.628
S_577_612,0.765
S_577_628,0.622
S_577_629,0.543
S_577_636,0.464
S_577_637,0.689
S_577_640,0.571
S_577_651,0.359
S_577_658,0.822
S_577_663,0.694
S_577_666,0.667
S_577_667,0.903
S_577_670,0.554
S_577_671,0.535
S_577_686,0.973
S_577_689,0.804
S_577_694,0.888
S_577_695,0.762
S_577_698,0.728
S_577_701,0.648
S_577_702,0.843
S_577_708,0.611
S_577_720,0.585
S_577_721,0.614
S_577_722,0.583
S_577_725,0.588
S_577_731,0.585
S_577_737,0.698
S_577_754,0.596
S_577_765,0.798
S_577_779,0.745
S_577_780,0.652
S_577_783,0.685
S_577_786,0.548
S_577_790,0.595
S_577_793,0.666
S_577_802,0.817
S_577_804,0.973
S_577_810,0.574
S_577_811,0.946
S_577_825,0.589
S_577_829,0.463
S_577_830,0.453
S_577_836,0.904
S_577_842,0.965
S_577_845,0.967
S_577_846,0.398
S_577_849,0.523
S_577_850,0.971
S_577_853,0.714
S_580_592,0.0001
S_580_599,0.177
S_580_607,0.102
S_580_612,0.224
S_580_628,0.14
S_580_629,0.05
S_580_636,0.051
S_580_637,0.191
S_580_640,0.081
S_580_651,0.035
S_580_658,0.295
S_580_663,0.164
S_580_666,0.159
S_580_667,0.362
S_580_670,0.07
S_580_671,0.049
S_580_686,0.712
S_580_689,0.274
S_580_694,0.394
S_580_695,0.208
S_580_698,0.193
S_580_701,0.111
S_580_702,0.313
S_580_708,0.135
S_580_720,0.089
S_580_721,0.1
S_580_722,0.085
S_580_725,0.104
S_580_731,0.088
S_580_737,0.165
S_580_754,0.076
S_580_765,0.278
S_580_779,0.194
S_580_780,0.161
S_580_783,0.192
S_580_786,0.068
S_580_790,0.141
S_580_793,0.162
S_580_802,0.296
S_580_804,0.781
S_580_810,0.062
S_580_811,0.453
S_580_825,0.077
S_580_829,0.044
S_580_830,0.041
S_580_836,0.382
S_580_842,0.56
S_580_845,0.572
S_580_846,0.05
S_580_849,0.054
S_580_850,0.665
S_580_853,0.202
S_592_599,0.9999
S_592_607,0.9999
S_592_612,0.9999
S_592_628,0.9999
S_592_629,0.9999
S_592_636,0.9999
S_592_637,0.9999
S_592_640,0.9999
S_592_651,0.9999
S_592_658,0.9999
S_592_663,0.9999
S_592_666,0.9999
S_592_667,0.9999
S_592_670,0.9999
S_592_671,0.9999
S_592_686,0.9999
S_592_689,0.9999
S_592_694,0.9999
S_592_695,0.9999
S_592_698,0.9999
S_592_701,0.9999
S_592_702,0.9999
S_592_708,0.9999
S_592_720,0.9999
S_592_721,0.9999
S_592_722,0.9999
S_592_725,0.9999
S_592_731,0.9999
S_592_737,0.9999
S_592_754,0.9999
S_592_765,0.9999
S_592_779,0.9999
S_592_780,0.9999
S_592_783,0.9999
S_592_786,0.9999
S_592_790,0.9999
S_592_793,0.9999
S_592_802,0.9999
S_592_804,0.9999
S_592_810,0.9999
S_592_811,0.9999
S_592_825,0.9999
S_592_829,0.9999
S_592_830,0.9999
S_592_836,0.9999
S_592_842,0.9999
S_592_845,0.9999
S_592_846,0.9999
S_592_849,0.9999
S_592_850,0.9999
S_592_853,0.9999
S_599_607,0.371
S_599_612,0.556
S_599_628,0.362
S_599_629,0.271
S_599_636,0.253
S_599_637,0.447
S_599_640,0.321
S_599_651,0.169
S_599_658,0.637
S_599_663,0.485
S_599_666,0.424
S_599_667,0.706
S_599_670,0.315
S_599_671,0.27
S_599_686,0.947
S_599_689,0.612
S_599_694,0.722
S_599_695,0.553
S_599_698,0.476
S_599_701,0.396
S_599_702,0.623
S_599_708,0.387
S_599_720,0.335
S_599_721,0.348
S_599_722,0.331
S_599_725,0.338
S_599_731,0.342
S_599_737,0.469
S_599_754,0.334
S_599_765,0.634
S_599_779,0.559
S_599_780,0.413
S_599_783,0.442
S_599_786,0.311
S_599_790,0.384
S_599_793,0.412
S_599_802,0.619
S_599_804,0.952
S_599_810,0.312
S_599_811,0.81
S_599_825,0.359
S_599_829,0.234
S_599_830,0.253
S_599_836,0.728
S_599_842,0.853
S_599_845,0.849
S_599_846,0.165
S_599_849,0.293
S_599_850,0.914
S_599_853,0.436
S_607_612,0.663
S_607_628,0.456
S_607_629,0.329
S_607_636,0.321
S_607_637,0.584
S_607_640,0.382
S_607_651,0.23
S_607_658,0.753
S_607_663,0.599
S_607_666,0.59
S_607_667,0.824
S_607_670,0.387
S_607_671,0.338
S_607_686,0.969
S_607_689,0.715
S_607_694,0.808
S_607_695,0.631
S_607_698,0.592
S_607_701,0.548
S_607_702,0.761
S_607_708,0.484
S_607_720,0.393
S_607_721,0.463
S_607_722,0.392
S_607_725,0.451
S_607_731,0.394
S_607_737,0.622
S_607_754,0.431
S_607_765,0.742
S_607_779,0.631
S_607_780,0.57
S_607_783,0.6
S_607_786,0.381
S_607_790,0.46
S_607_793,0.562
S_607_802,0.722
S_607_804,0.969
S_607_810,0.374
S_607_811,0.893
S_607_825,0.452
S_607_829,0.299
S_607_830,0.313
S_607_836,0.821
S_607_842,0.927
S_607_845,0.925
S_607_846,0.246
S_607_849,0.349
S_607_850,0.953
S_607_853,0.604
S_612_628,0.344
S_612_629,0.197
S_612_636,0.196
S_612_637,0.386
S_612_640,0.266
S_612_651,0.118
S_612_658,0.592
S_612_663,0.369
S_612_666,0.353
S_612_667,0.649
S_612_670,0.26
S_612_671,0.212
S_612_686,0.92
S_612_689,0.576
S_612_694,0.65
S_612_695,0.468
S_612_698,0.445
S_612_701,0.319
S_612_702,0.602
S_612_708,0.322
S_612_720,0.284
S_612_721,0.281
S_612_722,0.27
S_612_725,0.284
S_612_731,0.289
S_612_737,0.403
S_612_754,0.281
S_612_765,0.559
S_612_779,0.449
S_612_780,0.351
S_612_783,0.391
S_612_786,0.271
S_612_790,0.31
S_612_793,0.347
S_612_802,0.583
S_612_804,0.929
S_612_810,0.25
S_612_811,0.713
S_612_825,0.288
S_612_829,0.153
S_612_830,0.168
S_612_836,0.665
S_612_842,0.812
S_612_845,0.807
S_612_846,0.117
S_612_849,0.222
S_612_850,0.895
S_612_853,0.392
S_628_629,0.376
S_628_636,0.351
S_628_637,0.596
S_628_640,0.441
S_628_651,0.24
S_628_658,0.729
S_628_663,0.579
S_628_666,0.585
S_628_667,0.769
S_628_670,0.434
S_628_671,0.401
S_628_686,0.957
S_628_689,0.701
S_628_694,0.773
S_628_695,0.624
S_628_698,0.608
S_628_701,0.577
S_628_702,0.726
S_628_708,0.533
S_628_720,0.446
S_628_721,0.516
S_628_722,0.454
S_628_725,0.508
S_628_731,0.447
S_628_737,0.598
S_628_754,0.467
S_628_765,0.71
S_628_779,0.623
S_628_780,0.562
S_628_783,0.609
S_628_786,0.408
S_628_790,0.521
S_628_793,0.573
S_628_802,0.715
S_628_804,0.966
S_628_810,0.436
S_628_811,0.857
S_628_825,0.508
S_628_829,0.343
S_628_830,0.332
S_628_836,0.777
S_628_842,0.891
S_628_845,0.88
S_628_846,0.26
S_628_849,0.385
S_628_850,0.941
S_628_853,0.609
S_629_636,0.429
S_629_637,0.693
S_629_640,0.531
S_629_651,0.33
S_629_658,0.848
S_629_663,0.694
S_629_666,0.648
S_629_667,0.893
S_629_670,0.521
S_629_671,0.467
S_629_686,0.971
S_629_689,0.827
S_629_694,0.885
S_629_695,0.739
S_629_698,0.694
S_629_701,0.653
S_629_702,0.861
S_629_708,0.606
S_629_720,0.537
S_629_721,0.596
S_629_722,0.558
S_629_725,0.579
S_629_731,0.533
S_629_737,0.692
S_629_754,0.576
S_629_765,0.823
S_629_779,0.731
S_629_780,0.648
S_629_783,0.678
S_629_786,0.502
S_629_790,0.607
S_629_793,0.657
S_629_802,0.839
S_629_804,0.973
S_629_810,0.553
S_629_811,0.946
S_629_825,0.59
S_629_829,0.403
S_629_830,0.401
S_629_836,0.902
S_629_842,0.954
S_629_845,0.955
S_629_846,0.342
S_629_849,0.473
S_629_850,0.967
S_629_853,0.692
S_636_637,0.701
S_636_640,0.59
S_636_651,0.361
S_636_658,0.844
S_636_663,0.709
S_636_666,0.68
S_636_667,0.905
S_636_670,0.598
S_636_671,0.568
S_636_686,0.973
S_636_689,0.821
S_636_694,0.894
S_636_695,0.776
S_636_698,0.73
S_636_701,0.647
S_636_702,0.854
S_636_708,0.615
S_636_720,0.586
S_636_721,0.641
S_636_722,0.595
S_636_725,0.602
S_636_731,0.601
S_636_737,0.707
S_636_754,0.621
S_636_765,0.819
S_636_779,0.758
S_636_780,0.676
S_636_783,0.694
S_636_786,0.579
S_636_790,0.612
S_636_793,0.679
S_636_802,0.833
S_636_804,0.973
S_636_810,0.599
S_636_811,0.95
S_636_825,0.61
S_636_829,0.475
S_636_830,0.468
S_636_836,0.907
S_636_842,0.961
S_636_845,0.963
S_636_846,0.398
S_636_849,0.545
S_636_850,0.971
S_636_853,0.72
S_637_640,0.358
S_637_651,0.189
S_637_658,0.639
S_637_663,0.49
S_637_666,0.447
S_637_667,0.718
S_637_670,0.345
S_637_671,0.318
S_637_686,0.936
S_637_689,0.638
S_637_694,0.723
S_637_695,0.582
S_637_698,0.519
S_637_701,0.424
S_637_702,0.631
S_637_708,0.4
S_637_720,0.357
S_637_721,0.376
S_637_722,0.359
S_637_725,0.37
S_637_731,0.369
S_637_737,0.496
S_637_754,0.381
S_637_765,0.653
S_637_779,0.582
S_637_780,0.437
S_637_783,0.469
S_637_786,0.344
S_637_790,0.406
S_637_793,0.45
S_637_802,0.628
S_637_804,0.944
S_637_810,0.338
S_637_811,0.8
S_637_825,0.388
S_637_829,0.273
S_637_830,0.257
S_637_836,0.723
S_637_842,0.833
S_637_845,0.849
S_637_846,0.197
S_637_849,0.321
S_637_850,0.903
S_637_853,0.49
S_640_651,0.289
S_640_658,0.788
S_640_663,0.629
S_640_666,0.633
S_640_667,0.848
S_640_670,0.508
S_640_671,0.428
S_640_686,0.97
S_640_689,0.773
S_640_694,0.839
S_640_695,0.674
S_640_698,0.645
S_640_701,0.599
S_640_702,0.811
S_640_708,0.581
S_640_720,0.518
S_640_721,0.561
S_640_722,0.509
S_640_725,0.556
S_640_731,0.51
S_640_737,0.648
S_640_754,0.565
S_640_765,0.767
S_640_779,0.685
S_640_780,0.617
S_640_783,0.631
S_640_786,0.484
S_640_790,0.564
S_640_793,0.632
S_640_802,0.771
S_640_804,0.971
S_640_810,0.531
S_640_811,0.918
S_640_825,0.566
S_640_829,0.376
S_640_830,0.372
S_640_836,0.84
S_640_842,0.942
S_640_845,0.941
S_640_846,0.324
S_640_849,0.431
S_640_850,0.966
S_640_853,0.656
S_651_658,0.944
S_651_663,0.839
S_651_666,0.818
S_651_667,0.961
S_651_670,0.655
S_651_671,0.646
S_651_686,0.973
S_651_689,0.927
S_651_694,0.955
S_651_695,0.866
S_651_698,0.844
S_651_701,0.754
S_651_702,0.942
S_651_708,0.756
S_651_720,0.672
S_651_721,0.72
S_651_722,0.683
