id,pred
S_512_651,0.279
S_512_658,0.763
S_512_663,0.811
S_512_666,0.387
S_512_667,0.411
S_512_670,0.810
S_512_671,0.769
S_512_686,0.919
S_512_689,0.509
S_512_694,0.972
S_512_695,0.510
S_512_698,0.915
S_512_701,0.547
S_512_702,0.422
S_512_708,0.029
S_512_720,0.808
S_512_721,0.496
S_512_722,0.451
S_512_725,0.238
S_512_731,0.755
S_512_737,0.392
S_512_754,0.882
S_512_765,0.976
S_512_779,0.858
S_512_780,0.996
S_512_783,0.561
S_512_786,0.419
S_512_790,0.430
S_512_793,0.337
S_512_802,0.723
S_512_804,0.758
S_512_810,0.430
S_512_811,0.617
S_512_825,0.780
S_512_829,0.436
S_512_830,0.624
S_512_836,0.795
S_512_842,0.413
S_512_845,0.792
S_512_846,0.880
S_512_849,0.991
S_512_850,0.849
S_512_853,0.392
S_521_536,0.385
S_521_538,0.772
S_521_549,0.669
S_521_553,0.879
S_521_556,0.442
S_521_559,0.394
S_521_562,0.701
S_521_569,0.925
S_521_570,0.783
S_521_577,0.034
S_521_580,0.848
S_521_592,0.288
S_521_599,0.612
S_521_607,0.252
S_521_612,0.931
S_521_628,0.776
S_521_629,0.751
S_521_636,0.103
S_521_637,0.780
S_521_640,0.389
S_521_651,0.368
S_521_658,0.833
S_521_663,0.871
S_521_666,0.486
S_521_667,0.510
S_521_670,0.870
S_521_671,0.838
S_521_686,0.950
S_521_689,0.608
S_521_694,0.984
S_521_695,0.609
S_521_698,0.947
S_521_701,0.644
S_521_702,0.522
S_521_708,0.050
S_521_720,0.869
S_521_721,0.595
S_521_722,0.550
S_521_725,0.322
S_521_731,0.827
S_521_737,0.491
S_521_754,0.924
S_521_765,0.987
S_521_779,0.907
S_521_780,0.998
S_521_783,0.657
S_521_786,0.519
S_521_790,0.529
S_521_793,0.432
S_521_802,0.800
S_521_804,0.829
S_521_810,0.530
S_521_811,0.708
S_521_825,0.847
S_521_829,0.536
S_521_830,0.715
S_521_836,0.859
S_521_842,0.512
S_521_845,0.856
S_521_846,0.923
S_521_849,0.995
S_521_850,0.900
S_521_853,0.491
S_536_538,0.850
S_536_549,0.767
S_536_553,0.928
S_536_556,0.558
S_536_559,0.509
S_536_562,0.794
S_536_569,0.958
S_536_570,0.859
S_536_577,0.062
S_536_580,0.907
S_536_592,0.395
S_536_599,0.718
S_536_607,0.354
S_536_612,0.962
S_536_628,0.853
S_536_629,0.834
S_536_636,0.165
S_536_637,0.857
S_536_640,0.504
S_536_651,0.483
S_536_658,0.896
S_536_663,0.923
S_536_666,0.602
S_536_667,0.625
S_536_670,0.922
S_536_671,0.899
S_536_686,0.974
S_536_689,0.714
S_536_694,0.993
S_536_695,0.715
S_536_698,0.972
S_536_701,0.746
S_536_702,0.636
S_536_708,0.088
S_536_720,0.921
S_536_721,0.703
S_536_722,0.663
S_536_725,0.432
S_536_731,0.891
S_536_737,0.606
S_536_754,0.958
S_536_765,0.994
S_536_779,0.947
S_536_780,0.999
S_536_783,0.757
S_536_786,0.633
S_536_790,0.643
S_536_793,0.549
S_536_802,0.872
S_536_804,0.893
S_536_810,0.644
S_536_811,0.800
S_536_825,0.906
S_536_829,0.649
S_536_830,0.805
S_536_836,0.914
S_536_842,0.627
S_536_845,0.912
S_536_846,0.957
S_536_849,0.998
S_536_850,0.942
S_536_853,0.607
S_538_549,0.379
S_538_553,0.664
S_538_556,0.186
S_538_559,0.155
S_538_562,0.414
S_538_569,0.756
S_538_570,0.515
S_538_577,0.005
S_538_580,0.612
S_538_592,0.096
S_538_599,0.323
S_538_607,0.079
S_538_612,0.769
S_538_628,0.505
S_538_629,0.473
S_538_636,0.022
S_538_637,0.511
S_538_640,0.152
S_538_651,0.140
S_538_658,0.588
S_538_663,0.651
S_538_666,0.217
S_538_667,0.236
S_538_670,0.649
S_538_671,0.595
S_538_686,0.817
S_538_689,0.318
S_538_694,0.921
S_538_695,0.319
S_538_698,0.809
S_538_701,0.353
S_538_702,0.245
S_538_708,0.008
S_538_720,0.647
S_538_721,0.307
S_538_722,0.268
S_538_725,0.113
S_538_731,0.578
S_538_737,0.221
S_538_754,0.755
S_538_765,0.931
S_538_779,0.717
S_538_780,0.985
S_538_783,0.366
S_538_786,0.243
S_538_790,0.251
S_538_793,0.180
S_538_802,0.539
S_538_804,0.581
S_538_810,0.251
S_538_811,0.422
S_538_825,0.609
S_538_829,0.256
S_538_830,0.429
S_538_836,0.629
S_538_842,0.237
S_538_845,0.625
S_538_846,0.751
S_538_849,0.969
S_538_850,0.704
S_538_853,0.221
S_549_553,0.768
S_549_556,0.280
S_549_559,0.240
S_549_562,0.536
S_549_569,0.841
S_549_570,0.635
S_549_577,0.012
S_549_580,0.723
S_549_592,0.159
S_549_599,0.440
S_549_607,0.135
S_549_612,0.852
S_549_628,0.626
S_549_629,0.595
S_549_636,0.044
S_549_637,0.631
S_549_640,0.236
S_549_651,0.220
S_549_658,0.702
S_549_663,0.757
S_549_666,0.318
S_549_667,0.341
S_549_670,0.755
S_549_671,0.708
S_549_686,0.887
S_549_689,0.435
S_549_694,0.957
S_549_695,0.436
S_549_698,0.882
S_549_701,0.473
S_549_702,0.351
S_549_708,0.019
S_549_720,0.753
S_549_721,0.422
S_549_722,0.378
S_549_725,0.184
S_549_731,0.693
S_549_737,0.323
S_549_754,0.841
S_549_765,0.964
S_549_779,0.811
S_549_780,0.993
S_549_783,0.487
S_549_786,0.348
S_549_790,0.358
S_549_793,0.272
S_549_802,0.657
S_549_804,0.696
S_549_810,0.359
S_549_811,0.544
S_549_825,0.721
S_549_829,0.364
S_549_830,0.552
S_549_836,0.739
S_549_842,0.342
S_549_845,0.734
S_549_846,0.838
S_549_849,0.985
S_549_850,0.801
S_549_853,0.323
S_553_556,0.094
S_553_559,0.075
S_553_562,0.261
S_553_569,0.606
S_553_570,0.349
S_553_577,0.001
S_553_580,0.444
S_553_592,0.042
S_553_599,0.188
S_553_607,0.033
S_553_612,0.623
S_553_628,0.340
S_553_629,0.311
S_553_636,0.007
S_553_637,0.346
S_553_640,0.073
S_553_651,0.066
S_553_658,0.420
S_553_663,0.486
S_553_666,0.114
S_553_667,0.126
S_553_670,0.483
S_553_671,0.427
S_553_686,0.684
S_553_689,0.185
S_553_694,0.838
S_553_695,0.186
S_553_698,0.674
S_553_701,0.212
S_553_702,0.132
S_553_708,0.002
S_553_720,0.481
S_553_721,0.177
S_553_722,0.149
S_553_725,0.051
S_553_731,0.410
S_553_737,0.117
S_553_754,0.605
S_553_765,0.856
S_553_779,0.560
S_553_780,0.959
S_553_783,0.222
S_553_786,0.131
S_553_790,0.136
S_553_793,0.090
S_553_802,0.372
S_553_804,0.413
S_553_810,0.137
S_553_811,0.267
S_553_825,0.441
S_553_829,0.140
S_553_830,0.273
S_553_836,0.463
S_553_842,0.127
S_553_845,0.458
S_553_846,0.600
S_553_849,0.925
S_553_850,0.544
S_553_853,0.117
S_556_559,0.451
S_556_562,0.750
S_556_569,0.943
S_556_570,0.823
S_556_577,0.046
S_556_580,0.880
S_556_592,0.340
S_556_599,0.667
S_556_607,0.301
S_556_612,0.948
S_556_628,0.817
S_556_629,0.795
S_556_636,0.131
S_556_637,0.821
S_556_640,0.446
S_556_651,0.424
S_556_658,0.867
S_556_663,0.900
S_556_666,0.544
S_556_667,0.568
S_556_670,0.899
S_556_671,0.871
S_556_686,0.964
S_556_689,0.662
S_556_694,0.989
S_556_695,0.663
S_556_698,0.961
S_556_701,0.697
S_556_702,0.579
S_556_708,0.066
S_556_720,0.898
S_556_721,0.651
S_556_722,0.607
S_556_725,0.375
S_556_731,0.862
S_556_737,0.549
S_556_754,0.943
S_556_765,0.991
S_556_779,0.929
S_556_780,0.999
S_556_783,0.709
S_556_786,0.577
S_556_790,0.587
S_556_793,0.490
S_556_802,0.838
S_556_804,0.864
S_556_810,0.587
S_556_811,0.756
S_556_825,0.879
S_556_829,0.593
S_556_830,0.762
S_556_836,0.889
S_556_842,0.570
S_556_845,0.887
S_556_846,0.942
S_556_849,0.997
S_556_850,0.923
S_556_853,0.549
S_559_562,0.787
S_559_569,0.956
S_559_570,0.854
S_559_577,0.060
S_559_580,0.903
S_559_592,0.386
S_559_599,0.711
S_559_607,0.345
S_559_612,0.960
S_559_628,0.848
S_559_629,0.828
S_559_636,0.160
S_559_637,0.851
S_559_640,0.495
S_559_651,0.473
S_559_658,0.892
S_559_663,0.920
S_559_666,0.593
S_559_667,0.616
S_559_670,0.919
S_559_671,0.895
S_559_686,0.972
S_559_689,0.706
S_559_694,0.992
S_559_695,0.707
S_559_698,0.971
S_559_701,0.738
S_559_702,0.627
S_559_708,0.084
S_559_720,0.918
S_559_721,0.695
S_559_722,0.654
S_559_725,0.423
S_559_731,0.887
S_559_737,0.597
S_559_754,0.956
S_559_765,0.994
S_559_779,0.944
S_559_780,0.999
S_559_783,0.750
S_559_786,0.624
S_559_790,0.634
S_559_793,0.539
S_559_802,0.867
S_559_804,0.889
S_559_810,0.635
S_559_811,0.793
S_559_825,0.902
S_559_829,0.641
S_559_830,0.799
S_559_836,0.911
S_559_842,0.618
S_559_845,0.909
S_559_846,0.955
S_559_849,0.998
S_559_850,0.939
S_559_853,0.598
S_562_569,0.819
S_562_570,0.600
S_562_577,0.009
S_562_580,0.692
S_562_592,0.138
S_562_599,0.404
S_562_607,0.116
S_562_612,0.830
S_562_628,0.591
S_562_629,0.559
S_562_636,0.036
S_562_637,0.597
S_562_640,0.209
S_562_651,0.194
S_562_658,0.670
S_562_663,0.728
S_562_666,0.287
S_562_667,0.308
S_562_670,0.726
S_562_671,0.676
S_562_686,0.869
S_562_689,0.400
S_562_694,0.948
S_562_695,0.401
S_562_698,0.863
S_562_701,0.437
S_562_702,0.318
S_562_708,0.015
S_562_720,0.724
S_562_721,0.387
S_562_722,0.344
S_562_725,0.161
S_562_731,0.660
S_562_737,0.291
S_562_754,0.818
S_562_765,0.956
S_562_779,0.786
S_562_780,0.991
S_562_783,0.451
S_562_786,0.315
S_562_790,0.325
S_562_793,0.242
S_562_802,0.623
S_562_804,0.664
S_562_810,0.325
S_562_811,0.508
S_562_825,0.690
S_562_829,0.331
S_562_830,0.516
S_562_836,0.708
S_562_842,0.309
S_562_845,0.704
S_562_846,0.815
S_562_849,0.981
S_562_850,0.774
S_562_853,0.291
S_569_570,0.256
S_569_577,0.001
S_569_580,0.341
S_569_592,0.023
S_569_599,0.125
S_569_607,0.018
S_569_612,0.518
S_569_628,0.248
S_569_629,0.223
S_569_636,0.003
S_569_637,0.253
S_569_640,0.043
S_569_651,0.038
S_569_658,0.319
S_569_663,0.380
S_569_666,0.070
S_569_667,0.079
S_569_670,0.378
S_569_671,0.325
S_569_686,0.583
S_569_689,0.122
S_569_694,0.763
S_569_695,0.123
S_569_698,0.572
S_569_701,0.143
S_569_702,0.083
S_569_708,0.001
S_569_720,0.376
S_569_721,0.116
S_569_722,0.095
S_569_725,0.029
S_569_731,0.310
S_569_737,0.072
S_569_754,0.499
S_569_765,0.786
S_569_779,0.453
S_569_780,0.930
S_569_783,0.151
S_569_786,0.082
S_569_790,0.086
S_569_793,0.054
S_569_802,0.276
S_569_804,0.313
S_569_810,0.087
S_569_811,0.187
S_569_825,0.339
S_569_829,0.089
S_569_830,0.192
S_569_836,0.359
S_569_842,0.080
S_569_845,0.354
S_569_846,0.495
S_569_849,0.879
S_569_850,0.438
S_569_853,0.072
S_570_577,0.005
S_570_580,0.598
S_570_592,0.090
S_570_599,0.310
S_570_607,0.074
S_570_612,0.758
S_570_628,0.490
S_570_629,0.458
S_570_636,0.020
S_570_637,0.496
S_570_640,0.144
S_570_651,0.132
S_570_658,0.573
S_570_663,0.637
S_570_666,0.207
S_570_667,0.225
S_570_670,0.635
S_570_671,0.580
S_570_686,0.807
S_570_689,0.305
S_570_694,0.915
S_570_695,0.306
S_570_698,0.799
S_570_701,0.340
S_570_702,0.234
S_570_708,0.008
S_570_720,0.633
S_570_721,0.294
S_570_722,0.256
S_570_725,0.106
S_570_731,0.563
S_570_737,0.210
S_570_754,0.743
S_570_765,0.926
S_570_779,0.705
S_570_780,0.983
S_570_783,0.353
S_570_786,0.231
S_570_790,0.239
S_570_793,0.170
S_570_802,0.524
S_570_804,0.567
S_570_810,0.240
S_570_811,0.407
S_570_825,0.595
S_570_829,0.245
S_570_830,0.415
S_570_836,0.616
S_570_842,0.226
S_570_845,0.611
S_570_846,0.740
S_570_849,0.966
S_570_850,0.691
S_570_853,0.211
S_577_580,0.998
S_577_592,0.898
S_577_599,0.983
S_577_607,0.877
S_577_612,1.000
S_577_628,0.995
S_577_629,0.994
S_577_636,0.713
S_577_637,0.995
S_577_640,0.939
S_577_651,0.932
S_577_658,0.997
S_577_663,0.998
S_577_666,0.963
S_577_667,0.968
S_577_670,0.998
S_577_671,0.998
S_577_686,1.000
S_577_689,0.982
S_577_694,1.000
S_577_695,0.982
S_577_698,1.000
S_577_701,0.986
S_577_702,0.970
S_577_708,0.571
S_577_720,0.998
S_577_721,0.981
S_577_722,0.975
S_577_725,0.914
S_577_731,0.997
S_577_737,0.964
S_577_754,0.999
S_577_765,1.000
S_577_779,0.999
S_577_780,1.000
S_577_783,0.987
S_577_786,0.970
S_577_790,0.971
S_577_793,0.951
S_577_802,0.996
S_577_804,0.997
S_577_810,0.971
S_577_811,0.991
S_577_825,0.998
S_577_829,0.972
S_577_830,0.992
S_577_836,0.998
S_577_842,0.968
S_577_845,0.998
S_577_846,0.999
S_577_849,1.000
S_577_850,0.999
S_577_853,0.964
S_580_592,0.056
S_580_599,0.229
S_580_607,0.045
S_580_612,0.675
S_580_628,0.393
S_580_629,0.362
S_580_636,0.011
S_580_637,0.399
S_580_640,0.095
S_580_651,0.086
S_580_658,0.475
S_580_663,0.542
S_580_666,0.144
S_580_667,0.158
S_580_670,0.540
S_580_671,0.482
S_580_686,0.732
S_580_689,0.225
S_580_694,0.870
S_580_695,0.226
S_580_698,0.723
S_580_701,0.255
S_580_702,0.165
S_580_708,0.004
S_580_720,0.537
S_580_721,0.215
S_580_722,0.183
S_580_725,0.068
S_580_731,0.465
S_580_737,0.146
S_580_754,0.658
S_580_765,0.885
S_580_779,0.615
S_580_780,0.970
S_580_783,0.266
S_580_786,0.163
S_580_790,0.170
S_580_793,0.115
S_580_802,0.426
S_580_804,0.469
S_580_810,0.170
S_580_811,0.315
S_580_825,0.497
S_580_829,0.174
S_580_830,0.322
S_580_836,0.519
S_580_842,0.159
S_580_845,0.514
S_580_846,0.654
S_580_849,0.943
S_580_850,0.599
S_580_853,0.147
S_592_599,0.801
S_592_607,0.457
S_592_612,0.979
S_592_628,0.906
S_592_629,0.892
S_592_636,0.240
S_592_637,0.909
S_592_640,0.609
S_592_651,0.588
S_592_658,0.937
S_592_663,0.955
S_592_666,0.700
S_592_667,0.721
S_592_670,0.954
S_592_671,0.939
S_592_686,0.986
S_592_689,0.798
S_592_694,0.997
S_592_695,0.798
S_592_698,0.985
S_592_701,0.823
S_592_702,0.730
S_592_708,0.138
S_592_720,0.954
S_592_721,0.788
S_592_722,0.754
S_592_725,0.538
S_592_731,0.933
S_592_737,0.704
S_592_754,0.977
S_592_765,0.997
S_592_779,0.970
S_592_780,1.000
S_592_783,0.832
S_592_786,0.728
S_592_790,0.737
S_592_793,0.651
S_592_802,0.920
S_592_804,0.934
S_592_810,0.737
S_592_811,0.866
S_592_825,0.943
S_592_829,0.742
S_592_830,0.870
S_592_836,0.949
S_592_842,0.722
S_592_845,0.948
S_592_846,0.976
S_592_849,0.999
S_592_850,0.967
S_592_853,0.704
S_599_607,0.170
S_599_612,0.884
S_599_628,0.682
S_599_629,0.652
S_599_636,0.060
S_599_637,0.687
S_599_640,0.285
S_599_651,0.267
S_599_658,0.752
S_599_663,0.802
S_599_666,0.374
S_599_667,0.398
S_599_670,0.800
S_599_671,0.758
S_599_686,0.913
S_599_689,0.495
S_599_694,0.969
S_599_695,0.496
S_599_698,0.909
S_599_701,0.533
S_599_702,0.409
S_599_708,0.027
S_599_720,0.799
S_599_721,0.482
S_599_722,0.437
S_599_725,0.227
S_599_731,0.744
S_599_737,0.379
S_599_754,0.875
S_599_765,0.974
S_599_779,0.850
S_599_780,0.996
S_599_783,0.547
S_599_786,0.406
S_599_790,0.416
S_599_793,0.324
S_599_802,0.711
S_599_804,0.747
S_599_810,0.417
S_599_811,0.603
S_599_825,0.769
S_599_829,0.423
S_599_830,0.611
S_599_836,0.785
S_599_842,0.399
S_599_845,0.782
S_599_846,0.873
S_599_849,0.990
S_599_850,0.840
S_599_853,0.379
S_607_612,0.984
S_607_628,0.923
S_607_629,0.911
S_607_636,0.275
S_607_637,0.925
S_607_640,0.650
S_607_651,0.630
S_607_658,0.949
S_607_663,0.964
S_607_666,0.736
S_607_667,0.756
S_607_670,0.964
S_607_671,0.951
S_607_686,0.990
S_607_689,0.827
S_607_694,0.998
S_607_695,0.827
S_607_698,0.989
S_607_701,0.850
S_607_702,0.765
S_607_708,0.163
S_607_720,0.963
S_607_721,0.818
S_607_722,0.787
S_607_725,0.581
S_607_731,0.946
S_607_737,0.741
S_607_754,0.982
S_607_765,0.998
S_607_779,0.977
S_607_780,1.000
S_607_783,0.858
S_607_786,0.763
S_607_790,0.771
S_607_793,0.691
S_607_802,0.935
S_607_804,0.947
S_607_810,0.771
S_607_811,0.888
S_607_825,0.954
S_607_829,0.776
S_607_830,0.892
S_607_836,0.959
S_607_842,0.757
S_607_845,0.958
S_607_846,0.982
S_607_849,0.999
S_607_850,0.974
S_607_853,0.741
S_612_628,0.234
S_612_629,0.210
S_612_636,0.003
S_612_637,0.239
S_612_640,0.039
S_612_651,0.034
S_612_658,0.303
S_612_663,0.364
S_612_666,0.065
S_612_667,0.073
S_612_670,0.362
S_612_671,0.309
S_612_686,0.566
S_612_689,0.113
S_612_694,0.749
S_612_695,0.114
S_612_698,0.555
S_612_701,0.133
S_612_702,0.077
S_612_708,0.001
S_612_720,0.359
S_612_721,0.107
S_612_722,0.088
S_612_725,0.026
S_612_731,0.294
S_612_737,0.066
S_612_754,0.481
S_612_765,0.773
S_612_779,0.436
S_612_780,0.923
S_612_783,0.140
S_612_786,0.076
S_612_790,0.079
S_612_793,0.049
S_612_802,0.261
S_612_804,0.297
S_612_810,0.080
S_612_811,0.175
S_612_825,0.323
S_612_829,0.082
S_612_830,0.180
S_612_836,0.342
S_612_842,0.073
S_612_845,0.338
S_612_846,0.477
S_612_849,0.870
S_612_850,0.420
S_612_853,0.066
S_628_629,0.468
S_628_636,0.022
S_628_637,0.506
S_628_640,0.149
S_628_651,0.137
S_628_658,0.583
S_628_663,0.646
S_628_666,0.214
S_628_667,0.232
S_628_670,0.645
S_628_671,0.590
S_628_686,0.813
S_628_689,0.314
S_628_694,0.919
S_628_695,0.315
S_628_698,0.806
S_628_701,0.349
S_628_702,0.241
S_628_708,0.008
S_628_720,0.642
S_628_721,0.303
S_628_722,0.264
S_628_725,0.111
S_628_731,0.573
S_628_737,0.218
S_628_754,0.751
S_628_765,0.930
S_628_779,0.713
S_628_780,0.984
S_628_783,0.362
S_628_786,0.239
S_628_790,0.247
S_628_793,0.177
S_628_802,0.534
S_628_804,0.577
S_628_810,0.248
S_628_811,0.417
S_628_825,0.604
S_628_829,0.252
S_628_830,0.425
S_628_836,0.625
S_628_842,0.234
S_628_845,0.620
S_628_846,0.748
S_628_849,0.968
S_628_850,0.700
S_628_853,0.218
S_629_636,0.026
S_629_637,0.538
S_629_640,0.169
S_629_651,0.155
S_629_658,0.614
S_629_663,0.676
S_629_666,0.238
S_629_667,0.258
S_629_670,0.674
S_629_671,0.621
S_629_686,0.834
S_629_689,0.343
S_629_694,0.930
S_629_695,0.344
S_629_698,0.827
S_629_701,0.379
S_629_702,0.267
S_629_708,0.010
S_629_720,0.672
S_629_721,0.331
S_629_722,0.291
S_629_725,0.127
S_629_731,0.604
S_629_737,0.242
S_629_754,0.776
S_629_765,0.940
S_629_779,0.740
S_629_780,0.987
S_629_783,0.392
S_629_786,0.264
S_629_790,0.273
S_629_793,0.198
S_629_802,0.566
S_629_804,0.608
S_629_810,0.274
S_629_811,0.448
S_629_825,0.635
S_629_829,0.279
S_629_830,0.456
S_629_836,0.655
S_629_842,0.259
S_629_845,0.650
S_629_846,0.772
S_629_849,0.973
S_629_850,0.727
S_629_853,0.242
S_636_637,0.979
S_636_640,0.837
S_636_651,0.824
S_636_658,0.987
S_636_663,0.992
S_636_666,0.891
S_636_667,0.902
S_636_670,0.992
S_636_671,0.988
S_636_686,0.998
S_636_689,0.938
S_636_694,1.000
S_636_695,0.938
S_636_698,0.998
S_636_701,0.949
S_636_702,0.907
S_636_708,0.351
S_636_720,0.992
S_636_721,0.934
S_636_722,0.918
S_636_725,0.789
S_636_731,0.986
S_636_737,0.893
S_636_754,0.997
S_636_765,1.000
S_636_779,0.995
S_636_780,1.000
S_636_783,0.952
S_636_786,0.905
S_636_790,0.910
S_636_793,0.863
S_636_802,0.982
S_636_804,0.987
S_636_810,0.910
S_636_811,0.965
S_636_825,0.989
S_636_829,0.912
S_636_830,0.967
S_636_836,0.990
S_636_842,0.902
S_636_845,0.990
S_636_846,0.996
S_636_849,1.000
S_636_850,0.995
S_636_853,0.893
S_637_640,0.146
S_637_651,0.134
S_637_658,0.577
S_637_663,0.641
S_637_666,0.210
S_637_667,0.228
S_637_670,0.639
S_637_671,0.584
S_637_686,0.809
S_637_689,0.309
S_637_694,0.916
S_637_695,0.310
S_637_698,0.802
S_637_701,0.343
S_637_702,0.236
S_637_708,0.008
S_637_720,0.637
S_637_721,0.298
S_637_722,0.259
S_637_725,0.108
S_637_731,0.567
S_637_737,0.213
S_637_754,0.746
S_637_765,0.928
S_637_779,0.708
S_637_780,0.984
S_637_783,0.356
S_637_786,0.234
S_637_790,0.242
S_637_793,0.173
S_637_802,0.528
S_637_804,0.571
S_637_810,0.243
S_637_811,0.411
S_637_825,0.599
S_637_829,0.248
S_637_830,0.419
S_637_836,0.619
S_637_842,0.229
S_637_845,0.614
S_637_846,0.743
S_637_849,0.967
S_637_850,0.694
S_637_853,0.213
S_640_651,0.478
S_640_658,0.894
S_640_663,0.922
S_640_666,0.597
S_640_667,0.621
S_640_670,0.921
S_640_671,0.897
S_640_686,0.973
S_640_689,0.711
S_640_694,0.993
S_640_695,0.712
S_640_698,0.971
S_640_701,0.743
S_640_702,0.632
S_640_708,0.086
S_640_720,0.920
S_640_721,0.700
S_640_722,0.659
S_640_725,0.428
S_640_731,0.889
S_640_737,0.602
S_640_754,0.957
S_640_765,0.994
S_640_779,0.945
S_640_780,0.999
S_640_783,0.754
S_640_786,0.629
S_640_790,0.639
S_640_793,0.544
S_640_802,0.870
S_640_804,0.891
S_640_810,0.640
S_640_811,0.797
S_640_825,0.904
S_640_829,0.645
S_640_830,0.802
S_640_836,0.913
S_640_842,0.623
S_640_845,0.911
S_640_846,0.956
S_640_849,0.998
S_640_850,0.941
S_640_853,0.602
S_651_658,0.904
S_651_663,0.929
S_651_666,0.618
S_651_667,0.642
S_651_670,0.928
S_651_671,0.907
S_651_686,0.976
S_651_689,0.729
S_651_694,0.994
S_651_695,0.730
S_651_698,0.975
S_651_701,0.760
S_651_702,0.652
S_651_708,0.095
S_651_720,0.928
S_651_721,0.718
S_651_722,0.678
S_651_725,0.449
S_651_731,0.899
S_651_737,0.623
S_651_754,0.962
S_651_765,0.995
S_651_779,0.951
S_651_780,0.999
