id,pred
S_577_790,0.892421419
S_577_793,0.61568222
S_577_802,0.938219228
S_577_804,0.986253912
S_577_810,0.414059966
S_577_811,0.830377685
S_577_825,0.627738859
S_577_829,0.787504832
S_577_830,0.736006883
S_577_836,0.965478187
S_577_842,0.993474507
S_577_845,0.946870801
S_577_846,0.712399785
S_577_849,0.832356221
S_577_850,0.971330007
S_577_853,0.725734291
S_580_592,0.05076301
S_580_599,0.191223282
S_580_607,0.059673738
S_580_612,0.519672976
S_580_628,0.101128261
S_580_629,0.088125574
S_580_636,0.089527673
S_580_637,0.327769045
S_580_640,0.087555015
S_580_651,0.02866878
S_580_658,0.328300372
S_580_663,0.179510851
S_580_666,0.199952772
S_580_667,0.38990733
S_580_670,0.05491569
S_580_671,0.0485197
S_580_686,0.49329434
S_580_689,0.745640536
S_580_694,0.256964443
S_580_695,0.115109523
S_580_698,0.125631344
S_580_701,0.10443658
S_580_702,0.262332645
S_580_708,0.147732109
S_580_720,0.117205905
S_580_721,0.13892394
S_580_722,0.173187609
S_580_725,0.285236488
S_580_731,0.110269006
S_580_737,0.151286157
S_580_754,0.082543956
S_580_765,0.347819538
S_580_779,0.188041857
S_580_780,0.177112142
S_580_783,0.122082134
S_580_786,0.075811932
S_580_790,0.242489202
S_580_793,0.058220354
S_580_802,0.369489836
S_580_804,0.734653419
S_580_810,0.026545156
S_580_811,0.15889256
S_580_825,0.061095884
S_580_829,0.125116301
S_580_830,0.097134142
S_580_836,0.519049434
S_580_842,0.854544005
S_580_845,0.407487546
S_580_846,0.087246403
S_580_849,0.160787766
S_580_850,0.566606199
S_580_853,0.092649024
S_592_599,0.826121331
S_592_607,0.560484878
S_592_612,0.956026463
S_592_628,0.693325848
S_592_629,0.660096775
S_592_636,0.663972848
S_592_637,0.907389754
S_592_640,0.65849724
S_592_651,0.372292657
S_592_658,0.907592113
S_592_663,0.814693386
S_592_666,0.833948749
S_592_667,0.927758933
S_592_670,0.538670117
S_592_671,0.506103683
S_592_686,0.951368998
S_592_689,0.983307464
S_592_694,0.87420473
S_592_695,0.723299
S_592_698,0.742750684
S_592_701,0.700900991
S_592_702,0.877243876
S_592_708,0.776947339
S_592_720,0.727367139
S_592_721,0.764265448
S_592_722,0.808030401
S_592_725,0.889124755
S_592_731,0.71350508
S_592_737,0.7817538
S_592_754,0.643867775
S_592_765,0.914653628
S_592_779,0.823127331
S_592_780,0.812209022
S_592_783,0.736451511
S_592_786,0.622413537
S_592_790,0.865458232
S_592_793,0.554020503
S_592_802,0.92172791
S_592_804,0.982343326
S_592_810,0.353991646
S_592_811,0.7914972
S_592_825,0.566650014
S_592_829,0.741852207
S_592_830,0.683733707
S_592_836,0.955921331
S_592_842,0.991600594
S_592_845,0.932522779
S_592_846,0.657626613
S_592_849,0.793816645
S_592_850,0.963331615
S_592_853,0.672332603
S_599_607,0.223865694
S_599_612,0.831008015
S_599_628,0.338341208
S_599_629,0.305194236
S_599_636,0.308880103
S_599_637,0.689067388
S_599_640,0.303686333
S_599_651,0.118281735
S_599_658,0.689583597
S_599_663,0.498597647
S_599_666,0.531823433
S_599_667,0.743902897
S_599_670,0.20892467
S_599_671,0.188162617
S_599_686,0.81566235
S_599_689,0.930186048
S_599_694,0.611173921
S_599_695,0.371561393
S_599_698,0.395059263
S_599_701,0.346419002
S_599_702,0.617789423
S_599_708,0.440669655
S_599_720,0.376341932
S_599_721,0.423065764
S_599_722,0.487715782
S_599_725,0.644608346
S_599_731,0.360328033
S_599_737,0.447570105
S_599_754,0.290240123
S_599_765,0.707943719
S_599_779,0.512815041
S_599_780,0.494504914
S_599_783,0.38726973
S_599_786,0.271583316
S_599_790,0.592660563
S_599_793,0.219346159
S_599_802,0.727038675
S_599_804,0.926383399
S_599_810,0.110273688
S_599_811,0.461964734
S_599_825,0.228251037
S_599_829,0.393937309
S_599_830,0.328401122
S_599_836,0.830656933
S_599_842,0.963901925
S_599_845,0.757623467
S_599_846,0.302868777
S_599_849,0.46547434
S_599_850,0.855952693
S_599_853,0.316986525
S_607_612,0.948242549
S_607_628,0.655783218
S_607_629,0.620711635
S_607_636,0.624781538
S_607_637,0.891969335
S_607_640,0.619033726
S_607_651,0.333243946
S_607_658,0.892201385
S_607_663,0.787453635
S_607_666,0.808875475
S_607_667,0.915413995
S_607_670,0.495958669
S_607_671,0.463380756
S_607_686,0.942809967
S_607_689,0.980252911
S_607_694,0.854146893
S_607_695,0.687773252
S_607_698,0.7087166
S_607_701,0.663836073
S_607_702,0.857591686
S_607_708,0.745889645
S_607_720,0.69214139
S_607_721,0.732050921
S_607_722,0.780075603
S_607_725,0.871095102
S_607_731,0.677282926
S_607_737,0.751151
S_607_754,0.603731044
S_607_765,0.900309826
S_607_779,0.79681816
S_607_780,0.784700584
S_607_783,0.701918501
S_607_786,0.581430737
S_607_790,0.844254241
S_607_793,0.511441265
S_607_802,0.908454054
S_607_804,0.979116094
S_607_810,0.315896458
S_607_811,0.761844421
S_607_825,0.524241107
S_607_829,0.707746027
S_607_830,0.645617023
S_607_836,0.948119817
S_607_842,0.990048235
S_607_845,0.920922525
S_607_846,0.618120837
S_607_849,0.76439554
S_607_850,0.956782356
S_607_853,0.633578231
S_612_628,0.100515597
S_612_629,0.087584008
S_612_636,0.088978332
S_612_637,0.326281731
S_612_640,0.087016621
S_612_651,0.028481187
S_612_658,0.32681182
S_612_663,0.178517632
S_612_666,0.198873863
S_612_667,0.388300923
S_612_670,0.054565999
S_612_671,0.04820866
S_612_686,0.491605209
S_612_689,0.744356668
S_612_694,0.25567622
S_612_695,0.114422938
S_612_698,0.124890859
S_612_701,0.103806188
S_612_702,0.261026964
S_612_708,0.146883242
S_612_720,0.116508463
S_612_721,0.138117483
S_612_722,0.172222032
S_612_725,0.283860677
S_612_731,0.109607717
S_612_737,0.150420473
S_612_754,0.082033606
S_612_765,0.34628811
S_612_779,0.187012195
S_612_780,0.176129345
S_612_783,0.121359664
S_612_786,0.075339787
S_612_790,0.241249985
S_612_793,0.057850908
S_612_802,0.36791682
S_612_804,0.733333928
S_612_810,0.026371082
S_612_811,0.157991453
S_612_825,0.060709368
S_612_829,0.12437842
S_612_830,0.096543076
S_612_836,0.517362157
S_612_842,0.853701972
S_612_845,0.405856893
S_612_846,0.086709726
S_612_849,0.159877954
S_612_850,0.56494592
S_612_853,0.092082467
S_628_629,0.480007087
S_628_636,0.484332498
S_628_637,0.823236737
S_628_640,0.478229959
S_628_651,0.219919833
S_628_658,0.823587225
S_628_663,0.676352664
S_628_666,0.704773921
S_628_667,0.859243806
S_628_670,0.356921751
S_628_671,0.327541887
S_628_686,0.902902676
S_628_689,0.965517769
S_628_694,0.767619674
S_628_695,0.554074033
S_628_698,0.578489302
