id,pred
S_549_779,0.473
S_549_663,0.682
S_549_569,0.535
S_549_689,0.884
S_549_765,0.529
S_549_556,0.302
S_549_695,0.363
S_549_658,0.827
S_549_802,0.806
S_549_702,0.19
S_549_694,0.782
S_549_667,0.568
S_549_570,0.55
S_549_836,0.926
S_549_811,0.647
S_549_580,0.875
S_549_845,0.887
S_549_842,0.998
S_549_850,0.989
S_549_686,0.995
S_549_553,0.996
S_549_804,0.998
S_559_651,0.286
S_559_592,0.159
S_559_830,0.266
S_559_846,0.254
S_559_829,0.674
S_559_577,0.296
S_559_562,0.57
S_559_636,0.379
S_559_671,0.341
S_559_849,0.464
S_559_825,0.572
S_559_790,0.796
S_559_670,0.533
S_559_786,0.802
S_559_810,0.412
S_559_640,0.477
S_559_731,0.483
S_559_720,0.6
S_559_607,0.454
S_559_754,0.755
S_559_722,0.786
S_559_629,0.561
S_559_708,0.884
S_559_628,0.933
S_559_701,0.734
S_559_721,0.868
S_559_725,0.89
S_559_612,0.988
S_559_780,0.921
S_559_783,0.782
S_559_793,0.743
S_559_737,0.515
S_559_853,0.794
S_559_637,0.932
S_559_666,0.915
S_559_599,0.916
S_559_698,0.972
S_559_779,0.776
S_559_663,0.892
S_559_569,0.817
S_559_689,0.967
S_559_765,0.813
S_559_695,0.688
S_559_658,0.949
S_559_802,0.941
S_559_702,0.476
S_559_694,0.933
S_559_667,0.836
S_559_570,0.825
S_559_836,0.98
S_559_811,0.877
S_559_580,0.964
S_559_845,0.968
S_559_842,1
S_559_850,0.997
S_559_686,0.999
S_559_804,1
S_708_830,0.049
S_708_846,0.046
S_708_829,0.226
S_708_849,0.109
S_708_825,0.159
S_708_790,0.355
S_708_786,0.364
S_708_810,0.09
S_708_731,0.116
S_708_720,0.175
S_708_754,0.304
S_708_722,0.341
S_708_721,0.483
S_708_725,0.533
S_708_780,0.622
S_708_783,0.337
S_708_793,0.29
S_708_737,0.131
S_708_853,0.352
S_708_779,0.329
S_708_765,0.381
S_708_802,0.695
S_708_836,0.873
S_708_811,0.501
S_708_845,0.811
S_708_842,0.997
S_708_850,0.981
S_708_804,0.997
S_628_651,0.03
S_628_830,0.027
S_628_846,0.026
S_628_829,0.139
S_628_636,0.045
S_628_671,0.039
S_628_849,0.063
S_628_825,0.094
S_628_790,0.233
S_628_670,0.082
S_628_786,0.24
S_628_810,0.052
S_628_640,0.066
S_628_731,0.068
S_628_720,0.105
S_628_754,0.194
S_628_722,0.222
S_628_629,0.091
S_628_708,0.373
S_628_701,0.177
S_628_721,0.34
S_628_725,0.387
S_628_780,0.476
S_628_783,0.219
S_628_793,0.184
S_628_737,0.077
S_628_853,0.231
S_628_637,0.518
S_628_666,0.456
S_628_698,0.731
S_628_779,0.213
S_628_663,0.393
S_628_689,0.697
S_628_765,0.253
S_628_695,0.147
S_628_658,0.59
S_628_802,0.556
S_628_702,0.066
S_628_694,0.52
S_628_667,0.284
S_628_836,0.792
S_628_811,0.356
S_628_845,0.703
S_628_842,0.994
S_628_850,0.966
S_628_686,0.983
S_628_804,0.994
S_701_830,0.124
S_701_846,0.117
S_701_829,0.447
S_701_849,0.253
S_701_825,0.343
S_701_790,0.603
S_701_786,0.613
S_701_810,0.215
S_701_731,0.267
S_701_720,0.37
S_701_754,0.547
S_701_722,0.589
S_701_708,0.749
S_701_721,0.721
S_701_725,0.76
S_701_780,0.82
S_701_783,0.584
S_701_793,0.53
S_701_737,0.294
S_701_853,0.601
S_701_779,0.575
S_701_765,0.63
S_701_802,0.863
S_701_702,0.262
S_701_836,0.95
S_701_811,0.735
S_701_845,0.922
S_701_842,0.999
S_701_850,0.993
S_701_804,0.999
S_721_830,0.056
S_721_846,0.053
S_721_829,0.253
S_721_849,0.124
S_721_825,0.179
S_721_790,0.389
S_721_786,0.399
S_721_810,0.103
S_721_731,0.132
S_721_754,0.336
S_721_722,0.375
S_721_725,0.57
S_721_780,0.656
S_721_783,0.37
S_721_793,0.321
S_721_737,0.148
S_721_853,0.387
S_721_779,0.362
S_721_765,0.416
S_721_802,0.725
S_721_836,0.889
S_721_811,0.537
S_721_845,0.832
S_721_842,0.997
S_721_850,0.983
S_721_804,0.997
S_725_830,0.046
S_725_846,0.043
S_725_829,0.217
S_725_849,0.104
S_725_825,0.151
S_725_790,0.342
S_725_786,0.351
S_725_810,0.086
S_725_731,0.111
S_725_754,0.292
S_725_780,0.609
S_725_783,0.324
S_725_793,0.278
S_725_737,0.124
S_725_853,0.34
S_725_779,0.316
S_725_765,0.368
S_725_802,0.682
S_725_836,0.867
S_725_811,0.487
S_725_845,0.802
S_725_842,0.997
S_725_850,0.98
S_725_804,0.997
S_521_651,0.548
S_521_592,0.364
S_521_830,0.523
S_521_846,0.507
S_521_829,0.863
S_521_577,0.56
S_521_562,0.801
S_521_636,0.649
S_521_671,0.611
S_521_849,0.724
S_521_825,0.802
S_521_790,0.922
S_521_670,0.776
S_521_786,0.925
S_521_810,0.68
S_521_640,0.734
S_521_731,0.739
S_521_720,0.82
S_521_607,0.716
S_521_754,0.903
S_521_722,0.917
S_521_629,0.795
S_521_549,0.927
S_521_559,0.766
S_521_708,0.959
S_521_628,0.977
S_521_701,0.893
S_521_721,0.952
S_521_725,0.961
S_521_612,0.996
S_521_780,0.972
S_521_783,0.916
S_521_793,0.897
S_521_737,0.763
S_521_853,0.921
S_521_637,0.977
S_521_666,0.97
S_521_599,0.971
S_521_698,0.991
S_521_779,0.913
S_521_536,0.798
S_521_663,0.962
S_521_569,0.931
S_521_689,0.989
S_521_765,0.93
S_521_556,0.835
S_521_695,0.87
S_521_658,0.982
S_521_802,0.98
S_521_702,0.733
S_521_694,0.977
S_521_667,0.939
S_521_570,0.935
S_521_836,0.993
S_521_811,0.956
S_521_580,0.988
S_521_845,0.989
S_521_842,1
S_521_538,0.999
S_521_850,0.999
S_521_686,1
S_521_553,1
S_521_804,1
S_612_651,0.005
S_612_830,0.005
S_612_846,0.004
S_612_829,0.027
S_612_636,0.008
S_612_671,0.007
S_612_849,0.011
S_612_825,0.017
S_612_790,0.049
S_612_670,0.015
S_612_786,0.051
S_612_810,0.009
S_612_640,0.012
S_612_731,0.012
S_612_720,0.019
S_612_754,0.039
S_612_722,0.046
S_612_629,0.017
S_612_708,0.092
S_612_628,0.155
S_612_701,0.035
S_612_721,0.08
S_612_725,0.096
S_612_780,0.133
S_612_783,0.045
S_612_793,0.037
S_612_737,0.014
S_612_853,0.048
S_612_637,0.154
S_612_666,0.124
S_612_698,0.315
S_612_779,0.044
S_612_663,0.099
S_612_689,0.28
S_612_765,0.054
S_612_695,0.028
S_612_658,0.196
S_612_802,0.175
S_612_702,0.012
S_612_694,0.155
S_612_667,0.063
S_612_836,0.392
S_612_811,0.086
S_612_845,0.286
S_612_842,0.968
S_612_850,0.827
S_612_686,0.906
S_612_804,0.966
S_780_830,0.032
S_780_846,0.031
S_780_829,0.161
S_780_849,0.074
S_780_825,0.11
S_780_790,0.265
S_780_786,0.273
S_780_810,0.061
S_780_783,0.25
S_780_793,0.211
S_780_853,0.263
S_780_802,0.598
S_780_836,0.819
S_780_811,0.397
S_780_845,0.737
S_780_842,0.995
S_780_850,0.971
S_780_804,0.995
S_783_830,0.098
S_783_846,0.093
S_783_829,0.384
S_783_849,0.207
S_783_825,0.286
S_783_790,0.539
S_783_786,0.549
S_783_810,0.174
S_783_793,0.464
S_783_853,0.536
S_783_802,0.829
S_783_836,0.936
S_783_811,0.681
S_783_845,0.901
S_783_842,0.999
S_783_850,0.991
S_783_804,0.998
S_793_830,0.119
S_793_846,0.113
S_793_829,0.437
S_793_849,0.245
S_793_825,0.333
S_793_810,0.208
S_793_853,0.59
S_793_802,0.858
S_793_836,0.948
S_793_811,0.726
S_793_845,0.919
S_793_842,0.999
S_793_850,0.993
S_793_804,0.999
S_737_830,0.269
S_737_846,0.257
S_737_829,0.678
S_737_849,0.468
S_737_825,0.576
S_737_790,0.798
S_737_786,0.805
S_737_810,0.416
S_737_754,0.758
S_737_780,0.922
S_737_783,0.785
S_737_793,0.746
S_737_853,0.796
S_737_779,0.779
S_737_765,0.816
S_737_802,0.942
S_737_836,0.98
S_737_811,0.878
S_737_845,0.969
S_737_842,1
S_737_850,0.997
S_737_804,1
S_637_651,0.03
S_637_830,0.028
S_637_846,0.026
S_637_829,0.14
S_637_671,0.039
S_637_849,0.064
S_637_825,0.095
S_637_790,0.234
S_637_670,0.082
S_637_786,0.241
S_637_810,0.052
S_637_640,0.067
S_637_731,0.068
S_637_720,0.105
S_637_754,0.195
S_637_722,0.223
S_637_708,0.375
S_637_701,0.178
S_637_721,0.341
S_637_725,0.388
S_637_780,0.478
S_637_783,0.22
S_637_793,0.185
S_637_737,0.077
S_637_853,0.232
S_637_666,0.458
S_637_698,0.733
S_637_779,0.214
S_637_663,0.394
S_637_689,0.698
S_637_765,0.255
S_637_695,0.148
S_637_658,0.592
S_637_802,0.558
S_637_702,0.066
S_637_694,0.522
S_637_667,0.286
S_637_836,0.793
S_637_811,0.358
S_637_845,0.704
S_637_842,0.994
S_637_850,0.966
S_637_686,0.983
S_637_804,0.994
S_666_830,0.035
S_666_846,0.033
S_666_829,0.172
S_666_671,0.049
S_666_849,0.08
S_666_825,0.118
S_666_790,0.281
S_666_670,0.103
S_666_786,0.289
S_666_810,0.066
S_666_731,0.086
S_666_720,0.131
S_666_754,0.237
S_666_722,0.269
S_666_708,0.434
S_666_701,0.217
S_666_721,0.398
S_666_725,0.448
S_666_780,0.539
S_666_783,0.265
S_666_793,0.225
S_666_737,0.096
S_666_853,0.279
S_666_698,0.778
S_666_779,0.258
S_666_689,0.747
S_666_765,0.304
S_666_695,0.181
S_666_802,0.617
S_666_702,0.083
S_666_694,0.582
S_666_667,0.338
S_666_836,0.83
S_666_811,0.416
S_666_845,0.753
S_666_842,0.996
S_666_850,0.973
S_666_686,0.987
S_666_804,0.995
S_599_651,0.038
S_599_830,0.035
S_599_846,0.033
S_599_829,0.17
S_599_636,0.057
S_599_671,0.049
S_599_849,0.079
S_599_825,0.117
S_599_790,0.278
S_599_670,0.102
S_599_786,0.287
S_599_810,0.065
S_599_640,0.083
S_599_731,0.085
S_599_720,0.13
S_599_607,0.076
S_599_754,0.234
S_599_722,0.267
S_599_629,0.113
S_599_708,0.431
S_599_628,0.579
S_599_701,0.215
S_599_721,0.396
S_599_725,0.445
S_599_612,0.89
S_599_780,0.536
S_599_783,0.263
S_599_793,0.223
S_599_737,0.095
S_599_853,0.276
S_599_637,0.577
S_599_666,0.516
S_599_698,0.776
S_599_779,0.256
S_599_663,0.451
S_599_689,0.745
S_599_765,0.301
S_599_695,0.18
S_599_658,0.647
S_599_802,0.615
S_599_702,0.083
S_599_694,0.58
S_599_667,0.336
S_599_836,0.829
S_599_811,0.413
S_599_845,0.75
S_599_842,0.996
S_599_850,0.973
S_599_686,0.986
S_599_804,0.995
S_512_651,0.032
S_512_592,0.015
S_512_830,0.029
S_512_846,0.027
S_512_829,0.147
S_512_577,0.034
S_512_562,0.099
S_512_636,0.048
S_512_671,0.041
S_512_849,0.067
S_512_825,0.1
S_512_790,0.244
S_512_670,0.087
S_512_786,0.252
S_512_810,0.055
S_512_640,0.07
S_512_731,0.072
S_512_720,0.111
S_512_607,0.065
S_512_754,0.204
S_512_722,0.233
S_512_629,0.096
S_512_549,0.257
S_512_559,0.082
S_512_708,0.388
S_512_628,0.535
S_512_701,0.187
S_512_721,0.354
S_512_725,0.402
S_512_521,0.029
S_512_612,0.872
S_512_780,0.492
S_512_783,0.23
S_512_793,0.193
S_512_737,0.081
S_512_853,0.242
S_512_637,0.533
S_512_666,0.472
S_512_599,0.475
S_512_698,0.743
S_512_779,0.223
S_512_536,0.098
S_512_663,0.408
S_512_569,0.27
S_512_689,0.71
S_512_765,0.265
S_512_556,0.122
S_512_695,0.155
S_512_658,0.605
S_512_802,0.572
S_512_702,0.07
S_512_694,0.536
S_512_667,0.297
S_512_570,0.281
S_512_836,0.802
S_512_811,0.371
S_512_580,0.692
S_512_845,0.716
S_512_842,0.995
S_512_538,0.971
S_512_850,0.968
S_512_686,0.984
S_512_553,0.989
S_512_804,0.994
S_698_830,0.011
S_698_846,0.01
S_698_829,0.06
S_698_849,0.026
S_698_825,0.04
S_698_790,0.107
S_698_786,0.111
S_698_810,0.021
S_698_731,0.028
S_698_720,0.044
S_698_754,0.087
S_698_722,0.102
S_698_708,0.191
S_698_701,0.079
S_698_721,0.17
S_698_725,0.2
S_698_780,0.265
S_698_783,0.1
S_698_793,0.082
S_698_737,0.032
S_698_853,0.106
S_698_779,0.097
S_698_765,0.119
S_698_802,0.332
S_698_702,0.027
S_698_836,0.601
S_698_811,0.18
S_698_845,0.484
S_698_842,0.986
S_698_850,0.918
S_698_804,0.985
S_779_830,0.101
S_779_846,0.096
S_779_829,0.392
S_779_849,0.213
S_779_825,0.294
S_779_790,0.548
S_779_786,0.558
S_779_810,0.179
S_779_780,0.784
S_779_783,0.528
S_779_793,0.474
S_779_853,0.545
S_779_802,0.834
S_779_836,0.938
S_779_811,0.689
S_779_845,0.904
S_779_842,0.999
S_779_850,0.991
S_779_804,0.999
S_536_651,0.248
S_536_592,0.135
S_536_830,0.23
S_536_846,0.219
S_536_829,0.631
S_536_577,0.258
S_536_562,0.522
S_536_636,0.335
S_536_671,0.3
S_536_849,0.417
S_536_825,0.524
S_536_790,0.763
S_536_670,0.485
S_536_786,0.77
S_536_810,0.367
S_536_640,0.429
S_536_731,0.435
S_536_720,0.553
S_536_607,0.407
S_536_754,0.718
S_536_722,0.752
S_536_629,0.514
S_536_549,0.775
S_536_559,0.471
S_536_708,0.863
S_536_628,0.92
S_536_701,0.695
S_536_721,0.845
S_536_725,0.87
S_536_612,0.985
S_536_780,0.906
S_536_783,0.748
S_536_793,0.704
S_536_737,0.467
S_536_853,0.761
S_536_637,0.919
S_536_666,0.899
S_536_599,0.9
S_536_698,0.966
S_536_779,0.741
S_536_663,0.873
S_536_569,0.786
S_536_689,0.96
S_536_765,0.782
S_536_556,0.58
S_536_695,0.646
S_536_658,0.938
S_536_802,0.93
S_536_702,0.428
S_536_694,0.92
S_536_667,0.808
S_536_570,0.796
S_536_836,0.976
S_536_811,0.854
S_536_580,0.957
S_536_845,0.962
S_536_842,0.999
S_536_538,0.997
S_536_850,0.997
S_536_686,0.998
S_536_553,0.999
S_536_804,0.999
S_663_830,0.045
S_663_846,0.042
S_663_829,0.212
S_663_671,0.063
S_663_849,0.101
S_663_825,0.148
S_663_790,0.336
S_663_670,0.129
S_663_786,0.345
S_663_810,0.084
S_663_731,0.108
S_663_720,0.163
S_663_754,0.287
S_663_722,0.323
S_663_708,0.499
S_663_701,0.265
S_663_721,0.462
S_663_725,0.513
S_663_780,0.603
S_663_783,0.319
S_663_793,0.273
S_663_737,0.122
S_663_853,0.334
S_663_666,0.584
S_663_698,0.82
