"id","pred"
"S_629_853","0.7"
"S_629_658","0.606"
"S_629_667","0.586"
"S_629_850","0.652"
"S_538_629","0.21"
"S_629_804","0.798"
"S_511_629","0.59"
"S_629_849","0.406"
"S_562_629","0.6"
"S_629_754","0.48"
"S_629_721","0.48"
"S_521_629","0.512"
"S_629_725","0.418"
"S_607_629","0.616"
"S_629_722","0.428"
"S_536_629","0.418"
"S_629_698","0.54"
"S_629_689","0.536"
"S_629_702","0.568"
"S_629_811","0.572"
"S_509_629","0.382"
"S_629_842","0.764"
"S_549_671","0.498"
"S_671_708","0.424"
"S_559_671","0.504"
"S_666_671","0.312"
"S_599_671","0.406"
"S_671_779","0.598"
"S_671_737","0.722"
"S_612_671","0.436"
"S_570_671","0.398"
"S_671_694","0.49"
"S_671_845","0.794"
"S_553_671","0.198"
"S_592_671","0.634"
"S_636_671","0.608"
"S_671_786","0.384"
"S_671_810","0.366"
"S_671_825","0.486"
"S_671_720","0.352"
"S_671_701","0.5"
"S_556_671","0.354"
"S_671_731","0.458"
"S_671_783","0.752"
"S_569_671","0.362"
"S_671_765","0.536"
"S_671_802","0.678"
"S_671_836","0.668"
"S_580_671","0.44"
"S_507_671","0.154"
"S_671_686","0.86"
"S_671_846","0.504"
"S_670_671","0.46"
"S_577_671","0.566"
"S_651_671","0.528"
"S_671_780","0.592"
"S_663_671","0.424"
"S_671_793","0.642"
"S_640_671","0.538"
"S_637_671","0.24"
"S_512_671","0.32"
"S_628_671","0.602"
"S_671_790","0.452"
"S_671_695","0.732"
"S_671_853","0.728"
"S_658_671","0.378"
"S_667_671","0.404"
"S_671_850","0.76"
"S_538_671","0.164"
"S_671_804","0.836"
"S_511_671","0.532"
"S_671_849","0.462"
"S_562_671","0.534"
"S_671_754","0.498"
"S_671_721","0.462"
"S_521_671","0.404"
"S_671_725","0.476"
"S_607_671","0.514"
"S_671_722","0.546"
"S_536_671","0.29"
"S_671_698","0.692"
"S_671_689","0.564"
"S_671_702","0.582"
"S_671_811","0.614"
"S_509_671","0.23"
"S_671_842","0.772"
"S_549_708","0.358"
"S_549_559","0.448"
"S_549_666","0.708"
"S_549_599","0.504"
"S_549_779","0.652"
"S_549_737","0.704"
"S_549_612","0.632"
"S_549_570","0.62"
"S_549_694","0.534"
"S_549_845","0.838"
"S_549_553","0.808"
"S_549_592","0.424"
"S_549_636","0.368"
"S_549_786","0.502"
"S_549_810","0.418"
"S_549_825","0.488"
"S_549_720","0.43"
"S_549_701","0.448"
"S_549_556","0.594"
"S_549_731","0.502"
"S_549_783","0.672"
"S_549_569","0.638"
"S_549_765","0.53"
"S_549_802","0.552"
"S_549_836","0.732"
"S_549_580","0.608"
"S_507_549","0.25"
"S_549_686","0.884"
"S_549_846","0.46"
"S_549_670","0.402"
"S_549_577","0.428"
"S_549_651","0.43"
"S_549_780","0.5"
"S_549_663","0.486"
"S_549_793","0.576"
"S_549_640","0.508"
"S_549_637","0.69"
"S_512_549","0.376"
"S_549_628","0.402"
"S_549_790","0.458"
"S_549_695","0.624"
"S_549_853","0.708"
"S_549_658","0.58"
"S_549_667","0.668"
"S_549_850","0.772"
"S_538_549","0.182"
"S_549_804","0.852"
"S_511_549","0.626"
"S_549_849","0.424"
"S_549_562","0.4"
"S_549_754","0.492"
"S_549_721","0.494"
"S_521_549","0.538"
"S_549_725","0.482"
"S_549_607","0.492"
"S_549_722","0.468"
"S_536_549","0.338"
"S_549_698","0.662"
"S_549_689","0.526"
"S_549_702","0.558"
"S_549_811","0.638"
"S_509_549","0.252"
"S_549_842","0.816"
"S_559_708","0.73"
"S_666_708","0.454"
"S_599_708","0.438"
"S_708_779","0.568"
"S_708_737","0.662"
"S_612_708","0.404"
"S_570_708","0.358"
"S_694_708","0.438"
"S_708_845","0.818"
"S_553_708","0.254"
"S_592_708","0.706"
"S_636_708","0.626"
"S_708_786","0.276"
"S_708_810","0.294"
"S_708_825","0.448"
"S_708_720","0.402"
"S_701_708","0.604"
"S_556_708","0.384"
"S_708_731","0.36"
"S_708_783","0.612"
"S_569_708","0.41"
"S_708_765","0.516"
"S_708_802","0.654"
"S_708_836","0.612"
"S_580_708","0.392"
"S_507_708","0.272"
"S_686_708","0.184"
"S_708_846","0.416"
"S_670_708","0.66"
"S_577_708","0.652"
"S_651_708","0.624"
"S_708_780","0.484"
"S_663_708","0.498"
"S_708_793","0.552"
"S_640_708","0.554"
"S_637_708","0.394"
"S_512_708","0.408"
"S_628_708","0.596"
"S_708_790","0.378"
"S_695_708","0.288"
"S_708_853","0.654"
"S_658_708","0.412"
"S_667_708","0.368"
"S_708_850","0.696"
"S_538_708","0.418"
"S_708_804","0.82"
"S_511_708","0.7"
"S_708_849","0.234"
"S_562_708","0.688"
"S_708_754","0.428"
"S_708_721","0.502"
"S_521_708","0.504"
"S_708_725","0.488"
"S_607_708","0.646"
"S_708_722","0.516"
"S_536_708","0.348"
"S_698_708","0.286"
"S_689_708","0.43"
"S_702_708","0.438"
"S_708_811","0.636"
"S_509_708","0.34"
"S_708_842","0.818"
"S_559_666","0.508"
"S_559_599","0.566"
"S_559_779","0.612"
"S_559_737","0.738"
"S_559_612","0.564"
"S_559_570","0.628"
"S_559_694","0.556"
"S_559_845","0.718"
"S_553_559","0.26"
"S_559_592","0.23"
"S_559_636","0.39"
"S_559_786","0.342"
"S_559_810","0.382"
"S_559_825","0.562"
"S_559_720","0.454"
"S_559_701","0.576"
"S_556_559","0.386"
"S_559_731","0.482"
"S_559_783","0.506"
"S_559_569","0.606"
"S_559_765","0.528"
"S_559_802","0.572"
"S_559_836","0.67"
"S_559_580","0.556"
"S_507_559","0.282"
"S_559_686","0.742"
"S_559_846","0.348"
"S_559_670","0.472"
"S_559_577","0.39"
"S_559_651","0.42"
"S_559_780","0.516"
"S_559_663","0.462"
"S_559_793","0.492"
"S_559_640","0.492"
"S_559_637","0.546"
"S_512_559","0.452"
"S_559_628","0.442"
"S_559_790","0.44"
"S_559_695","0.614"
"S_559_853","0.53"
"S_559_658","0.526"
"S_559_667","0.592"
"S_559_850","0.636"
"S_538_559","0.228"
"S_559_804","0.824"
"S_511_559","0.8"
"S_559_849","0.304"
"S_559_562","0.402"
"S_559_754","0.494"
"S_559_721","0.614"
"S_521_559","0.406"
"S_559_725","0.622"
"S_559_607","0.456"
"S_559_722","0.528"
"S_536_559","0.412"
"S_559_698","0.546"
"S_559_689","0.534"
"S_559_702","0.582"
"S_559_811","0.598"
"S_509_559","0.382"
"S_559_842","0.774"
"S_599_666","0.496"
"S_666_779","0.612"
"S_666_737","0.67"
"S_612_666","0.538"
"S_570_666","0.356"
"S_666_694","0.546"
"S_666_845","0.748"
"S_553_666","0.236"
"S_592_666","0.82"
"S_636_666","0.668"
"S_666_786","0.376"
"S_666_810","0.488"
"S_666_825","0.388"
"S_666_720","0.332"
"S_666_701","0.512"
"S_556_666","0.476"
"S_666_731","0.376"
"S_666_783","0.358"
"S_569_666","0.398"
"S_666_765","0.53"
"S_666_802","0.668"
"S_666_836","0.656"
"S_580_666","0.476"
"S_507_666","0.182"
"S_666_686","0.788"
"S_666_846","0.354"
"S_666_670","0.34"
"S_577_666","0.728"
"S_651_666","0.668"
"S_666_780","0.396"
"S_663_666","0.516"
"S_666_793","0.52"
"S_640_666","0.462"
"S_637_666","0.57"
"S_512_666","0.546"
"S_628_666","0.548"
"S_666_790","0.446"
"S_666_695","0.768"
"S_666_853","0.408"
"S_658_666","0.42"
"S_666_667","0.604"
"S_666_850","0.632"
"S_538_666","0.288"
"S_666_804","0.782"
"S_511_666","0.806"
"S_666_849","0.372"
"S_562_666","0.674"
"S_666_754","0.296"
"S_666_721","0.38"
"S_521_666","0.538"
"S_666_725","0.454"
"S_607_666","0.598"
"S_666_722","0.458"
"S_536_666","0.63"
"S_666_698","0.506"
"S_666_689","0.638"
"S_666_702","0.582"
"S_666_811","0.654"
"S_509_666","0.37"
"S_666_842","0.788"
"S_599_779","0.43"
"S_599_737","0.398"
"S_599_612","0.416"
"S_570_599","0.45"
"S_599_694","0.584"
"S_599_845","0.706"
"S_553_599","0.316"
"S_592_599","0.858"
"S_599_636","0.286"
"S_599_786","0.402"
"S_599_810","0.514"
"S_599_825","0.468"
"S_599_720","0.434"
"S_599_701","0.49"
"S_556_599","0.542"
"S_599_731","0.378"
"S_599_783","0.414"
"S_569_599","0.65"
"S_599_765","0.514"
"S_599_802","0.594"
"S_599_836","0.762"
"S_580_599","0.428"
"S_507_599","0.322"
"S_599_686","0.758"
"S_599_846","0.346"
"S_599_670","0.278"
"S_577_599","0.726"
"S_599_651","0.32"
"S_599_780","0.282"
"S_599_663","0.542"
"S_599_793","0.476"
"S_599_640","0.406"
"S_599_637","0.4"
"S_512_599","0.616"
"S_599_628","0.418"
"S_599_790","0.478"
"S_599_695","0.528"
"S_599_853","0.43"
"S_599_658","0.59"
"S_599_667","0.59"
"S_599_850","0.64"
"S_538_599","0.242"
"S_599_804","0.724"
"S_511_599","0.876"
"S_599_849","0.312"
"S_562_599","0.7"
"S_599_754","0.348"
"S_599_721","0.436"
"S_521_599","0.53"
"S_599_725","0.462"
"S_599_607","0.496"
"S_599_722","0.498"
"S_536_599","0.63"
"S_599_698","0.59"
"S_599_689","0.488"
"S_599_702","0.606"
"S_599_811","0.676"
"S_509_599","0.416"
"S_599_842","0.776"
"S_737_779","0.65"
"S_612_779","0.538"
"S_570_779","0.388"
"S_694_779","0.484"
"S_779_845","0.6"
"S_553_779","0.23"
"S_592_779","0.968"
"S_636_779","0.75"
"S_779_786","0.3"
"S_779_810","0.41"
"S_779_825","0.69"
"S_720_779","0.74"
"S_701_779","0.792"
"S_556_779","0.558"
"S_731_779","0.58"
"S_779_783","0.408"
"S_569_779","0.44"
"S_765_779","0.502"
"S_779_802","0.632"
"S_779_836","0.722"
"S_580_779","0.388"
"S_507_779","0.26"
"S_686_779","0.24"
"S_779_846","0.21"
"S_670_779","0.772"
"S_577_779","0.772"
"S_651_779","0.796"
"S_779_780","0.18"
"S_663_779","0.728"
"S_779_793","0.39"
"S_640_779","0.718"
"S_637_779","0.622"
"S_512_779","0.568"
"S_628_779","0.596"
"S_779_790","0.412"
"S_695_779","0.47"
"S_779_853","0.318"
"S_658_779","0.416"
"S_667_779","0.368"
"S_779_850","0.62"
"S_538_779","0.23"
"S_779_804","0.738"
"S_511_779","0.94"
"S_779_849","0.254"
"S_562_779","0.716"
"S_754_779","0.678"
"S_721_779","0.62"
"S_521_779","0.618"
"S_725_779","0.612"
"S_607_779","0.712"
"S_722_779","0.598"
"S_536_779","0.502"
"S_698_779","0.546"
"S_689_779","0.556"
"S_702_779","0.42"
"S_779_811","0.618"
"S_509_779","0.472"
"S_779_842","0.716"
"S_612_737","0.512"
"S_570_737","0.496"
"S_694_737","0.446"
"S_737_845","0.554"
"S_553_737","0.368"
"S_592_737","0.93"
"S_636_737","0.81"
"S_737_786","0.246"
"S_737_810","0.366"
"S_737_825","0.34"
"S_720_737","0.738"
"S_701_737","0.666"
"S_556_737","0.694"
"S_731_737","0.706"
"S_737_783","0.346"
"S_569_737","0.546"
"S_737_765","0.542"
"S_737_802","0.634"
"S_737_836","0.656"
"S_580_737","0.422"
"S_507_737","0.434"
"S_686_737","0.256"
"S_737_846","0.314"
"S_670_737","0.72"
"S_577_737","0.652"
"S_651_737","0.722"
"S_737_780","0.284"
"S_663_737","0.8"
"S_737_793","0.26"
"S_640_737","0.712"
"S_637_737","0.498"
"S_512_737","0.644"
"S_628_737","0.71"
"S_737_790","0.442"
"S_695_737","0.456"
"S_737_853","0.468"
"S_658_737","0.418"
"S_667_737","0.42"
"S_737_850","0.536"
"S_538_737","0.244"
"S_737_804","0.662"
"S_511_737","0.93"
"S_737_849","0.276"
"S_562_737","0.262"
"S_737_754","0.33"
"S_721_737","0.688"
"S_521_737","0.644"
"S_725_737","0.728"
"S_607_737","0.664"
"S_722_737","0.616"
"S_536_737","0.536"
"S_698_737","0.368"
"S_689_737","0.538"
"S_702_737","0.426"
"S_737_811","0.576"
"S_509_737","0.47"
"S_737_842","0.594"
"S_570_612","0.33"
"S_612_694","0.67"
"S_612_845","0.762"
"S_553_612","0.15"
"S_592_612","0.78"
"S_612_636","0.34"
"S_612_786","0.356"
"S_612_810","0.394"
"S_612_825","0.31"
"S_612_720","0.386"
"S_612_701","0.336"
"S_556_612","0.472"
"S_612_731","0.432"
"S_612_783","0.442"
"S_569_612","0.536"
"S_612_765","0.568"
"S_612_802","0.634"
"S_612_836","0.528"
"S_580_612","0.378"
"S_507_612","0.106"
"S_612_686","0.958"
"S_612_846","0.298"
"S_612_670","0.442"
"S_577_612","0.588"
"S_612_651","0.35"
"S_612_780","0.396"
"S_612_663","0.434"
"S_612_793","0.406"
"S_612_640","0.414"
"S_612_637","0.376"
"S_512_612","0.516"
"S_612_628","0.438"
"S_612_790","0.47"
"S_612_695","0.592"
"S_612_853","0.458"
"S_612_658","0.724"
"S_612_667","0.716"
"S_612_850","0.842"
"S_538_612","0.164"
"S_612_804","0.934"
"S_511_612","0.766"
"S_612_849","0.38"
"S_562_612","0.598"
"S_612_754","0.364"
"S_612_721","0.374"
"S_521_612","0.534"
"S_612_725","0.396"
"S_607_612","0.664"
"S_612_722","0.404"
"S_536_612","0.568"
"S_612_698","0.534"
"S_612_689","0.696"
"S_612_702","0.692"
"S_612_811","0.66"
"S_509_612","0.228"
"S_612_842","0.878"
"S_570_694","0.466"
"S_570_845","0.732"
"S_553_570","0.344"
"S_570_592","0.064"
"S_570_636","0.072"
"S_570_786","0.112"
"S_570_810","0.236"
"S_570_825","0.212"
"S_570_720","0.198"
"S_570_701","0.152"
"S_556_570","0.604"
"S_570_731","0.244"
"S_570_783","0.26"
"S_569_570","0.67"
"S_570_765","0.474"
"S_570_802","0.482"
"S_570_836","0.59"
"S_570_580","0.624"
"S_507_570","0.304"
"S_570_686","0.736"
"S_570_846","0.094"
"S_570_670","0.198"
"S_570_577","0.106"
"S_570_651","0.14"
"S_570_780","0.146"
"S_570_663","0.334"
"S_570_793","0.32"
"S_570_640","0.272"
"S_570_637","0.294"
"S_512_570","0.752"
"S_570_628","0.378"
"S_570_790","0.2"
"S_570_695","0.362"
"S_570_853","0.28"
"S_570_658","0.334"
"S_570_667","0.418"
"S_570_850","0.676"
"S_538_570","0.362"
"S_570_804","0.802"
"S_511_570","0.958"
"S_570_849","0.094"
"S_562_570","0.918"
"S_570_754","0.13"
"S_570_721","0.204"
"S_521_570","0.74"
"S_570_725","0.28"
"S_570_607","0.186"
"S_570_722","0.2"
"S_536_570","0.722"
"S_570_698","0.306"
"S_570_689","0.27"
"S_570_702","0.438"
"S_570_811","0.462"
"S_509_570","0.308"
"S_570_842","0.666"
"S_694_845","0.55"
"S_553_694","0.4"
"S_592_694","0.892"
"S_636_694","0.796"
"S_694_786","0.152"
"S_694_810","0.298"
"S_694_825","0.256"
"S_694_720","0.246"
"S_694_701","0.254"
"S_556_694","0.618"
"S_694_731","0.344"
"S_694_783","0.404"
"S_569_694","0.608"
"S_694_765","0.314"
"S_694_802","0.496"
"S_694_836","0.616"
"S_580_694","0.354"
"S_507_694","0.44"
"S_686_694","0.394"
"S_694_846","0.128"
"S_670_694","0.832"
"S_577_694","0.818"
"S_651_694","0.852"
"S_694_780","0.252"
"S_663_694","0.67"
"S_694_793","0.434"
"S_640_694","0.678"
"S_637_694","0.572"
"S_512_694","0.606"
"S_628_694","0.584"
"S_694_790","0.336"
"S_694_695","0.47"
"S_694_853","0.428"
"S_658_694","0.58"
"S_667_694","0.534"
"S_694_850","0.598"
"S_538_694","0.338"
"S_694_804","0.772"
"S_511_694","0.868"
"S_694_849","0.192"
"S_562_694","0.776"
"S_694_754","0.18"
"S_694_721","0.332"
"S_521_694","0.654"
"S_694_725","0.308"
"S_607_694","0.752"
"S_694_722","0.282"
"S_536_694","0.588"
"S_694_698","0.42"
"S_689_694","0.722"
"S_694_702","0.46"
"S_694_811","0.534"
"S_509_694","0.322"
"S_694_842","0.59"
"S_553_845","0.514"
"S_592_845","0.858"
"S_636_845","0.914"
"S_786_845","0.906"
"S_810_845","0.902"
"S_825_845","0.894"
"S_720_845","0.934"
"S_701_845","0.938"
"S_556_845","0.85"
"S_731_845","0.846"
"S_783_845","0.902"
"S_569_845","0.852"
"S_765_845","0.634"
"S_802_845","0.776"
"S_836_845","0.522"
"S_580_845","0.69"
"S_507_845","0.542"
"S_686_845","0.54"
"S_845_846","0.098"
"S_670_845","0.94"
"S_577_845","0.942"
"S_651_845","0.908"
"S_780_845","0.914"
"S_663_845","0.828"
"S_793_845","0.884"
"S_640_845","0.876"
"S_637_845","0.904"
"S_512_845","0.942"
"S_628_845","0.814"
"S_790_845","0.882"
"S_695_845","0.752"
"S_845_853","0.11"
"S_658_845","0.802"
"S_667_845","0.626"
"S_845_850","0.52"
"S_538_845","0.496"
"S_804_845","0.286"
"S_511_845","0.846"
"S_845_849","0.06"
"S_562_845","0.944"
"S_754_845","0.944"
"S_721_845","0.932"
"S_521_845","0.928"
"S_725_845","0.96"
"S_607_845","0.962"
"S_722_845","0.928"
"S_536_845","0.91"
"S_698_845","0.788"
"S_689_845","0.796"
"S_702_845","0.808"
"S_811_845","0.58"
"S_509_845","0.484"
"S_842_845","0.624"
"S_553_592","0.32"
"S_553_636","0.196"
"S_553_786","0.176"
"S_553_810","0.1"
"S_553_825","0.09"
"S_553_720","0.1"
"S_553_701","0.07"
"S_553_556","0.13"
"S_553_731","0.096"
"S_553_783","0.072"
"S_553_569","0.092"
"S_553_765","0.162"
"S_553_802","0.252"
"S_553_836","0.29"
"S_553_580","0.314"
"S_507_553","0.574"
"S_553_686","0.402"
"S_553_846","0.24"
"S_553_670","0.16"
"S_553_577","0.18"
"S_553_651","0.186"
"S_553_780","0.084"
"S_553_663","0.12"
"S_553_793","0.09"
"S_553_640","0.1"
"S_553_637","0.112"
"S_512_553","0.934"
"S_553_628","0.124"
"S_553_790","0.12"
"S_553_695","0.134"
"S_553_853","0.088"
"S_553_658","0.128"
"S_553_667","0.188"
"S_553_850","0.434"
"S_538_553","0.49"
"S_553_804","0.518"
"S_511_553","0.732"
"S_553_849","0.186"
"S_553_562","0.188"
"S_553_754","0.126"
"S_553_721","0.116"
"S_521_553","0.918"
"S_553_725","0.098"
"S_553_607","0.086"
"S_553_722","0.122"
"S_536_553","0.856"
"S_553_698","0.162"
"S_553_689","0.088"
"S_553_702","0.206"
"S_553_811","0.226"
"S_509_553","0.718"
"S_553_842","0.37"
"S_592_636","0.548"
"S_592_786","0.54"
"S_592_810","0.44"
"S_592_825","0.642"
"S_592_720","0.536"
"S_592_701","0.668"
"S_556_592","0.378"
"S_592_731","0.678"
"S_592_783","0.786"
"S_569_592","0.32"
"S_592_765","0.646"
"S_592_802","0.696"
"S_592_836","0.806"
"S_580_592","0.228"
"S_507_592","0.0580000000000001"
"S_592_686","0.964"
"S_592_846","0.488"
"S_592_670","0.5"
"S_577_592","0.504"
"S_592_651","0.488"
"S_592_780","0.63"
"S_592_663","0.562"
"S_592_793","0.588"
"S_592_640","0.506"
"S_592_637","0.828"
"S_512_592","0.316"
"S_592_628","0.538"
"S_592_790","0.608"
"S_592_695","0.76"
"S_592_853","0.842"
"S_592_658","0.63"
"S_592_667","0.712"
"S_592_850","0.844"
"S_538_592","0.026"
"S_592_804","0.956"
"S_511_592","0.52"
"S_592_849","0.626"
"S_562_592","0.362"
"S_592_754","0.604"
"S_592_721","0.53"
"S_521_592","0.412"
"S_592_725","0.588"
"S_592_607","0.596"
"S_592_722","0.604"
"S_536_592","0.39"
"S_592_698","0.672"
"S_592_689","0.574"
"S_592_702","0.636"
"S_592_811","0.778"
"S_509_592","0.21"
"S_592_842","0.896"
"S_636_786","0.428"
"S_636_810","0.61"
"S_636_825","0.67"
"S_636_720","0.562"
"S_636_701","0.612"
"S_556_636","0.308"
"S_636_731","0.684"
"S_636_783","0.83"
"S_569_636","0.298"
"S_636_765","0.572"
"S_636_802","0.694"
"S_636_836","0.786"
"S_580_636","0.298"
"S_507_636","0.166"
"S_636_686","0.926"
"S_636_846","0.484"
"S_636_670","0.508"
"S_577_636","0.634"
"S_636_651","0.416"
"S_636_780","0.576"
"S_636_663","0.666"
"S_636_793","0.686"
"S_636_640","0.638"
"S_636_637","0.85"
"S_512_636","0.236"
"S_628_636","0.422"
"S_636_790","0.554"
"S_636_695","0.728"
"S_636_853","0.868"
"S_636_658","0.586"
"S_636_667","0.616"
"S_636_850","0.792"
"S_538_636","0.028"
"S_636_804","0.896"
"S_511_636","0.508"
"S_636_849","0.416"
"S_562_636","0.684"
"S_636_754","0.594"
"S_636_721","0.668"
"S_521_636","0.254"
"S_636_725","0.742"
"S_607_636","0.364"
"S_636_722","0.87"
"S_536_636","0.248"
"S_636_698","0.652"
"S_636_689","0.612"
"S_636_702","0.618"
"S_636_811","0.758"
"S_509_636","0.174"
"S_636_842","0.786"
"S_786_810","0.428"
"S_786_825","0.522"
"S_720_786","0.568"
"S_701_786","0.34"
"S_556_786","0.366"
"S_731_786","0.416"
"S_783_786","0.288"
"S_569_786","0.278"
"S_765_786","0.402"
"S_786_802","0.672"
"S_786_836","0.684"
"S_580_786","0.364"
"S_507_786","0.166"
"S_686_786","0.072"
"S_786_846","0.466"
"S_670_786","0.526"
"S_577_786","0.528"
"S_651_786","0.518"
"S_780_786","0.372"
"S_663_786","0.398"
"S_786_793","0.662"
"S_640_786","0.462"
"S_637_786","0.258"
"S_512_786","0.346"
"S_628_786","0.572"
"S_786_790","0.48"
"S_695_786","0.752"
"S_786_853","0.764"
"S_658_786","0.442"
"S_667_786","0.404"
"S_786_850","0.762"
"S_538_786","0.078"
"S_786_804","0.946"
"S_511_786","0.592"
"S_786_849","0.506"
"S_562_786","0.52"
"S_754_786","0.54"
"S_721_786","0.484"
"S_521_786","0.472"
"S_725_786","0.414"
"S_607_786","0.444"
"S_722_786","0.484"
"S_536_786","0.328"
"S_698_786","0.374"
"S_689_786","0.452"
"S_702_786","0.438"
"S_786_811","0.632"
"S_509_786","0.25"
"S_786_842","0.796"
"S_810_825","0.588"
"S_720_810","0.51"
"S_701_810","0.42"
"S_556_810","0.326"
"S_731_810","0.55"
"S_783_810","0.134"
"S_569_810","0.38"
"S_765_810","0.444"
"S_802_810","0.358"
"S_810_836","0.704"
"S_580_810","0.474"
"S_507_810","0.244"
"S_686_810","0.236"
"S_810_846","0.418"
"S_670_810","0.616"
"S_577_810","0.546"
"S_651_810","0.53"
"S_780_810","0.508"
"S_663_810","0.384"
"S_793_810","0.4"
"S_640_810","0.568"
"S_637_810","0.28"
"S_512_810","0.45"
"S_628_810","0.63"
"S_790_810","0.514"
"S_695_810","0.33"
"S_810_853","0.748"
"S_658_810","0.438"
"S_667_810","0.416"
"S_810_850","0.668"
"S_538_810","0.168"
"S_804_810","0.19"
"S_511_810","0.686"
"S_810_849","0.286"
"S_562_810","0.634"
"S_754_810","0.472"
"S_721_810","0.378"
"S_521_810","0.422"
"S_725_810","0.356"
"S_607_810","0.462"
"S_722_810","0.552"
"S_536_810","0.384"
"S_698_810","0.404"
"S_689_810","0.482"
"S_702_810","0.416"
"S_810_811","0.62"
"S_509_810","0.382"
"S_810_842","0.802"
"S_720_825","0.522"
"S_701_825","0.682"
"S_556_825","0.326"
"S_731_825","0.656"
"S_783_825","0.324"
"S_569_825","0.282"
"S_765_825","0.47"
"S_802_825","0.306"
"S_825_836","0.69"
"S_580_825","0.384"
"S_507_825","0.206"
"S_686_825","0.146"
"S_825_846","0.44"
"S_670_825","0.616"
