id,pred
S_511_580,0.875
S_511_592,0.509
S_511_599,0.797
S_511_607,0.704
S_511_612,0.873
S_511_628,0.691
S_511_629,0.54
S_511_636,0.506
S_511_637,0.848
S_511_640,0.699
S_511_651,0.539
S_511_658,0.826
S_511_663,0.699
S_511_666,0.695
S_511_667,0.896
S_511_670,0.562
S_511_671,0.584
S_511_686,0.897
S_511_689,0.883
S_511_694,0.926
S_511_695,0.875
S_511_698,0.941
S_511_701,0.703
S_511_702,0.839
S_511_708,0.639
S_511_720,0.717
S_511_721,0.557
S_511_722,0.668
S_511_725,0.637
S_511_731,0.771
S_511_737,0.847
S_511_754,0.686
S_511_765,0.86
S_511_779,0.835
S_511_780,0.733
S_511_783,0.787
S_511_786,0.6
S_511_790,0.851
S_511_793,0.702
S_511_802,0.865
S_511_804,0.92
S_511_810,0.543
S_511_811,0.825
S_511_825,0.653
S_511_829,0.524
S_511_830,0.61
S_511_836,0.899
S_511_842,0.94
S_511_845,0.924
S_511_846,0.541
S_511_849,0.537
S_511_850,0.961
S_511_853,0.853
S_512_521,0.324
S_512_536,0.269
S_512_538,0.887
S_512_549,0.286
S_512_553,0.804
S_512_556,0.436
S_512_559,0.326
S_512_562,0.203
S_512_569,0.516
S_512_570,0.435
S_512_577,0.181
S_512_580,0.573
S_512_592,0.165
S_512_599,0.428
S_512_607,0.312
S_512_612,0.568
S_512_628,0.299
S_512_629,0.183
S_512_636,0.164
S_512_637,0.516
S_512_640,0.307
S_512_651,0.183
S_512_658,0.475
S_512_663,0.307
S_512_666,0.303
S_512_667,0.621
S_512_670,0.197
S_512_671,0.211
S_512_686,0.623
S_512_689,0.59
S_512_694,0.706
S_512_695,0.572
S_512_698,0.751
S_512_701,0.312
S_512_702,0.498
S_512_708,0.253
S_512_720,0.327
S_512_721,0.193
S_512_722,0.278
S_512_725,0.251
S_512_731,0.391
S_512_737,0.513
S_512_754,0.294
S_512_765,0.541
S_512_779,0.491
S_512_780,0.343
S_512_783,0.413
S_512_786,0.223
S_512_790,0.522
S_512_793,0.31
S_512_802,0.55
S_512_804,0.687
S_512_810,0.185
S_512_811,0.474
S_512_825,0.265
S_512_829,0.174
S_512_830,0.23
S_512_836,0.63
S_512_842,0.748
S_512_845,0.698
S_512_846,0.183
S_512_849,0.181
S_512_850,0.826
S_512_853,0.527
S_521_536,0.434
S_521_538,0.942
S_521_549,0.456
S_521_553,0.896
S_521_556,0.618
S_521_559,0.502
S_521_562,0.347
S_521_569,0.69
S_521_570,0.617
S_521_577,0.316
S_521_580,0.737
S_521_592,0.293
S_521_599,0.61
S_521_607,0.487
S_521_612,0.733
S_521_628,0.472
S_521_629,0.319
S_521_636,0.29
S_521_637,0.69
S_521_640,0.481
S_521_651,0.318
S_521_658,0.654
S_521_663,0.481
S_521_666,0.476
S_521_667,0.774
S_521_670,0.338
S_521_671,0.359
S_521_686,0.776
S_521_689,0.751
S_521_694,0.834
S_521_695,0.736
S_521_698,0.863
S_521_701,0.486
S_521_702,0.675
S_521_708,0.414
S_521_720,0.503
S_521_721,0.334
S_521_722,0.446
S_521_725,0.412
S_521_731,0.573
S_521_737,0.688
S_521_754,0.466
S_521_765,0.711
S_521_779,0.669
S_521_780,0.522
S_521_783,0.595
S_521_786,0.375
S_521_790,0.695
S_521_793,0.484
S_521_802,0.719
S_521_804,0.821
S_521_810,0.322
S_521_811,0.653
S_521_825,0.429
S_521_829,0.305
S_521_830,0.385
S_521_836,0.781
S_521_842,0.861
S_521_845,0.828
S_521_846,0.319
S_521_849,0.316
S_521_850,0.908
S_521_853,0.699
S_536_538,0.955
S_536_549,0.522
S_536_553,0.918
S_536_556,0.678
S_536_559,0.568
S_536_562,0.409
S_536_569,0.744
S_536_570,0.677
S_536_577,0.376
S_536_580,0.785
S_536_592,0.35
S_536_599,0.671
S_536_607,0.553
S_536_612,0.782
S_536_628,0.537
S_536_629,0.379
S_536_636,0.347
S_536_637,0.743
S_536_640,0.547
S_536_651,0.378
S_536_658,0.711
S_536_663,0.547
S_536_666,0.542
S_536_667,0.817
S_536_670,0.4
S_536_671,0.422
S_536_686,0.818
S_536_689,0.797
S_536_694,0.867
S_536_695,0.784
S_536_698,0.891
S_536_701,0.552
S_536_702,0.73
S_536_708,0.479
S_536_720,0.569
S_536_721,0.395
S_536_722,0.511
S_536_725,0.477
S_536_731,0.636
S_536_737,0.742
S_536_754,0.532
S_536_765,0.762
S_536_779,0.724
S_536_780,0.587
S_536_783,0.657
S_536_786,0.438
S_536_790,0.748
S_536_793,0.55
S_536_802,0.769
S_536_804,0.856
S_536_810,0.382
S_536_811,0.71
S_536_825,0.495
S_536_829,0.364
S_536_830,0.449
S_536_836,0.822
S_536_842,0.89
S_536_845,0.863
S_536_846,0.379
S_536_849,0.376
S_536_850,0.928
S_536_853,0.752
S_538_549,0.049
S_538_553,0.345
S_538_556,0.09
S_538_559,0.058
S_538_562,0.031
S_538_569,0.12
S_538_570,0.09
S_538_577,0.028
S_538_580,0.146
S_538_592,0.025
S_538_599,0.088
S_538_607,0.055
S_538_612,0.144
S_538_628,0.052
S_538_629,0.028
S_538_636,0.024
S_538_637,0.12
S_538_640,0.054
S_538_651,0.028
S_538_658,0.104
S_538_663,0.054
S_538_666,0.053
S_538_667,0.173
S_538_670,0.03
S_538_671,0.033
S_538_686,0.175
S_538_689,0.156
S_538_694,0.235
S_538_695,0.146
S_538_698,0.279
S_538_701,0.055
S_538_702,0.113
S_538_708,0.042
S_538_720,0.058
S_538_721,0.03
S_538_722,0.047
S_538_725,0.041
S_538_731,0.076
S_538_737,0.119
S_538_754,0.051
S_538_765,0.131
S_538_779,0.11
S_538_780,0.063
S_538_783,0.083
S_538_786,0.035
S_538_790,0.122
S_538_793,0.054
S_538_802,0.135
S_538_804,0.219
S_538_810,0.028
S_538_811,0.103
S_538_825,0.044
S_538_829,0.026
S_538_830,0.037
S_538_836,0.179
S_538_842,0.276
S_538_845,0.228
S_538_846,0.028
S_538_849,0.028
S_538_850,0.378
S_538_853,0.125
S_549_553,0.911
S_549_556,0.658
S_549_559,0.546
S_549_562,0.388
S_549_569,0.726
S_549_570,0.657
S_549_577,0.355
S_549_580,0.77
S_549_592,0.33
S_549_599,0.651
S_549_607,0.531
S_549_612,0.766
S_549_628,0.516
S_549_629,0.358
S_549_636,0.328
S_549_637,0.726
S_549_640,0.525
S_549_651,0.358
S_549_658,0.693
S_549_663,0.525
S_549_666,0.52
S_549_667,0.803
S_549_670,0.379
S_549_671,0.4
S_549_686,0.805
S_549_689,0.782
S_549_694,0.857
S_549_695,0.769
S_549_698,0.883
S_549_701,0.53
S_549_702,0.712
S_549_708,0.458
S_549_720,0.547
S_549_721,0.374
S_549_722,0.489
S_549_725,0.455
S_549_731,0.616
S_549_737,0.725
S_549_754,0.51
S_549_765,0.746
S_549_779,0.706
S_549_780,0.566
S_549_783,0.637
S_549_786,0.417
S_549_790,0.731
S_549_793,0.528
S_549_802,0.753
S_549_804,0.845
S_549_810,0.361
S_549_811,0.692
S_549_825,0.473
S_549_829,0.344
S_549_830,0.427
S_549_836,0.809
S_549_842,0.881
S_549_845,0.852
S_549_846,0.359
S_549_849,0.355
S_549_850,0.922
S_549_853,0.735
S_553_556,0.158
S_553_559,0.105
S_553_562,0.058
S_553_569,0.206
S_553_570,0.158
S_553_577,0.051
S_553_580,0.246
S_553_592,0.046
S_553_599,0.154
S_553_607,0.1
S_553_612,0.243
S_553_628,0.094
S_553_629,0.052
S_553_636,0.045
S_553_637,0.206
S_553_640,0.097
S_553_651,0.052
S_553_658,0.181
S_553_663,0.097
S_553_666,0.096
S_553_667,0.285
S_553_670,0.056
S_553_671,0.061
S_553_686,0.287
S_553_689,0.26
S_553_694,0.369
S_553_695,0.245
S_553_698,0.424
S_553_701,0.099
S_553_702,0.195
S_553_708,0.076
S_553_720,0.106
S_553_721,0.055
S_553_722,0.086
S_553_725,0.075
S_553_731,0.135
S_553_737,0.204
S_553_754,0.092
S_553_765,0.223
S_553_779,0.19
S_553_780,0.113
S_553_783,0.146
S_553_786,0.065
S_553_790,0.21
S_553_793,0.099
S_553_802,0.23
S_553_804,0.348
S_553_810,0.052
S_553_811,0.18
S_553_825,0.081
S_553_829,0.049
S_553_830,0.068
S_553_836,0.293
S_553_842,0.42
S_553_845,0.36
S_553_846,0.052
S_553_849,0.051
S_553_850,0.536
S_553_853,0.213
S_556_559,0.384
S_556_562,0.247
S_556_569,0.579
S_556_570,0.499
S_556_577,0.222
S_556_580,0.634
S_556_592,0.204
S_556_599,0.492
S_556_607,0.37
S_556_612,0.63
S_556_628,0.356
S_556_629,0.225
S_556_636,0.202
S_556_637,0.579
S_556_640,0.364
S_556_651,0.224
S_556_658,0.539
S_556_663,0.365
S_556_666,0.36
S_556_667,0.679
S_556_670,0.24
S_556_671,0.257
S_556_686,0.682
S_556_689,0.651
S_556_694,0.756
S_556_695,0.633
S_556_698,0.796
S_556_701,0.369
S_556_702,0.562
S_556_708,0.304
S_556_720,0.385
S_556_721,0.237
S_556_722,0.332
S_556_725,0.302
S_556_731,0.454
S_556_737,0.577
S_556_754,0.35
S_556_765,0.603
S_556_779,0.555
S_556_780,0.403
S_556_783,0.476
S_556_786,0.27
S_556_790,0.585
S_556_793,0.367
S_556_802,0.613
S_556_804,0.739
S_556_810,0.227
S_556_811,0.538
S_556_825,0.318
S_556_829,0.214
S_556_830,0.279
S_556_836,0.688
S_556_842,0.794
S_556_845,0.749
S_556_846,0.225
S_556_849,0.222
S_556_850,0.86
S_556_853,0.59
S_559_562,0.345
S_559_569,0.688
S_559_570,0.615
S_559_577,0.314
S_559_580,0.735
S_559_592,0.291
S_559_599,0.608
S_559_607,0.485
S_559_612,0.732
S_559_628,0.469
S_559_629,0.317
S_559_636,0.288
S_559_637,0.688
S_559_640,0.479
S_559_651,0.317
S_559_658,0.652
S_559_663,0.479
S_559_666,0.474
S_559_667,0.772
S_559_670,0.336
S_559_671,0.357
S_559_686,0.774
S_559_689,0.749
S_559_694,0.833
S_559_695,0.735
S_559_698,0.862
S_559_701,0.484
S_559_702,0.673
S_559_708,0.412
S_559_720,0.501
S_559_721,0.332
S_559_722,0.443
S_559_725,0.41
S_559_731,0.571
S_559_737,0.686
S_559_754,0.464
S_559_765,0.709
S_559_779,0.667
S_559_780,0.52
S_559_783,0.593
S_559_786,0.373
S_559_790,0.693
S_559_793,0.482
S_559_802,0.717
S_559_804,0.819
S_559_810,0.32
S_559_811,0.651
S_559_825,0.427
S_559_829,0.303
S_559_830,0.383
S_559_836,0.779
S_559_842,0.86
S_559_845,0.827
S_559_846,0.318
S_559_849,0.314
S_559_850,0.908
S_559_853,0.697
S_562_569,0.807
S_562_570,0.752
S_562_577,0.466
S_562_580,0.841
S_562_592,0.438
S_562_599,0.747
S_562_607,0.641
S_562_612,0.838
S_562_628,0.627
S_562_629,0.469
S_562_636,0.435
S_562_637,0.807
S_562_640,0.636
S_562_651,0.468
S_562_658,0.781
S_562_663,0.636
S_562_666,0.631
S_562_667,0.866
S_562_670,0.491
S_562_671,0.513
S_562_686,0.867
S_562_689,0.85
S_562_694,0.904
S_562_695,0.84
S_562_698,0.922
S_562_701,0.641
S_562_702,0.796
S_562_708,0.571
S_562_720,0.656
S_562_721,0.486
S_562_722,0.602
S_562_725,0.569
S_562_731,0.717
S_562_737,0.806
S_562_754,0.622
S_562_765,0.822
S_562_779,0.792
S_562_780,0.673
S_562_783,0.735
S_562_786,0.53
S_562_790,0.811
S_562_793,0.639
S_562_802,0.828
S_562_804,0.896
S_562_810,0.472
S_562_811,0.78
S_562_825,0.586
S_562_829,0.453
S_562_830,0.541
S_562_836,0.87
S_562_842,0.921
S_562_845,0.901
S_562_846,0.469
S_562_849,0.465
S_562_850,0.949
S_562_853,0.814
S_569_570,0.419
S_569_577,0.172
S_569_580,0.557
S_569_592,0.157
S_569_599,0.413
S_569_607,0.299
S_569_612,0.553
S_569_628,0.286
S_569_629,0.174
S_569_636,0.155
S_569_637,0.5
S_569_640,0.294
S_569_651,0.173
S_569_658,0.46
S_569_663,0.294
S_569_666,0.29
S_569_667,0.606
S_569_670,0.187
S_569_671,0.201
S_569_686,0.608
S_569_689,0.575
S_569_694,0.693
S_569_695,0.556
S_569_698,0.739
S_569_701,0.298
S_569_702,0.482
S_569_708,0.241
S_569_720,0.313
S_569_721,0.184
S_569_722,0.265
S_569_725,0.239
S_569_731,0.376
S_569_737,0.498
S_569_754,0.281
S_569_765,0.525
S_569_779,0.475
S_569_780,0.329
S_569_783,0.398
S_569_786,0.212
S_569_790,0.506
S_569_793,0.297
S_569_802,0.535
S_569_804,0.673
S_569_810,0.176
S_569_811,0.458
S_569_825,0.253
S_569_829,0.165
S_569_830,0.219
S_569_836,0.615
S_569_842,0.736
S_569_845,0.684
S_569_846,0.174
S_569_849,0.172
S_569_850,0.817
S_569_853,0.511
S_570_577,0.223
S_570_580,0.635
S_570_592,0.205
S_570_599,0.494
S_570_607,0.371
S_570_612,0.631
S_570_628,0.357
S_570_629,0.226
S_570_636,0.203
S_570_637,0.581
S_570_640,0.365
S_570_651,0.225
S_570_658,0.541
S_570_663,0.366
S_570_666,0.361
S_570_667,0.68
S_570_670,0.241
S_570_671,0.258
S_570_686,0.683
S_570_689,0.652
S_570_694,0.757
S_570_695,0.635
S_570_698,0.797
S_570_701,0.371
S_570_702,0.563
S_570_708,0.306
S_570_720,0.387
S_570_721,0.238
S_570_722,0.333
S_570_725,0.303
S_570_731,0.455
S_570_737,0.578
S_570_754,0.352
S_570_765,0.605
S_570_779,0.557
S_570_780,0.405
S_570_783,0.478
S_570_786,0.272
S_570_790,0.586
S_570_793,0.369
S_570_802,0.614
S_570_804,0.74
S_570_810,0.228
S_570_811,0.539
S_570_825,0.319
S_570_829,0.215
S_570_830,0.28
S_570_836,0.689
S_570_842,0.794
S_570_845,0.75
S_570_846,0.226
S_570_849,0.223
S_570_850,0.861
S_570_853,0.591
S_577_580,0.858
S_577_592,0.472
S_577_599,0.772
S_577_607,0.672
S_577_612,0.856
S_577_628,0.659
S_577_629,0.503
S_577_636,0.469
S_577_637,0.828
S_577_640,0.667
S_577_651,0.503
S_577_658,0.804
S_577_663,0.667
S_577_666,0.663
S_577_667,0.881
S_577_670,0.525
S_577_671,0.548
S_577_686,0.882
S_577_689,0.867
S_577_694,0.916
S_577_695,0.858
S_577_698,0.932
S_577_701,0.672
S_577_702,0.818
S_577_708,0.605
S_577_720,0.687
S_577_721,0.52
S_577_722,0.635
S_577_725,0.602
S_577_731,0.744
S_577_737,0.827
S_577_754,0.654
S_577_765,0.842
S_577_779,0.814
S_577_780,0.703
S_577_783,0.761
S_577_786,0.564
S_577_790,0.831
S_577_793,0.67
S_577_802,0.847
S_577_804,0.908
S_577_810,0.506
S_577_811,0.803
S_577_825,0.619
S_577_829,0.487
S_577_830,0.575
S_577_836,0.885
S_577_842,0.931
S_577_845,0.913
S_577_846,0.504
S_577_849,0.5
S_577_850,0.955
S_577_853,0.834
S_580_592,0.129
S_580_599,0.359
S_580_607,0.253
S_580_612,0.495
S_580_628,0.242
S_580_629,0.143
S_580_636,0.127
S_580_637,0.443
S_580_640,0.248
S_580_651,0.143
S_580_658,0.403
S_580_663,0.249
S_580_666,0.245
S_580_667,0.55
S_580_670,0.154
S_580_671,0.167
S_580_686,0.553
S_580_689,0.518
S_580_694,0.642
S_580_695,0.499
S_580_698,0.693
S_580_701,0.253
S_580_702,0.426
S_580_708,0.202
S_580_720,0.266
S_580_721,0.152
S_580_722,0.223
S_580_725,0.2
S_580_731,0.324
S_580_737,0.441
S_580_754,0.237
S_580_765,0.467
S_580_779,0.419
S_580_780,0.281
S_580_783,0.344
S_580_786,0.176
S_580_790,0.449
S_580_793,0.251
S_580_802,0.477
S_580_804,0.62
S_580_810,0.145
S_580_811,0.402
S_580_825,0.212
S_580_829,0.136
S_580_830,0.182
S_580_836,0.56
S_580_842,0.689
S_580_845,0.633
S_580_846,0.144
S_580_849,0.142
S_580_850,0.78
S_580_853,0.453
S_592_599,0.791
S_592_607,0.696
S_592_612,0.869
S_592_628,0.683
S_592_629,0.531
S_592_636,0.497
S_592_637,0.843
S_592_640,0.691
S_592_651,0.53
S_592_658,0.821
S_592_663,0.691
S_592_666,0.687
S_592_667,0.892
S_592_670,0.553
S_592_671,0.575
S_592_686,0.893
S_592_689,0.879
S_592_694,0.924
S_592_695,0.871
S_592_698,0.938
S_592_701,0.696
S_592_702,0.834
S_592_708,0.631
S_592_720,0.71
S_592_721,0.548
S_592_722,0.66
S_592_725,0.629
S_592_731,0.764
S_592_737,0.842
S_592_754,0.678
S_592_765,0.856
S_592_779,0.83
S_592_780,0.725
S_592_783,0.78
S_592_786,0.592
S_592_790,0.846
S_592_793,0.694
S_592_802,0.861
S_592_804,0.917
S_592_810,0.534
S_592_811,0.82
S_592_825,0.645
S_592_829,0.515
S_592_830,0.602
S_592_836,0.896
S_592_842,0.938
S_592_845,0.921
S_592_846,0.531
S_592_849,0.527
S_592_850,0.96
S_592_853,0.849
S_599_607,0.377
S_599_612,0.637
S_599_628,0.363
S_599_629,0.23
S_599_636,0.207
S_599_637,0.587
S_599_640,0.371
S_599_651,0.23
S_599_658,0.547
S_599_663,0.372
S_599_666,0.367
S_599_667,0.686
S_599_670,0.246
S_599_671,0.263
S_599_686,0.688
S_599_689,0.658
S_599_694,0.762
S_599_695,0.64
S_599_698,0.801
S_599_701,0.377
S_599_702,0.57
S_599_708,0.311
S_599_720,0.393
S_599_721,0.242
S_599_722,0.339
S_599_725,0.309
S_599_731,0.462
S_599_737,0.585
S_599_754,0.358
S_599_765,0.611
S_599_779,0.563
S_599_780,0.411
S_599_783,0.484
S_599_786,0.277
S_599_790,0.593
S_599_793,0.375
S_599_802,0.62
S_599_804,0.745
S_599_810,0.232
S_599_811,0.546
S_599_825,0.324
S_599_829,0.219
S_599_830,0.285
S_599_836,0.694
S_599_842,0.799
S_599_845,0.755
S_599_846,0.231
S_599_849,0.228
S_599_850,0.864
S_599_853,0.597
S_607_612,0.743
S_607_628,0.485
S_607_629,0.33
S_607_636,0.301
S_607_637,0.701
S_607_640,0.494
S_607_651,0.33
S_607_658,0.666
S_607_663,0.494
S_607_666,0.489
S_607_667,0.783
S_607_670,0.35
S_607_671,0.371
S_607_686,0.785
S_607_689,0.76
S_607_694,0.841
S_607_695,0.746
S_607_698,0.869
S_607_701,0.499
S_607_702,0.686
S_607_708,0.427
S_607_720,0.516
S_607_721,0.346
S_607_722,0.459
S_607_725,0.425
S_607_731,0.586
S_607_737,0.699
S_607_754,0.479
S_607_765,0.721
S_607_779,0.68
S_607_780,0.535
S_607_783,0.608
S_607_786,0.387
S_607_790,0.706
S_607_793,0.497
S_607_802,0.729
S_607_804,0.828
S_607_810,0.333
S_607_811,0.665
S_607_825,0.442
S_607_829,0.316
S_607_830,0.397
S_607_836,0.789
S_607_842,0.867
S_607_845,0.836
S_607_846,0.331
S_607_849,0.327
S_607_850,0.913
S_607_853,0.71
S_612_628,0.245
S_612_629,0.145
S_612_636,0.129
S_612_637,0.447
S_612_640,0.252
S_612_651,0.145
S_612_658,0.408
S_612_663,0.252
S_612_666,0.248
S_612_667,0.554
S_612_670,0.157
S_612_671,0.169
S_612_686,0.557
S_612_689,0.523
S_612_694,0.646
S_612_695,0.504
S_612_698,0.696
S_612_701,0.256
S_612_702,0.43
S_612_708,0.205
S_612_720,0.269
S_612_721,0.154
S_612_722,0.226
S_612_725,0.203
S_612_731,0.328
S_612_737,0.445
S_612_754,0.241
S_612_765,0.472
S_612_779,0.423
S_612_780,0.284
S_612_783,0.348
S_612_786,0.179
S_612_790,0.453
S_612_793,0.254
S_612_802,0.482
S_612_804,0.625
S_612_810,0.147
S_612_811,0.406
S_612_825,0.215
S_612_829,0.138
S_612_830,0.185
S_612_836,0.564
S_612_842,0.693
S_612_845,0.637
S_612_846,0.146
S_612_849,0.144
S_612_850,0.783
S_612_853,0.458
S_628_629,0.344
S_628_636,0.314
S_628_637,0.714
S_628_640,0.509
S_628_651,0.344
S_628_658,0.68
S_628_663,0.51
S_628_666,0.505
S_628_667,0.793
S_628_670,0.364
S_628_671,0.386
S_628_686,0.795
S_628_689,0.771
S_628_694,0.849
S_628_695,0.758
S_628_698,0.876
S_628_701,0.515
S_628_702,0.699
S_628_708,0.442
S_628_720,0.532
S_628_721,0.36
S_628_722,0.474
S_628_725,0.44
S_628_731,0.601
S_628_737,0.712
S_628_754,0.494
S_628_765,0.734
S_628_779,0.693
S_628_780,0.55
S_628_783,0.622
S_628_786,0.402
S_628_790,0.719
S_628_793,0.513
S_628_802,0.741
S_628_804,0.837
S_628_810,0.347
S_628_811,0.678
S_628_825,0.457
S_628_829,0.33
S_628_830,0.412
S_628_836,0.8
S_628_842,0.874
S_628_845,0.844
S_628_846,0.345
S_628_849,0.341
S_628_850,0.917
S_628_853,0.723
S_629_636,0.466
S_629_637,0.826
S_629_640,0.664
S_629_651,0.499
S_629_658,0.802
S_629_663,0.664
S_629_666,0.66
S_629_667,0.88
S_629_670,0.522
S_629_671,0.545
S_629_686,0.881
S_629_689,0.865
S_629_694,0.915
S_629_695,0.856
S_629_698,0.931
S_629_701,0.669
S_629_702,0.816
S_629_708,0.602
S_629_720,0.684
S_629_721,0.517
S_629_722,0.632
S_629_725,0.599
S_629_731,0.741
S_629_737,0.825
S_629_754,0.651
S_629_765,0.84
S_629_779,0.812
S_629_780,0.7
S_629_783,0.758
S_629_786,0.561
S_629_790,0.83
S_629_793,0.667
S_629_802,0.845
S_629_804,0.907
S_629_810,0.503
S_629_811,0.801
S_629_825,0.616
S_629_829,0.484
S_629_830,0.572
S_629_836,0.884
S_629_842,0.93
S_629_845,0.912
S_629_846,0.501
S_629_849,0.497
S_629_850,0.955
S_629_853,0.832
S_636_637,0.845
S_636_640,0.694
S_636_651,0.533
S_636_658,0.822
S_636_663,0.694
S_636_666,0.69
S_636_667,0.893
S_636_670,0.556
S_636_671,0.578
S_636_686,0.894
S_636_689,0.881
S_636_694,0.925
S_636_695,0.872
S_636_698,0.939
S_636_701,0.698
S_636_702,0.835
S_636_708,0.634
S_636_720,0.713
S_636_721,0.551
S_636_722,0.663
S_636_725,0.631
S_636_731,0.767
S_636_737,0.844
S_636_754,0.681
S_636_765,0.857
S_636_779,0.832
S_636_780,0.728
S_636_783,0.782
S_636_786,0.595
S_636_790,0.848
S_636_793,0.697
S_636_802,0.862
S_636_804,0.918
S_636_810,0.537
S_636_811,0.821
S_636_825,0.648
S_636_829,0.518
S_636_830,0.605
S_636_836,0.897
S_636_842,0.938
S_636_845,0.922
S_636_846,0.535
S_636_849,0.531
S_636_850,0.96
S_636_853,0.85
S_637_640,0.294
S_637_651,0.174
S_637_658,0.46
S_637_663,0.294
S_637_666,0.29
S_637_667,0.606
S_637_670,0.187
S_637_671,0.201
S_637_686,0.609
S_637_689,0.575
S_637_694,0.693
S_637_695,0.556
S_637_698,0.739
S_637_701,0.298
S_637_702,0.483
S_637_708,0.241
S_637_720,0.313
S_637_721,0.184
S_637_722,0.265
S_637_725,0.239
S_637_731,0.376
S_637_737,0.498
S_637_754,0.282
S_637_765,0.525
S_637_779,0.476
S_637_780,0.329
S_637_783,0.398
S_637_786,0.212
S_637_790,0.506
S_637_793,0.297
S_637_802,0.535
S_637_804,0.673
S_637_810,0.176
S_637_811,0.458
S_637_825,0.253
S_637_829,0.165
S_637_830,0.219
S_637_836,0.615
S_637_842,0.736
S_637_845,0.684
S_637_846,0.174
S_637_849,0.172
S_637_850,0.817
S_637_853,0.511
S_640_651,0.335
S_640_658,0.672
S_640_663,0.5
S_640_666,0.495
S_640_667,0.787
S_640_670,0.356
S_640_671,0.377
S_640_686,0.789
S_640_689,0.765
S_640_694,0.844
S_640_695,0.751
S_640_698,0.872
S_640_701,0.505
S_640_702,0.691
S_640_708,0.433
S_640_720,0.523
S_640_721,0.351
S_640_722,0.465
S_640_725,0.431
S_640_731,0.592
S_640_737,0.704
S_640_754,0.485
S_640_765,0.726
S_640_779,0.685
S_640_780,0.541
S_640_783,0.614
S_640_786,0.393
S_640_790,0.711
S_640_793,0.503
S_640_802,0.734
S_640_804,0.832
S_640_810,0.339
S_640_811,0.67
S_640_825,0.448
S_640_829,0.322
S_640_830,0.403
S_640_836,0.794
S_640_842,0.87
S_640_845,0.839
S_640_846,0.336
S_640_849,0.333
S_640_850,0.915
S_640_853,0.715
S_651_658,0.802
S_651_663,0.665
S_651_666,0.66
S_651_667,0.88
S_651_670,0.523
S_651_671,0.545
S_651_686,0.881
S_651_689,0.866
S_651_694,0.915
S_651_695,0.857
S_651_698,0.931
S_651_701,0.669
S_651_702,0.816
S_651_708,0.602
S_651_720,0.684
S_651_721,0.518
S_651_722,0.632
S_651_725,0.6
S_651_731,0.742
S_651_737,0.825
S_651_754,0.651
S_651_765,0.84
S_651_779,0.812
S_651_780,0.7
