id,pred
S_562_754,0.7836
S_562_765,0.9114
S_562_779,0.9406
S_562_780,0.7972
S_562_783,0.8017
S_562_786,0.6398
S_562_790,0.7462
S_562_793,0.8813
S_562_802,0.9428
S_562_804,0.9983
S_562_810,0.4669
S_562_811,0.9732
S_562_825,0.7313
S_562_829,0.5619
S_562_830,0.6431
S_562_836,0.9453
S_562_842,0.9858
S_562_845,0.9759
S_562_846,0.5722
S_562_849,0.5006
S_562_850,0.9941
S_562_853,0.8628
S_569_570,0.6368
S_569_577,0.1129
S_569_580,0.6139
S_569_592,0.1387
S_569_599,0.557
S_569_607,0.2802
S_569_612,0.3736
S_569_628,0.2027
S_569_629,0.2405
S_569_636,0.1074
S_569_637,0.5502
S_569_640,0.2545
S_569_651,0.0925
S_569_658,0.6403
S_569_663,0.4591
S_569_666,0.51
S_569_667,0.5905
S_569_670,0.1271
S_569_671,0.1946
S_569_686,0.846
S_569_689,0.3958
S_569_694,0.6158
S_569_695,0.5946
S_569_698,0.4161
S_569_701,0.3099
S_569_702,0.6261
S_569_708,0.4661
S_569_720,0.2626
S_569_721,0.2009
S_569_722,0.1874
S_569_725,0.1727
S_569_731,0.2055
S_569_737,0.2677
S_569_754,0.3471
S_569_765,0.5204
S_569_779,0.6293
S_569_780,0.3855
S_569_783,0.339
S_569_786,0.2207
S_569_790,0.2774
S_569_793,0.4671
S_569_802,0.6324
S_569_804,0.9504
S_569_810,0.1138
S_569_811,0.736
S_569_825,0.2533
S_569_829,0.1167
S_569_830,0.2048
S_569_836,0.6484
S_569_842,0.8109
S_569_845,0.777
S_569_846,0.1459
S_569_849,0.1276
S_569_850,0.8975
S_569_853,0.426
S_570_577,0.0594
S_570_580,0.4767
S_570_592,0.0615
S_570_599,0.3764
S_570_607,0.1739
S_570_612,0.2264
S_570_628,0.1212
S_570_629,0.1569
S_570_636,0.0522
S_570_637,0.4208
S_570_640,0.1659
S_570_651,0.0491
S_570_658,0.5166
S_570_663,0.3152
S_570_666,0.3817
S_570_667,0.4417
S_570_670,0.0707
S_570_671,0.1097
S_570_686,0.7271
S_570_689,0.2638
S_570_694,0.4678
S_570_695,0.4661
S_570_698,0.2883
S_570_701,0.2005
S_570_702,0.4852
S_570_708,0.3197
S_570_720,0.1667
S_570_721,0.1344
S_570_722,0.0954
S_570_725,0.0944
S_570_731,0.1302
S_570_737,0.1664
S_570_754,0.1969
S_570_765,0.4237
S_570_779,0.4877
S_570_780,0.2583
S_570_783,0.2223
S_570_786,0.1127
S_570_790,0.1795
S_570_793,0.3349
S_570_802,0.5058
S_570_804,0.8859
S_570_810,0.0526
S_570_811,0.6122
S_570_825,0.1602
S_570_829,0.0647
S_570_830,0.1052
S_570_836,0.5152
S_570_842,0.7019
S_570_845,0.6452
S_570_846,0.0805
S_570_849,0.0558
S_570_850,0.7975
S_570_853,0.3025
S_577_580,0.939
S_577_592,0.5529
S_577_599,0.8992
S_577_607,0.6966
S_577_612,0.7802
S_577_628,0.6109
S_577_629,0.701
S_577_636,0.4861
S_577_637,0.9068
S_577_640,0.6948
S_577_651,0.4671
S_577_658,0.9442
S_577_663,0.8534
S_577_666,0.877
S_577_667,0.9148
S_577_670,0.486
S_577_671,0.6002
S_577_686,0.9859
S_577_689,0.8241
S_577_694,0.9337
S_577_695,0.926
S_577_698,0.8385
S_577_701,0.7534
S_577_702,0.9348
S_577_708,0.8571
S_577_720,0.6886
S_577_721,0.6436
S_577_722,0.5973
S_577_725,0.5705
S_577_731,0.671
S_577_737,0.708
S_577_754,0.7764
S_577_765,0.9075
S_577_779,0.9264
S_577_780,0.7838
S_577_783,0.7864
S_577_786,0.632
S_577_790,0.734
S_577_793,0.855
S_577_802,0.9379
S_577_804,0.9976
S_577_810,0.4525
S_577_811,0.97
S_577_825,0.7031
S_577_829,0.5384
S_577_830,0.6627
S_577_836,0.9457
S_577_842,0.9834
S_577_845,0.9791
S_577_846,0.5523
S_577_849,0.4813
S_577_850,0.994
S_577_853,0.8502
S_580_592,0.0652
S_580_599,0.3914
S_580_607,0.1779
S_580_612,0.2457
S_580_628,0.1216
S_580_629,0.1804
S_580_636,0.06
S_580_637,0.4013
S_580_640,0.1565
S_580_651,0.0481
S_580_658,0.5403
S_580_663,0.3316
S_580_666,0.3584
S_580_667,0.4679
S_580_670,0.071
S_580_671,0.1159
S_580_686,0.7455
S_580_689,0.2976
S_580_694,0.4909
S_580_695,0.4881
S_580_698,0.3127
S_580_701,0.1975
S_580_702,0.5168
S_580_708,0.3311
S_580_720,0.1581
S_580_721,0.1519
S_580_722,0.1158
S_580_725,0.1091
S_580_731,0.148
S_580_737,0.1922
S_580_754,0.2104
S_580_765,0.4292
S_580_779,0.4685
S_580_780,0.2487
S_580_783,0.2506
S_580_786,0.121
S_580_790,0.1729
S_580_793,0.335
S_580_802,0.5231
S_580_804,0.9006
S_580_810,0.0645
S_580_811,0.6353
S_580_825,0.1468
S_580_829,0.0752
S_580_830,0.1137
S_580_836,0.5339
S_580_842,0.6921
S_580_845,0.6423
S_580_846,0.0912
S_580_849,0.0702
S_580_850,0.794
S_580_853,0.3223
S_592_599,0.8797
S_592_607,0.6987
S_592_612,0.7686
S_592_628,0.5947
S_592_629,0.6598
S_592_636,0.3939
S_592_637,0.8896
S_592_640,0.6705
S_592_651,0.4099
S_592_658,0.9441
S_592_663,0.8211
S_592_666,0.8754
S_592_667,0.9182
S_592_670,0.4777
S_592_671,0.5853
S_592_686,0.9848
S_592_689,0.805
S_592_694,0.9243
S_592_695,0.9257
S_592_698,0.8091
S_592_701,0.7284
S_592_702,0.9226
S_592_708,0.8279
S_592_720,0.6857
S_592_721,0.6035
S_592_722,0.5679
S_592_725,0.5554
S_592_731,0.6295
S_592_737,0.674
S_592_754,0.7397
S_592_765,0.8991
S_592_779,0.9253
S_592_780,0.7866
S_592_783,0.7441
S_592_786,0.6115
S_592_790,0.6994
S_592_793,0.8493
S_592_802,0.9273
S_592_804,0.9961
S_592_810,0.4354
S_592_811,0.9675
S_592_825,0.6731
S_592_829,0.4631
S_592_830,0.5853
S_592_836,0.947
S_592_842,0.9822
S_592_845,0.974
S_592_846,0.5207
S_592_849,0.4518
S_592_850,0.9925
S_592_853,0.8229
S_599_607,0.2599
S_599_612,0.3594
S_599_628,0.1881
S_599_629,0.2332
S_599_636,0.0924
S_599_637,0.4999
S_599_640,0.241
S_599_651,0.078
S_599_658,0.6224
S_599_663,0.439
S_599_666,0.4979
S_599_667,0.5709
S_599_670,0.1162
S_599_671,0.1827
S_599_686,0.8426
S_599_689,0.3724
S_599_694,0.6039
S_599_695,0.5762
S_599_698,0.3651
S_599_701,0.2872
S_599_702,0.6042
S_599_708,0.4511
S_599_720,0.2583
S_599_721,0.1982
S_599_722,0.174
S_599_725,0.1653
S_599_731,0.2078
S_599_737,0.2484
S_599_754,0.3366
S_599_765,0.4909
S_599_779,0.576
S_599_780,0.3587
S_599_783,0.3233
S_599_786,0.2152
S_599_790,0.2595
S_599_793,0.4464
S_599_802,0.6102
S_599_804,0.9462
S_599_810,0.1109
S_599_811,0.7166
S_599_825,0.2482
S_599_829,0.1086
S_599_830,0.2002
S_599_836,0.6458
S_599_842,0.7928
S_599_845,0.7641
S_599_846,0.1342
S_599_849,0.1155
S_599_850,0.8955
S_599_853,0.4165
S_607_612,0.5655
S_607_628,0.3635
S_607_629,0.5038
S_607_636,0.2581
S_607_637,0.7393
S_607_640,0.4783
S_607_651,0.2373
S_607_658,0.8316
S_607_663,0.6526
S_607_666,0.738
S_607_667,0.7836
S_607_670,0.3204
S_607_671,0.3867
S_607_686,0.9449
S_607_689,0.6251
S_607_694,0.8054
S_607_695,0.8022
S_607_698,0.6451
S_607_701,0.5365
S_607_702,0.8183
S_607_708,0.6719
S_607_720,0.4956
S_607_721,0.4065
S_607_722,0.3742
S_607_725,0.3338
S_607_731,0.454
S_607_737,0.4788
S_607_754,0.5425
S_607_765,0.7615
S_607_779,0.8261
S_607_780,0.5776
S_607_783,0.5567
S_607_786,0.425
S_607_790,0.5005
S_607_793,0.6651
S_607_802,0.8244
S_607_804,0.9863
S_607_810,0.26
S_607_811,0.8899
S_607_825,0.4723
S_607_829,0.3095
S_607_830,0.4155
S_607_836,0.8285
S_607_842,0.9241
S_607_845,0.9214
S_607_846,0.3475
S_607_849,0.3021
S_607_850,0.9704
S_607_853,0.6635
S_612_628,0.3437
S_612_629,0.3931
S_612_636,0.2029
S_612_637,0.6682
S_612_640,0.4129
S_612_651,0.1565
S_612_658,0.7782
S_612_663,0.5865
S_612_666,0.6482
S_612_667,0.7329
S_612_670,0.2366
S_612_671,0.3155
S_612_686,0.9266
S_612_689,0.5171
S_612_694,0.7544
S_612_695,0.7477
S_612_698,0.5429
S_612_701,0.4694
S_612_702,0.7828
S_612_708,0.6328
S_612_720,0.4152
S_612_721,0.3533
S_612_722,0.3253
S_612_725,0.302
S_612_731,0.3598
S_612_737,0.3827
S_612_754,0.4946
S_612_765,0.6706
S_612_779,0.7407
S_612_780,0.5451
S_612_783,0.5139
S_612_786,0.3484
S_612_790,0.4385
S_612_793,0.6349
S_612_802,0.7412
S_612_804,0.9766
S_612_810,0.2115
S_612_811,0.8559
S_612_825,0.401
S_612_829,0.2151
S_612_830,0.3389
S_612_836,0.7984
S_612_842,0.9075
S_612_845,0.879
S_612_846,0.2562
S_612_849,0.2448
S_612_850,0.9467
S_612_853,0.5888
S_628_629,0.61
S_628_636,0.3333
S_628_637,0.8099
S_628_640,0.6154
S_628_651,0.326
S_628_658,0.8866
S_628_663,0.7479
S_628_666,0.8129
S_628_667,0.8406
S_628_670,0.417
S_628_671,0.5166
S_628_686,0.9687
S_628_689,0.7149
S_628_694,0.8566
S_628_695,0.8671
S_628_698,0.7289
S_628_701,0.6265
S_628_702,0.8751
S_628_708,0.7514
S_628_720,0.5855
S_628_721,0.5125
S_628_722,0.4731
S_628_725,0.4563
S_628_731,0.5564
S_628_737,0.5731
S_628_754,0.6723
S_628_765,0.8215
S_628_779,0.8706
S_628_780,0.6733
S_628_783,0.6581
S_628_786,0.5214
S_628_790,0.6003
S_628_793,0.7862
S_628_802,0.8738
S_628_804,0.9936
S_628_810,0.3457
S_628_811,0.9358
S_628_825,0.6143
S_628_829,0.401
S_628_830,0.5089
S_628_836,0.8859
S_628_842,0.9622
S_628_845,0.9476
S_628_846,0.4556
S_628_849,0.3905
S_628_850,0.981
S_628_853,0.7382
S_629_636,0.2882
S_629_637,0.766
S_629_640,0.4743
S_629_651,0.2695
S_629_658,0.849
S_629_663,0.6771
S_629_666,0.7383
S_629_667,0.8016
S_629_670,0.3113
S_629_671,0.4208
S_629_686,0.9534
S_629_689,0.6453
S_629_694,0.8277
S_629_695,0.8256
S_629_698,0.6404
S_629_701,0.5269
S_629_702,0.84
S_629_708,0.709
S_629_720,0.4854
S_629_721,0.4051
S_629_722,0.3704
S_629_725,0.3495
S_629_731,0.4274
S_629_737,0.4722
S_629_754,0.5799
S_629_765,0.7614
S_629_779,0.8177
S_629_780,0.6071
S_629_783,0.5614
S_629_786,0.4373
S_629_790,0.5032
S_629_793,0.6909
S_629_802,0.8415
S_629_804,0.9855
S_629_810,0.2869
S_629_811,0.9004
S_629_825,0.4798
S_629_829,0.3072
S_629_830,0.449
S_629_836,0.8481
S_629_842,0.9341
S_629_845,0.9168
S_629_846,0.3459
S_629_849,0.3205
S_629_850,0.9732
S_629_853,0.6517
S_636_637,0.9208
S_636_640,0.7329
S_636_651,0.4918
S_636_658,0.958
S_636_663,0.8779
S_636_666,0.9062
S_636_667,0.9359
S_636_670,0.5314
S_636_671,0.6613
S_636_686,0.9859
S_636_689,0.8323
S_636_694,0.9435
S_636_695,0.9421
S_636_698,0.8394
S_636_701,0.7618
S_636_702,0.9582
S_636_708,0.8769
S_636_720,0.7447
S_636_721,0.6555
S_636_722,0.6312
S_636_725,0.6057
S_636_731,0.6889
S_636_737,0.7175
S_636_754,0.7895
S_636_765,0.9129
S_636_779,0.9431
S_636_780,0.8254
S_636_783,0.7962
S_636_786,0.6594
S_636_790,0.7433
S_636_793,0.8845
S_636_802,0.9414
S_636_804,0.9975
S_636_810,0.5073
S_636_811,0.9733
S_636_825,0.7325
S_636_829,0.5271
S_636_830,0.6807
S_636_836,0.9572
