id,pred
S_521_850,0.742
S_521_853,0.585
S_536_538,0.789
S_536_549,0.294
S_536_553,0.813
S_536_556,0.673
S_536_559,0.311
S_536_562,0.241
S_536_569,0.542
S_536_570,0.717
S_536_577,0.295
S_536_580,0.598
S_536_592,0.269
S_536_599,0.408
S_536_607,0.318
S_536_612,0.326
S_536_628,0.381
S_536_629,0.363
S_536_636,0.322
S_536_637,0.470
S_536_640,0.327
S_536_651,0.272
S_536_658,0.500
S_536_663,0.542
S_536_666,0.456
S_536_667,0.529
S_536_670,0.317
S_536_671,0.348
S_536_686,0.755
S_536_689,0.434
S_536_694,0.379
S_536_695,0.590
S_536_698,0.625
S_536_701,0.342
S_536_702,0.442
S_536_708,0.370
S_536_720,0.292
S_536_721,0.390
S_536_722,0.355
S_536_725,0.532
S_536_731,0.353
S_536_737,0.443
S_536_754,0.385
S_536_765,0.513
S_536_779,0.468
S_536_780,0.418
S_536_783,0.435
S_536_786,0.351
S_536_790,0.340
S_536_793,0.496
S_536_802,0.582
S_536_804,0.941
S_536_810,0.348
S_536_811,0.744
S_536_825,0.404
S_536_829,0.323
S_536_830,0.252
S_536_836,0.726
S_536_842,0.860
S_536_845,0.812
S_536_846,0.274
S_536_849,0.343
S_536_850,0.812
S_536_853,0.449
S_538_549,0.179
S_538_553,0.579
S_538_556,0.278
S_538_559,0.211
S_538_562,0.068
S_538_569,0.205
S_538_570,0.267
S_538_577,0.110
S_538_580,0.427
S_538_592,0.219
S_538_599,0.225
S_538_607,0.191
S_538_612,0.188
S_538_628,0.207
S_538_629,0.231
S_538_636,0.131
S_538_637,0.247
S_538_640,0.262
S_538_651,0.189
S_538_658,0.252
S_538_663,0.244
S_538_666,0.227
S_538_667,0.231
S_538_670,0.157
S_538_671,0.181
S_538_686,0.513
S_538_689,0.146
S_538_694,0.275
S_538_695,0.169
S_538_698,0.225
S_538_701,0.256
S_538_702,0.233
S_538_708,0.188
S_538_720,0.212
S_538_721,0.178
S_538_722,0.237
S_538_725,0.155
S_538_731,0.213
S_538_737,0.204
S_538_754,0.211
S_538_765,0.254
S_538_779,0.252
S_538_780,0.175
S_538_783,0.219
S_538_786,0.196
S_538_790,0.227
S_538_793,0.271
S_538_802,0.220
S_538_804,0.369
S_538_810,0.185
S_538_811,0.271
S_538_825,0.212
S_538_829,0.171
S_538_830,0.233
S_538_836,0.382
S_538_842,0.293
S_538_845,0.578
S_538_846,0.182
S_538_849,0.213
S_538_850,0.461
S_538_853,0.220
S_549_553,0.830
S_549_556,0.701
S_549_559,0.532
S_549_562,0.460
S_549_569,0.600
S_549_570,0.713
S_549_577,0.456
S_549_580,0.640
S_549_592,0.326
S_549_599,0.630
S_549_607,0.390
S_549_612,0.434
S_549_628,0.488
S_549_629,0.466
S_549_636,0.465
S_549_637,0.641
S_549_640,0.543
S_549_651,0.263
S_549_658,0.590
S_549_663,0.644
S_549_666,0.567
S_549_667,0.552
S_549_670,0.481
S_549_671,0.398
S_549_686,0.805
S_549_689,0.528
S_549_694,0.680
S_549_695,0.752
S_549_698,0.644
S_549_701,0.601
S_549_702,0.490
S_549_708,0.591
S_549_720,0.484
S_549_721,0.537
S_549_722,0.485
S_549_725,0.542
S_549_731,0.543
S_549_737,0.649
S_549_754,0.458
S_549_765,0.539
S_549_779,0.554
S_549_780,0.559
S_549_783,0.637
S_549_786,0.589
S_549_790,0.529
S_549_793,0.657
S_549_802,0.687
S_549_804,0.769
S_549_810,0.475
S_549_811,0.790
S_549_825,0.434
S_549_829,0.307
S_549_830,0.377
S_549_836,0.604
S_549_842,0.627
S_549_845,0.738
S_549_846,0.310
S_549_849,0.464
S_549_850,0.792
S_549_853,0.696
S_553_556,0.086
S_553_559,0.220
S_553_562,0.115
S_553_569,0.198
S_553_570,0.307
S_553_577,0.144
S_553_580,0.478
S_553_592,0.203
S_553_599,0.058
S_553_607,0.132
S_553_612,0.222
S_553_628,0.091
S_553_629,0.175
S_553_636,0.130
S_553_637,0.057
S_553_640,0.117
S_553_651,0.234
S_553_658,0.361
S_553_663,0.066
S_553_666,0.181
S_553_667,0.193
S_553_670,0.186
S_553_671,0.142
S_553_686,0.548
S_553_689,0.259
S_553_694,0.237
S_553_695,0.349
S_553_698,0.060
S_553_701,0.127
S_553_702,0.175
S_553_708,0.032
S_553_720,0.159
S_553_721,0.177
S_553_722,0.189
S_553_725,0.151
S_553_731,0.112
S_553_737,0.166
S_553_754,0.201
S_553_765,0.300
S_553_779,0.150
S_553_780,0.225
S_553_783,0.166
S_553_786,0.167
S_553_790,0.122
S_553_793,0.053
S_553_802,0.090
S_553_804,0.491
S_553_810,0.166
S_553_811,0.356
S_553_825,0.253
S_553_829,0.141
S_553_830,0.230
S_553_836,0.236
S_553_842,0.349
S_553_845,0.306
S_553_846,0.195
S_553_849,0.180
S_553_850,0.352
S_553_853,0.215
S_556_559,0.285
S_556_562,0.156
S_556_569,0.423
S_556_570,0.452
S_556_577,0.232
S_556_580,0.554
S_556_592,0.278
S_556_599,0.403
S_556_607,0.248
S_556_612,0.317
S_556_628,0.255
S_556_629,0.272
S_556_636,0.353
S_556_637,0.472
S_556_640,0.280
S_556_651,0.255
S_556_658,0.551
S_556_663,0.423
S_556_666,0.402
S_556_667,0.448
S_556_670,0.217
S_556_671,0.271
S_556_686,0.767
S_556_689,0.360
S_556_694,0.414
S_556_695,0.647
S_556_698,0.543
S_556_701,0.293
S_556_702,0.326
S_556_708,0.494
S_556_720,0.295
S_556_721,0.281
S_556_722,0.292
S_556_725,0.389
S_556_731,0.269
S_556_737,0.390
S_556_754,0.285
S_556_765,0.477
S_556_779,0.336
S_556_780,0.301
S_556_783,0.382
S_556_786,0.277
S_556_790,0.292
S_556_793,0.359
S_556_802,0.643
S_556_804,0.781
S_556_810,0.241
S_556_811,0.562
S_556_825,0.333
S_556_829,0.243
S_556_830,0.258
S_556_836,0.692
S_556_842,0.445
S_556_845,0.818
S_556_846,0.253
S_556_849,0.241
S_556_850,0.851
S_556_853,0.395
S_559_562,0.428
S_559_569,0.685
S_559_570,0.760
S_559_577,0.502
S_559_580,0.636
S_559_592,0.369
S_559_599,0.638
S_559_607,0.454
S_559_612,0.568
S_559_628,0.495
S_559_629,0.586
S_559_636,0.532
S_559_637,0.631
S_559_640,0.445
S_559_651,0.297
S_559_658,0.574
S_559_663,0.636
S_559_666,0.662
S_559_667,0.773
S_559_670,0.487
S_559_671,0.424
S_559_686,0.876
S_559_689,0.603
S_559_694,0.712
S_559_695,0.704
S_559_698,0.655
S_559_701,0.546
S_559_702,0.505
S_559_708,0.536
S_559_720,0.451
S_559_721,0.676
S_559_722,0.457
S_559_725,0.593
S_559_731,0.449
S_559_737,0.680
S_559_754,0.584
S_559_765,0.611
S_559_779,0.650
S_559_780,0.583
S_559_783,0.655
S_559_786,0.576
S_559_790,0.433
S_559_793,0.638
S_559_802,0.685
S_559_804,0.833
S_559_810,0.500
S_559_811,0.774
S_559_825,0.535
S_559_829,0.403
S_559_830,0.376
S_559_836,0.702
S_559_842,0.772
S_559_845,0.786
S_559_846,0.321
S_559_849,0.464
S_559_850,0.772
S_559_853,0.678
S_562_569,0.732
S_562_570,0.819
S_562_577,0.604
S_562_580,0.708
S_562_592,0.534
S_562_599,0.679
S_562_607,0.492
S_562_612,0.586
S_562_628,0.629
S_562_629,0.689
S_562_636,0.625
S_562_637,0.781
S_562_640,0.525
S_562_651,0.391
S_562_658,0.606
S_562_663,0.698
S_562_666,0.774
S_562_667,0.668
S_562_670,0.555
S_562_671,0.595
S_562_686,0.807
S_562_689,0.701
S_562_694,0.528
S_562_695,0.773
S_562_698,0.787
S_562_701,0.636
S_562_702,0.543
S_562_708,0.629
S_562_720,0.594
S_562_721,0.719
S_562_722,0.615
S_562_725,0.699
S_562_731,0.598
S_562_737,0.796
S_562_754,0.564
S_562_765,0.564
S_562_779,0.759
S_562_780,0.589
S_562_783,0.764
S_562_786,0.587
S_562_790,0.596
S_562_793,0.718
S_562_802,0.711
S_562_804,0.877
S_562_810,0.662
S_562_811,0.784
S_562_825,0.556
S_562_829,0.567
S_562_830,0.525
S_562_836,0.711
S_562_842,0.815
S_562_845,0.908
S_562_846,0.454
S_562_849,0.674
S_562_850,0.911
S_562_853,0.767
S_569_570,0.708
S_569_577,0.272
S_569_580,0.620
S_569_592,0.289
S_569_599,0.445
S_569_607,0.302
S_569_612,0.335
S_569_628,0.371
S_569_629,0.339
S_569_636,0.313
S_569_637,0.371
S_569_640,0.312
S_569_651,0.289
S_569_658,0.444
S_569_663,0.404
S_569_666,0.445
S_569_667,0.685
S_569_670,0.302
S_569_671,0.326
S_569_686,0.759
S_569_689,0.423
S_569_694,0.360
S_569_695,0.579
S_569_698,0.633
S_569_701,0.327
S_569_702,0.428
S_569_708,0.366
S_569_720,0.296
S_569_721,0.379
S_569_722,0.337
S_569_725,0.381
S_569_731,0.343
S_569_737,0.571
S_569_754,0.387
S_569_765,0.465
S_569_779,0.388
S_569_780,0.409
S_569_783,0.424
S_569_786,0.518
S_569_790,0.333
S_569_793,0.497
S_569_802,0.434
S_569_804,0.620
S_569_810,0.338
S_569_811,0.736
S_569_825,0.441
S_569_829,0.339
S_569_830,0.276
S_569_836,0.728
S_569_842,0.853
S_569_845,0.790
S_569_846,0.276
S_569_849,0.284
S_569_850,0.789
S_569_853,0.438
S_570_577,0.211
S_570_580,0.558
S_570_592,0.209
S_570_599,0.439
S_570_607,0.260
S_570_612,0.219
S_570_628,0.276
S_570_629,0.201
S_570_636,0.451
S_570_637,0.466
S_570_640,0.303
S_570_651,0.234
S_570_658,0.486
S_570_663,0.507
S_570_666,0.442
S_570_667,0.376
S_570_670,0.271
S_570_671,0.245
S_570_686,0.736
S_570_689,0.299
S_570_694,0.304
S_570_695,0.333
S_570_698,0.463
S_570_701,0.286
S_570_702,0.426
S_570_708,0.261
S_570_720,0.225
S_570_721,0.221
S_570_722,0.280
S_570_725,0.436
S_570_731,0.248
S_570_737,0.262
S_570_754,0.214
S_570_765,0.442
S_570_779,0.498
S_570_780,0.430
S_570_783,0.256
S_570_786,0.247
S_570_790,0.318
S_570_793,0.361
S_570_802,0.495
S_570_804,0.792
S_570_810,0.276
S_570_811,0.651
S_570_825,0.351
S_570_829,0.224
S_570_830,0.191
S_570_836,0.589
S_570_842,0.586
S_570_845,0.749
S_570_846,0.212
S_570_849,0.254
S_570_850,0.738
S_570_853,0.491
S_577_580,0.742
S_577_592,0.430
S_577_599,0.753
S_577_607,0.479
S_577_612,0.546
S_577_628,0.598
S_577_629,0.644
S_577_636,0.533
S_577_637,0.646
S_577_640,0.576
S_577_651,0.332
S_577_658,0.566
S_577_663,0.775
S_577_666,0.746
S_577_667,0.765
S_577_670,0.437
S_577_671,0.626
S_577_686,0.794
S_577_689,0.702
S_577_694,0.499
S_577_695,0.749
S_577_698,0.779
S_577_701,0.549
S_577_702,0.572
S_577_708,0.705
S_577_720,0.461
S_577_721,0.659
S_577_722,0.503
S_577_725,0.608
S_577_731,0.645
S_577_737,0.741
S_577_754,0.545
S_577_765,0.583
S_577_779,0.753
S_577_780,0.548
S_577_783,0.727
S_577_786,0.687
S_577_790,0.546
S_577_793,0.659
S_577_802,0.669
S_577_804,0.709
S_577_810,0.562
S_577_811,0.817
S_577_825,0.576
S_577_829,0.411
S_577_830,0.432
S_577_836,0.827
S_577_842,0.853
S_577_845,0.817
S_577_846,0.329
S_577_849,0.422
S_577_850,0.850
S_577_853,0.732
S_580_592,0.276
S_580_599,0.392
S_580_607,0.261
S_580_612,0.321
S_580_628,0.319
S_580_629,0.287
S_580_636,0.320
S_580_637,0.442
S_580_640,0.337
S_580_651,0.183
S_580_658,0.431
S_580_663,0.411
S_580_666,0.390
S_580_667,0.314
S_580_670,0.258
S_580_671,0.256
S_580_686,0.591
S_580_689,0.329
S_580_694,0.348
S_580_695,0.460
S_580_698,0.450
S_580_701,0.382
S_580_702,0.308
S_580_708,0.392
S_580_720,0.351
S_580_721,0.398
S_580_722,0.307
S_580_725,0.285
S_580_731,0.318
S_580_737,0.411
S_580_754,0.370
S_580_765,0.353
S_580_779,0.382
S_580_780,0.381
S_580_783,0.383
S_580_786,0.334
S_580_790,0.335
S_580_793,0.430
S_580_802,0.452
S_580_804,0.499
S_580_810,0.239
S_580_811,0.422
S_580_825,0.397
S_580_829,0.250
S_580_830,0.349
S_580_836,0.435
S_580_842,0.456
S_580_845,0.545
S_580_846,0.291
S_580_849,0.280
S_580_850,0.527
S_580_853,0.404
S_592_599,0.680
S_592_607,0.626
S_592_612,0.665
S_592_628,0.661
S_592_629,0.675
S_592_636,0.669
S_592_637,0.692
S_592_640,0.644
S_592_651,0.371
S_592_658,0.728
S_592_663,0.692
S_592_666,0.692
S_592_667,0.748
S_592_670,0.697
S_592_671,0.623
S_592_686,0.898
S_592_689,0.763
S_592_694,0.736
S_592_695,0.748
S_592_698,0.675
S_592_701,0.629
S_592_702,0.741
S_592_708,0.646
S_592_720,0.614
S_592_721,0.720
S_592_722,0.631
S_592_725,0.712
S_592_731,0.629
S_592_737,0.720
S_592_754,0.690
S_592_765,0.723
S_592_779,0.658
S_592_780,0.717
S_592_783,0.699
S_592_786,0.656
S_592_790,0.615
S_592_793,0.718
S_592_802,0.706
S_592_804,0.766
S_592_810,0.684
S_592_811,0.772
S_592_825,0.676
S_592_829,0.596
S_592_830,0.538
S_592_836,0.795
S_592_842,0.794
S_592_845,0.797
S_592_846,0.541
S_592_849,0.531
S_592_850,0.781
S_592_853,0.722
S_599_607,0.328
S_599_612,0.419
S_599_628,0.320
S_599_629,0.335
S_599_636,0.423
S_599_637,0.570
S_599_640,0.364
S_599_651,0.270
S_599_658,0.686
S_599_663,0.551
S_599_666,0.469
S_599_667,0.705
S_599_670,0.399
S_599_671,0.320
S_599_686,0.823
S_599_689,0.534
S_599_694,0.491
S_599_695,0.654
S_599_698,0.536
S_599_701,0.398
S_599_702,0.453
S_599_708,0.388
S_599_720,0.352
S_599_721,0.455
S_599_722,0.336
S_599_725,0.503
S_599_731,0.365
S_599_737,0.548
S_599_754,0.474
S_599_765,0.562
S_599_779,0.541
S_599_780,0.386
S_599_783,0.448
S_599_786,0.355
S_599_790,0.350
S_599_793,0.576
S_599_802,0.658
S_599_804,0.824
S_599_810,0.424
S_599_811,0.686
S_599_825,0.340
S_599_829,0.302
S_599_830,0.325
S_599_836,0.746
S_599_842,0.682
S_599_845,0.754
S_599_846,0.304
S_599_849,0.274
S_599_850,0.888
S_599_853,0.542
S_607_612,0.583
S_607_628,0.622
S_607_629,0.536
S_607_636,0.429
S_607_637,0.722
S_607_640,0.547
S_607_651,0.364
S_607_658,0.704
S_607_663,0.705
S_607_666,0.673
S_607_667,0.784
S_607_670,0.547
S_607_671,0.439
S_607_686,0.865
S_607_689,0.710
S_607_694,0.574
S_607_695,0.705
S_607_698,0.729
S_607_701,0.561
S_607_702,0.710
S_607_708,0.650
S_607_720,0.570
S_607_721,0.663
S_607_722,0.533
S_607_725,0.652
S_607_731,0.586
S_607_737,0.701
S_607_754,0.610
S_607_765,0.654
S_607_779,0.670
S_607_780,0.627
S_607_783,0.654
S_607_786,0.650
S_607_790,0.607
S_607_793,0.726
S_607_802,0.737
S_607_804,0.817
S_607_810,0.612
S_607_811,0.760
S_607_825,0.573
S_607_829,0.418
S_607_830,0.487
S_607_836,0.777
S_607_842,0.756
S_607_845,0.773
S_607_846,0.393
S_607_849,0.476
S_607_850,0.803
S_607_853,0.664
S_612_628,0.546
S_612_629,0.560
S_612_636,0.546
S_612_637,0.643
S_612_640,0.509
S_612_651,0.306
S_612_658,0.688
S_612_663,0.643
S_612_666,0.613
S_612_667,0.683
S_612_670,0.608
S_612_671,0.506
S_612_686,0.867
S_612_689,0.702
S_612_694,0.681
S_612_695,0.728
S_612_698,0.671
S_612_701,0.543
S_612_702,0.670
S_612_708,0.530
S_612_720,0.414
S_612_721,0.632
S_612_722,0.420
S_612_725,0.633
S_612_731,0.412
S_612_737,0.673
S_612_754,0.582
S_612_765,0.685
S_612_779,0.599
S_612_780,0.653
S_612_783,0.637
S_612_786,0.546
S_612_790,0.396
S_612_793,0.660
S_612_802,0.675
S_612_804,0.818
S_612_810,0.593
S_612_811,0.757
S_612_825,0.605
S_612_829,0.368
S_612_830,0.342
S_612_836,0.736
S_612_842,0.755
S_612_845,0.766
S_612_846,0.344
S_612_849,0.479
S_612_850,0.751
S_612_853,0.656
S_628_629,0.493
S_628_636,0.532
S_628_637,0.685
S_628_640,0.438
S_628_651,0.352
S_628_658,0.723
S_628_663,0.705
S_628_666,0.672
S_628_667,0.765
S_628_670,0.418
S_628_671,0.413
S_628_686,0.746
S_628_689,0.648
S_628_694,0.492
S_628_695,0.694
S_628_698,0.682
S_628_701,0.535
S_628_702,0.688
S_628_708,0.601
S_628_720,0.504
S_628_721,0.587
S_628_722,0.497
S_628_725,0.615
S_628_731,0.439
S_628_737,0.653
S_628_754,0.554
S_628_765,0.700
S_628_779,0.679
S_628_780,0.512
S_628_783,0.650
S_628_786,0.428
S_628_790,0.422
S_628_793,0.683
S_628_802,0.718
S_628_804,0.784
S_628_810,0.433
S_628_811,0.726
S_628_825,0.497
S_628_829,0.393
S_628_830,0.430
S_628_836,0.787
S_628_842,0.697
S_628_845,0.752
S_628_846,0.354
S_628_849,0.480
S_628_850,0.865
S_628_853,0.656
S_629_636,0.538
S_629_637,0.700
S_629_640,0.451
S_629_651,0.345
S_629_658,0.621
S_629_663,0.691
S_629_666,0.625
S_629_667,0.716
S_629_670,0.446
S_629_671,0.433
S_629_686,0.814
S_629_689,0.661
S_629_694,0.482
S_629_695,0.670
S_629_698,0.713
S_629_701,0.555
S_629_702,0.488
S_629_708,0.591
S_629_720,0.480
S_629_721,0.560
S_629_722,0.467
S_629_725,0.649
S_629_731,0.465
S_629_737,0.685
S_629_754,0.558
S_629_765,0.593
S_629_779,0.635
S_629_780,0.537
S_629_783,0.605
S_629_786,0.553
S_629_790,0.526
S_629_793,0.637
S_629_802,0.720
S_629_804,0.799
S_629_810,0.453
S_629_811,0.754
S_629_825,0.504
S_629_829,0.412
S_629_830,0.327
S_629_836,0.775
S_629_842,0.915
S_629_845,0.783
S_629_846,0.340
S_629_849,0.437
S_629_850,0.802
S_629_853,0.618
S_636_637,0.732
S_636_640,0.643
S_636_651,0.320
S_636_658,0.732
S_636_663,0.729
S_636_666,0.573
S_636_667,0.811
S_636_670,0.400
S_636_671,0.540
S_636_686,0.700
S_636_689,0.701
S_636_694,0.486
S_636_695,0.722
S_636_698,0.709
S_636_701,0.448
S_636_702,0.534
S_636_708,0.678
S_636_720,0.508
S_636_721,0.604
S_636_722,0.549
S_636_725,0.606
S_636_731,0.566
S_636_737,0.617
S_636_754,0.537
S_636_765,0.586
S_636_779,0.564
S_636_780,0.518
S_636_783,0.675
S_636_786,0.664
S_636_790,0.535
S_636_793,0.738
S_636_802,0.746
S_636_804,0.628
S_636_810,0.560
S_636_811,0.850
S_636_825,0.536
S_636_829,0.458
S_636_830,0.406
S_636_836,0.648
S_636_842,0.599
S_636_845,0.825
S_636_846,0.354
S_636_849,0.378
S_636_850,0.828
S_636_853,0.680
S_637_640,0.321
S_637_651,0.290
S_637_658,0.609
S_637_663,0.554
S_637_666,0.431
S_637_667,0.413
S_637_670,0.342
S_637_671,0.283
S_637_686,0.711
S_637_689,0.477
S_637_694,0.481
S_637_695,0.648
S_637_698,0.539
S_637_701,0.328
S_637_702,0.371
S_637_708,0.391
S_637_720,0.323
S_637_721,0.502
S_637_722,0.313
S_637_725,0.404
S_637_731,0.315
S_637_737,0.525
S_637_754,0.332
S_637_765,0.503
S_637_779,0.371
S_637_780,0.366
S_637_783,0.451
S_637_786,0.322
S_637_790,0.321
S_637_793,0.457
S_637_802,0.609
S_637_804,0.657
S_637_810,0.389
S_637_811,0.714
S_637_825,0.378
S_637_829,0.277
S_637_830,0.312
S_637_836,0.546
S_637_842,0.531
S_637_845,0.727
S_637_846,0.285
S_637_849,0.269
S_637_850,0.793
S_637_853,0.575
S_640_651,0.313
S_640_658,0.705
S_640_663,0.684
S_640_666,0.648
S_640_667,0.578
S_640_670,0.520
S_640_671,0.492
S_640_686,0.778
S_640_689,0.578
S_640_694,0.487
S_640_695,0.695
S_640_698,0.717
S_640_701,0.544
S_640_702,0.714
S_640_708,0.557
S_640_720,0.480
S_640_721,0.616
S_640_722,0.603
S_640_725,0.614
S_640_731,0.531
S_640_737,0.660
S_640_754,0.423
S_640_765,0.632
S_640_779,0.520
S_640_780,0.576
S_640_783,0.631
S_640_786,0.564
S_640_790,0.453
S_640_793,0.621
S_640_802,0.665
S_640_804,0.797
S_640_810,0.520
S_640_811,0.740
S_640_825,0.502
S_640_829,0.413
S_640_830,0.354
S_640_836,0.689
S_640_842,0.625
S_640_845,0.729
S_640_846,0.372
S_640_849,0.427
S_640_850,0.739
S_640_853,0.666
S_651_658,0.751
S_651_663,0.707
S_651_666,0.744
S_651_667,0.695
S_651_670,0.629
S_651_671,0.624
S_651_686,0.815
S_651_689,0.745
S_651_694,0.767
S_651_695,0.733
S_651_698,0.699
S_651_701,0.724
S_651_702,0.742
S_651_708,0.718
S_651_720,0.722
S_651_721,0.711
S_651_722,0.625
S_651_725,0.749
S_651_731,0.616
S_651_737,0.746
S_651_754,0.749
S_651_765,0.737
S_651_779,0.748
S_651_780,0.756
