id,pred
S_651_689,0.728
S_509_637,0.378
S_512_721,0.350
S_721_737,0.670
S_637_640,0.466
S_509_802,0.464
S_599_701,0.443
S_521_830,0.188
S_694_842,0.534
S_556_666,0.500
S_553_569,0.407
S_686_790,0.407
S_599_804,0.637
S_667_754,0.243
S_536_804,0.614
S_701_780,0.427
S_663_667,0.716
S_694_853,0.462
S_553_721,0.253
S_786_850,0.809
S_607_780,0.398
S_845_850,0.500
S_509_689,0.444
S_825_845,0.735
S_559_842,0.688
S_830_849,0.634
S_651_658,0.722
S_607_737,0.574
S_559_783,0.581
S_671_849,0.362
S_686_810,0.219
S_731_811,0.605
S_651_721,0.547
S_663_793,0.534
S_640_765,0.594
S_612_689,0.500
S_570_810,0.257
S_708_811,0.688
S_569_636,0.188
S_845_849,0.145
S_559_562,0.327
S_629_695,0.772
S_509_720,0.297
S_628_651,0.289
S_538_804,0.438
S_694_737,0.441
S_549_830,0.201
S_780_786,0.395
S_569_666,0.426
S_829_853,0.825
S_511_702,0.898
S_786_811,0.798
S_549_580,0.735
S_850_853,0.444
S_780_811,0.721
S_562_811,0.808
S_592_790,0.882
S_509_694,0.482
S_521_570,0.672
S_651_790,0.711
S_720_786,0.371
S_509_695,0.444
S_577_698,0.776
S_562_694,0.798
S_698_720,0.365
S_607_779,0.551
S_553_689,0.428
S_577_836,0.798
S_695_701,0.377
S_507_553,0.500
S_509_663,0.297
S_804_829,0.137
S_509_793,0.326
S_793_849,0.259
S_666_686,0.662
S_737_836,0.559
S_607_708,0.436
S_708_721,0.461
S_702_830,0.102
S_509_577,0.191
S_556_667,0.630
S_670_779,0.798
S_507_580,0.483
S_512_850,0.643
S_559_829,0.254
S_507_671,0.219
S_731_850,0.622
S_651_842,0.781
S_512_845,0.598
S_569_845,0.576
S_637_667,0.605
S_721_779,0.650
S_694_708,0.284
S_701_731,0.557
S_636_853,0.825
S_811_845,0.518
S_667_790,0.441
S_666_779,0.551
S_765_849,0.175
S_549_666,0.602
S_658_725,0.359
S_536_836,0.581
S_511_549,0.787
S_640_701,0.470
S_689_731,0.432
S_556_754,0.354
S_666_783,0.551
S_536_686,0.614
S_640_793,0.470
S_636_780,0.680
S_698_754,0.289
S_636_651,0.638
S_553_849,0.137
S_804_842,0.500
S_629_637,0.721
S_628_849,0.188
S_569_786,0.232
S_549_737,0.670
S_670_790,0.812
S_780_853,0.666
S_507_599,0.363
S_607_845,0.647
S_507_629,0.181
S_512_628,0.523
S_670_765,0.825
S_708_731,0.590
S_599_765,0.568
S_667_853,0.462
S_694_695,0.462
S_698_765,0.521
S_569_607,0.426
S_702_780,0.295
S_637_830,0.139
S_754_786,0.441
S_509_701,0.326
S_663_842,0.717
S_569_640,0.426
S_511_731,0.861
S_658_708,0.328
S_507_731,0.363
S_702_825,0.295
S_658_811,0.519
S_666_829,0.237
S_671_689,0.728
S_536_825,0.350
S_607_811,0.630
S_790_849,0.188
S_783_825,0.350
S_670_802,0.836
S_698_780,0.330
S_637_694,0.605
S_720_765,0.654
S_538_637,0.363
S_708_725,0.534
S_553_825,0.253
S_599_628,0.547
S_556_853,0.594
S_507_689,0.428
S_549_850,0.735
S_779_850,0.598
S_754_793,0.618
S_536_658,0.563
S_689_810,0.272
S_599_607,0.473
S_512_846,0.127
S_790_842,0.593
S_698_811,0.559
S_663_780,0.416
S_538_722,0.363
S_667_695,0.462
S_562_845,0.809
S_509_780,0.265
S_599_658,0.587
S_640_663,0.436
S_629_667,0.798
S_553_725,0.312
S_780_846,0.263
S_538_790,0.407
S_556_607,0.500
S_556_786,0.302
S_536_695,0.544
S_580_698,0.424
S_629_850,0.809
S_536_783,0.500
S_553_640,0.338
S_511_790,0.882
S_695_804,0.572
S_754_830,0.247
S_698_783,0.477
S_731_849,0.218
S_636_810,0.638
S_722_849,0.302
S_507_538,0.500
S_607_802,0.613
S_754_765,0.728
S_636_825,0.680
S_701_737,0.603
S_577_629,0.500
S_666_845,0.647
S_731_793,0.443
S_509_721,0.265
S_810_830,0.247
S_607_720,0.436
S_731_825,0.373
S_666_731,0.527
S_629_670,0.419
S_553_667,0.466
S_810_853,0.728
S_779_802,0.563
S_658_845,0.536
S_536_577,0.260
S_569_651,0.289
S_559_780,0.427
S_536_725,0.436
S_580_829,0.145
S_671_793,0.618
S_708_779,0.613
S_670_783,0.798
S_592_811,0.905
S_549_670,0.320
S_689_802,0.520
S_667_731,0.395
S_569_702,0.541
S_553_671,0.219
S_512_667,0.581
S_536_671,0.308
S_556_637,0.527
S_577_811,0.798
S_663_737,0.635
S_702_721,0.264
S_577_853,0.772
S_804_846,0.116
S_765_810,0.283
S_694_850,0.518
S_628_836,0.559
S_802_811,0.519
S_779_783,0.500
S_512_689,0.544
S_562_708,0.642
S_790_811,0.559
S_562_670,0.466
S_512_731,0.475
S_686_779,0.386
S_671_765,0.728
S_783_790,0.523
S_786_842,0.819
S_592_686,0.884
S_810_825,0.504
S_507_667,0.466
S_636_779,0.798
S_701_708,0.466
S_607_694,0.630
S_511_765,0.891
S_511_708,0.812
S_765_845,0.556
S_562_701,0.673
S_507_702,0.447
S_509_842,0.517
S_667_793,0.342
S_580_702,0.464
S_507_779,0.386
S_689_754,0.305
S_708_804,0.717
S_509_636,0.145
S_592_694,0.905
S_790_850,0.576
S_509_825,0.265
S_640_725,0.470
S_640_802,0.613
S_636_737,0.812
S_667_783,0.419
S_507_721,0.253
S_538_562,0.181
S_569_695,0.521
S_698_849,0.188
S_637_663,0.410
S_559_607,0.530
S_592_780,0.787
S_722_845,0.622
S_721_846,0.213
S_553_720,0.283
S_658_731,0.413
S_592_725,0.832
S_737_842,0.593
S_569_592,0.118
S_538_549,0.253
S_511_793,0.832
S_521_592,0.188
S_640_731,0.527
S_689_695,0.500
S_562_737,0.757
S_553_570,0.447
S_599_850,0.622
S_577_612,0.772
S_538_569,0.407
S_720_722,0.590
S_599_695,0.568
S_599_666,0.441
S_592_825,0.766
S_559_810,0.382
S_629_658,0.786
S_689_722,0.432
S_577_737,0.757
S_731_783,0.525
S_538_612,0.428
S_559_721,0.427
S_592_810,0.749
S_559_580,0.674
S_538_825,0.253
S_790_802,0.541
S_628_783,0.477
S_701_845,0.674
S_538_670,0.137
S_708_780,0.461
S_512_569,0.523
S_666_810,0.354
S_802_853,0.480
S_830_845,0.911
S_562_689,0.772
S_538_853,0.428
S_686_849,0.137
S_511_845,0.911
S_786_829,0.419
S_640_708,0.436
S_538_695,0.428
S_754_849,0.362
S_701_793,0.500
S_553_853,0.428
S_580_694,0.482
S_509_725,0.300
S_629_810,0.559
S_701_786,0.327
S_536_628,0.523
S_722_811,0.605
S_637_793,0.443
S_577_640,0.698
S_629_825,0.605
S_512_702,0.563
S_569_802,0.541
S_708_846,0.188
S_569_667,0.559
S_556_701,0.470
S_702_802,0.500
S_570_658,0.500
S_549_765,0.689
S_580_846,0.089
S_570_666,0.387
S_628_842,0.593
S_553_737,0.407
S_810_842,0.781
S_666_708,0.436
S_810_845,0.770
S_570_731,0.413
S_521_629,0.358
S_559_570,0.641
S_629_725,0.673
S_658_804,0.553
S_577_708,0.642
S_670_804,0.863
S_698_802,0.541
S_663_671,0.414
S_722_754,0.298
S_599_802,0.587
S_663_830,0.188
S_612_804,0.572
S_686_786,0.181
S_559_722,0.557
S_538_702,0.447
S_577_850,0.809
S_737_765,0.521
S_637_810,0.330
S_580_731,0.378
S_637_666,0.473
S_592_689,0.891
S_640_810,0.354
S_553_790,0.407
S_658_786,0.214
S_549_829,0.320
S_511_556,0.848
S_725_830,0.168
S_658_810,0.257
S_580_671,0.230
S_511_658,0.898
S_562_698,0.696
S_549_599,0.627
S_549_663,0.539
S_562_577,0.500
S_577_663,0.699
S_612_830,0.143
S_507_830,0.084
S_842_845,0.483
S_725_853,0.623
S_701_842,0.688
S_810_846,0.218
S_507_556,0.338
S_556_663,0.436
S_695_846,0.143
S_538_708,0.283
S_811_842,0.534
S_786_846,0.294
S_521_737,0.635
S_636_754,0.638
S_802_830,0.102
S_636_721,0.680
S_577_725,0.673
S_636_829,0.551
S_549_779,0.650
S_783_830,0.127
S_559_636,0.259
S_786_845,0.809
S_612_629,0.228
S_538_701,0.312
S_695_708,0.346
S_592_670,0.673
S_512_671,0.308
S_783_786,0.275
S_667_725,0.342
S_640_783,0.551
S_511_804,0.916
S_651_695,0.727
S_637_783,0.525
S_570_580,0.536
S_670_702,0.836
S_667_810,0.243
S_536_580,0.598
S_793_825,0.427
S_651_780,0.524
S_512_637,0.475
S_722_802,0.587
S_509_556,0.353
S_553_845,0.483
S_666_702,0.613
S_640_825,0.398
S_720_780,0.461
S_538_651,0.219
S_694_725,0.342
S_592_708,0.812
S_562_725,0.650
S_765_842,0.572
S_658_825,0.295
S_569_612,0.521
S_521_562,0.323
S_640_780,0.398
S_666_721,0.398
S_549_667,0.721
S_731_737,0.547
S_810_849,0.362
S_507_651,0.219
S_666_765,0.594
S_754_802,0.743
S_580_599,0.378
S_562_810,0.559
S_666_670,0.237
S_666_811,0.630
S_667_694,0.500
S_549_701,0.573
S_556_577,0.302
S_708_786,0.358
S_658_663,0.328
S_553_670,0.137
S_695_845,0.556
S_667_721,0.279
S_549_569,0.670
S_599_825,0.373
S_686_720,0.283
S_570_695,0.480
S_577_607,0.698
S_577_637,0.721
S_663_825,0.461
S_702_731,0.413
S_559_671,0.343
S_754_811,0.757
S_549_846,0.213
S_721_825,0.500
S_701_853,0.623
S_793_836,0.658
S_780_790,0.670
S_671_842,0.781
S_637_804,0.637
S_553_658,0.447
S_511_853,0.891
S_511_786,0.706
S_592_737,0.882
S_559_786,0.327
S_722_790,0.547
S_553_612,0.428
S_701_849,0.259
S_765_783,0.456
S_580_689,0.444
S_651_670,0.362
S_721_836,0.721
S_651_725,0.618
S_536_754,0.308
S_686_702,0.447
S_765_853,0.500
S_722_850,0.622
S_640_698,0.623
S_671_836,0.757
S_569_570,0.541
S_570_698,0.459
S_754_810,0.500
S_629_853,0.772
S_507_612,0.428
S_637_695,0.568
S_607_825,0.398
S_521_666,0.564
S_754_846,0.228
S_507_698,0.407
S_556_790,0.574
S_553_580,0.483
S_612_628,0.479
S_511_512,0.873
S_538_842,0.500
S_562_804,0.819
S_694_701,0.342
S_804_850,0.483
S_577_694,0.798
S_651_720,0.586
S_570_802,0.500
S_511_694,0.905
S_511_754,0.716
S_580_836,0.482
S_507_549,0.253
S_580_842,0.517
S_569_698,0.500
S_666_793,0.470
S_577_754,0.559
S_577_780,0.605
S_689_765,0.500
S_509_667,0.482
S_722_737,0.547
S_512_783,0.500
S_559_592,0.168
S_636_637,0.782
S_849_850,0.855
S_536_607,0.449
S_507_636,0.137
S_549_651,0.453
S_842_849,0.137
S_701_754,0.382
S_725_765,0.623
S_509_569,0.424
S_569_671,0.289
S_628_825,0.330
S_737_845,0.576
S_640_790,0.574
S_536_790,0.523
S_651_811,0.757
S_599_651,0.330
S_507_754,0.219
S_701_810,0.382
S_512_666,0.449
S_671_731,0.670
S_509_612,0.444
S_663_845,0.703
S_629_666,0.698
S_636_842,0.863
S_536_737,0.523
S_790_825,0.330
S_607_725,0.470
S_698_731,0.453
S_658_694,0.519
S_666_780,0.398
S_592_783,0.850
S_780_825,0.500
S_577_783,0.740
S_511_737,0.882
S_720_804,0.717
S_666_786,0.302
S_825_830,0.213
S_754_845,0.770
S_570_651,0.257
S_509_830,0.089
S_846_853,0.857
S_671_830,0.303
S_511_577,0.706
S_612_686,0.572
S_536_802,0.563
S_731_829,0.218
S_556_720,0.436
S_577_765,0.772
S_607_810,0.354
S_698_786,0.243
S_570_640,0.387
S_695_786,0.228
S_536_689,0.544
S_722_810,0.330
S_521_637,0.590
S_737_810,0.289
S_698_830,0.118
S_686_846,0.084
S_628_790,0.449
S_836_846,0.095
S_512_536,0.500
S_549_612,0.624
S_779_804,0.614
S_667_845,0.518
S_549_556,0.602
S_553_577,0.181
S_511_779,0.873
S_786_825,0.633
S_689_830,0.109
S_509_607,0.353
S_628_666,0.426
S_786_810,0.508
S_666_720,0.436
S_779_845,0.598
S_612_731,0.432
S_695_779,0.456
S_722_780,0.373
S_686_780,0.253
S_689_698,0.479
S_737_790,0.500
S_686_802,0.447
S_810_811,0.757
S_512_811,0.581
S_556_636,0.221
S_538_580,0.483
S_701_720,0.515
S_663_853,0.654
S_737_780,0.330
S_559_599,0.557
S_636_731,0.782
S_549_825,0.500
S_702_845,0.536
S_607_702,0.613
S_569_580,0.576
S_556_658,0.613
S_538_779,0.386
S_689_849,0.180
S_562_829,0.419
S_521_607,0.564
S_629_694,0.838
S_511_592,0.545
S_521_793,0.534
S_670_721,0.680
S_549_553,0.747
S_694_825,0.279
S_737_783,0.477
S_640_721,0.398
S_698_779,0.477
S_549_793,0.573
S_536_849,0.277
S_670_846,0.410
S_725_829,0.259
S_667_786,0.202
S_695_790,0.479
S_628_702,0.541
S_570_845,0.536
S_556_562,0.302
S_640_845,0.647
S_536_612,0.544
S_556_829,0.237
S_658_850,0.536
S_698_850,0.576
S_694_830,0.095
S_720_731,0.590
S_580_663,0.297
S_521_765,0.654
S_701_811,0.658
S_721_850,0.735
S_507_780,0.253
S_509_779,0.402
S_521_811,0.728
S_507_569,0.407
S_786_793,0.673
S_737_754,0.289
S_511_538,0.916
S_512_612,0.544
S_599_836,0.605
S_640_830,0.152
S_559_793,0.500
S_549_559,0.573
S_592_722,0.861
S_671_846,0.247
S_636_846,0.325
S_663_754,0.414
S_628_686,0.593
S_509_629,0.191
S_549_708,0.539
S_511_629,0.706
S_580_804,0.517
S_538_846,0.116
S_569_849,0.188
S_559_667,0.658
S_569_853,0.521
S_562_783,0.740
S_663_765,0.654
S_570_702,0.500
S_507_804,0.500
S_509_783,0.402
S_570_737,0.459
S_636_658,0.836
S_637_737,0.547
S_804_825,0.253
S_538_850,0.483
S_521_722,0.590
S_720_783,0.613
S_553_556,0.338
S_599_849,0.218
S_553_846,0.084
S_829_849,0.500
S_640_804,0.662
S_569_804,0.593
S_698_845,0.576
S_512_521,0.387
S_599_786,0.279
S_629_845,0.809
S_509_765,0.444
S_721_811,0.721
S_570_853,0.480
S_549_658,0.705
S_783_836,0.581
S_731_779,0.525
S_830_836,0.905
S_731_754,0.330
S_670_836,0.846
S_549_804,0.747
S_686_695,0.428
S_663_802,0.672
S_549_720,0.539
S_559_666,0.530
S_556_695,0.594
S_667_670,0.154
S_521_695,0.654
S_549_637,0.627
S_521_829,0.286
S_599_783,0.525
S_553_666,0.338
S_694_720,0.312
S_720_849,0.286
S_658_720,0.328
S_612_836,0.538
S_599_640,0.473
S_779_790,0.523
S_721_754,0.496
S_511_701,0.832
S_671_702,0.743
S_702_790,0.459
S_636_765,0.825
S_720_830,0.188
S_536_780,0.350
S_580_636,0.165
S_556_793,0.470
S_577_666,0.698
S_722_731,0.500
S_702_810,0.257
S_538_607,0.338
S_559_802,0.641
S_694_779,0.419
S_511_667,0.905
S_536_553,0.614
S_701_779,0.581
S_651_853,0.727
S_702_754,0.303
S_666_698,0.574
S_521_721,0.461
S_686_708,0.283
S_667_722,0.395
S_521_698,0.605
S_562_731,0.721
S_562_779,0.740
S_629_720,0.642
S_553_651,0.219
S_511_720,0.812
S_636_845,0.855
S_570_599,0.413
S_570_754,0.257
S_640_829,0.237
S_629_701,0.673
S_651_804,0.781
S_612_694,0.538
S_580_612,0.444
S_570_793,0.359
S_512_694,0.581
S_628_786,0.243
S_670_737,0.812
S_538_811,0.466
S_580_825,0.265
S_658_765,0.480
S_793_845,0.674
S_629_754,0.559
S_636_666,0.763
S_637_786,0.279
S_553_842,0.500
S_629_721,0.605
S_720_725,0.534
S_607_636,0.237
S_612_663,0.346
S_637_845,0.622
S_725_842,0.688
S_549_694,0.721
S_636_722,0.782
S_570_637,0.413
S_802_810,0.281
S_671_722,0.670
S_507_512,0.386
S_559_628,0.603
S_599_754,0.330
S_671_698,0.711
S_629_636,0.419
S_559_695,0.623
S_698_836,0.559
S_549_780,0.500
S_790_804,0.593
S_607_793,0.470
S_722_830,0.139
S_701_804,0.688
S_629_786,0.500
S_553_836,0.466
S_629_737,0.650
S_562_720,0.642
S_607_698,0.574
S_612_725,0.377
S_702_720,0.328
S_731_780,0.373
S_521_701,0.534
S_698_825,0.330
S_666_701,0.470
S_509_670,0.145
S_570_829,0.164
S_536_666,0.449
S_569_825,0.330
S_671_802,0.743
S_512_720,0.387
S_765_825,0.337
S_702_849,0.164
S_577_689,0.772
S_845_846,0.089
S_689_737,0.479
S_737_779,0.477
S_825_836,0.721
S_721_793,0.573
S_731_846,0.139
S_559_765,0.623
S_612_802,0.520
S_538_658,0.447
S_670_825,0.680
S_599_722,0.500
S_538_849,0.137
S_509_553,0.517
S_521_810,0.414
S_708_793,0.534
S_612_793,0.377
S_536_570,0.563
S_651_846,0.211
S_538_599,0.363
S_670_842,0.863
S_612_779,0.456
S_658_779,0.437
S_549_802,0.705
S_651_779,0.692
S_521_849,0.258
S_845_853,0.444
S_507_640,0.338
S_695_825,0.311
S_507_628,0.407
S_536_786,0.260
S_512_562,0.260
S_580_810,0.230
S_651_793,0.618
S_637_731,0.500
S_521_754,0.414
S_651_810,0.500
S_780_830,0.208
S_765_811,0.538
S_556_825,0.448
S_507_570,0.447
S_670_689,0.825
S_658_667,0.519
S_556_780,0.398
S_720_845,0.703
S_779_793,0.419
S_509_536,0.402
S_694_790,0.441
S_592_849,0.634
S_553_793,0.312
S_570_849,0.164
S_512_725,0.419
S_592_629,0.681
S_830_846,0.500
S_580_780,0.265
S_512_580,0.598
S_556_628,0.574
S_580_790,0.424
S_556_640,0.500
S_549_810,0.453
S_512_663,0.387
S_737_793,0.397
S_694_721,0.279
S_765_850,0.556
S_629_849,0.473
S_663_670,0.316
S_562_629,0.500
S_553_698,0.407
S_559_629,0.402
S_553_722,0.363
S_569_783,0.477
S_592_836,0.905
S_556_580,0.647
S_640_737,0.574
S_765_830,0.109
S_538_559,0.312
S_512_825,0.350
S_722_836,0.605
S_804_853,0.428
S_580_830,0.089
S_612_810,0.272
S_628_853,0.521
S_549_636,0.320
S_509_811,0.482
S_640_658,0.613
S_636_783,0.747
S_670_829,0.500
S_830_842,0.916
S_553_802,0.447
S_637_849,0.218
S_793_850,0.674
S_592_842,0.916
S_637_658,0.587
S_509_702,0.464
S_695_793,0.377
S_569_790,0.500
S_721_829,0.320
S_559_830,0.176
S_549_671,0.425
S_509_562,0.191
S_811_836,0.500
S_637_686,0.637
S_636_786,0.586
S_556_592,0.169
S_780_842,0.747
S_663_829,0.286
S_599_790,0.547
S_569_599,0.453
S_702_850,0.536
S_521_850,0.703
S_725_849,0.315
S_628_725,0.397
S_512_556,0.449
S_780_849,0.381
S_670_793,0.732
S_580_786,0.199
S_612_845,0.556
S_612_670,0.175
S_521_780,0.461
S_701_783,0.567
S_592_658,0.898
S_702_708,0.328
S_637_765,0.568
S_689_829,0.175
S_538_694,0.466
S_702_765,0.480
S_666_802,0.613
S_553_811,0.466
S_640_686,0.662
S_592_663,0.812
S_722_853,0.568
S_559_804,0.688
S_507_694,0.466
S_592_793,0.832
S_569_629,0.243
S_658_686,0.553
S_592_721,0.792
S_612_666,0.406
S_629_780,0.605
S_779_842,0.614
S_512_810,0.308
S_580_811,0.482
S_592_754,0.753
S_511_850,0.911
S_695_849,0.175
S_629_651,0.559
S_599_612,0.568
S_521_836,0.688
S_512_786,0.260
S_569_754,0.289
S_507_559,0.312
S_507_720,0.283
S_536_599,0.475
S_765_779,0.456
S_694_849,0.154
S_731_804,0.637
S_592_701,0.824
S_512_570,0.563
S_549_592,0.213
S_509_686,0.517
S_628_708,0.365
S_629_640,0.698
S_670_786,0.581
S_829_836,0.846
S_577_829,0.419
S_507_536,0.386
S_512_849,0.202
S_559_651,0.382
S_512_780,0.313
S_538_720,0.283
S_512_853,0.544
S_577_702,0.786
S_754_829,0.362
S_731_853,0.568
S_725_802,0.641
S_592_612,0.891
S_538_671,0.219
S_793_810,0.382
S_670_671,0.638
S_793_829,0.259
S_580_666,0.353
S_779_810,0.308
S_628_802,0.541
S_556_725,0.470
S_559_686,0.688
S_698_721,0.330
S_580_779,0.402
S_512_836,0.581
S_786_849,0.419
S_549_562,0.395
S_765_846,0.109
S_549_731,0.627
S_536_701,0.419
S_607_804,0.662
S_783_804,0.614
S_553_599,0.363
S_553_607,0.338
S_569_658,0.541
S_507_708,0.283
S_512_651,0.308
S_666_846,0.152
S_562_825,0.605
S_521_846,0.188
S_783_802,0.563
S_695_731,0.432
S_607_637,0.527
S_521_804,0.717
S_607_853,0.594
S_637_850,0.622
S_722_725,0.443
S_765_804,0.572
S_509_640,0.353
S_592_850,0.911
S_570_636,0.164
S_509_658,0.464
S_737_830,0.118
S_556_559,0.470
S_702_842,0.553
S_536_667,0.581
S_651_667,0.757
S_701_722,0.557
S_570_842,0.553
S_511_810,0.753
S_725_783,0.581
S_636_694,0.846
S_640_786,0.268
S_702_811,0.519
S_507_829,0.137
S_521_783,0.613
S_670_830,0.327
S_721_783,0.650
S_689_790,0.479
S_507_577,0.181
S_570_836,0.519
S_722_779,0.525
S_607_666,0.500
S_512_553,0.614
S_562_849,0.387
S_559_825,0.427
S_553_629,0.181
S_536_721,0.350
S_509_559,0.326
S_562_628,0.757
S_599_842,0.637
S_559_836,0.658
S_658_721,0.295
S_509_592,0.089
S_731_842,0.637
S_570_577,0.214
S_802_836,0.519
S_637_825,0.373
S_804_849,0.137
S_671_686,0.781
S_779_853,0.544
S_612_721,0.311
S_556_845,0.647
S_599_721,0.373
S_507_509,0.483
S_612_783,0.456
S_536_830,0.127
S_640_811,0.630
S_651_737,0.711
S_536_853,0.544
S_538_628,0.407
S_612_702,0.520
S_556_651,0.354
S_802_842,0.553
S_580_651,0.230
S_562_663,0.642
S_507_592,0.116
S_636_698,0.812
S_802_849,0.164
