id,pred
S_509_754,0.853
S_509_765,0.631
S_509_779,0.709
S_509_780,0.798
S_509_783,0.806
S_509_786,0.883
S_509_790,0.879
S_509_793,0.786
S_509_802,0.644
S_509_804,0.809
S_509_810,0.906
S_509_811,0.8
S_509_825,0.873
S_509_829,0.931
S_509_830,0.92
S_509_836,0.505
S_509_842,0.637
S_509_845,0.645
S_509_846,0.907
S_509_849,0.912
S_509_850,0.714
S_509_853,0.794
S_511_512,0.821
S_511_521,0.799
S_511_536,0.839
S_511_538,0.972
S_511_549,0.79
S_511_553,0.978
S_511_556,0.877
S_511_559,0.76
S_511_562,0.642
S_511_569,0.886
S_511_570,0.944
S_511_577,0.632
S_511_580,0.963
S_511_592,0.621
S_511_599,0.869
S_511_607,0.754
S_511_612,0.841
S_511_628,0.679
S_511_629,0.704
S_511_636,0.626
S_511_637,0.868
S_511_640,0.735
S_511_651,0.533
S_511_658,0.925
S_511_663,0.857
S_511_666,0.835
S_511_667,0.939
S_511_670,0.679
S_511_671,0.655
S_511_686,0.978
S_511_689,0.906
S_511_694,0.938
S_511_695,0.913
S_511_698,0.887
S_511_701,0.821
S_511_702,0.924
S_511_708,0.79
S_511_720,0.717
S_511_721,0.79
S_511_722,0.681
S_511_725,0.781
S_511_731,0.71
S_511_737,0.851
S_511_754,0.787
S_511_765,0.932
S_511_779,0.894
S_511_780,0.836
S_511_783,0.822
S_511_786,0.738
S_511_790,0.749
S_511_793,0.854
S_511_802,0.926
S_511_804,0.978
S_511_810,0.678
S_511_811,0.978
S_511_825,0.758
S_511_829,0.635
S_511_830,0.651
S_511_836,0.953
S_511_842,0.97
S_511_845,0.973
S_511_846,0.675
S_511_849,0.661
S_511_850,0.977
S_511_853,0.841
S_512_521,0.557
S_512_536,0.511
S_512_538,0.886
S_512_549,0.601
S_512_553,0.94
S_512_556,0.609
S_512_559,0.625
S_512_562,0.73
S_512_569,0.624
S_512_570,0.792
S_512_577,0.75
S_512_580,0.854
S_512_592,0.767
S_512_599,0.597
S_512_607,0.629
S_512_612,0.515
S_512_628,0.671
S_512_629,0.654
S_512_636,0.759
S_512_637,0.596
S_512_640,0.64
S_512_651,0.847
S_512_658,0.692
S_512_663,0.562
S_512_666,0.505
S_512_667,0.764
S_512_670,0.671
S_512_671,0.701
S_512_686,0.936
S_512_689,0.652
S_512_694,0.76
S_512_695,0.661
S_512_698,0.626
S_512_701,0.5
S_512_702,0.69
S_512_708,0.603
S_512_720,0.648
S_512_721,0.602
S_512_722,0.67
S_512_725,0.612
S_512_731,0.651
S_512_737,0.545
S_512_754,0.608
S_512_765,0.72
S_512_779,0.638
S_512_780,0.505
S_512_783,0.5
S_512_786,0.639
S_512_790,0.632
S_512_793,0.553
S_512_802,0.695
S_512_804,0.946
S_512_810,0.672
S_512_811,0.942
S_512_825,0.626
S_512_829,0.745
S_512_830,0.71
S_512_836,0.814
S_512_842,0.882
S_512_845,0.888
S_512_846,0.675
S_512_849,0.69
S_512_850,0.921
S_512_853,0.516
S_521_536,0.606
S_521_538,0.904
S_521_549,0.505
S_521_553,0.947
S_521_556,0.64
S_521_559,0.572
S_521_562,0.682
S_521_569,0.65
S_521_570,0.812
S_521_577,0.701
S_521_580,0.883
S_521_592,0.718
S_521_599,0.634
S_521_607,0.584
S_521_612,0.607
S_521_628,0.643
S_521_629,0.63
S_521_636,0.711
S_521_637,0.633
S_521_640,0.61
S_521_651,0.815
S_521_658,0.74
S_521_663,0.622
S_521_666,0.597
S_521_667,0.798
S_521_670,0.643
S_521_671,0.657
S_521_686,0.944
S_521_689,0.691
S_521_694,0.796
S_521_695,0.71
S_521_698,0.651
S_521_701,0.555
S_521_702,0.739
S_521_708,0.506
S_521_720,0.622
S_521_721,0.505
S_521_722,0.643
S_521_725,0.528
S_521_731,0.626
S_521_737,0.617
S_521_754,0.516
S_521_765,0.768
S_521_779,0.659
S_521_780,0.6
S_521_783,0.559
S_521_786,0.608
S_521_790,0.593
S_521_793,0.619
S_521_802,0.744
S_521_804,0.954
S_521_810,0.644
S_521_811,0.95
S_521_825,0.574
S_521_829,0.697
S_521_830,0.661
S_521_836,0.846
S_521_842,0.9
S_521_845,0.906
S_521_846,0.645
S_521_849,0.652
S_521_850,0.933
S_521_853,0.608
S_536_538,0.874
S_536_549,0.62
S_536_553,0.935
S_536_556,0.568
S_536_559,0.641
S_536_562,0.756
S_536_569,0.608
S_536_570,0.771
S_536_577,0.776
S_536_580,0.836
S_536_592,0.79
S_536_599,0.545
S_536_607,0.643
S_536_612,0.501
S_536_628,0.697
S_536_629,0.672
S_536_636,0.785
S_536_637,0.544
S_536_640,0.652
S_536_651,0.865
S_536_658,0.666
S_536_663,0.509
S_536_666,0.502
S_536_667,0.738
S_536_670,0.697
S_536_671,0.727
S_536_686,0.932
S_536_689,0.641
S_536_694,0.735
S_536_695,0.649
S_536_698,0.609
S_536_701,0.514
S_536_702,0.664
S_536_708,0.621
S_536_720,0.66
S_536_721,0.62
S_536_722,0.696
S_536_725,0.628
S_536_731,0.666
S_536_737,0.504
S_536_754,0.624
S_536_765,0.694
S_536_779,0.621
S_536_780,0.501
S_536_783,0.509
S_536_786,0.65
S_536_790,0.645
S_536_793,0.505
S_536_802,0.669
S_536_804,0.942
S_536_810,0.698
S_536_811,0.938
S_536_825,0.641
S_536_829,0.771
S_536_830,0.736
S_536_836,0.803
S_536_842,0.866
S_536_845,0.878
S_536_846,0.701
S_536_849,0.716
S_536_850,0.912
S_536_853,0.501
S_538_549,0.912
S_538_553,0.666
S_538_556,0.837
S_538_559,0.925
S_538_562,0.95
S_538_569,0.821
S_538_570,0.658
S_538_577,0.953
S_538_580,0.572
S_538_592,0.956
S_538_599,0.845
S_538_607,0.928
S_538_612,0.873
S_538_628,0.94
S_538_629,0.936
S_538_636,0.955
S_538_637,0.845
S_538_640,0.931
S_538_651,0.977
S_538_658,0.761
S_538_663,0.857
S_538_666,0.879
S_538_667,0.689
S_538_670,0.94
S_538_671,0.945
S_538_686,0.653
S_538_689,0.797
S_538_694,0.692
S_538_695,0.789
S_538_698,0.82
S_538_701,0.886
S_538_702,0.763
S_538_708,0.913
S_538_720,0.934
S_538_721,0.913
S_538_722,0.94
S_538_725,0.917
S_538_731,0.935
S_538_737,0.863
S_538_754,0.915
S_538_765,0.733
S_538_779,0.811
S_538_780,0.878
S_538_783,0.886
S_538_786,0.931
S_538_790,0.929
S_538_793,0.86
S_538_802,0.757
S_538_804,0.705
S_538_810,0.94
S_538_811,0.683
S_538_825,0.926
S_538_829,0.952
S_538_830,0.947
S_538_836,0.632
S_538_842,0.503
S_538_845,0.501
S_538_846,0.941
S_538_849,0.943
S_538_850,0.618
S_538_853,0.873
S_549_553,0.951
S_549_556,0.649
S_549_559,0.528
S_549_562,0.66
S_549_569,0.66
S_549_570,0.824
S_549_577,0.68
S_549_580,0.891
S_549_592,0.697
S_549_599,0.644
S_549_607,0.54
S_549_612,0.621
S_549_628,0.632
S_549_629,0.616
S_549_636,0.689
S_549_637,0.644
S_549_640,0.579
S_549_651,0.806
S_549_658,0.761
S_549_663,0.636
S_549_666,0.616
S_549_667,0.807
S_549_670,0.632
S_549_671,0.647
S_549_686,0.947
S_549_689,0.712
S_549_694,0.805
S_549_695,0.731
S_549_698,0.661
S_549_701,0.598
S_549_702,0.76
S_549_708,0.5
S_549_720,0.608
S_549_721,0.5
S_549_722,0.631
S_549_725,0.503
S_549_731,0.612
S_549_737,0.631
S_549_754,0.502
S_549_765,0.789
S_549_779,0.68
S_549_780,0.617
S_549_783,0.603
S_549_786,0.572
S_549_790,0.549
S_549_793,0.633
S_549_802,0.765
S_549_804,0.957
S_549_810,0.633
S_549_811,0.954
S_549_825,0.53
S_549_829,0.675
S_549_830,0.651
S_549_836,0.861
S_549_842,0.908
S_549_845,0.914
S_549_846,0.635
S_549_849,0.642
S_549_850,0.937
S_549_853,0.622
S_553_556,0.924
S_553_559,0.956
S_553_562,0.977
S_553_569,0.915
S_553_570,0.808
S_553_577,0.977
S_553_580,0.722
S_553_592,0.977
S_553_599,0.928
S_553_607,0.957
S_553_612,0.935
S_553_628,0.97
S_553_629,0.965
S_553_636,0.977
S_553_637,0.928
S_553_640,0.961
S_553_651,0.978
S_553_658,0.875
S_553_663,0.931
S_553_666,0.936
S_553_667,0.825
S_553_670,0.97
S_553_671,0.974
S_553_686,0.506
S_553_689,0.895
S_553_694,0.827
S_553_695,0.888
S_553_698,0.914
S_553_701,0.94
S_553_702,0.876
S_553_708,0.951
S_553_720,0.963
S_553_721,0.951
S_553_722,0.969
S_553_725,0.953
S_553_731,0.965
S_553_737,0.933
S_553_754,0.952
S_553_765,0.855
S_553_779,0.907
S_553_780,0.936
S_553_783,0.939
S_553_786,0.96
S_553_790,0.958
S_553_793,0.932
S_553_802,0.872
S_553_804,0.537
S_553_810,0.97
S_553_811,0.504
S_553_825,0.957
S_553_829,0.977
S_553_830,0.976
S_553_836,0.781
S_553_842,0.678
S_553_845,0.661
S_553_846,0.97
S_553_849,0.973
S_553_850,0.614
S_553_853,0.935
S_556_559,0.67
S_556_562,0.797
S_556_569,0.506
S_556_570,0.718
S_556_577,0.805
S_556_580,0.806
S_556_592,0.812
S_556_599,0.503
S_556_607,0.676
S_556_612,0.563
S_556_628,0.751
S_556_629,0.726
S_556_636,0.809
S_556_637,0.503
S_556_640,0.695
S_556_651,0.891
S_556_658,0.639
S_556_663,0.517
S_556_666,0.581
S_556_667,0.684
S_556_670,0.751
S_556_671,0.78
S_556_686,0.915
S_556_689,0.607
S_556_694,0.681
S_556_695,0.62
S_556_698,0.51
S_556_701,0.61
S_556_702,0.638
S_556_708,0.65
S_556_720,0.714
S_556_721,0.65
S_556_722,0.749
S_556_725,0.655
S_556_731,0.72
S_556_737,0.534
S_556_754,0.652
S_556_765,0.651
S_556_779,0.547
S_556_780,0.577
S_556_783,0.609
S_556_786,0.692
S_556_790,0.681
S_556_793,0.526
S_556_802,0.64
S_556_804,0.933
S_556_810,0.752
S_556_811,0.929
S_556_825,0.671
S_556_829,0.803
S_556_830,0.788
S_556_836,0.772
S_556_842,0.829
S_556_845,0.841
S_556_846,0.755
S_556_849,0.769
S_556_850,0.891
S_556_853,0.563
S_559_562,0.645
S_559_569,0.693
S_559_570,0.847
S_559_577,0.654
S_559_580,0.904
S_559_592,0.662
S_559_599,0.66
S_559_607,0.501
S_559_612,0.642
S_559_628,0.61
S_559_629,0.571
S_559_636,0.658
S_559_637,0.659
S_559_640,0.509
S_559_651,0.791
S_559_658,0.791
S_559_663,0.652
S_559_666,0.638
S_559_667,0.824
S_559_670,0.61
S_559_671,0.629
S_559_686,0.953
S_559_689,0.747
S_559_694,0.822
S_559_695,0.765
S_559_698,0.696
S_559_701,0.625
S_559_702,0.79
S_559_708,0.526
S_559_720,0.546
S_559_721,0.527
S_559_722,0.609
S_559_725,0.505
S_559_731,0.559
S_559_737,0.648
S_559_754,0.514
S_559_765,0.803
S_559_779,0.714
S_559_780,0.639
S_559_783,0.626
S_559_786,0.505
S_559_790,0.503
S_559_793,0.65
S_559_802,0.793
S_559_804,0.963
S_559_810,0.611
S_559_811,0.959
S_559_825,0.5
S_559_829,0.652
S_559_830,0.635
S_559_836,0.882
S_559_842,0.921
S_559_845,0.927
S_559_846,0.613
S_559_849,0.622
S_559_850,0.942
S_559_853,0.642
S_562_569,0.806
S_562_570,0.914
S_562_577,0.505
S_562_580,0.941
S_562_592,0.533
S_562_599,0.792
S_562_607,0.642
S_562_612,0.758
S_562_628,0.578
S_562_629,0.612
S_562_636,0.518
S_562_637,0.792
S_562_640,0.632
S_562_651,0.659
S_562_658,0.871
S_562_663,0.781
S_562_666,0.75
S_562_667,0.902
S_562_670,0.578
S_562_671,0.518
S_562_686,0.975
S_562_689,0.837
S_562_694,0.9
S_562_695,0.85
S_562_698,0.807
S_562_701,0.729
S_562_702,0.87
S_562_708,0.66
S_562_720,0.62
S_562_721,0.66
S_562_722,0.581
S_562_725,0.654
S_562_731,0.616
S_562_737,0.772
S_562_754,0.657
S_562_765,0.885
S_562_779,0.815
S_562_780,0.751
S_562_783,0.731
S_562_786,0.634
S_562_790,0.64
S_562_793,0.776
S_562_802,0.873
S_562_804,0.977
S_562_810,0.576
S_562_811,0.977
S_562_825,0.644
S_562_829,0.504
S_562_830,0.505
S_562_836,0.931
S_562_842,0.948
S_562_845,0.951
S_562_846,0.57
S_562_849,0.54
S_562_850,0.965
S_562_853,0.758
S_569_570,0.695
S_569_577,0.815
S_569_580,0.796
S_569_592,0.825
S_569_599,0.528
S_569_607,0.699
S_569_612,0.606
S_569_628,0.774
S_569_629,0.749
S_569_636,0.82
S_569_637,0.529
S_569_640,0.718
S_569_651,0.9
S_569_658,0.624
S_569_663,0.564
S_569_666,0.612
S_569_667,0.661
S_569_670,0.773
S_569_671,0.794
S_569_686,0.907
S_569_689,0.567
S_569_694,0.659
S_569_695,0.605
S_569_698,0.501
S_569_701,0.625
S_569_702,0.623
S_569_708,0.66
S_569_720,0.737
S_569_721,0.66
S_569_722,0.772
S_569_725,0.672
S_569_731,0.743
S_569_737,0.581
S_569_754,0.666
S_569_765,0.641
S_569_779,0.505
S_569_780,0.611
S_569_783,0.624
S_569_786,0.715
S_569_790,0.704
S_569_793,0.573
S_569_802,0.627
S_569_804,0.929
S_569_810,0.775
S_569_811,0.921
S_569_825,0.694
S_569_829,0.813
S_569_830,0.798
S_569_836,0.749
S_569_842,0.815
S_569_845,0.825
S_569_846,0.778
S_569_849,0.789
S_569_850,0.883
S_569_853,0.606
S_570_577,0.922
S_570_580,0.631
S_570_592,0.928
S_570_599,0.729
S_570_607,0.852
S_570_612,0.769
S_570_628,0.892
S_570_629,0.882
S_570_636,0.925
S_570_637,0.73
S_570_640,0.865
S_570_651,0.95
S_570_658,0.626
S_570_663,0.746
S_570_666,0.778
S_570_667,0.526
S_570_670,0.892
S_570_671,0.903
S_570_686,0.798
S_570_689,0.652
S_570_694,0.533
S_570_695,0.643
S_570_698,0.692
S_570_701,0.792
S_570_702,0.627
S_570_708,0.825
S_570_720,0.877
S_570_721,0.824
S_570_722,0.891
S_570_725,0.833
S_570_731,0.88
S_570_737,0.755
S_570_754,0.829
S_570_765,0.608
S_570_779,0.674
S_570_780,0.776
S_570_783,0.791
S_570_786,0.863
S_570_790,0.855
S_570_793,0.751
S_570_802,0.624
S_570_804,0.828
S_570_810,0.892
S_570_811,0.814
S_570_825,0.848
S_570_829,0.92
S_570_830,0.907
S_570_836,0.569
S_570_842,0.653
S_570_845,0.661
S_570_846,0.893
S_570_849,0.899
S_570_850,0.749
S_570_853,0.769
S_577_580,0.944
S_577_592,0.504
S_577_599,0.8
S_577_607,0.651
S_577_612,0.778
S_577_628,0.609
S_577_629,0.625
S_577_636,0.502
S_577_637,0.8
S_577_640,0.642
S_577_651,0.65
S_577_658,0.882
S_577_663,0.793
S_577_666,0.769
S_577_667,0.909
S_577_670,0.609
S_577_671,0.558
S_577_686,0.977
S_577_689,0.85
S_577_694,0.908
S_577_695,0.864
S_577_698,0.816
S_577_701,0.749
S_577_702,0.881
S_577_708,0.679
S_577_720,0.633
S_577_721,0.68
S_577_722,0.61
S_577_725,0.667
S_577_731,0.629
S_577_737,0.789
S_577_754,0.673
S_577_765,0.892
S_577_779,0.828
S_577_780,0.771
S_577_783,0.751
S_577_786,0.644
S_577_790,0.649
S_577_793,0.791
S_577_802,0.883
S_577_804,0.977
S_577_810,0.608
S_577_811,0.977
S_577_825,0.653
S_577_829,0.501
S_577_830,0.54
S_577_836,0.934
S_577_842,0.951
S_577_845,0.954
S_577_846,0.606
S_577_849,0.581
S_577_850,0.968
S_577_853,0.778
S_580_592,0.947
S_580_599,0.81
S_580_607,0.906
S_580_612,0.834
S_580_628,0.931
S_580_629,0.925
S_580_636,0.946
S_580_637,0.811
S_580_640,0.914
S_580_651,0.969
S_580_658,0.705
S_580_663,0.818
S_580_666,0.84
S_580_667,0.648
S_580_670,0.931
S_580_671,0.936
S_580_686,0.699
S_580_689,0.754
S_580_694,0.65
S_580_695,0.736
S_580_698,0.795
S_580_701,0.854
S_580_702,0.707
S_580_708,0.892
S_580_720,0.921
S_580_721,0.891
S_580_722,0.931
S_580_725,0.896
S_580_731,0.923
S_580_737,0.824
S_580_754,0.894
S_580_765,0.677
S_580_779,0.787
S_580_780,0.839
S_580_783,0.853
S_580_786,0.913
S_580_790,0.908
S_580_793,0.821
S_580_802,0.702
S_580_804,0.761
S_580_810,0.931
S_580_811,0.739
S_580_825,0.905
S_580_829,0.943
S_580_830,0.937
S_580_836,0.578
S_580_842,0.549
S_580_845,0.583
S_580_846,0.932
S_580_849,0.934
S_580_850,0.649
S_580_853,0.834
S_592_599,0.807
S_592_607,0.659
S_592_612,0.791
S_592_628,0.62
S_592_629,0.636
S_592_636,0.502
S_592_637,0.807
S_592_640,0.65
S_592_651,0.642
S_592_658,0.888
S_592_663,0.8
S_592_666,0.786
S_592_667,0.915
S_592_670,0.62
S_592_671,0.593
S_592_686,0.977
S_592_689,0.862
S_592_694,0.914
S_592_695,0.875
S_592_698,0.827
S_592_701,0.765
S_592_702,0.888
S_592_708,0.696
S_592_720,0.642
S_592_721,0.696
S_592_722,0.621
S_592_725,0.684
S_592_731,0.639
S_592_737,0.797
S_592_754,0.69
S_592_765,0.899
S_592_779,0.84
S_592_780,0.788
S_592_783,0.768
S_592_786,0.651
S_592_790,0.657
S_592_793,0.798
S_592_802,0.89
S_592_804,0.978
S_592_810,0.619
S_592_811,0.977
S_592_825,0.661
S_592_829,0.505
S_592_830,0.574
S_592_836,0.937
S_592_842,0.954
S_592_845,0.957
S_592_846,0.617
S_592_849,0.608
S_592_850,0.971
S_592_853,0.791
S_599_607,0.665
S_599_612,0.54
S_599_628,0.74
S_599_629,0.714
S_599_636,0.804
S_599_637,0.5
S_599_640,0.684
S_599_651,0.887
S_599_658,0.644
S_599_663,0.504
S_599_666,0.558
S_599_667,0.695
S_599_670,0.739
S_599_671,0.769
S_599_686,0.92
S_599_689,0.615
S_599_694,0.692
S_599_695,0.627
S_599_698,0.533
S_599_701,0.6
S_599_702,0.643
S_599_708,0.645
S_599_720,0.702
S_599_721,0.644
S_599_722,0.738
S_599_725,0.65
S_599_731,0.709
S_599_737,0.511
S_599_754,0.647
S_599_765,0.656
S_599_779,0.57
S_599_780,0.554
S_599_783,0.596
S_599_786,0.681
S_599_790,0.67
S_599_793,0.505
S_599_802,0.645
S_599_804,0.935
S_599_810,0.741
S_599_811,0.931
S_599_825,0.66
S_599_829,0.798
S_599_830,0.778
S_599_836,0.783
S_599_842,0.837
S_599_845,0.849
S_599_846,0.743
S_599_849,0.758
S_599_850,0.895
S_599_853,0.54
S_607_612,0.644
S_607_628,0.606
S_607_629,0.559
S_607_636,0.655
S_607_637,0.664
S_607_640,0.505
S_607_651,0.789
S_607_658,0.793
S_607_663,0.654
S_607_666,0.64
S_607_667,0.828
S_607_670,0.606
S_607_671,0.625
S_607_686,0.954
S_607_689,0.752
S_607_694,0.826
S_607_695,0.771
S_607_698,0.702
S_607_701,0.628
S_607_702,0.793
S_607_708,0.538
S_607_720,0.534
S_607_721,0.539
S_607_722,0.605
S_607_725,0.514
S_607_731,0.547
S_607_737,0.651
S_607_754,0.526
S_607_765,0.805
S_607_779,0.72
S_607_780,0.641
S_607_783,0.63
S_607_786,0.504
S_607_790,0.501
S_607_793,0.653
S_607_802,0.795
S_607_804,0.964
S_607_810,0.607
S_607_811,0.96
S_607_825,0.501
S_607_829,0.649
S_607_830,0.631
S_607_836,0.884
S_607_842,0.923
S_607_845,0.929
S_607_846,0.609
S_607_849,0.618
S_607_850,0.943
S_607_853,0.644
S_612_628,0.699
S_612_629,0.674
S_612_636,0.787
S_612_637,0.539
S_612_640,0.653
S_612_651,0.866
S_612_658,0.663
S_612_663,0.506
S_612_666,0.502
S_612_667,0.736
S_612_670,0.699
S_612_671,0.729
S_612_686,0.931
S_612_689,0.64
S_612_694,0.732
S_612_695,0.648
S_612_698,0.608
S_612_701,0.518
S_612_702,0.662
S_612_708,0.622
S_612_720,0.662
S_612_721,0.622
S_612_722,0.698
S_612_725,0.63
S_612_731,0.668
S_612_737,0.504
S_612_754,0.626
S_612_765,0.692
S_612_779,0.62
S_612_780,0.502
S_612_783,0.513
S_612_786,0.651
S_612_790,0.646
S_612_793,0.505
S_612_802,0.667
S_612_804,0.941
S_612_810,0.7
S_612_811,0.938
S_612_825,0.642
S_612_829,0.773
S_612_830,0.738
S_612_836,0.803
S_612_842,0.865
S_612_845,0.877
S_612_846,0.703
S_612_849,0.718
S_612_850,0.911
S_612_853,0.5
S_628_629,0.51
S_628_636,0.615
S_628_637,0.739
S_628_640,0.572
S_628_651,0.716
S_628_658,0.83
S_628_663,0.722
S_628_666,0.691
S_628_667,0.879
S_628_670,0.5
S_628_671,0.518
S_628_686,0.966
S_628_689,0.804
S_628_694,0.878
S_628_695,0.812
S_628_698,0.776
S_628_701,0.67
S_628_702,0.829
S_628_708,0.632
S_628_720,0.534
S_628_721,0.632
S_628_722,0.5
S_628_725,0.624
S_628_731,0.522
S_628_737,0.714
S_628_754,0.628
S_628_765,0.85
S_628_779,0.79
S_628_780,0.693
S_628_783,0.672
S_628_786,0.578
S_628_790,0.601
S_628_793,0.718
S_628_802,0.833
S_628_804,0.976
S_628_810,0.5
S_628_811,0.972
S_628_825,0.609
S_628_829,0.606
S_628_830,0.537
S_628_836,0.913
S_628_842,0.938
S_628_845,0.941
S_628_846,0.501
S_628_849,0.505
S_628_850,0.956
S_628_853,0.7
S_629_636,0.631
S_629_637,0.714
S_629_640,0.52
S_629_651,0.741
S_629_658,0.814
S_629_663,0.697
S_629_666,0.665
S_629_667,0.863
S_629_670,0.509
S_629_671,0.57
S_629_686,0.962
S_629_689,0.794
S_629_694,0.86
S_629_695,0.801
S_629_698,0.751
S_629_701,0.653
S_629_702,0.813
S_629_708,0.615
S_629_720,0.503
S_629_721,0.616
S_629_722,0.506
S_629_725,0.608
S_629_731,0.501
S_629_737,0.688
S_629_754,0.611
S_629_765,0.832
S_629_779,0.769
S_629_780,0.667
S_629_783,0.654
S_629_786,0.526
S_629_790,0.55
S_629_793,0.693
S_629_802,0.816
S_629_804,0.972
S_629_810,0.512
S_629_811,0.968
S_629_825,0.569
S_629_829,0.622
S_629_830,0.588
S_629_836,0.903
S_629_842,0.934
S_629_845,0.937
S_629_846,0.518
S_629_849,0.547
S_629_850,0.951
S_629_853,0.674
S_636_637,0.804
S_636_640,0.647
S_636_651,0.646
S_636_658,0.885
S_636_663,0.797
S_636_666,0.779
S_636_667,0.913
S_636_670,0.615
S_636_671,0.577
S_636_686,0.977
S_636_689,0.857
S_636_694,0.911
S_636_695,0.87
S_636_698,0.822
S_636_701,0.758
S_636_702,0.885
S_636_708,0.688
S_636_720,0.638
S_636_721,0.689
S_636_722,0.616
S_636_725,0.676
S_636_731,0.635
S_636_737,0.793
S_636_754,0.682
S_636_765,0.896
S_636_779,0.834
S_636_780,0.78
S_636_783,0.76
S_636_786,0.648
S_636_790,0.653
S_636_793,0.795
S_636_802,0.887
S_636_804,0.977
S_636_810,0.614
S_636_811,0.977
S_636_825,0.657
S_636_829,0.503
S_636_830,0.559
S_636_836,0.936
S_636_842,0.953
S_636_845,0.955
S_636_846,0.612
S_636_849,0.6
S_636_850,0.97
S_636_853,0.787
S_637_640,0.684
S_637_651,0.887
S_637_658,0.644
S_637_663,0.504
S_637_666,0.557
S_637_667,0.696
S_637_670,0.739
S_637_671,0.768
S_637_686,0.92
S_637_689,0.615
S_637_694,0.693
S_637_695,0.627
S_637_698,0.534
S_637_701,0.599
S_637_702,0.643
S_637_708,0.645
S_637_720,0.702
S_637_721,0.644
S_637_722,0.738
S_637_725,0.65
S_637_731,0.708
S_637_737,0.51
S_637_754,0.647
S_637_765,0.657
S_637_779,0.571
S_637_780,0.553
S_637_783,0.595
S_637_786,0.68
S_637_790,0.669
S_637_793,0.505
S_637_802,0.646
S_637_804,0.935
S_637_810,0.74
S_637_811,0.931
S_637_825,0.66
S_637_829,0.798
S_637_830,0.777
S_637_836,0.783
S_637_842,0.837
S_637_845,0.849
S_637_846,0.743
S_637_849,0.757
S_637_850,0.896
S_637_853,0.539
S_640_651,0.771
S_640_658,0.801
S_640_663,0.667
S_640_666,0.649
S_640_667,0.842
S_640_670,0.571
S_640_671,0.613
S_640_686,0.957
S_640_689,0.771
S_640_694,0.839
S_640_695,0.789
S_640_698,0.721
S_640_701,0.64
S_640_702,0.801
S_640_708,0.577
S_640_720,0.505
S_640_721,0.578
S_640_722,0.568
S_640_725,0.553
S_640_731,0.508
S_640_737,0.659
S_640_754,0.565
S_640_765,0.813
S_640_779,0.739
S_640_780,0.65
S_640_783,0.641
S_640_786,0.501
S_640_790,0.504
S_640_793,0.662
S_640_802,0.803
S_640_804,0.967
S_640_810,0.574
S_640_811,0.963
S_640_825,0.507
S_640_829,0.64
S_640_830,0.619
S_640_836,0.891
S_640_842,0.929
S_640_845,0.932
S_640_846,0.579
S_640_849,0.606
S_640_850,0.946
S_640_853,0.653
S_651_658,0.933
S_651_663,0.88
S_651_666,0.86
S_651_667,0.945
S_651_670,0.716
S_651_671,0.686
S_651_686,0.978
S_651_689,0.92
S_651_694,0.944
S_651_695,0.927
S_651_698,0.901
S_651_701,0.846
S_651_702,0.933
S_651_708,0.805
S_651_720,0.753
S_651_721,0.805
S_651_722,0.718
S_651_725,0.8
S_651_731,0.747
S_651_737,0.876
S_651_754,0.803
S_651_765,0.938
S_651_779,0.908
S_651_780,0.862
