id,pred
S_512_640,0.429
S_512_651,0.600
S_512_658,0.393
S_512_663,0.289
S_512_666,0.727
S_512_667,0.774
S_512_670,0.348
S_512_671,0.304
S_512_686,0.828
S_512_689,0.686
S_512_694,0.800
S_512_695,0.369
S_512_698,0.511
S_512_701,0.558
S_512_702,0.750
S_512_708,0.264
S_512_720,0.320
S_512_721,0.312
S_512_722,0.364
S_512_725,0.343
S_512_731,0.444
S_512_737,0.282
S_512_754,0.375
S_512_765,0.889
S_512_779,0.353
S_512_780,0.522
S_512_783,0.414
S_512_786,0.329
S_512_790,0.300
S_512_793,0.270
S_512_802,0.857
S_512_804,0.387
S_512_810,0.338
S_512_811,0.421
S_512_825,0.407
S_512_829,0.296
S_512_830,0.453
S_512_836,0.471
S_512_842,0.706
S_512_845,0.571
S_512_846,0.480
S_512_849,0.324
S_512_850,0.667
S_512_853,0.316
S_521_536,0.621
S_521_538,0.810
S_521_549,0.831
S_521_553,1.000
S_521_556,0.674
S_521_559,0.571
S_521_562,0.719
S_521_569,0.640
S_521_570,0.762
S_521_577,0.525
S_521_580,0.985
S_521_592,0.508
S_521_599,0.598
S_521_607,0.696
S_521_612,0.790
S_521_628,0.821
S_521_629,0.516
S_521_636,0.492
S_521_637,0.504
S_521_640,0.667
S_521_651,0.800
S_521_658,0.634
S_521_663,0.520
S_521_666,0.877
S_521_667,0.901
S_521_670,0.587
S_521_671,0.538
S_521_686,0.928
S_521_689,0.853
S_521_694,0.914
S_521_695,0.610
S_521_698,0.736
S_521_701,0.771
S_521_702,0.889
S_521_708,0.489
S_521_720,0.557
S_521_721,0.547
S_521_722,0.604
S_521_725,0.582
S_521_731,0.681
S_521_737,0.512
S_521_754,0.615
S_521_765,0.955
S_521_779,0.593
S_521_780,0.744
S_521_783,0.653
S_521_786,0.566
S_521_790,0.533
S_521_793,0.496
S_521_802,0.941
S_521_804,0.627
S_521_810,0.577
S_521_811,0.660
S_521_825,0.646
S_521_829,0.529
S_521_830,0.688
S_521_836,0.703
S_521_842,0.865
S_521_845,0.780
S_521_846,0.711
S_521_849,0.561
S_521_850,0.842
S_521_853,0.552
S_536_538,0.722
S_536_549,0.750
S_536_553,1.000
S_536_556,0.557
S_536_559,0.448
S_536_562,0.609
S_536_569,0.520
S_536_570,0.661
S_536_577,0.402
S_536_580,0.975
S_536_592,0.386
S_536_599,0.476
S_536_607,0.582
S_536_612,0.696
S_536_628,0.736
S_536_629,0.394
S_536_636,0.371
S_536_637,0.382
S_536_640,0.549
S_536_651,0.709
S_536_658,0.513
S_536_663,0.398
S_536_666,0.813
S_536_667,0.848
S_536_670,0.464
S_536_671,0.415
S_536_686,0.886
S_536_689,0.780
S_536_694,0.867
S_536_695,0.488
S_536_698,0.629
S_536_701,0.672
S_536_702,0.830
S_536_708,0.368
S_536_720,0.433
S_536_721,0.424
S_536_722,0.481
S_536_725,0.459
S_536_731,0.565
S_536_737,0.390
S_536_754,0.494
S_536_765,0.929
S_536_779,0.470
S_536_780,0.639
S_536_783,0.534
S_536_786,0.443
S_536_790,0.411
S_536_793,0.375
S_536_802,0.907
S_536_804,0.506
S_536_810,0.453
S_536_811,0.542
S_536_825,0.527
S_536_829,0.406
S_536_830,0.574
S_536_836,0.591
S_536_842,0.796
S_536_845,0.684
S_536_846,0.600
S_536_849,0.438
S_536_850,0.765
S_536_853,0.429
S_538_549,0.536
S_538_553,1.000
S_538_556,0.326
S_538_559,0.238
S_538_562,0.375
S_538_569,0.294
S_538_570,0.429
S_538_577,0.205
S_538_580,0.938
S_538_592,0.000
S_538_599,0.259
S_538_607,0.349
S_538_612,0.469
S_538_628,0.517
S_538_629,0.200
S_538_636,0.185
S_538_637,0.192
S_538_640,0.319
S_538_651,0.484
S_538_658,0.288
S_538_663,0.203
S_538_666,0.625
S_538_667,0.682
S_538_670,0.250
S_538_671,0.214
S_538_686,0.750
S_538_689,0.577
S_538_694,0.714
S_538_695,0.268
S_538_698,0.395
S_538_701,0.441
S_538_702,0.652
S_538_708,0.183
S_538_720,0.227
S_538_721,0.221
S_538_722,0.263
S_538_725,0.246
S_538_731,0.333
S_538_737,0.197
S_538_754,0.273
S_538_765,0.833
S_538_779,0.254
S_538_780,0.405
S_538_783,0.306
S_538_786,0.234
S_538_790,0.211
S_538_793,0.188
S_538_802,0.789
S_538_804,0.283
S_538_810,0.242
S_538_811,0.312
S_538_825,0.300
S_538_829,0.208
S_538_830,0.000
S_538_836,0.357
S_538_842,0.600
S_538_845,0.455
S_538_846,0.000
S_538_849,0.231
S_538_850,0.556
S_538_853,0.224
S_549_553,1.000
S_549_556,0.295
S_549_559,0.213
S_549_562,0.342
S_549_569,0.265
S_549_570,0.394
S_549_577,0.183
S_549_580,0.929
S_549_592,0.173
S_549_599,0.232
S_549_607,0.317
S_549_612,0.433
S_549_628,0.481
S_549_629,0.178
S_549_636,0.165
S_549_637,0.171
S_549_640,0.289
S_549_651,0.448
S_549_658,0.260
S_549_663,0.181
S_549_666,0.591
S_549_667,0.650
S_549_670,0.224
S_549_671,0.191
S_549_686,0.722
S_549_689,0.542
S_549_694,0.684
S_549_695,0.241
S_549_698,0.361
S_549_701,0.406
S_549_702,0.619
S_549_708,0.162
S_549_720,0.203
S_549_721,0.197
S_549_722,0.236
S_549_725,0.220
S_549_731,0.302
S_549_737,0.176
S_549_754,0.245
S_549_765,0.812
S_549_779,0.228
S_549_780,0.371
S_549_783,0.277
S_549_786,0.210
S_549_790,0.188
S_549_793,0.167
S_549_802,0.765
S_549_804,0.255
S_549_810,0.217
S_549_811,0.283
S_549_825,0.271
S_549_829,0.186
S_549_830,0.310
S_549_836,0.325
S_549_842,0.565
S_549_845,0.419
S_549_846,0.333
S_549_849,0.206
S_549_850,0.520
S_549_853,0.200
S_553_556,0.000
S_553_559,0.000
S_553_562,0.000
S_553_569,0.000
S_553_570,0.000
S_553_577,0.000
S_553_580,0.000
S_553_592,0.000
S_553_599,0.000
S_553_607,0.000
S_553_612,0.000
S_553_628,0.000
S_553_629,0.000
S_553_636,0.000
S_553_637,0.000
S_553_640,0.000
S_553_651,0.000
S_553_658,0.000
S_553_663,0.000
S_553_666,0.000
S_553_667,0.000
S_553_670,0.000
S_553_671,0.000
S_553_686,0.000
S_553_689,0.000
S_553_694,0.000
S_553_695,0.000
S_553_698,0.000
S_553_701,0.000
S_553_702,0.000
S_553_708,0.000
S_553_720,0.000
S_553_721,0.000
S_553_722,0.000
S_553_725,0.000
S_553_731,0.000
S_553_737,0.000
S_553_754,0.000
S_553_765,0.000
S_553_779,0.000
S_553_780,0.000
S_553_783,0.000
S_553_786,0.000
S_553_790,0.000
S_553_793,0.000
S_553_802,0.000
S_553_804,0.000
S_553_810,0.000
S_553_811,0.000
S_553_825,0.000
S_553_829,0.000
S_553_830,0.000
S_553_836,0.000
S_553_842,0.000
S_553_845,0.000
S_553_846,0.000
S_553_849,0.000
S_553_850,0.000
S_553_853,0.000
S_556_559,0.392
S_556_562,0.554
S_556_569,0.463
S_556_570,0.608
S_556_577,0.348
S_556_580,0.969
S_556_592,0.333
S_556_599,0.419
S_556_607,0.525
S_556_612,0.646
S_556_628,0.689
S_556_629,0.341
S_556_636,0.320
S_556_637,0.330
S_556_640,0.492
S_556_651,0.660
S_556_658,0.456
S_556_663,0.344
S_556_666,0.775
S_556_667,0.816
S_556_670,0.408
S_556_671,0.360
S_556_686,0.861
S_556_689,0.738
S_556_694,0.838
S_556_695,0.431
S_556_698,0.574
S_556_701,0.620
S_556_702,0.795
S_556_708,0.316
S_556_720,0.378
S_556_721,0.369
S_556_722,0.425
S_556_725,0.403
S_556_731,0.508
S_556_737,0.337
S_556_754,0.437
S_556_765,0.912
S_556_779,0.413
S_556_780,0.585
S_556_783,0.477
S_556_786,0.388
S_556_790,0.356
S_556_793,0.323
S_556_802,0.886
S_556_804,0.449
S_556_810,0.397
S_556_811,0.484
S_556_825,0.470
S_556_829,0.352
S_556_830,0.517
S_556_836,0.534
S_556_842,0.756
S_556_845,0.633
S_556_846,0.544
S_556_849,0.383
S_556_850,0.721
S_556_853,0.373
S_559_562,0.658
S_559_569,0.571
S_559_570,0.706
S_559_577,0.453
S_559_580,0.980
S_559_592,0.436
S_559_599,0.527
S_559_607,0.632
S_559_612,0.738
S_559_628,0.774
S_559_629,0.444
S_559_636,0.421
S_559_637,0.432
S_559_640,0.600
S_559_651,0.750
S_559_658,0.565
S_559_663,0.449
S_559_666,0.842
S_559_667,0.873
S_559_670,0.516
S_559_671,0.466
S_559_686,0.906
S_559_689,0.814
S_559_694,0.889
S_559_695,0.539
S_559_698,0.676
S_559_701,0.716
S_559_702,0.857
S_559_708,0.417
S_559_720,0.485
S_559_721,0.475
S_559_722,0.533
S_559_725,0.511
S_559_731,0.615
S_559_737,0.440
S_559_754,0.545
S_559_765,0.941
S_559_779,0.522
S_559_780,0.686
S_559_783,0.585
S_559_786,0.495
S_559_790,0.462
S_559_793,0.425
S_559_802,0.923
S_559_804,0.558
S_559_810,0.505
S_559_811,0.593
S_559_825,0.578
S_559_829,0.457
S_559_830,0.623
S_559_836,0.640
S_559_842,0.828
S_559_845,0.727
S_559_846,0.649
S_559_849,0.490
S_559_850,0.800
S_559_853,0.480
S_562_569,0.410
S_562_570,0.556
S_562_577,0.301
S_562_580,0.962
S_562_592,0.287
S_562_599,0.368
S_562_607,0.472
S_562_612,0.595
S_562_628,0.641
S_562_629,0.294
S_562_636,0.275
S_562_637,0.284
S_562_640,0.439
S_562_651,0.610
S_562_658,0.403
S_562_663,0.298
S_562_666,0.735
S_562_667,0.781
S_562_670,0.357
S_562_671,0.312
S_562_686,0.833
S_562_689,0.694
S_562_694,0.806
S_562_695,0.379
S_562_698,0.521
S_562_701,0.568
S_562_702,0.758
S_562_708,0.272
S_562_720,0.329
S_562_721,0.321
S_562_722,0.373
S_562_725,0.352
S_562_731,0.455
S_562_737,0.291
S_562_754,0.385
S_562_765,0.893
S_562_779,0.362
S_562_780,0.532
S_562_783,0.424
S_562_786,0.338
S_562_790,0.309
S_562_793,0.278
S_562_802,0.862
S_562_804,0.397
S_562_810,0.347
S_562_811,0.431
S_562_825,0.417
S_562_829,0.305
S_562_830,0.463
S_562_836,0.481
S_562_842,0.714
S_562_845,0.581
S_562_846,0.490
S_562_849,0.333
S_562_850,0.676
S_562_853,0.325
S_569_570,0.643
S_569_577,0.383
S_569_580,0.973
S_569_592,0.367
S_569_599,0.456
S_569_607,0.562
S_569_612,0.679
S_569_628,0.720
S_569_629,0.375
S_569_636,0.353
S_569_637,0.364
S_569_640,0.529
S_569_651,0.692
S_569_658,0.493
S_569_663,0.379
S_569_666,0.800
S_569_667,0.837
S_569_670,0.444
S_569_671,0.396
S_569_686,0.878
S_569_689,0.766
S_569_694,0.857
S_569_695,0.468
S_569_698,0.610
S_569_701,0.655
S_569_702,0.818
S_569_708,0.350
S_569_720,0.414
S_569_721,0.404
S_569_722,0.462
S_569_725,0.439
S_569_731,0.545
S_569_737,0.371
S_569_754,0.474
S_569_765,0.923
S_569_779,0.450
S_569_780,0.621
S_569_783,0.514
S_569_786,0.424
S_569_790,0.391
S_569_793,0.356
S_569_802,0.900
S_569_804,0.486
S_569_810,0.434
S_569_811,0.522
S_569_825,0.507
S_569_829,0.387
S_569_830,0.554
S_569_836,0.571
S_569_842,0.783
S_569_845,0.667
S_569_846,0.581
S_569_849,0.419
S_569_850,0.750
S_569_853,0.409
S_570_577,0.256
S_570_580,0.952
S_570_592,0.244
S_570_599,0.317
S_570_607,0.417
S_570_612,0.541
S_570_628,0.588
S_570_629,0.250
S_570_636,0.233
S_570_637,0.241
S_570_640,0.385
S_570_651,0.556
S_570_658,0.351
S_570_663,0.253
S_570_666,0.690
S_570_667,0.741
S_570_670,0.308
S_570_671,0.267
S_570_686,0.800
S_570_689,0.645
S_570_694,0.769
S_570_695,0.328
S_570_698,0.465
S_570_701,0.513
S_570_702,0.714
S_570_708,0.230
S_570_720,0.282
S_570_721,0.274
S_570_722,0.323
S_570_725,0.303
S_570_731,0.400
S_570_737,0.247
S_570_754,0.333
S_570_765,0.870
S_570_779,0.312
S_570_780,0.476
S_570_783,0.370
S_570_786,0.290
S_570_790,0.263
S_570_793,0.235
S_570_802,0.833
S_570_804,0.345
S_570_810,0.299
S_570_811,0.377
S_570_825,0.364
S_570_829,0.260
S_570_830,0.408
S_570_836,0.426
S_570_842,0.667
S_570_845,0.526
S_570_846,0.435
S_570_849,0.286
S_570_850,0.625
S_570_853,0.278
S_577_580,0.983
S_577_592,0.483
S_577_599,0.574
S_577_607,0.674
S_577_612,0.773
S_577_628,0.806
S_577_629,0.492
S_577_636,0.468
S_577_637,0.479
S_577_640,0.644
S_577_651,0.784
S_577_658,0.611
S_577_663,0.496
S_577_666,0.866
S_577_667,0.892
S_577_670,0.563
S_577_671,0.513
S_577_686,0.921
S_577_689,0.841
S_577_694,0.906
S_577_695,0.586
S_577_698,0.716
S_577_701,0.753
S_577_702,0.879
S_577_708,0.464
S_577_720,0.532
S_577_721,0.523
S_577_722,0.580
S_577_725,0.558
S_577_731,0.659
S_577_737,0.487
S_577_754,0.592
S_577_765,0.951
S_577_779,0.569
S_577_780,0.725
S_577_783,0.630
S_577_786,0.542
S_577_790,0.509
S_577_793,0.472
S_577_802,0.935
S_577_804,0.604
S_577_810,0.552
S_577_811,0.637
S_577_825,0.624
S_577_829,0.504
S_577_830,0.667
S_577_836,0.682
S_577_842,0.853
S_577_845,0.763
S_577_846,0.690
S_577_849,0.537
S_577_850,0.829
S_577_853,0.527
S_580_592,0.016
S_580_599,0.023
S_580_607,0.034
S_580_612,0.056
S_580_628,0.067
S_580_629,0.016
S_580_636,0.015
S_580_637,0.016
S_580_640,0.030
S_580_651,0.059
S_580_658,0.026
S_580_663,0.017
S_580_666,0.100
S_580_667,0.125
S_580_670,0.022
S_580_671,0.018
S_580_686,0.167
S_580_689,0.083
S_580_694,0.143
S_580_695,0.024
S_580_698,0.042
S_580_701,0.050
S_580_702,0.111
S_580_708,0.015
S_580_720,0.019
S_580_721,0.019
S_580_722,0.023
S_580_725,0.021
S_580_731,0.032
S_580_737,0.016
S_580_754,0.024
S_580_765,0.250
S_580_779,0.022
S_580_780,0.043
S_580_783,0.029
S_580_786,0.020
S_580_790,0.018
S_580_793,0.015
S_580_802,0.200
S_580_804,0.026
S_580_810,0.021
S_580_811,0.029
S_580_825,0.028
S_580_829,0.017
S_580_830,0.033
S_580_836,0.036
S_580_842,0.091
S_580_845,0.053
S_580_846,0.037
S_580_849,0.020
S_580_850,0.077
S_580_853,0.019
S_592_599,0.590
S_592_607,0.689
S_592_612,0.785
S_592_628,0.816
S_592_629,0.508
S_592_636,0.484
S_592_637,0.496
S_592_640,0.660
S_592_651,0.795
S_592_658,0.626
S_592_663,0.512
S_592_666,0.873
S_592_667,0.899
S_592_670,0.579
S_592_671,0.530
S_592_686,1.000
S_592_689,0.849
S_592_694,0.912
S_592_695,0.602
S_592_698,0.729
S_592_701,0.765
S_592_702,0.886
S_592_708,0.481
S_592_720,0.549
S_592_721,0.539
S_592_722,0.596
S_592_725,0.574
S_592_731,0.674
S_592_737,0.504
S_592_754,0.608
S_592_765,0.954
S_592_779,0.585
S_592_780,0.738
S_592_783,0.646
S_592_786,0.559
S_592_790,0.525
S_592_793,0.488
S_592_802,0.939
S_592_804,1.000
S_592_810,0.569
S_592_811,0.653
S_592_825,0.639
S_592_829,0.521
S_592_830,0.681
S_592_836,0.697
S_592_842,1.000
S_592_845,0.775
S_592_846,0.705
S_592_849,0.554
S_592_850,0.838
S_592_853,0.544
S_599_607,0.606
S_599_612,0.717
S_599_628,0.754
S_599_629,0.417
S_599_636,0.394
S_599_637,0.406
S_599_640,0.573
S_599_651,0.729
S_599_658,0.538
S_599_663,0.422
S_599_666,0.827
S_599_667,0.860
S_599_670,0.489
S_599_671,0.439
S_599_686,0.896
S_599_689,0.796
S_599_694,0.878
S_599_695,0.512
S_599_698,0.652
S_599_701,0.694
S_599_702,0.843
S_599_708,0.391
S_599_720,0.457
S_599_721,0.448
S_599_722,0.506
S_599_725,0.483
S_599_731,0.589
S_599_737,0.413
S_599_754,0.518
S_599_765,0.935
S_599_779,0.494
S_599_780,0.662
S_599_783,0.558
S_599_786,0.467
S_599_790,0.434
S_599_793,0.398
S_599_802,0.915
S_599_804,0.531
S_599_810,0.478
S_599_811,0.566
S_599_825,0.551
S_599_829,0.430
S_599_830,0.597
S_599_836,0.614
S_599_842,0.811
S_599_845,0.705
S_599_846,0.623
S_599_849,0.462
S_599_850,0.782
S_599_853,0.453
S_607_612,0.622
S_607_628,0.667
S_607_629,0.318
S_607_636,0.298
S_607_637,0.308
S_607_640,0.467
S_607_651,0.636
S_607_658,0.431
S_607_663,0.322
S_607_666,0.757
S_607_667,0.800
S_607_670,0.384
S_607_671,0.337
S_607_686,0.848
S_607_689,0.718
S_607_694,0.824
S_607_695,0.406
S_607_698,0.549
S_607_701,0.596
S_607_702,0.778
S_607_708,0.295
S_607_720,0.354
S_607_721,0.346
S_607_722,0.400
S_607_725,0.378
S_607_731,0.483
S_607_737,0.315
S_607_754,0.412
S_607_765,0.903
S_607_779,0.389
S_607_780,0.560
S_607_783,0.452
S_607_786,0.364
S_607_790,0.333
S_607_793,0.301
S_607_802,0.875
S_607_804,0.424
S_607_810,0.373
S_607_811,0.459
S_607_825,0.444
S_607_829,0.329
S_607_830,0.491
S_607_836,0.509
S_607_842,0.737
S_607_845,0.609
S_607_846,0.519
S_607_849,0.359
S_607_850,0.700
S_607_853,0.350
S_612_628,0.548
S_612_629,0.221
S_612_636,0.205
S_612_637,0.212
S_612_640,0.347
S_612_651,0.515
S_612_658,0.315
S_612_663,0.224
S_612_666,0.654
S_612_667,0.708
S_612_670,0.274
S_612_671,0.236
S_612_686,0.773
S_612_689,0.607
S_612_694,0.739
S_612_695,0.293
S_612_698,0.425
S_612_701,0.472
S_612_702,0.680
S_612_708,0.202
S_612_720,0.250
S_612_721,0.243
S_612_722,0.288
S_612_725,0.270
S_612_731,0.362
S_612_737,0.218
S_612_754,0.298
S_612_765,0.850
S_612_779,0.279
S_612_780,0.436
S_612_783,0.333
S_612_786,0.258
S_612_790,0.233
S_612_793,0.207
S_612_802,0.810
S_612_804,0.309
S_612_810,0.266
S_612_811,0.340
S_612_825,0.327
S_612_829,0.230
S_612_830,0.370
S_612_836,0.386
S_612_842,0.630
S_612_845,0.486
S_612_846,0.395
S_612_849,0.254
S_612_850,0.586
S_612_853,0.246
S_628_629,0.189
S_628_636,0.175
S_628_637,0.182
S_628_640,0.304
S_628_651,0.467
S_628_658,0.275
S_628_663,0.192
S_628_666,0.609
S_628_667,0.667
S_628_670,0.237
S_628_671,0.203
S_628_686,0.737
S_628_689,0.560
S_628_694,0.700
S_628_695,0.255
S_628_698,0.378
S_628_701,0.424
S_628_702,0.636
S_628_708,0.173
S_628_720,0.215
S_628_721,0.209
S_628_722,0.250
S_628_725,0.233
S_628_731,0.318
S_628_737,0.187
S_628_754,0.259
S_628_765,0.824
S_628_779,0.241
S_628_780,0.389
S_628_783,0.292
S_628_786,0.222
S_628_790,0.200
S_628_793,0.177
S_628_802,0.778
S_628_804,0.269
S_628_810,0.230
S_628_811,0.298
S_628_825,0.286
S_628_829,0.197
S_628_830,0.326
S_628_836,0.341
S_628_842,0.583
S_628_845,0.438
S_628_846,0.350
S_628_849,0.219
S_628_850,0.538
S_628_853,0.212
S_629_636,0.476
S_629_637,0.488
S_629_640,0.652
S_629_651,0.789
S_629_658,0.619
S_629_663,0.504
S_629_666,0.870
S_629_667,0.896
S_629_670,0.571
S_629_671,0.522
S_629_686,0.923
S_629_689,0.845
S_629_694,0.909
S_629_695,0.594
S_629_698,0.723
S_629_701,0.759
S_629_702,0.882
S_629_708,0.472
S_629_720,0.541
S_629_721,0.531
S_629_722,0.588
S_629_725,0.566
S_629_731,0.667
S_629_737,0.496
S_629_754,0.600
S_629_765,0.952
S_629_779,0.577
S_629_780,0.732
S_629_783,0.638
S_629_786,0.550
S_629_790,0.517
S_629_793,0.480
S_629_802,0.938
S_629_804,0.612
S_629_810,0.561
S_629_811,0.645
S_629_825,0.632
S_629_829,0.513
S_629_830,0.674
S_629_836,0.690
S_629_842,0.857
S_629_845,0.769
S_629_846,0.698
S_629_849,0.545
S_629_850,0.833
S_629_853,0.536
S_636_637,0.512
S_636_640,0.673
S_636_651,0.805
S_636_658,0.641
S_636_663,0.528
S_636_666,0.880
S_636_667,0.904
S_636_670,0.595
S_636_671,0.545
S_636_686,0.930
S_636_689,0.857
S_636_694,0.917
S_636_695,0.617
S_636_698,0.742
S_636_701,0.776
S_636_702,0.892
S_636_708,0.496
S_636_720,0.564
S_636_721,0.555
S_636_722,0.611
S_636_725,0.589
S_636_731,0.688
S_636_737,0.520
S_636_754,0.623
S_636_765,0.957
S_636_779,0.600
S_636_780,0.750
S_636_783,0.660
S_636_786,0.574
S_636_790,0.541
S_636_793,0.504
S_636_802,0.943
S_636_804,0.635
S_636_810,0.584
S_636_811,0.667
S_636_825,0.653
S_636_829,0.537
S_636_830,0.695
S_636_836,0.710
S_636_842,0.868
S_636_845,0.786
S_636_846,0.717
S_636_849,0.569
S_636_850,0.846
S_636_853,0.559
S_637_640,0.663
S_637_651,0.797
S_637_658,0.630
S_637_663,0.516
S_637_666,0.875
S_637_667,0.900
S_637_670,0.583
S_637_671,0.534
S_637_686,0.926
S_637_689,0.851
S_637_694,0.913
S_637_695,0.606
S_637_698,0.733
S_637_701,0.768
S_637_702,0.887
S_637_708,0.485
S_637_720,0.553
S_637_721,0.543
S_637_722,0.600
S_637_725,0.578
S_637_731,0.677
S_637_737,0.508
S_637_754,0.612
S_637_765,0.955
S_637_779,0.589
S_637_780,0.741
S_637_783,0.649
S_637_786,0.562
S_637_790,0.529
S_637_793,0.492
S_637_802,0.940
S_637_804,0.624
S_637_810,0.573
S_637_811,0.656
S_637_825,0.643
S_637_829,0.525
S_637_830,0.685
S_637_836,0.700
S_637_842,0.863
S_637_845,0.778
S_637_846,0.708
S_637_849,0.558
S_637_850,0.840
S_637_853,0.548
S_640_651,0.667
S_640_658,0.464
S_640_663,0.352
S_640_666,0.780
S_640_667,0.821
S_640_670,0.416
S_640_671,0.368
S_640_686,0.865
S_640_689,0.744
S_640_694,0.842
S_640_695,0.438
S_640_698,0.582
S_640_701,0.627
S_640_702,0.800
S_640_708,0.323
S_640_720,0.386
S_640_721,0.376
S_640_722,0.432
S_640_725,0.410
S_640_731,0.516
S_640_737,0.344
S_640_754,0.444
S_640_765,0.914
S_640_779,0.421
S_640_780,0.593
S_640_783,0.485
S_640_786,0.395
S_640_790,0.364
S_640_793,0.330
S_640_802,0.889
S_640_804,0.457
S_640_810,0.405
S_640_811,0.492
S_640_825,0.478
S_640_829,0.360
S_640_830,0.525
S_640_836,0.542
S_640_842,0.762
S_640_845,0.640
S_640_846,0.552
S_640_849,0.390
S_640_850,0.727
S_640_853,0.381
S_651_658,0.302
S_651_663,0.213
S_651_666,0.640
S_651_667,0.696
S_651_670,0.262
S_651_671,0.225
S_651_686,0.762
S_651_689,0.593
S_651_694,0.727
S_651_695,0.281
S_651_698,0.410
S_651_701,0.457
S_651_702,0.667
S_651_708,0.193
S_651_720,0.239
S_651_721,0.232
S_651_722,0.276
S_651_725,0.258
S_651_731,0.348
S_651_737,0.208
S_651_754,0.286
S_651_765,0.842
S_651_779,0.267
S_651_780,0.421
