id,pred
S_511_549,0.9598
S_511_553,0.9991
S_511_556,0.9789
S_511_559,0.9482
S_511_562,0.9262
S_511_569,0.9833
S_511_570,0.9931
S_511_577,0.8737
S_511_580,0.9962
S_511_592,0.4601
S_511_599,0.9698
S_511_607,0.9506
S_511_612,0.9875
S_511_628,0.9933
S_511_629,0.9057
S_511_636,0.6367
S_511_637,0.9917
S_511_640,0.8949
S_511_651,0.9574
S_511_658,0.9927
S_511_663,0.9628
S_511_666,0.9685
S_511_667,0.9921
S_511_670,0.9224
S_511_671,0.9536
S_511_686,0.9988
S_511_689,0.9455
S_511_694,0.9982
S_511_695,0.9843
S_511_698,0.9814
S_511_701,0.8937
S_511_702,0.9922
S_511_708,0.9695
S_511_720,0.9625
S_511_721,0.9787
S_511_722,0.9865
S_511_725,0.9652
S_511_731,0.9820
S_511_737,0.9795
S_511_754,0.9551
S_511_765,0.9936
S_511_779,0.9552
S_511_780,0.9895
S_511_783,0.9811
S_511_786,0.9650
S_511_790,0.9847
S_511_793,0.9886
S_511_802,0.9823
S_511_804,0.9998
S_511_810,0.9379
S_511_811,0.9945
S_511_825,0.9155
S_511_829,0.8885
S_511_830,0.9129
S_511_836,0.9870
S_511_842,0.9983
S_511_845,0.9993
S_511_846,0.8058
S_511_849,0.8834
S_511_850,0.9977
S_511_853,0.9882
S_512_521,0.4020
S_512_536,0.1483
S_512_538,0.8903
S_512_549,0.2073
S_512_553,0.9241
S_512_556,0.3364
S_512_559,0.1667
S_512_562,0.1207
S_512_569,0.3913
S_512_570,0.6118
S_512_577,0.0703
S_512_580,0.7413
S_512_592,0.0092
S_512_599,0.2602
S_512_607,0.1739
S_512_612,0.4636
S_512_628,0.6189
S_512_629,0.0951
S_512_636,0.0188
S_512_637,0.5661
S_512_640,0.0853
S_512_651,0.1972
S_512_658,0.5973
S_512_663,0.2208
S_512_666,0.2515
S_512_667,0.5777
S_512_670,0.1150
S_512_671,0.1836
S_512_686,0.9029
S_512_689,0.1594
S_512_694,0.8575
S_512_695,0.4067
S_512_698,0.3658
S_512_701,0.0842
S_512_702,0.5814
S_512_708,0.2583
S_512_720,0.2192
S_512_721,0.3342
S_512_722,0.4440
S_512_725,0.2329
S_512_731,0.3738
S_512_737,0.3428
S_512_754,0.1889
S_512_765,0.6305
S_512_779,0.1890
S_512_780,0.5081
S_512_783,0.3626
S_512_786,0.2318
S_512_790,0.4125
S_512_793,0.4862
S_512_802,0.3778
S_512_804,0.9841
S_512_810,0.1417
S_512_811,0.6633
S_512_825,0.1060
S_512_829,0.0802
S_512_830,0.1029
S_512_836,0.4536
S_512_842,0.8681
S_512_845,0.9434
S_512_846,0.0434
S_512_849,0.0765
S_512_850,0.8236
S_512_853,0.4784
S_521_536,0.2005
S_521_538,0.9212
S_521_549,0.2736
S_521_553,0.9460
S_521_556,0.4220
S_521_559,0.2237
S_521_562,0.1650
S_521_569,0.4807
S_521_570,0.6942
S_521_577,0.0983
S_521_580,0.8050
S_521_592,0.0133
S_521_599,0.3363
S_521_607,0.2327
S_521_612,0.5545
S_521_628,0.7005
S_521_629,0.1315
S_521_636,0.0269
S_521_637,0.6526
S_521_640,0.1183
S_521_651,0.2614
S_521_658,0.6812
S_521_663,0.2898
S_521_666,0.3262
S_521_667,0.6633
S_521_670,0.1577
S_521_671,0.2447
S_521_686,0.9305
S_521_689,0.2145
S_521_694,0.8965
S_521_695,0.4968
S_521_698,0.4538
S_521_701,0.1170
S_521_702,0.6667
S_521_708,0.3341
S_521_720,0.2879
S_521_721,0.4196
S_521_722,0.5350
S_521_725,0.3043
S_521_731,0.4623
S_521_737,0.4290
S_521_754,0.2512
S_521_765,0.7108
S_521_779,0.2513
S_521_780,0.5980
S_521_783,0.4503
S_521_786,0.3030
S_521_790,0.5028
S_521_793,0.5768
S_521_802,0.4665
S_521_804,0.9889
S_521_810,0.1921
S_521_811,0.7394
S_521_825,0.1458
S_521_829,0.1115
S_521_830,0.1418
S_521_836,0.5445
S_521_842,0.9046
S_521_845,0.9600
S_521_846,0.0614
S_521_849,0.1066
S_521_850,0.8705
S_521_853,0.5691
S_536_538,0.9783
S_536_549,0.5925
S_536_553,0.9854
S_536_556,0.7382
S_536_559,0.5267
S_536_562,0.4328
S_536_569,0.7814
S_536_570,0.8976
S_536_577,0.2961
S_536_580,0.9410
S_536_592,0.0493
S_536_599,0.6617
S_536_607,0.5393
S_536_612,0.8278
S_536_628,0.9003
S_536_629,0.3689
S_536_636,0.0964
S_536_637,0.8789
S_536_640,0.3414
S_536_651,0.5774
S_536_658,0.8919
S_536_663,0.6117
S_536_666,0.6514
S_536_667,0.8838
S_536_670,0.4196
S_536_671,0.5557
S_536_686,0.9810
S_536_689,0.5133
S_536_694,0.9710
S_536_695,0.7922
S_536_698,0.7623
S_536_701,0.3384
S_536_702,0.8854
S_536_708,0.6595
S_536_720,0.6095
S_536_721,0.7363
S_536_722,0.8162
S_536_725,0.6280
S_536_731,0.7685
S_536_737,0.7436
S_536_754,0.5643
S_536_765,0.9047
S_536_779,0.5644
S_536_780,0.8517
S_536_783,0.7598
S_536_786,0.6266
S_536_790,0.7961
S_536_793,0.8403
S_536_802,0.7715
S_536_804,0.9971
S_536_810,0.4787
S_536_811,0.9163
S_536_825,0.3973
S_536_829,0.3265
S_536_830,0.3895
S_536_836,0.8219
S_536_842,0.9734
S_536_845,0.9893
S_536_846,0.2015
S_536_849,0.3154
S_536_850,0.9629
S_536_853,0.8361
S_538_549,0.0303
S_538_553,0.5922
S_538_556,0.0571
S_538_559,0.0233
S_538_562,0.0161
S_538_569,0.0712
S_538_570,0.1583
S_538_577,0.0089
S_538_580,0.2548
S_538_592,0.0011
S_538_599,0.0403
S_538_607,0.0245
S_538_612,0.0935
S_538_628,0.1623
S_538_629,0.0124
S_538_636,0.0023
S_538_637,0.1347
S_538_640,0.0110
S_538_651,0.0285
S_538_658,0.1504
S_538_663,0.0327
S_538_666,0.0386
S_538_667,0.1403
S_538_670,0.0153
S_538_671,0.0261
S_538_686,0.5259
S_538_689,0.0221
S_538_694,0.4179
S_538_695,0.0756
S_538_698,0.0644
S_538_701,0.0109
S_538_702,0.1422
S_538_708,0.0399
S_538_720,0.0324
S_538_721,0.0565
S_538_722,0.0870
S_538_725,0.0350
S_538_731,0.0665
S_538_737,0.0586
S_538_754,0.0270
S_538_765,0.1692
S_538_779,0.0271
S_538_780,0.1097
S_538_783,0.0636
S_538_786,0.0348
S_538_790,0.0773
S_538_793,0.1015
S_538_802,0.0676
S_538_804,0.8811
S_538_810,0.0193
S_538_811,0.1903
S_538_825,0.0139
S_538_829,0.0103
S_538_830,0.0135
S_538_836,0.0901
S_538_842,0.4398
S_538_845,0.6656
S_538_846,0.0054
S_538_849,0.0098
S_538_850,0.3578
S_538_853,0.0987
S_549_553,0.9783
S_549_556,0.6525
S_549_559,0.4256
S_549_562,0.3369
S_549_569,0.7042
S_549_570,0.8537
S_549_577,0.2188
S_549_580,0.9139
S_549_592,0.0334
S_549_599,0.5657
S_549_607,0.4381
S_549_612,0.7620
S_549_628,0.8574
S_549_629,0.2802
S_549_636,0.0663
S_549_637,0.8285
S_549_640,0.2566
S_549_651,0.4764
S_549_658,0.8460
S_549_663,0.5120
S_549_666,0.5545
S_549_667,0.8351
S_549_670,0.3250
S_549_671,0.4544
S_549_686,0.9718
S_549_689,0.4125
S_549_694,0.9570
S_549_695,0.7174
S_549_698,0.6811
S_549_701,0.2541
S_549_702,0.8372
S_549_708,0.5633
S_549_720,0.5097
S_549_721,0.6502
S_549_722,0.7473
S_549_725,0.5293
S_549_731,0.6885
S_549_737,0.6589
S_549_754,0.4630
S_549_765,0.8634
S_549_779,0.4632
S_549_780,0.7928
S_549_783,0.6781
S_549_786,0.5278
S_549_790,0.7222
S_549_793,0.7780
S_549_802,0.6922
S_549_804,0.9957
S_549_810,0.3795
S_549_811,0.8794
S_549_825,0.3050
S_549_829,0.2440
S_549_830,0.2982
S_549_836,0.7545
S_549_842,0.9606
S_549_845,0.9841
S_549_846,0.1439
S_549_849,0.2348
S_549_850,0.9453
S_549_853,0.7725
S_553_556,0.0388
S_553_559,0.0157
S_553_562,0.0108
S_553_569,0.0486
S_553_570,0.1114
S_553_577,0.0060
S_553_580,0.1857
S_553_592,0.0007
S_553_599,0.0272
S_553_607,0.0165
S_553_612,0.0643
S_553_628,0.1144
S_553_629,0.0083
S_553_636,0.0015
S_553_637,0.0940
S_553_640,0.0074
S_553_651,0.0192
S_553_658,0.1055
S_553_663,0.0220
S_553_666,0.0260
S_553_667,0.0982
S_553_670,0.0102
S_553_671,0.0176
S_553_686,0.4251
S_553_689,0.0149
S_553_694,0.3237
S_553_695,0.0517
S_553_698,0.0439
S_553_701,0.0073
S_553_702,0.0995
S_553_708,0.0270
S_553_720,0.0218
S_553_721,0.0384
S_553_722,0.0597
S_553_725,0.0236
S_553_731,0.0453
S_553_737,0.0398
S_553_754,0.0182
S_553_765,0.1195
S_553_779,0.0182
S_553_780,0.0759
S_553_783,0.0433
S_553_786,0.0234
S_553_790,0.0529
S_553_793,0.0700
S_553_802,0.0461
S_553_804,0.8316
S_553_810,0.0130
S_553_811,0.1355
S_553_825,0.0093
S_553_829,0.0069
S_553_830,0.0090
S_553_836,0.0620
S_553_842,0.3436
S_553_845,0.5702
S_553_846,0.0036
S_553_849,0.0065
S_553_850,0.2708
S_553_853,0.0680
S_556_559,0.2765
S_556_562,0.2076
S_556_569,0.5511
S_556_570,0.7506
S_556_577,0.1262
S_556_580,0.8455
S_556_592,0.0175
S_556_599,0.4018
S_556_607,0.2868
S_556_612,0.6227
S_556_628,0.7562
S_556_629,0.1672
S_556_636,0.0353
S_556_637,0.7136
S_556_640,0.1511
S_556_651,0.3193
S_556_658,0.7391
S_556_663,0.3511
S_556_666,0.3909
S_556_667,0.7232
S_556_670,0.1989
S_556_671,0.3004
S_556_686,0.9467
S_556_689,0.2659
S_556_694,0.9199
S_556_695,0.5669
S_556_698,0.5241
S_556_701,0.1494
S_556_702,0.7262
S_556_708,0.3994
S_556_720,0.3490
S_556_721,0.4895
S_556_722,0.6040
S_556_725,0.3670
S_556_731,0.5327
S_556_737,0.4990
S_556_754,0.3078
S_556_765,0.7652
S_556_779,0.3079
S_556_780,0.6636
S_556_783,0.5206
S_556_786,0.3656
S_556_790,0.5728
S_556_793,0.6438
S_556_802,0.5369
S_556_804,0.9916
S_556_810,0.2397
S_556_811,0.7900
S_556_825,0.1846
S_556_829,0.1427
S_556_830,0.1797
S_556_836,0.6132
S_556_842,0.9263
S_556_845,0.9696
S_556_846,0.0798
S_556_849,0.1366
S_556_850,0.8992
S_556_853,0.6366
S_559_562,0.3990
S_559_569,0.7567
S_559_570,0.8841
S_559_577,0.2680
S_559_580,0.9327
S_559_592,0.0432
S_559_599,0.6299
S_559_607,0.5047
S_559_612,0.8070
S_559_628,0.8871
S_559_629,0.3372
S_559_636,0.0849
S_559_637,0.8632
S_559_640,0.3108
S_559_651,0.5431
S_559_658,0.8777
S_559_663,0.5782
S_559_666,0.6192
S_559_667,0.8688
S_559_670,0.3862
S_559_671,0.5211
S_559_686,0.9783
S_559_689,0.4785
S_559_694,0.9668
S_559_695,0.7683
S_559_698,0.7362
S_559_701,0.3080
S_559_702,0.8705
S_559_708,0.6276
S_559_720,0.5760
S_559_721,0.7084
S_559_722,0.7944
S_559_725,0.5950
S_559_731,0.7428
S_559_737,0.7163
S_559_754,0.5298
S_559_765,0.8920
S_559_779,0.5300
S_559_780,0.8333
S_559_783,0.7335
S_559_786,0.5936
S_559_790,0.7726
S_559_793,0.8208
S_559_802,0.7461
S_559_804,0.9967
S_559_810,0.4442
S_559_811,0.9050
S_559_825,0.3645
S_559_829,0.2967
S_559_830,0.3570
S_559_836,0.8007
S_559_842,0.9696
S_559_845,0.9878
S_559_846,0.1801
S_559_849,0.2862
S_559_850,0.9576
S_559_853,0.8161
S_562_569,0.8193
S_562_570,0.9175
S_562_577,0.3480
S_562_580,0.9529
S_562_592,0.0617
S_562_599,0.7128
S_562_607,0.5977
S_562_612,0.8591
S_562_628,0.9197
S_562_629,0.4259
S_562_636,0.1192
S_562_637,0.9020
S_562_640,0.3967
S_562_651,0.6342
S_562_658,0.9128
S_562_663,0.6666
S_562_666,0.7034
S_562_667,0.9061
S_562_670,0.4784
S_562_671,0.6134
S_562_686,0.9850
S_562_689,0.5723
S_562_694,0.9770
S_562_695,0.8287
S_562_698,0.8028
S_562_701,0.3936
S_562_702,0.9074
S_562_708,0.7108
S_562_720,0.6645
S_562_721,0.7799
S_562_722,0.8493
S_562_725,0.6818
S_562_731,0.8081
S_562_737,0.7864
S_562_754,0.6217
S_562_765,0.9233
S_562_779,0.6218
S_562_780,0.8794
S_562_783,0.8005
S_562_786,0.6805
S_562_790,0.8320
S_562_793,0.8697
S_562_802,0.8108
S_562_804,0.9977
S_562_810,0.5382
S_562_811,0.9329
S_562_825,0.4554
S_562_829,0.3809
S_562_830,0.4474
S_562_836,0.8542
S_562_842,0.9789
S_562_845,0.9916
S_562_846,0.2426
S_562_849,0.3689
S_562_850,0.9705
S_562_853,0.8662
S_569_570,0.7036
S_569_577,0.1023
S_569_580,0.8119
S_569_592,0.0139
S_569_599,0.3463
S_569_607,0.2408
S_569_612,0.5656
S_569_628,0.7098
S_569_629,0.1367
S_569_636,0.0281
S_569_637,0.6627
S_569_640,0.1231
S_569_651,0.2701
S_569_658,0.6908
S_569_663,0.2991
S_569_666,0.3361
S_569_667,0.6733
S_569_670,0.1638
S_569_671,0.2530
S_569_686,0.9333
S_569_689,0.2222
S_569_694,0.9006
S_569_695,0.5080
S_569_698,0.4649
S_569_701,0.1217
S_569_702,0.6766
S_569_708,0.3441
S_569_720,0.2972
S_569_721,0.4306
S_569_722,0.5461
S_569_725,0.3138
S_569_731,0.4734
S_569_737,0.4400
S_569_754,0.2597
S_569_765,0.7199
S_569_779,0.2598
S_569_780,0.6088
S_569_783,0.4614
S_569_786,0.3125
S_569_790,0.5140
S_569_793,0.5877
S_569_802,0.4777
S_569_804,0.9894
S_569_810,0.1992
S_569_811,0.7479
S_569_825,0.1515
S_569_829,0.1161
S_569_830,0.1474
S_569_836,0.5556
S_569_842,0.9084
S_569_845,0.9617
S_569_846,0.0640
S_569_849,0.1110
S_569_850,0.8755
S_569_853,0.5801
S_570_577,0.0444
S_570_580,0.6377
S_570_592,0.0057
S_570_599,0.1777
S_570_607,0.1145
S_570_612,0.3468
S_570_628,0.4994
S_570_629,0.0607
S_570_636,0.0116
S_570_637,0.4449
S_570_640,0.0542
S_570_651,0.1311
S_570_658,0.4768
S_570_663,0.1482
S_570_666,0.1711
S_570_667,0.4566
S_570_670,0.0740
S_570_671,0.1214
S_570_686,0.8510
S_570_689,0.1043
S_570_694,0.7871
S_570_695,0.2963
S_570_698,0.2616
S_570_701,0.0535
S_570_702,0.4604
S_570_708,0.1762
S_570_720,0.1471
S_570_721,0.2357
S_570_722,0.3291
S_570_725,0.1572
S_570_731,0.2683
S_570_737,0.2427
S_570_754,0.1251
S_570_765,0.5118
S_570_779,0.1252
S_570_780,0.3882
S_570_783,0.2589
S_570_786,0.1564
S_570_790,0.3013
S_570_793,0.3676
S_570_802,0.2717
S_570_804,0.9744
S_570_810,0.0921
S_570_811,0.5475
S_570_825,0.0679
S_570_829,0.0508
S_570_830,0.0658
S_570_836,0.3377
S_570_842,0.8017
S_570_845,0.9111
S_570_846,0.0271
S_570_849,0.0484
S_570_850,0.7415
S_570_853,0.3604
S_577_580,0.9735
S_577_592,0.1066
S_577_599,0.8182
S_577_607,0.7293
S_577_612,0.9171
S_577_628,0.9541
S_577_629,0.5737
S_577_636,0.1971
S_577_637,0.9435
S_577_640,0.5440
S_577_651,0.7587
S_577_658,0.9500
S_577_663,0.7838
S_577_666,0.8114
S_577_667,0.9460
S_577_670,0.6246
S_577_671,0.7421
S_577_686,0.9917
S_577_689,0.7082
S_577_694,0.9872
S_577_695,0.8977
S_577_698,0.8807
S_577_701,0.5407
S_577_702,0.9467
S_577_708,0.8168
S_577_720,0.7823
S_577_721,0.8653
S_577_722,0.9109
S_577_725,0.7953
S_577_731,0.8842
S_577_737,0.8697
S_577_754,0.7488
S_577_765,0.9562
S_577_779,0.7489
S_577_780,0.9297
S_577_783,0.8792
S_577_786,0.7944
S_577_790,0.8998
S_577_793,0.9237
S_577_802,0.8860
S_577_804,0.9987
S_577_810,0.6788
S_577_811,0.9618
S_577_825,0.6027
S_577_829,0.5273
S_577_830,0.5949
S_577_836,0.9140
S_577_842,0.9883
S_577_845,0.9953
S_577_846,0.3674
S_577_849,0.5147
S_577_850,0.9835
S_577_853,0.9215
S_580_592,0.0031
S_580_599,0.1062
S_580_607,0.0664
S_580_612,0.2260
S_580_628,0.3543
S_580_629,0.0343
S_580_636,0.0064
S_580_637,0.3059
S_580_640,0.0305
S_580_651,0.0766
S_580_658,0.3338
S_580_663,0.0874
S_580_666,0.1020
S_580_667,0.3161
S_580_670,0.0421
S_580_671,0.0706
S_580_686,0.7585
S_580_689,0.0602
S_580_694,0.6703
S_580_695,0.1880
S_580_698,0.1631
S_580_701,0.0301
S_580_702,0.3194
S_580_708,0.1053
S_580_720,0.0866
S_580_721,0.1450
S_580_722,0.2125
S_580_725,0.0930
S_580_731,0.1678
S_580_737,0.1498
S_580_754,0.0729
S_580_765,0.3657
S_580_779,0.0730
S_580_780,0.2587
S_580_783,0.1612
S_580_786,0.0925
S_580_790,0.1917
S_580_793,0.2423
S_580_802,0.1702
S_580_804,0.9545
S_580_810,0.0528
S_580_811,0.3996
S_580_825,0.0385
S_580_829,0.0286
S_580_830,0.0373
S_580_836,0.2190
S_580_842,0.6897
S_580_845,0.8493
S_580_846,0.0151
S_580_849,0.0272
S_580_850,0.6120
S_580_853,0.2366
S_592_599,0.9734
S_592_607,0.9563
S_592_612,0.9890
S_592_628,0.9941
S_592_629,0.9161
S_592_636,0.6657
S_592_637,0.9927
S_592_640,0.9064
S_592_651,0.9623
S_592_658,0.9935
S_592_663,0.9671
S_592_666,0.9721
S_592_667,0.9930
S_592_670,0.9310
S_592_671,0.9589
S_592_686,0.9990
S_592_689,0.9517
S_592_694,0.9984
S_592_695,0.9861
S_592_698,0.9836
S_592_701,0.9052
S_592_702,0.9931
S_592_708,0.9731
S_592_720,0.9668
S_592_721,0.9812
S_592_722,0.9881
S_592_725,0.9693
S_592_731,0.9841
S_592_737,0.9819
S_592_754,0.9603
S_592_765,0.9944
S_592_779,0.9603
S_592_780,0.9908
S_592_783,0.9834
S_592_786,0.9691
S_592_790,0.9865
S_592_793,0.9899
S_592_802,0.9844
S_592_804,0.9998
S_592_810,0.9449
S_592_811,0.9951
S_592_825,0.9249
S_592_829,0.9005
S_592_830,0.9226
S_592_836,0.9885
S_592_842,0.9985
S_592_845,0.9994
S_592_846,0.8250
S_592_849,0.8959
S_592_850,0.9979
S_592_853,0.9896
S_599_607,0.3669
S_599_612,0.7041
S_599_628,0.8172
S_599_629,0.2244
S_599_636,0.0501
S_599_637,0.7822
S_599_640,0.2042
S_599_651,0.4034
S_599_658,0.8033
S_599_663,0.4382
S_599_666,0.4805
S_599_667,0.7902
S_599_670,0.2635
S_599_671,0.3823
S_599_686,0.9624
S_599_689,0.3430
S_599_694,0.9431
S_599_695,0.6536
S_599_698,0.6135
S_599_701,0.2021
S_599_702,0.7927
S_599_708,0.4895
S_599_720,0.4359
S_599_721,0.5802
S_599_722,0.6874
S_599_725,0.4553
S_599_731,0.6216
S_599_737,0.5895
S_599_754,0.3906
S_599_765,0.8245
S_599_779,0.3908
S_599_780,0.7398
S_599_783,0.6102
S_599_786,0.4538
S_599_790,0.6590
S_599_793,0.7226
S_599_802,0.6257
S_599_804,0.9942
S_599_810,0.3125
S_599_811,0.8443
S_599_825,0.2460
S_599_829,0.1935
S_599_830,0.2400
S_599_836,0.6956
S_599_842,0.9477
S_599_845,0.9787
S_599_846,0.1111
S_599_849,0.1857
S_599_850,0.9278
S_599_853,0.7163
S_607_612,0.7990
S_607_628,0.8819
S_607_629,0.3259
S_607_636,0.0810
S_607_637,0.8571
S_607_640,0.3000
S_607_651,0.5305
S_607_658,0.8721
S_607_663,0.5658
S_607_666,0.6071
S_607_667,0.8628
S_607_670,0.3741
S_607_671,0.5084
S_607_686,0.9771
S_607_689,0.4658
S_607_694,0.9651
S_607_695,0.7592
S_607_698,0.7262
S_607_701,0.2973
S_607_702,0.8646
S_607_708,0.6156
S_607_720,0.5635
S_607_721,0.6978
S_607_722,0.7860
S_607_725,0.5827
S_607_731,0.7330
S_607_737,0.7058
S_607_754,0.5171
S_607_765,0.8870
S_607_779,0.5173
S_607_780,0.8261
S_607_783,0.7234
S_607_786,0.5812
S_607_790,0.7635
S_607_793,0.8131
S_607_802,0.7363
S_607_804,0.9965
S_607_810,0.4316
S_607_811,0.9006
S_607_825,0.3528
S_607_829,0.2862
S_607_830,0.3454
S_607_836,0.7924
S_607_842,0.9680
S_607_845,0.9871
S_607_846,0.1727
S_607_849,0.2759
S_607_850,0.9555
S_607_853,0.8083
S_612_628,0.6453
S_612_629,0.1054
S_612_636,0.0210
S_612_637,0.5937
S_612_640,0.0945
S_612_651,0.2158
S_612_658,0.6243
S_612_663,0.2409
S_612_666,0.2735
S_612_667,0.6051
S_612_670,0.1271
S_612_671,0.2012
S_612_686,0.9124
S_612_689,0.1752
S_612_694,0.8708
S_612_695,0.4343
S_612_698,0.3925
S_612_701,0.0934
S_612_702,0.6088
S_612_708,0.2807
S_612_720,0.2392
S_612_721,0.3599
S_612_722,0.4722
S_612_725,0.2538
S_612_731,0.4007
S_612_737,0.3688
S_612_754,0.2069
S_612_765,0.6566
S_612_779,0.2070
S_612_780,0.5364
S_612_783,0.3892
S_612_786,0.2527
S_612_790,0.4402
S_612_793,0.5146
S_612_802,0.4048
S_612_804,0.9858
S_612_810,0.1561
S_612_811,0.6881
S_612_825,0.1172
S_612_829,0.0890
S_612_830,0.1139
S_612_836,0.4818
S_612_842,0.8805
S_612_845,0.9492
S_612_846,0.0484
S_612_849,0.0849
S_612_850,0.8395
S_612_853,0.5068
S_628_629,0.0590
S_628_636,0.0113
S_628_637,0.4375
S_628_640,0.0526
S_628_651,0.1278
S_628_658,0.4693
S_628_663,0.1445
S_628_666,0.1669
S_628_667,0.4492
S_628_670,0.0719
S_628_671,0.1182
S_628_686,0.8471
S_628_689,0.1016
S_628_694,0.7820
S_628_695,0.2901
S_628_698,0.2559
S_628_701,0.0520
S_628_702,0.4530
S_628_708,0.1719
S_628_720,0.1434
S_628_721,0.2304
S_628_722,0.3226
S_628_725,0.1533
S_628_731,0.2625
S_628_737,0.2372
S_628_754,0.1219
S_628_765,0.5043
S_628_779,0.1220
S_628_780,0.3811
S_628_783,0.2532
S_628_786,0.1525
S_628_790,0.2950
S_628_793,0.3607
S_628_802,0.2658
S_628_804,0.9737
S_628_810,0.0896
S_628_811,0.5401
S_628_825,0.0660
S_628_829,0.0494
S_628_830,0.0640
S_628_836,0.3311
S_628_842,0.7969
S_628_845,0.9086
S_628_846,0.0263
S_628_849,0.0471
S_628_850,0.7357
S_628_853,0.3535
S_629_636,0.1501
S_629_637,0.9232
S_629_640,0.4619
S_629_651,0.6935
S_629_658,0.9318
S_629_663,0.7229
S_629_666,0.7558
S_629_667,0.9265
S_629_670,0.5449
S_629_671,0.6744
S_629_686,0.9885
S_629_689,0.6359
S_629_694,0.9823
S_629_695,0.8632
S_629_698,0.8416
S_629_701,0.4586
S_629_702,0.9275
S_629_708,0.7623
S_629_720,0.7211
S_629_721,0.8222
S_629_722,0.8803
S_629_725,0.7366
S_629_731,0.8461
S_629_737,0.8277
S_629_754,0.6820
S_629_765,0.9402
S_629_779,0.6821
S_629_780,0.9049
S_629_783,0.8397
S_629_786,0.7354
S_629_790,0.8660
S_629_793,0.8971
S_629_802,0.8483
S_629_804,0.9983
S_629_810,0.6033
S_629_811,0.9478
S_629_825,0.5219
S_629_829,0.4453
S_629_830,0.5138
S_629_836,0.8843
S_629_842,0.9838
S_629_845,0.9935
S_629_846,0.2948
S_629_849,0.4328
S_629_850,0.9773
S_629_853,0.8941
S_636_637,0.9850
S_636_640,0.8247
S_636_651,0.9254
S_636_658,0.9868
S_636_663,0.9347
S_636_666,0.9444
S_636_667,0.9857
S_636_670,0.8678
S_636_671,0.9191
S_636_686,0.9979
S_636_689,0.9054
S_636_694,0.9967
S_636_695,0.9719
S_636_698,0.9668
S_636_701,0.8229
S_636_702,0.9859
S_636_708,0.9462
S_636_720,0.9341
S_636_721,0.9620
S_636_722,0.9758
S_636_725,0.9388
S_636_731,0.9679
S_636_737,0.9634
S_636_754,0.9216
S_636_765,0.9885
S_636_779,0.9217
S_636_780,0.9812
S_636_783,0.9664
