"id","pred"
"S_549_651",0.50025
"S_737_846",0.2325
"S_570_790",0.384
"S_737_793",0.47075
"S_553_651",0.15675
"S_553_790",0.2985
"S_553_663",0.20225
"S_671_850",0.8165
"S_629_658",0.76975
"S_629_663",0.675
"S_671_804",0.848
"S_549_637",0.67475
"S_549_663",0.592
"S_553_628",0.326
"S_570_846",0.163
"S_570_651",0.224
"S_708_790",0.5715
"S_708_793",0.5175
"S_599_846",0.261
"S_629_640",0.69425
"S_612_790",0.459
"S_599_853",0.597
"S_779_850",0.6715
"S_549_695",0.7015
"S_629_667",0.80175
"S_629_670",0.5625
"S_737_780",0.40225
"S_599_695",0.62525
"S_549_793",0.59175
"S_570_850",0.5525
"S_629_695",0.7545
"S_612_628",0.481
"S_553_850",0.449
"S_629_651",0.56675
"S_629_793",0.61075
"S_612_640",0.387
"S_612_651",0.29125
"S_612_658",0.54475
"S_612_663",0.351
"S_570_780",0.27375
"S_612_667",0.57625
"S_612_670",0.2075
"S_559_577",0.3945
"S_549_804",0.82
"S_737_853",0.53925
"S_629_637",0.71725
"S_599_850",0.704
"S_553_577",0.141
"S_559_628",0.63425
"S_779_790",0.528
"S_779_793",0.43675
"S_559_637",0.62975
"S_779_804",0.7015
"S_694_780",0.2445
"S_559_658",0.70175
"S_599_628",0.586
"S_737_850",0.661
"S_694_793",0.29375
"S_599_637",0.563
"S_612_695",0.50325
"S_612_780",0.3235
"S_779_846",0.25075
"S_599_663",0.45675
"S_779_853",0.526
"S_549_780",0.5175
"S_599_670",0.3245
"S_612_804",0.659
"S_549_790",0.66325
"S_694_846",0.17
"S_694_790",0.3885
"S_694_850",0.5455
"S_694_853",0.4
"S_694_804",0.5915
"S_629_790",0.6915
"S_671_790",0.657
"S_612_846",0.20825
"S_671_793",0.618
"S_612_850",0.622
"S_612_853",0.4725
"S_694_695",0.42825
"S_559_790",0.623
"S_559_793",0.53825
"S_708_780",0.45175
"S_829_846",0.51675
"S_599_780",0.4525
"S_829_850",0.84225
"S_829_853",0.7705
"S_666_793",0.504
"S_708_804",0.79375
"S_666_804",0.76125
"S_830_846",0.5075
"S_570_628",0.39175
"S_830_850",0.886
"S_830_853",0.80075
"S_559_850",0.76625
"S_570_637",0.37025
"S_570_640",0.31225
"S_708_846",0.36925
"S_666_846",0.28975
"S_708_850",0.76225
"S_708_853",0.6355
"S_666_853",0.5995
"S_570_670",0.1655
"S_666_667",0.688
"S_666_670",0.344
"S_845_846",0.14125
"S_570_695",0.41075
"S_845_850",0.5105
"S_845_853",0.34125
"S_666_695",0.6385
"S_737_790",0.519
"S_549_577",0.46575
"S_671_780",0.495
"S_737_804",0.70425
"S_612_637",0.41525
"S_671_842",0.85
"S_570_607",0.31775
"S_829_849",0.5515
"S_671_698",0.7285
"S_737_849",0.28
"S_671_702",0.78725
"S_559_689",0.68275
"S_666_849",0.36625
"S_694_754",0.241
"S_553_849",0.12275
"S_629_849",0.57225
"S_708_849",0.43675
"S_549_722",0.62325
"S_671_689",0.75825
"S_559_607",0.56275
"S_599_849",0.3315
"S_671_849",0.51575
"S_694_725",0.28825
"S_559_842",0.77825
"S_612_754",0.29825
"S_671_754",0.539
"S_694_702",0.4745
"S_829_842",0.878
"S_599_842",0.7335
"S_549_725",0.563
"S_830_842",0.89125
"S_671_721",0.54325
"S_559_698",0.69675
"S_666_811",0.726
"S_612_702",0.5505
"S_553_607",0.2385
"S_629_811",0.82975
"S_559_725",0.496
"S_671_811",0.8015
"S_779_842",0.68725
"S_666_842",0.744
"S_553_842",0.39425
"S_629_689",0.76725
"S_694_811",0.52125
"S_553_562",0.14125
"S_570_811",0.546
"S_549_689",0.72025
"S_629_702",0.79075
"S_599_811",0.71775
"S_599_607",0.528
"S_549_849",0.43525
"S_612_725",0.365
"S_599_689",0.62825
"S_694_849",0.1865
"S_570_849",0.18775
"S_549_721",0.54725
"S_694_722",0.32525
"S_612_849",0.22375
"S_629_698",0.76
"S_779_849",0.29725
"S_666_725",0.46475
"S_599_721",0.4695
"S_553_725",0.2265
"S_612_721",0.34075
"S_559_722",0.5595
"S_737_842",0.669
"S_694_698",0.415
"S_559_721",0.48825
"S_599_698",0.612
"S_612_811",0.59625
"S_559_811",0.75
"S_553_721",0.208
"S_599_722",0.53425
"S_612_698",0.46575
"S_708_811",0.75275
"S_549_754",0.52675
"S_599_725",0.4745
"S_599_754",0.42725
"S_779_811",0.674
"S_612_722",0.42175
"S_666_754",0.44475
"S_708_842",0.76625
"S_549_702",0.7485
"S_553_698",0.31925
"S_612_689",0.49775
"S_694_721",0.2545
"S_553_722",0.275
"S_666_722",0.50675
"S_737_811",0.6745
"S_553_811",0.397
"S_570_842",0.5435
"S_671_725",0.5945
"S_570_698",0.41225
"S_559_849",0.3795
"S_629_754",0.5895
"S_553_689",0.322
"S_666_689",0.64975
"S_553_702",0.35575
"S_666_721",0.468
"S_549_607",0.63175
"S_708_722",0.5705
"S_559_754",0.5015
"S_549_842",0.812
"S_570_754",0.2605
"S_559_562",0.39725
"S_553_754",0.16275
"S_694_842",0.55025
"S_708_754",0.472
"S_629_725",0.62825
"S_666_702",0.66575
"S_629_842",0.85275
"S_708_721",0.494
"S_666_698",0.63375
"S_830_849",0.5355
"S_599_702",0.652
"S_671_722",0.6395
"S_549_698",0.7165
"S_629_722",0.66675
"S_549_562",0.4655
"S_570_689",0.43225
"S_845_849",0.142
"S_737_754",0.35825
"S_570_702",0.4635
"S_570_722",0.323
"S_570_725",0.29125
"S_570_721",0.2685
"S_559_702",0.718
"S_629_721",0.607
"S_549_811",0.77825
"S_708_725",0.48975
"S_612_842",0.63875
"S_783_830",0.23
"S_720_829",0.3535
"S_765_845",0.63575
"S_592_666",0.75025
"S_569_612",0.53025
"S_701_830",0.35575
"S_507_830",0.074
"S_810_829",0.411
"S_507_829",0.11
"S_810_845",0.84525
"S_592_671",0.649
"S_569_829",0.24825
"S_507_599",0.28625
"S_701_829",0.347
"S_569_694",0.62775
"S_701_708",0.521
"S_786_829",0.4455
"S_507_694",0.41525
"S_836_845",0.55875
"S_636_829",0.506
"S_636_671",0.5755
"S_592_830",0.573
"S_636_830",0.4845
"S_731_737",0.6615
"S_592_779",0.7755
"S_720_830",0.379
"S_592_708",0.69425
"S_636_779",0.71825
"S_507_671",0.171
"S_686_845",0.4835
"S_569_708",0.389
"S_556_570",0.6605
"S_636_694",0.784
"S_556_779",0.5985
"S_592_694",0.859
"S_580_830",0.09275
"S_556_708",0.45075
"S_636_845",0.866
"S_569_779",0.55825
"S_507_612",0.32275
"S_580_845",0.5235
"S_720_845",0.78825
"S_783_845",0.7055
"S_556_737",0.63525
"S_507_708",0.19825
"S_580_708",0.21975
"S_556_830",0.27875
"S_580_612",0.3525
"S_556_694",0.65225
"S_569_599",0.496
"S_580_629",0.169
"S_580_694",0.4775
"S_720_779",0.6625
"S_783_829",0.25825
"S_810_830",0.4565
"S_686_830",0.1025
"S_507_629",0.15075
"S_556_612",0.55775
"S_592_737",0.77775
"S_731_829",0.2875
"S_592_845",0.90525
"S_569_570",0.61075
"S_592_612",0.817
"S_507_666",0.26775
"S_556_845",0.7325
"S_636_708",0.641
"S_686_737",0.3795
"S_701_779",0.6515
"S_686_829",0.124
"S_686_694",0.4345
"S_731_830",0.28975
"S_556_599",0.5245
"S_786_845",0.81675
"S_580_599",0.31175
"S_592_629",0.61875
"S_825_845",0.82575
"S_556_629",0.37225
"S_569_671",0.38225
"S_802_845",0.61
"S_507_570",0.37625
"S_569_830",0.20725
"S_556_559",0.4665
"S_701_845",0.7875
"S_636_666",0.681
"S_592_829",0.54575
"S_507_845",0.4575
"S_556_829",0.30475
"S_507_559",0.215
"S_580_666",0.29375
"S_686_708",0.22225
"S_636_737",0.74575
"S_580_671",0.18175
"S_507_737",0.3345
"S_580_779",0.35825
"S_765_829",0.20925
"S_569_629",0.312
"S_569_845",0.6945
"S_765_830",0.16575
"S_802_830",0.135
"S_786_830",0.469
"S_507_553",0.417
"S_825_830",0.404
"S_580_829",0.1125
"S_825_829",0.37675
"S_701_737",0.68925
"S_569_737",0.5715
"S_720_737",0.68425
"S_556_666",0.52
"S_556_671",0.4245
"S_507_779",0.3125
"S_507_549",0.1825
"S_731_779",0.609
"S_765_779",0.45775
"S_569_666",0.474
"S_580_737",0.3855
"S_686_779",0.3505
"S_592_599",0.76125
"S_802_829",0.1885
"S_731_845",0.74675
"S_701_765",0.59975
"S_701_783",0.65825
"S_701_786",0.39525
"S_507_556",0.26825
"S_507_569",0.31925
"S_569_592",0.221
"S_507_580",0.4195
"S_507_592",0.0345
"S_701_836",0.76925
"S_569_636",0.3035
"S_507_636",0.17475
"S_569_686",0.7085
"S_507_686",0.42675
"S_810_836",0.82075
"S_569_701",0.39925
"S_507_701",0.224
"S_569_720",0.3175
"S_507_720",0.17425
"S_507_731",0.27775
"S_569_765",0.524
"S_507_765",0.3245
"S_569_783",0.51875
"S_569_786",0.266
"S_507_783",0.30125
"S_507_786",0.13175
"S_507_802",0.36075
"S_636_765",0.705
"S_507_810",0.16575
"S_507_825",0.2015
"S_569_836",0.648
"S_507_836",0.4025
"S_556_592",0.2505
"S_580_810",0.177
"S_556_636",0.33525
"S_556_701",0.463
"S_556_720",0.4415
"S_556_731",0.46625
"S_556_765",0.55775
"S_701_802",0.70575
"S_592_786",0.646
"S_592_825",0.678
"S_636_686",0.87475
"S_636_701",0.5995
"S_569_825",0.38525
"S_580_636",0.155
"S_636_786",0.54675
"S_636_802",0.77825
"S_636_810",0.577
"S_636_825",0.55475
"S_580_686",0.5535
"S_636_836",0.847
"S_731_802",0.70025
"S_580_701",0.21725
"S_580_720",0.2045
"S_580_765",0.37725
"S_556_569",0.61875
"S_580_783",0.326
"S_580_786",0.14275
"S_580_802",0.42675
"S_686_802",0.399
"S_720_802",0.7205
"S_556_686",0.76175
"S_592_686",0.944
"S_556_786",0.3765
"S_556_802",0.65675
"S_556_825",0.4335
"S_802_836",0.5935
"S_556_836",0.7055
"S_765_810",0.266
"S_592_783",0.7645
"S_569_802",0.594
"S_569_810",0.35475
"S_783_802",0.6155
"S_783_836",0.6845
"S_786_810",0.5625
"S_556_580",0.71775
"S_720_786",0.40425
"S_580_825",0.19925
"S_686_810",0.18725
"S_720_836",0.75525
"S_701_720",0.49075
"S_802_825",0.27775
"S_592_731",0.722
"S_569_580",0.67075
"S_701_825",0.4795
"S_720_810",0.4715
"S_592_802",0.845
"S_592_810",0.67475
"S_783_786",0.29675
"S_569_731",0.4995
"S_720_731",0.5575
"S_686_765",0.3405
"S_580_592",0.0975
"S_825_836",0.81275
"S_765_802",0.5425
"S_580_836",0.47025
"S_686_836",0.467
"S_731_765",0.57875
"S_592_636",0.57525
"S_731_810",0.41525
"S_731_825",0.42075
"S_686_701",0.244
"S_686_720",0.208
"S_580_731",0.2935
"S_686_731",0.29675
"S_786_825",0.5385
"S_686_783",0.305
"S_686_786",0.17475
"S_720_783",0.64275
"S_701_810",0.45975
"S_720_825",0.43925
"S_636_783",0.7105
"S_765_825",0.25175
"S_765_836",0.60125
"S_765_786",0.24
"S_810_825",0.45775
"S_731_786",0.39225
"S_592_701",0.671
"S_786_802",0.75675
"S_686_825",0.2235
"S_765_783",0.454
"S_786_836",0.814
"S_636_731",0.63025
"S_592_765",0.812
"S_556_810",0.4115
"S_592_836",0.87025
"S_783_825",0.3605
"S_783_810",0.34525
"S_592_720",0.6715
"S_636_720",0.6145
"S_731_836",0.741
"S_701_731",0.57975
"S_720_765",0.63525
"S_802_810",0.18425
"S_731_783",0.599
"S_556_783",0.55825
"S_507_853",0.30725
"S_580_651",0.182
"S_802_853",0.4055
"S_636_793",0.61325
"S_783_846",0.2495
"S_783_850",0.68575
"S_507_667",0.3815
"S_556_637",0.575
"S_825_850",0.79475
"S_556_640",0.53625
"S_636_780",0.57625
"S_507_637",0.27625
"S_556_667",0.65675
"S_765_850",0.6235
"S_507_695",0.33075
"S_507_850",0.4565
"S_507_658",0.36675
"S_580_670",0.126
"S_507_651",0.163
"S_765_853",0.481
"S_507_663",0.20575
"S_592_850",0.892
"S_507_577",0.13475
"S_580_640",0.26175
"S_507_628",0.33775
"S_636_658",0.78
"S_592_663",0.68525
"S_507_640",0.2535
"S_569_640",0.48475
"S_810_850",0.81025
"S_592_667",0.84925
"S_636_670",0.5365
"S_720_804",0.7915
"S_556_850",0.715
"S_556_846",0.31
"S_569_670",0.266
"S_592_790",0.7315
"S_636_651",0.54325
"S_556_790",0.55875
"S_636_790",0.68075
"S_569_651",0.3175
"S_636_663",0.6635
"S_701_853",0.6565
"S_786_846",0.447
"S_765_793",0.38775
"S_783_793",0.4445
"S_731_780",0.44075
"S_802_850",0.58175
"S_825_846",0.398
"S_765_804",0.6585
"S_556_658",0.6325
"S_580_637",0.27925
"S_569_695",0.57375
"S_636_640",0.6765
"S_569_637",0.50625
"S_592_670",0.573
"S_580_853",0.327
"S_569_658",0.579
"S_836_853",0.37075
"S_810_846",0.421
"S_720_853",0.68275
"S_786_793",0.60775
"S_592_637",0.76425
"S_580_628",0.35025
"S_592_658",0.80575
"S_580_780",0.20375
"S_556_663",0.46675
"S_636_846",0.49175
"S_556_670",0.31825
"S_636_850",0.835
"S_636_667",0.803
"S_569_793",0.46575
"S_720_793",0.539
"S_507_804",0.4925
"S_569_804",0.70325
"S_786_853",0.719
"S_592_640",0.7105
"S_825_853",0.72175
"S_556_651",0.40625
"S_592_853",0.80125
"S_720_780",0.47175
"S_836_846",0.15425
"S_592_804",0.90625
"S_720_790",0.621
"S_580_667",0.472
"S_783_790",0.52475
"S_569_853",0.5395
"S_569_663",0.40975
"S_636_637",0.69775
"S_569_577",0.287
"S_802_846",0.17775
"S_592_651",0.6145
"S_636_695",0.755
"S_592_793",0.68225
"S_580_846",0.128
"S_701_793",0.56375
"S_580_850",0.516
"S_836_850",0.54075
"S_686_695",0.36625
"S_636_853",0.75025
"S_810_853",0.69125
"S_686_804",0.50475
"S_783_804",0.715
"S_592_846",0.54525
"S_580_695",0.377
"S_556_853",0.602
"S_731_853",0.64075
"S_507_670",0.11525
"S_569_628",0.5375
"S_731_804",0.75525
"S_765_790",0.47525
"S_686_793",0.26125
"S_701_804",0.79
"S_786_850",0.8195
"S_556_695",0.62175
"S_592_780",0.6615
"S_507_790",0.30675
"S_569_667",0.62325
"S_731_790",0.57475
"S_802_804",0.6335
"S_731_850",0.7195
"S_507_512",0.293
"S_580_658",0.442
"S_701_790",0.5925
"S_765_846",0.20975
"S_720_850",0.78475
"S_686_853",0.339
"S_783_853",0.54925
"S_592_628",0.7275
"S_686_850",0.47175
"S_580_663",0.2205
"S_731_793",0.517
"S_786_790",0.65025
"S_592_695",0.79275
"S_556_793",0.48775
"S_556_804",0.748
"S_701_846",0.34275
"S_569_780",0.402
"S_580_804",0.56975
"S_569_790",0.5205
"S_569_850",0.66975
"S_556_628",0.5675
"S_731_846",0.322
"S_580_793",0.2615
"S_556_780",0.4705
"S_686_790",0.34075
"S_786_804",0.82925
"S_507_793",0.23675
"S_701_850",0.759
"S_765_780",0.32425
"S_580_790",0.3165
"S_686_846",0.12875
"S_507_538",0.42825
"S_720_846",0.38475
"S_636_804",0.87725
"S_686_780",0.236
"S_569_846",0.23625
"S_507_846",0.1185
"S_507_780",0.18725
"S_701_780",0.4695
"S_556_577",0.33325
"S_720_842",0.7835
"S_556_842",0.73275
"S_825_849",0.493
"S_580_607",0.2665
"S_765_849",0.231
"S_592_811",0.8655
"S_580_702",0.43675
"S_569_607",0.47225
"S_507_721",0.2125
"S_507_849",0.123
"S_701_702",0.69925
"S_507_698",0.32825
"S_701_721",0.5245
"S_802_849",0.2105
"S_592_849",0.583
"S_580_849",0.1305
"S_507_811",0.40175
"S_783_849",0.2965
"S_636_702",0.766
"S_580_754",0.18975
"S_701_849",0.41975
"S_569_722",0.48475
"S_507_702",0.3625
"S_556_849",0.3455
"S_720_811",0.748
"S_556_722",0.50375
"S_720_721",0.4975
"S_636_811",0.8205
"S_686_689",0.379
"S_686_849",0.14125
"S_686_842",0.42675
"S_636_754",0.55675
"S_686_811",0.4545
"S_636_842",0.864
"S_580_725",0.2425
"S_810_842",0.83375
"S_556_721",0.47275
"S_786_811",0.79325
"S_802_811",0.575
"S_783_842",0.693
"S_580_721",0.22425
"S_556_689",0.632
"S_810_849",0.505
"S_786_849",0.46875
"S_592_607",0.74925
"S_720_849",0.4095
"S_507_509",0.44875
"S_580_842",0.50875
"S_836_842",0.532
"S_569_698",0.56775
"S_701_842",0.783
"S_569_689",0.5745
"S_636_849",0.55825
"S_765_842",0.63525
"S_836_849",0.16625
"S_731_754",0.45
"S_507_842",0.39675
"S_701_722",0.573
"S_592_689",0.80875
"S_569_811",0.67
"S_765_811",0.59675
"S_569_842",0.6785
"S_592_702",0.81425
"S_507_689",0.3225
"S_592_721",0.672
"S_720_754",0.506
"S_507_722",0.27825
"S_569_849",0.28425
"S_569_702",0.60775
"S_686_702",0.39525
"S_580_811",0.47225
"S_825_842",0.83275
"S_636_689",0.74425
"S_810_811",0.80775
"S_507_607",0.25225
"S_580_689",0.3745
"S_556_702",0.6495
"S_783_811",0.6815
"S_580_698",0.3495
"S_556_698",0.62525
"S_556_725",0.48225
"S_786_842",0.82025
"S_592_725",0.6475
"S_592_754",0.63
"S_802_842",0.582
"S_556_811",0.71675
"S_686_722",0.28225
"S_701_811",0.762
"S_686_721",0.22875
"S_507_754",0.165
"S_701_754",0.462
"S_569_754",0.3625
"S_686_754",0.211
"S_731_849",0.362
"S_731_811",0.7195
"S_686_698",0.3705
"S_636_721",0.619
"S_556_607",0.542
"S_507_536",0.2915
"S_636_725",0.63325
"S_701_725",0.522
"S_569_721",0.401
"S_636_698",0.72875
"S_556_562",0.33475
"S_507_521",0.18775
"S_507_725",0.22825
"S_507_511",0.08925
"S_592_722",0.70125
"S_507_562",0.1365
"S_636_722",0.636
"S_686_725",0.24625
"S_592_842",0.90375
"S_580_722",0.29375
"S_556_754",0.4575
"S_720_722",0.57575
"S_592_698",0.773
"S_731_842",0.74825
"S_569_725",0.41675
"S_720_725",0.50825
"S_670_829",0.5255
"S_577_737",0.7785
"S_538_779",0.33575
"S_628_671",0.423
"S_538_559",0.239
"S_512_694",0.66075
"S_538_549",0.2165
"S_512_671",0.43275
"S_628_694",0.63375
"S_663_779",0.61625
"S_790_830",0.29925
"S_780_829",0.393
"S_628_666",0.51625
"S_670_830",0.522
"S_538_737",0.37075
"S_651_779",0.74275
"S_670_845",0.88725
"S_577_671",0.63725
"S_804_845",0.453
"S_804_830",0.09275
"S_538_845",0.47875
"S_640_779",0.6215
"S_577_708",0.673
"S_804_829",0.11375
"S_538_599",0.30775
"S_658_779",0.39625
"S_695_779",0.511
"S_538_553",0.46525
"S_640_845",0.7655
"S_538_708",0.21875
"S_512_629",0.35425
"S_512_830",0.27075
"S_790_845",0.7285
"S_577_779",0.75375
"S_512_708",0.4175
"S_658_737",0.44
"S_512_666",0.49275
"S_667_779",0.3955
"S_637_779",0.599
"S_663_845",0.76475
"S_793_830",0.3305
"S_658_830",0.14675
"S_663_830",0.3455
"S_793_829",0.33075
"S_637_666",0.537
"S_663_737",0.641
"S_780_845",0.80175
"S_640_737",0.6685
"S_651_829",0.52775
"S_637_830",0.27675
"S_538_830",0.10625
"S_695_830",0.21175
"S_538_612",0.3485
"S_790_829",0.29325
"S_670_671",0.608
"S_512_599",0.5425
"S_780_830",0.44275
"S_651_708",0.64775
"S_670_779",0.76025
"S_640_830",0.35125
"S_640_829",0.33975
"S_538_570",0.4015
"S_695_737",0.55225
"S_628_629",0.40275
"S_663_829",0.34425
"S_658_829",0.18175
"S_538_629",0.174
"S_538_829",0.14225
"S_637_845",0.72925
"S_695_708",0.374
"S_538_694",0.41775
"S_670_737",0.7855
"S_667_737",0.42025
"S_637_737",0.63325
"S_628_830",0.3295
"S_667_830",0.12675
"S_651_694",0.8
"S_628_845",0.71175
"S_658_666",0.35125
"S_628_708",0.46925
"S_658_671",0.2275
"S_640_671",0.47175
"S_695_829",0.239
"S_640_694",0.6955
"S_512_737",0.61025
