"id","pred"
"S_720_779",0.705
"S_783_829",0.2565
"S_810_830",0.503
"S_686_830",0.155
"S_507_629",0.1915
"S_556_612",0.4955
"S_592_737",0.7555
"S_731_829",0.285
"S_592_845",0.8905
"S_569_570",0.6615
"S_592_612",0.804
"S_507_666",0.2755
"S_556_845",0.755
"S_636_708",0.662
"S_686_737",0.409
"S_701_779",0.713
"S_686_829",0.168
"S_686_694",0.429
"S_731_830",0.3195
"S_556_599",0.519
"S_786_845",0.7735
"S_580_599",0.3035
"S_592_629",0.6775
"S_825_845",0.8515
"S_556_629",0.3945
"S_569_671",0.4745
"S_802_845",0.66
"S_507_570",0.3425
"S_569_830",0.2145
"S_556_559",0.463
"S_701_845",0.835
"S_636_666",0.682
"S_592_829",0.5615
"S_507_845",0.445
"S_556_829",0.2895
"S_507_559",0.2
"S_580_666",0.2975
"S_686_708",0.2445
"S_636_737",0.7215
"S_580_671",0.1935
"S_507_737",0.319
"S_580_779",0.3665
"S_765_829",0.2185
"S_569_629",0.364
"S_569_845",0.769
"S_765_830",0.1615
"S_802_830",0.13
"S_786_830",0.498
"S_507_553",0.334
"S_825_830",0.428
"S_580_829",0.115
"S_825_829",0.3435
"S_701_737",0.7585
"S_569_737",0.643
"S_720_737",0.7185
"S_556_666",0.54
"S_556_671",0.469
"S_507_779",0.305
"S_507_549",0.195
"S_731_779",0.688
"S_765_779",0.4755
"S_569_666",0.538
"S_580_737",0.391
"S_686_779",0.381
"S_592_599",0.7825
"S_802_829",0.207
"S_731_845",0.8135
"S_701_765",0.5495
"S_701_783",0.7265
"S_701_786",0.4105
"S_507_556",0.2765
"S_507_569",0.2885
"S_569_592",0.242
"S_507_580",0.369
"S_507_592",0.019
"S_701_836",0.8285
"S_569_636",0.377
"S_507_636",0.2695
"S_569_686",0.767
"S_507_686",0.3535
"S_810_836",0.8415
"S_569_701",0.4185
"S_507_701",0.218
"S_569_720",0.285
"S_507_720",0.1485
"S_507_731",0.2655
"S_569_765",0.518
"S_507_765",0.269
"S_569_783",0.5675
"S_569_786",0.272
"S_507_783",0.2825
"S_507_786",0.1535
"S_507_802",0.3115
"S_636_765",0.61
"S_507_810",0.1915
"S_507_825",0.233
"S_569_836",0.706
"S_507_836",0.365
"S_556_592",0.211
"S_580_810",0.184
"S_556_636",0.3505
"S_556_701",0.456
"S_556_720",0.443
"S_556_731",0.4025
"S_556_765",0.4955
"S_701_802",0.7315
"S_592_786",0.732
"S_592_825",0.736
"S_636_686",0.8295
"S_636_701",0.549
"S_569_825",0.4505
"S_580_636",0.2
"S_636_786",0.5635
"S_636_802",0.7265
"S_636_810",0.594
"S_636_825",0.5195
"S_580_686",0.577
"S_636_836",0.834
"S_731_802",0.7805
"S_580_701",0.1745
"S_580_720",0.179
"S_580_765",0.3445
"S_556_569",0.6475
"S_580_783",0.302
"S_580_786",0.1455
"S_580_802",0.4135
"S_686_802",0.388
"S_720_802",0.731
"S_556_686",0.7835
"S_592_686",0.938
"S_556_786",0.403
"S_556_802",0.6635
"S_556_825",0.457
"S_802_836",0.657
"S_556_836",0.731
"S_765_810",0.272
"S_592_783",0.759
"S_569_802",0.628
"S_569_810",0.4195
"S_783_802",0.641
"S_783_836",0.749
"S_786_810",0.595
"S_556_580",0.7255
"S_720_786",0.3985
"S_580_825",0.1985
"S_686_810",0.2345
"S_720_836",0.7705
"S_701_720",0.5115
"S_802_825",0.2955
"S_592_731",0.704
"S_569_580",0.7215
"S_701_825",0.519
"S_720_810",0.503
"S_592_802",0.83
"S_592_810",0.7595
"S_783_786",0.3035
"S_569_731",0.559
"S_720_731",0.525
"S_686_765",0.301
"S_580_592",0.115
"S_825_836",0.8555
"S_765_802",0.555
"S_580_836",0.4705
"S_686_836",0.494
"S_731_765",0.5675
"S_592_636",0.6205
"S_731_810",0.4805
"S_731_825",0.4615
"S_686_701",0.258
"S_686_720",0.216
"S_580_731",0.267
"S_686_731",0.3035
"S_786_825",0.517
"S_686_783",0.29
"S_686_786",0.2395
"S_720_783",0.6655
"S_701_810",0.5095
"S_720_825",0.4085
"S_636_783",0.681
"S_765_825",0.2135
"S_765_836",0.6425
"S_765_786",0.25
"S_810_825",0.3855
"S_731_786",0.4645
"S_592_701",0.662
"S_786_802",0.7135
"S_686_825",0.277
"S_765_783",0.468
"S_786_836",0.798
"S_636_731",0.5505
"S_592_765",0.794
"S_556_810",0.443
"S_592_836",0.8505
"S_783_825",0.371
"S_783_810",0.3705
"S_592_720",0.693
"S_636_720",0.609
"S_731_836",0.832
"S_701_731",0.5995
"S_720_765",0.5905
"S_802_810",0.1385
"S_731_783",0.668
"S_556_783",0.5565
"S_507_853",0.2345
"S_580_651",0.194
"S_802_853",0.341
"S_636_793",0.5765
"S_783_846",0.269
"S_783_850",0.7215
"S_507_667",0.323
"S_556_637",0.62
"S_825_850",0.7895
"S_556_640",0.5725
"S_636_780",0.5625
"S_507_637",0.2625
"S_556_667",0.6335
"S_765_850",0.657
"S_507_695",0.2815
"S_507_850",0.443
"S_507_658",0.3235
"S_580_670",0.142
"S_507_651",0.186
"S_765_853",0.462
"S_507_663",0.2115
"S_592_850",0.864
"S_507_577",0.1595
"S_580_640",0.2335
"S_507_628",0.3255
"S_636_658",0.73
"S_592_663",0.7205
"S_507_640",0.247
"S_569_640",0.5595
"S_810_850",0.7905
"S_592_667",0.8085
"S_636_670",0.573
"S_720_804",0.783
"S_556_850",0.72
"S_556_846",0.33
"S_569_670",0.302
"S_592_790",0.663
"S_636_651",0.5265
"S_556_790",0.5275
"S_636_790",0.5915
"S_569_651",0.345
"S_636_663",0.707
"S_701_853",0.663
"S_786_846",0.454
"S_765_793",0.4255
"S_783_793",0.479
"S_731_780",0.5015
"S_802_850",0.6035
"S_825_846",0.416
"S_765_804",0.697
"S_556_658",0.615
"S_580_637",0.2385
"S_569_695",0.6175
"S_636_640",0.673
"S_569_637",0.5725
"S_592_670",0.616
"S_580_853",0.244
"S_569_658",0.598
"S_836_853",0.3015
"S_810_846",0.432
"S_720_853",0.6855
"S_786_793",0.5955
"S_592_637",0.7885
"S_580_628",0.3205
"S_592_658",0.7515
"S_580_780",0.2075
"S_556_663",0.4935
"S_636_846",0.5135
"S_556_670",0.3165
"S_636_850",0.78
"S_636_667",0.746
"S_569_793",0.5515
"S_720_793",0.548
"S_507_804",0.485
"S_569_804",0.7565
"S_786_853",0.668
"S_592_640",0.711
"S_825_853",0.7335
"S_556_651",0.4325
"S_592_853",0.7725
"S_720_780",0.4735
"S_836_846",0.1985
"S_592_804",0.8625
"S_720_790",0.592
"S_580_667",0.474
"S_783_790",0.5195
"S_569_853",0.549
"S_569_663",0.4695
"S_636_637",0.6855
"S_569_577",0.314
"S_802_846",0.2155
"S_592_651",0.639
"S_636_695",0.71
"S_592_793",0.6845
"S_580_846",0.176
"S_701_793",0.6275
"S_580_850",0.532
"S_836_850",0.5515
"S_686_695",0.3525
"S_636_853",0.7005
"S_810_853",0.6425
"S_686_804",0.5095
"S_783_804",0.75
"S_592_846",0.5905
"S_580_695",0.344
"S_556_853",0.584
"S_731_853",0.6915
"S_507_670",0.1505
"S_569_628",0.575
"S_731_804",0.8005
"S_765_790",0.4805
"S_686_793",0.2925
"S_701_804",0.81
"S_786_850",0.779
"S_556_695",0.6235
"S_592_780",0.703
"S_507_790",0.2635
"S_569_667",0.6565
"S_731_790",0.5895
"S_802_804",0.677
"S_731_850",0.759
"S_507_512",0.266
"S_580_658",0.444
"S_701_790",0.565
"S_765_846",0.2495
"S_720_850",0.7995
"S_686_853",0.298
"S_783_853",0.5385
"S_592_628",0.655
"S_686_850",0.4735
"S_580_663",0.211
"S_731_793",0.594
"S_786_790",0.5605
"S_592_695",0.7555
"S_556_793",0.5055
"S_556_804",0.756
"S_701_846",0.3655
"S_569_780",0.484
"S_580_804",0.6095
"S_569_790",0.541
"S_569_850",0.7195
"S_556_628",0.545
"S_731_846",0.384
"S_580_793",0.263
"S_556_780",0.531
"S_686_790",0.3315
"S_786_804",0.7685
"S_507_793",0.2435
"S_701_850",0.778
"S_765_780",0.3585
"S_580_790",0.253
"S_686_846",0.2075
"S_507_538",0.3565
"S_720_846",0.4195
"S_636_804",0.8345
"S_686_780",0.302
"S_569_846",0.2725
"S_507_846",0.187
"S_507_780",0.2045
"S_701_780",0.499
"S_556_577",0.3165
"S_720_842",0.767
"S_556_842",0.7255
"S_825_849",0.576
"S_580_607",0.243
"S_765_849",0.262
"S_592_811",0.841
"S_580_702",0.4335
"S_569_607",0.5345
"S_507_721",0.255
"S_507_849",0.166
"S_701_702",0.7185
"S_507_698",0.3065
"S_701_721",0.609
"S_802_849",0.251
"S_592_849",0.636
"S_580_849",0.151
"S_507_811",0.3635
"S_783_849",0.333
"S_636_702",0.702
"S_580_754",0.2095
"S_701_849",0.4895
"S_569_722",0.5295
"S_507_702",0.315
"S_556_849",0.371
"S_720_811",0.756
"S_556_722",0.4775
"S_720_721",0.525
"S_636_811",0.781
"S_686_689",0.378
"S_686_849",0.2025
"S_686_842",0.3535
"S_636_754",0.5535
"S_686_811",0.469
"S_636_842",0.808
"S_580_725",0.225
"S_810_842",0.8075
"S_556_721",0.5355
"S_786_811",0.7565
"S_802_811",0.62
"S_783_842",0.706
"S_580_721",0.2485
"S_556_689",0.644
"S_810_849",0.57
"S_786_849",0.4675
"S_592_607",0.7885
"S_720_849",0.439
"S_507_509",0.4275
"S_580_842",0.4875
"S_836_842",0.504
"S_569_698",0.6355
"S_701_842",0.796
"S_569_689",0.619
"S_636_849",0.6165
"S_765_842",0.6505
"S_836_849",0.1925
"S_731_754",0.55
"S_507_842",0.2935
"S_701_722",0.586
"S_592_689",0.7875
"S_569_811",0.75
"S_765_811",0.6335
"S_569_842",0.707
"S_592_702",0.7685
"S_507_689",0.265
"S_592_721",0.724
"S_720_754",0.572
"S_507_722",0.2665
"S_569_849",0.3385
"S_569_702",0.6555
"S_686_702",0.3805
"S_580_811",0.4745
"S_825_842",0.8355
"S_636_689",0.6885
"S_810_811",0.8155
"S_507_607",0.2445
"S_580_689",0.339
"S_556_702",0.649
"S_783_811",0.743
"S_580_698",0.319
"S_556_698",0.6605
"S_556_725",0.4945
"S_786_842",0.7505
"S_592_725",0.615
"S_592_754",0.67
"S_802_842",0.574
"S_556_811",0.7535
"S_686_722",0.2745
"S_701_811",0.814
"S_686_721",0.2875
"S_507_754",0.19
"S_701_754",0.514
"S_569_754",0.435
"S_686_754",0.282
"S_731_849",0.434
"S_731_811",0.789
"S_686_698",0.391
"S_636_721",0.648
"S_556_607",0.584
"S_507_536",0.263
"S_636_725",0.6165
"S_701_725",0.544
"S_569_721",0.482
"S_636_698",0.6875
"S_556_562",0.3195
"S_507_521",0.1755
"S_507_725",0.2265
"S_507_511",0.1285
"S_592_722",0.6625
"S_507_562",0.163
"S_636_722",0.562
"S_686_725",0.2625
"S_592_842",0.8575
"S_580_722",0.2675
"S_556_754",0.535
"S_720_722",0.5615
"S_592_698",0.746
"S_731_842",0.7865
"S_569_725",0.4535
"S_720_725",0.4865
"S_670_829",0.551
"S_577_737",0.817
"S_538_779",0.3515
"S_628_671",0.556
"S_538_559",0.248
"S_512_694",0.7015
"S_538_549",0.263
"S_512_671",0.5455
"S_628_694",0.6775
"S_663_779",0.6125
"S_790_830",0.3985
"S_780_829",0.376
"S_628_666",0.6225
"S_670_830",0.574
"S_538_737",0.3915
"S_651_779",0.8055
"S_670_845",0.8845
"S_577_671",0.7445
"S_804_845",0.436
"S_804_830",0.1355
"S_538_845",0.4875
"S_640_779",0.683
"S_577_708",0.756
"S_804_829",0.1475
"S_538_599",0.3255
"S_658_779",0.3825
"S_695_779",0.582
"S_538_553",0.4305
"S_640_845",0.821
"S_538_708",0.2375
"S_512_629",0.4185
"S_512_830",0.3115
"S_790_845",0.837
"S_577_779",0.7975
"S_512_708",0.455
"S_658_737",0.44
"S_512_666",0.5455
"S_667_779",0.411
"S_637_779",0.668
"S_663_845",0.7595
"S_793_830",0.341
"S_658_830",0.1535
"S_663_830",0.341
"S_793_829",0.3115
"S_637_666",0.604
"S_663_737",0.632
"S_780_845",0.8035
"S_640_737",0.747
"S_651_829",0.6155
"S_637_830",0.2935
"S_538_830",0.1625
"S_695_830",0.2535
"S_538_612",0.317
"S_790_829",0.3565
"S_670_671",0.656
"S_512_599",0.615
"S_780_830",0.5055
"S_651_708",0.7355
"S_670_779",0.7805
"S_640_830",0.4125
"S_640_829",0.3595
"S_538_570",0.393
"S_695_737",0.6345
"S_628_629",0.5455
"S_663_829",0.3085
"S_658_829",0.1935
"S_538_629",0.238
"S_538_829",0.2045
"S_637_845",0.7785
"S_695_708",0.428
"S_538_694",0.3955
"S_670_737",0.801
"S_667_737",0.4305
"S_637_737",0.7065
"S_628_830",0.459
"S_667_830",0.1435
"S_651_694",0.8
"S_628_845",0.8035
"S_658_666",0.3525
"S_628_708",0.5885
"S_658_671",0.225
"S_640_671",0.5635
"S_695_829",0.278
"S_640_694",0.711
"S_512_737",0.6905
"S_640_708",0.5275
"S_651_671",0.6815
"S_667_829",0.1815
"S_577_845",0.8915
"S_651_737",0.822
"S_538_666",0.3215
"S_667_694",0.511
"S_651_830",0.638
"S_512_570",0.727
"S_670_708",0.7395
"S_663_671",0.5305
"S_512_779",0.6625
"S_658_694",0.5165
"S_577_829",0.673
"S_628_829",0.3635
"S_577_694",0.7945
"S_512_845",0.7935
"S_637_829",0.311
"S_512_559",0.4205
"S_577_629",0.6655
"S_538_671",0.2545
"S_637_694",0.649
"S_628_737",0.7035
"S_667_845",0.5845
"S_577_830",0.6145
"S_667_708",0.23
