id,pred
S_509_722,0.443210
S_509_725,0.183104
S_509_731,0.179370
S_509_737,0.100000
S_509_754,0.259400
S_509_765,0.824800
S_509_779,0.067090
S_509_780,0.470130
S_509_783,0.060000
S_509_786,0.261771
S_509_790,0.100000
S_509_793,0.335094
S_509_802,0.665580
S_509_804,0.900000
S_509_810,0.440200
S_509_811,0.432150
S_509_825,0.183570
S_509_829,0.025000
S_509_830,0.350520
S_509_836,0.467640
S_509_842,0.829250
S_509_845,0.757050
S_509_846,0.100000
S_509_849,0.374230
S_509_850,0.773990
S_509_853,0.135760
S_511_512,0.945455
S_511_521,0.923810
S_511_536,0.945455
S_511_538,0.975000
S_511_549,0.957692
S_511_553,0.975000
S_511_556,0.957500
S_511_559,0.939780
S_511_562,0.894462
S_511_569,0.777508
S_511_570,0.922490
S_511_577,0.877472
S_511_580,0.863400
S_511_592,0.285760
S_511_599,0.973153
S_511_607,0.957500
S_511_612,0.974440
S_511_628,0.736365
S_511_629,0.849694
S_511_636,0.907813
S_511_637,0.973333
S_511_640,0.957490
S_511_651,0.755033
S_511_658,0.894150
S_511_663,0.923810
S_511_666,0.957500
S_511_667,0.772230
S_511_670,0.695527
S_511_671,0.822263
S_511_686,0.975000
S_511_689,0.975000
S_511_694,0.854730
S_511_695,0.975000
S_511_698,0.700065
S_511_701,0.929120
S_511_702,0.923250
S_511_708,0.923810
S_511_720,0.923810
S_511_721,0.957692
S_511_722,0.973323
S_511_725,0.940000
S_511_731,0.973333
S_511_737,0.255325
S_511_754,0.929219
S_511_765,0.975000
S_511_779,0.932575
S_511_780,0.957692
S_511_783,0.945455
S_511_786,0.879181
S_511_790,0.694315
S_511_793,0.939880
S_511_802,0.907210
S_511_804,0.975000
S_511_810,0.931419
S_511_811,0.830810
S_511_825,0.907333
S_511_829,0.436207
S_511_830,0.674630
S_511_836,0.848830
S_511_842,0.975000
S_511_845,0.885080
S_511_846,0.900000
S_511_849,0.908083
S_511_850,0.878790
S_511_853,0.975000
S_512_521,0.380020
S_512_536,0.694570
S_512_538,0.900000
S_512_549,0.462611
S_512_553,0.899400
S_512_556,0.572040
S_512_559,0.128100
S_512_562,0.210091
S_512_569,0.339291
S_512_570,0.831320
S_512_577,0.077344
S_512_580,0.940000
S_512_592,0.054545
S_512_599,0.401781
S_512_607,0.335990
S_512_612,0.434390
S_512_628,0.085714
S_512_629,0.326491
S_512_636,0.440673
S_512_637,0.838421
S_512_640,0.110820
S_512_651,0.078610
S_512_658,0.682540
S_512_663,0.634330
S_512_666,0.246280
S_512_667,0.906659
S_512_670,0.108948
S_512_671,0.075000
S_512_686,0.899280
S_512_689,0.384080
S_512_694,0.804590
S_512_695,0.277640
S_512_698,0.321801
S_512_701,0.260910
S_512_702,0.599330
S_512_708,0.194070
S_512_720,0.227650
S_512_721,0.584531
S_512_722,0.086054
S_512_725,0.399220
S_512_731,0.097991
S_512_737,0.085724
S_512_754,0.366410
S_512_765,0.521910
S_512_779,0.502640
S_512_780,0.532471
S_512_783,0.178130
S_512_786,0.090981
S_512_790,0.085714
S_512_793,0.323850
S_512_802,0.718740
S_512_804,0.900000
S_512_810,0.277750
S_512_811,0.914286
S_512_825,0.292011
S_512_829,0.093848
S_512_830,0.054735
S_512_836,0.912635
S_512_842,0.900000
S_512_845,0.940000
S_512_846,0.058340
S_512_849,0.190053
S_512_850,0.940000
S_512_853,0.495800
S_521_536,0.639200
S_521_538,0.870280
S_521_549,0.262551
S_521_553,0.868940
S_521_556,0.542450
S_521_559,0.198808
S_521_562,0.323830
S_521_569,0.569482
S_521_570,0.827300
S_521_577,0.160410
S_521_580,0.817830
S_521_592,0.076190
S_521_599,0.050000
S_521_607,0.080940
S_521_612,0.252810
S_521_628,0.132454
S_521_629,0.211820
S_521_636,0.293400
S_521_637,0.436900
S_521_640,0.086560
S_521_651,0.116667
S_521_658,0.772860
S_521_663,0.580900
S_521_666,0.140240
S_521_667,0.947710
S_521_670,0.076030
S_521_671,0.217650
S_521_686,0.871040
S_521_689,0.477100
S_521_694,0.860370
S_521_695,0.596380
S_521_698,0.254072
S_521_701,0.164678
S_521_702,0.510860
S_521_708,0.377930
S_521_720,0.398480
S_521_721,0.550401
S_521_722,0.161220
S_521_725,0.530682
S_521_731,0.167810
S_521_737,0.050000
S_521_754,0.258073
S_521_765,0.675090
S_521_779,0.050000
S_521_780,0.436181
S_521_783,0.484510
S_521_786,0.121904
S_521_790,0.132444
S_521_793,0.115806
S_521_802,0.586340
S_521_804,0.899570
S_521_810,0.724033
S_521_811,0.950000
S_521_825,0.259171
S_521_829,0.065000
S_521_830,0.082528
S_521_836,0.950000
S_521_842,0.900000
S_521_845,0.899940
S_521_846,0.142760
S_521_849,0.196050
S_521_850,0.794700
S_521_853,0.409950
S_536_538,0.900000
S_536_549,0.420481
S_536_553,0.900000
S_536_556,0.491740
S_536_559,0.210561
S_536_562,0.243591
S_536_569,0.556321
S_536_570,0.751880
S_536_577,0.081082
S_536_580,0.940000
S_536_592,0.054545
S_536_599,0.433871
S_536_607,0.353710
S_536_612,0.765400
S_536_628,0.085744
S_536_629,0.358961
S_536_636,0.224093
S_536_637,0.614421
S_536_640,0.101140
S_536_651,0.087480
S_536_658,0.655100
S_536_663,0.609140
S_536_666,0.390400
S_536_667,0.911737
S_536_670,0.083309
S_536_671,0.075000
S_536_686,0.900000
S_536_689,0.345970
S_536_694,0.763799
S_536_695,0.422710
S_536_698,0.085734
S_536_701,0.151074
S_536_702,0.658780
S_536_708,0.222500
S_536_720,0.117090
S_536_721,0.487591
S_536_722,0.356021
S_536_725,0.326370
S_536_731,0.116537
S_536_737,0.085714
S_536_754,0.207670
S_536_765,0.581360
S_536_779,0.273310
S_536_780,0.687431
S_536_783,0.334960
S_536_786,0.166570
S_536_790,0.085714
S_536_793,0.362390
S_536_802,0.699290
S_536_804,0.900000
S_536_810,0.131340
S_536_811,0.914286
S_536_825,0.193111
S_536_829,0.082801
S_536_830,0.060746
S_536_836,0.914286
S_536_842,0.900000
S_536_845,0.940000
S_536_846,0.063261
S_536_849,0.197547
S_536_850,0.940000
S_536_853,0.249740
S_538_549,0.100160
S_538_553,0.899560
S_538_556,0.179020
S_538_559,0.100000
S_538_562,0.121180
S_538_569,0.100000
S_538_570,0.194680
S_538_577,0.100000
S_538_580,0.340750
S_538_592,0.025000
S_538_599,0.213370
S_538_607,0.100100
S_538_612,0.116750
S_538_628,0.100000
S_538_629,0.148790
S_538_636,0.136140
S_538_637,0.116980
S_538_640,0.100790
S_538_651,0.100000
S_538_658,0.257640
S_538_663,0.340710
S_538_666,0.102520
S_538_667,0.326190
S_538_670,0.100000
S_538_671,0.100000
S_538_686,0.540240
S_538_689,0.171820
S_538_694,0.199610
S_538_695,0.183730
S_538_698,0.100000
S_538_701,0.100000
S_538_702,0.232700
S_538_708,0.100000
S_538_720,0.100000
S_538_721,0.109080
S_538_722,0.100010
S_538_725,0.100000
S_538_731,0.153960
S_538_737,0.100000
S_538_754,0.100000
S_538_765,0.292710
S_538_779,0.100000
S_538_780,0.208590
S_538_783,0.100000
S_538_786,0.100000
S_538_790,0.100000
S_538_793,0.144190
S_538_802,0.142920
S_538_804,0.899990
S_538_810,0.100000
S_538_811,0.216330
S_538_825,0.110150
S_538_829,0.129130
S_538_830,0.025000
S_538_836,0.437840
S_538_842,0.414190
S_538_845,0.428370
S_538_846,0.025000
S_538_849,0.100000
S_538_850,0.689540
S_538_853,0.209920
S_549_553,0.800130
S_549_556,0.386010
S_549_559,0.552720
S_549_562,0.651710
S_549_569,0.481050
S_549_570,0.884930
S_549_577,0.481570
S_549_580,0.689410
S_549_592,0.042308
S_549_599,0.309974
S_549_607,0.441180
S_549_612,0.392684
S_549_628,0.262070
S_549_629,0.498100
S_549_636,0.850044
S_549_637,0.383874
S_549_640,0.085160
S_549_651,0.089888
S_549_658,0.861570
S_549_663,0.623949
S_549_666,0.298220
S_549_667,0.627090
S_549_670,0.462944
S_549_671,0.336078
S_549_686,0.821400
S_549_689,0.636484
S_549_694,0.543370
S_549_695,0.645124
S_549_698,0.212010
S_549_701,0.307430
S_549_702,0.566040
S_549_708,0.656859
S_549_720,0.487389
S_549_721,0.580130
S_549_722,0.266784
S_549_725,0.534390
S_549_731,0.215334
S_549_737,0.085240
S_549_754,0.552958
S_549_765,0.709124
S_549_779,0.311339
S_549_780,0.760820
S_549_783,0.685219
S_549_786,0.395050
S_549_790,0.100030
S_549_793,0.386090
S_549_802,0.614220
S_549_804,0.885030
S_549_810,0.722488
S_549_811,0.788400
S_549_825,0.528120
S_549_829,0.396804
S_549_830,0.055165
S_549_836,0.716580
S_549_842,0.895140
S_549_845,0.741710
S_549_846,0.325948
S_549_849,0.699444
S_549_850,0.701340
S_549_853,0.652364
S_553_556,0.145100
S_553_559,0.100000
S_553_562,0.100000
S_553_569,0.100000
S_553_570,0.126750
S_553_577,0.113580
S_553_580,0.147390
S_553_592,0.025000
S_553_599,0.352200
S_553_607,0.124120
S_553_612,0.100000
S_553_628,0.100000
S_553_629,0.169580
S_553_636,0.185680
S_553_637,0.219370
S_553_640,0.125980
S_553_651,0.100000
S_553_658,0.224520
S_553_663,0.386210
S_553_666,0.224050
S_553_667,0.338200
S_553_670,0.100000
S_553_671,0.100000
S_553_686,0.268330
S_553_689,0.102840
S_553_694,0.143710
S_553_695,0.143190
S_553_698,0.100000
S_553_701,0.100000
S_553_702,0.138150
S_553_708,0.100000
S_553_720,0.105810
S_553_721,0.154320
S_553_722,0.159140
S_553_725,0.100000
S_553_731,0.244320
S_553_737,0.100000
S_553_754,0.105110
S_553_765,0.235910
S_553_779,0.105420
S_553_780,0.278080
S_553_783,0.100000
S_553_786,0.133310
S_553_790,0.100000
S_553_793,0.264890
S_553_802,0.111250
S_553_804,0.777650
S_553_810,0.117690
S_553_811,0.190330
S_553_825,0.235950
S_553_829,0.229040
S_553_830,0.025000
S_553_836,0.271180
S_553_842,0.502300
S_553_845,0.201490
S_553_846,0.025000
S_553_849,0.148750
S_553_850,0.391520
S_553_853,0.297440
S_556_559,0.225189
S_556_562,0.152770
S_556_569,0.865233
S_556_570,0.609189
S_556_577,0.075000
S_556_580,0.617080
S_556_592,0.042510
S_556_599,0.558209
S_556_607,0.332200
S_556_612,0.336741
S_556_628,0.146809
S_556_629,0.185040
S_556_636,0.294408
S_556_637,0.717789
S_556_640,0.227660
S_556_651,0.432477
S_556_658,0.083122
S_556_663,0.949920
S_556_666,0.666510
S_556_667,0.478290
S_556_670,0.092308
S_556_671,0.222610
S_556_686,0.798450
S_556_689,0.580631
S_556_694,0.496890
S_556_695,0.052884
S_556_698,0.427859
S_556_701,0.559719
S_556_702,0.427929
S_556_708,0.336520
S_556_720,0.430950
S_556_721,0.654660
S_556_722,0.330229
S_556_725,0.411759
S_556_731,0.303919
S_556_737,0.159933
S_556_754,0.566057
S_556_765,0.919083
S_556_779,0.315070
S_556_780,0.912250
S_556_783,0.135430
S_556_786,0.237510
S_556_790,0.114286
S_556_793,0.543319
S_556_802,0.229599
S_556_804,0.830910
S_556_810,0.538057
S_556_811,0.673000
S_556_825,0.458500
S_556_829,0.382598
S_556_830,0.079070
S_556_836,0.580810
S_556_842,0.899740
S_556_845,0.833930
S_556_846,0.046760
S_556_849,0.106126
S_556_850,0.783830
S_556_853,0.196427
S_559_562,0.618789
S_559_569,0.545593
S_559_570,0.675150
S_559_577,0.414099
S_559_580,0.878578
S_559_592,0.060000
S_559_599,0.864700
S_559_607,0.573831
S_559_612,0.606550
S_559_628,0.473753
S_559_629,0.583809
S_559_636,0.191087
S_559_637,0.749480
S_559_640,0.085894
S_559_651,0.156713
S_559_658,0.729710
S_559_663,0.892118
S_559_666,0.743031
S_559_667,0.810989
S_559_670,0.054695
S_559_671,0.378914
S_559_686,0.887300
S_559_689,0.767350
S_559_694,0.804389
S_559_695,0.882540
S_559_698,0.393713
S_559_701,0.863160
S_559_702,0.623470
S_559_708,0.868356
S_559_720,0.618308
S_559_721,0.809130
S_559_722,0.609350
S_559_725,0.786650
S_559_731,0.261210
S_559_737,0.167403
S_559_754,0.347064
S_559_765,0.768020
S_559_779,0.728780
S_559_780,0.899840
S_559_783,0.823610
S_559_786,0.247919
S_559_790,0.066697
S_559_793,0.878910
S_559_802,0.665120
S_559_804,0.893270
S_559_810,0.595974
S_559_811,0.905043
S_559_825,0.840770
S_559_829,0.119127
S_559_830,0.130840
S_559_836,0.790529
S_559_842,0.900000
S_559_845,0.874000
S_559_846,0.095500
S_559_849,0.398487
S_559_850,0.843408
S_559_853,0.682880
S_562_569,0.860917
S_562_570,0.741930
S_562_577,0.441320
S_562_580,0.771750
S_562_592,0.093421
S_562_599,0.320960
S_562_607,0.773070
S_562_612,0.505190
S_562_628,0.765093
S_562_629,0.103550
S_562_636,0.846090
S_562_637,0.658860
S_562_640,0.924480
S_562_651,0.416339
S_562_658,0.676510
S_562_663,0.890053
S_562_666,0.860470
S_562_667,0.920365
S_562_670,0.352410
S_562_671,0.671399
S_562_686,0.787410
S_562_689,0.839770
S_562_694,0.916615
S_562_695,0.885570
S_562_698,0.512068
S_562_701,0.621371
S_562_702,0.414370
S_562_708,0.854853
S_562_720,0.458140
S_562_721,0.153480
S_562_722,0.749060
S_562_725,0.196811
S_562_731,0.916270
S_562_737,0.052486
S_562_754,0.489149
S_562_765,0.506780
S_562_779,0.315679
S_562_780,0.898180
S_562_783,0.717489
S_562_786,0.379310
S_562_790,0.591018
S_562_793,0.349201
S_562_802,0.585880
S_562_804,0.663860
S_562_810,0.838370
S_562_811,0.960104
S_562_825,0.465120
S_562_829,0.098000
S_562_830,0.155436
S_562_836,0.967213
S_562_842,0.786640
S_562_845,0.786149
S_562_846,0.109861
S_562_849,0.368500
S_562_850,0.738996
S_562_853,0.532830
S_569_570,0.898820
S_569_577,0.070334
S_569_580,0.900000
S_569_592,0.163672
S_569_599,0.403140
S_569_607,0.192261
S_569_612,0.156780
S_569_628,0.100010
S_569_629,0.147442
S_569_636,0.294172
S_569_637,0.761500
S_569_640,0.092003
S_569_651,0.115330
S_569_658,0.656340
S_569_663,0.665808
S_569_666,0.085954
S_569_667,0.933333
S_569_670,0.053005
S_569_671,0.239990
S_569_686,0.900000
S_569_689,0.242510
S_569_694,0.931763
S_569_695,0.124620
S_569_698,0.235510
S_569_701,0.480857
S_569_702,0.756110
S_569_708,0.192508
S_569_720,0.255268
S_569_721,0.683090
S_569_722,0.194510
S_569_725,0.616527
S_569_731,0.134120
S_569_737,0.154320
S_569_754,0.430860
S_569_765,0.678690
S_569_779,0.202740
S_569_780,0.236500
S_569_783,0.225686
S_569_786,0.066874
S_569_790,0.100000
S_569_793,0.622807
S_569_802,0.529960
S_569_804,0.900000
S_569_810,0.520240
S_569_811,0.933333
S_569_825,0.321950
S_569_829,0.045684
S_569_830,0.325425
S_569_836,0.933333
S_569_842,0.900000
S_569_845,0.900000
S_569_846,0.259055
S_569_849,0.149248
S_569_850,0.899930
S_569_853,0.691060
S_570_577,0.204600
S_570_580,0.652780
S_570_592,0.062700
S_570_599,0.255541
S_570_607,0.199880
S_570_612,0.076594
S_570_628,0.100090
S_570_629,0.333840
S_570_636,0.255530
S_570_637,0.191298
S_570_640,0.166460
S_570_651,0.046622
S_570_658,0.544890
S_570_663,0.456950
S_570_666,0.298211
S_570_667,0.791450
S_570_670,0.121150
S_570_671,0.052052
S_570_686,0.856210
S_570_689,0.097981
S_570_694,0.345930
S_570_695,0.120899
S_570_698,0.102870
S_570_701,0.165020
S_570_702,0.491660
S_570_708,0.101620
S_570_720,0.373960
S_570_721,0.147090
S_570_722,0.210991
S_570_725,0.227460
S_570_731,0.142870
S_570_737,0.102470
S_570_754,0.046332
S_570_765,0.327831
S_570_779,0.110060
S_570_780,0.232550
S_570_783,0.252660
S_570_786,0.191360
S_570_790,0.101640
S_570_793,0.353210
S_570_802,0.313570
S_570_804,0.899970
S_570_810,0.048262
S_570_811,0.745640
S_570_825,0.094420
S_570_829,0.272600
S_570_830,0.063540
S_570_836,0.528400
S_570_842,0.899820
S_570_845,0.749050
S_570_846,0.060230
S_570_849,0.371450
S_570_850,0.789520
S_570_853,0.145997
S_577_580,0.818180
S_577_592,0.097571
S_577_599,0.423260
S_577_607,0.826380
S_577_612,0.569380
S_577_628,0.925402
S_577_629,0.050010
S_577_636,0.734780
S_577_637,0.910790
S_577_640,0.912150
S_577_651,0.476049
S_577_658,0.720140
S_577_663,0.903826
S_577_666,0.853240
S_577_667,0.954984
S_577_670,0.203010
S_577_671,0.238349
S_577_686,0.833840
S_577_689,0.573140
S_577_694,0.967213
S_577_695,0.900000
S_577_698,0.754868
S_577_701,0.613721
S_577_702,0.655470
S_577_708,0.899246
S_577_720,0.773130
S_577_721,0.316900
S_577_722,0.848200
S_577_725,0.863243
S_577_731,0.916890
S_577_737,0.069011
S_577_754,0.495179
S_577_765,0.670200
S_577_779,0.308029
S_577_780,0.899940
S_577_783,0.743359
S_577_786,0.881910
S_577_790,0.800108
S_577_793,0.617918
S_577_802,0.749250
S_577_804,0.818080
S_577_810,0.908916
S_577_811,0.967194
S_577_825,0.525310
S_577_829,0.088710
S_577_830,0.092721
S_577_836,0.967213
S_577_842,0.886870
S_577_845,0.895560
S_577_846,0.576633
S_577_849,0.421970
S_577_850,0.786580
S_577_853,0.696250
S_580_592,0.100000
S_580_599,0.395680
S_580_607,0.141190
S_580_612,0.101690
S_580_628,0.100000
S_580_629,0.148588
S_580_636,0.025000
S_580_637,0.326390
S_580_640,0.178240
S_580_651,0.114930
S_580_658,0.450860
S_580_663,0.360620
S_580_666,0.291370
S_580_667,0.540340
S_580_670,0.025000
S_580_671,0.113220
S_580_686,0.611460
S_580_689,0.138020
S_580_694,0.337640
S_580_695,0.164420
S_580_698,0.100000
S_580_701,0.089493
S_580_702,0.248200
S_580_708,0.117840
S_580_720,0.269680
S_580_721,0.289470
S_580_722,0.148410
S_580_725,0.100531
S_580_731,0.265620
S_580_737,0.100000
S_580_754,0.127230
S_580_765,0.384730
S_580_779,0.060000
S_580_780,0.369050
S_580_783,0.060000
S_580_786,0.112757
S_580_790,0.100000
S_580_793,0.293694
S_580_802,0.452950
S_580_804,0.899970
S_580_810,0.177500
S_580_811,0.465010
S_580_825,0.346150
S_580_829,0.025290
S_580_830,0.146450
S_580_836,0.598260
S_580_842,0.899990
S_580_845,0.622660
S_580_846,0.100000
S_580_849,0.025000
S_580_850,0.741190
S_580_853,0.339920
S_592_599,0.972833
S_592_607,0.957500
S_592_612,0.834950
S_592_628,0.777223
S_592_629,0.893871
S_592_636,0.908273
S_592_637,0.973333
S_592_640,0.795540
S_592_651,0.476653
S_592_658,0.928620
S_592_663,0.923750
S_592_666,0.957500
S_592_667,0.897380
S_592_670,0.791627
S_592_671,0.929899
S_592_686,0.975000
S_592_689,0.974780
S_592_694,0.871250
S_592_695,0.974830
S_592_698,0.641895
S_592_701,0.940000
S_592_702,0.929350
S_592_708,0.923810
S_592_720,0.923810
S_592_721,0.957692
S_592_722,0.852693
S_592_725,0.940000
S_592_731,0.827750
S_592_737,0.606635
S_592_754,0.931159
S_592_765,0.975000
S_592_779,0.945105
S_592_780,0.957692
S_592_783,0.945455
S_592_786,0.780777
S_592_790,0.486555
S_592_793,0.940000
S_592_802,0.925680
S_592_804,0.975000
S_592_810,0.930639
S_592_811,0.900000
S_592_825,0.957692
S_592_829,0.641357
S_592_830,0.900000
S_592_836,0.900000
S_592_842,0.975000
S_592_845,0.900000
S_592_846,0.900000
S_592_849,0.908183
S_592_850,0.900000
S_592_853,0.975000
S_599_607,0.228701
S_599_612,0.550670
S_599_628,0.308260
S_599_629,0.920610
S_599_636,0.484840
S_599_637,0.874800
S_599_640,0.157999
S_599_651,0.110958
S_599_658,0.739439
S_599_663,0.512060
S_599_666,0.440641
S_599_667,0.456670
S_599_670,0.884360
S_599_671,0.089198
S_599_686,0.703530
S_599_689,0.405190
S_599_694,0.376530
S_599_695,0.489210
S_599_698,0.194460
S_599_701,0.367480
S_599_702,0.369509
S_599_708,0.288280
S_599_720,0.322850
S_599_721,0.950000
S_599_722,0.203690
S_599_725,0.947920
S_599_731,0.142000
S_599_737,0.626980
S_599_754,0.472884
S_599_765,0.472150
S_599_779,0.308779
S_599_780,0.660016
S_599_783,0.582999
S_599_786,0.125580
S_599_790,0.100030
S_599_793,0.470650
S_599_802,0.485269
S_599_804,0.759960
S_599_810,0.421124
S_599_811,0.730490
S_599_825,0.423616
S_599_829,0.103840
S_599_830,0.026977
S_599_836,0.683950
S_599_842,0.738100
S_599_845,0.714740
S_599_846,0.058173
S_599_849,0.949730
S_599_850,0.536020
S_599_853,0.909910
S_607_612,0.217971
S_607_628,0.676849
S_607_629,0.465960
S_607_636,0.521778
S_607_637,0.810569
S_607_640,0.290320
S_607_651,0.512697
S_607_658,0.753339
S_607_663,0.916650
S_607_666,0.736930
S_607_667,0.760100
S_607_670,0.092308
S_607_671,0.267658
S_607_686,0.891660
S_607_689,0.393901
S_607_694,0.846970
S_607_695,0.597011
S_607_698,0.587649
S_607_701,0.560969
S_607_702,0.811849
S_607_708,0.914150
S_607_720,0.566500
S_607_721,0.880920
S_607_722,0.477159
S_607_725,0.874162
S_607_731,0.510619
S_607_737,0.280179
S_607_754,0.701507
S_607_765,0.715081
S_607_779,0.567920
S_607_780,0.632490
S_607_783,0.445630
S_607_786,0.118400
S_607_790,0.180586
S_607_793,0.834349
S_607_802,0.654859
S_607_804,0.898750
S_607_810,0.377457
S_607_811,0.895020
S_607_825,0.662980
S_607_829,0.275228
S_607_830,0.042510
S_607_836,0.849700
S_607_842,0.899920
S_607_845,0.897010
S_607_846,0.042520
S_607_849,0.288268
S_607_850,0.884320
S_607_853,0.439311
S_612_628,0.100030
S_612_629,0.312540
S_612_636,0.489871
S_612_637,0.722740
S_612_640,0.508869
S_612_651,0.093585
S_612_658,0.911771
S_612_663,0.738840
S_612_666,0.646209
S_612_667,0.795350
S_612_670,0.427971
S_612_671,0.289805
S_612_686,0.887820
S_612_689,0.899510
S_612_694,0.674780
S_612_695,0.864010
S_612_698,0.301020
S_612_701,0.517370
S_612_702,0.789558
S_612_708,0.497440
S_612_720,0.593670
S_612_721,0.714396
S_612_722,0.746170
S_612_725,0.765550
S_612_731,0.449270
S_612_737,0.078950
S_612_754,0.501705
S_612_765,0.702560
S_612_779,0.563690
S_612_780,0.632586
S_612_783,0.334210
S_612_786,0.666870
S_612_790,0.216350
S_612_793,0.689660
S_612_802,0.727679
S_612_804,0.883340
S_612_810,0.798785
S_612_811,0.899990
S_612_825,0.258596
S_612_829,0.426311
S_612_830,0.219120
S_612_836,0.874690
S_612_842,0.900000
S_612_845,0.899990
S_612_846,0.138090
S_612_849,0.803081
S_612_850,0.867290
S_612_853,0.349730
S_628_629,0.104333
S_628_636,0.505222
S_628_637,0.899930
S_628_640,0.145671
S_628_651,0.189550
S_628_658,0.899770
S_628_663,0.867496
S_628_666,0.692031
S_628_667,0.933333
S_628_670,0.143874
S_628_671,0.308620
S_628_686,0.899980
S_628_689,0.899990
S_628_694,0.933323
S_628_695,0.822340
S_628_698,0.899750
S_628_701,0.933323
S_628_702,0.899770
S_628_708,0.243454
S_628_720,0.265778
S_628_721,0.563860
S_628_722,0.567750
S_628_725,0.885343
S_628_731,0.493180
S_628_737,0.050870
S_628_754,0.231850
S_628_765,0.899990
S_628_779,0.855486
S_628_780,0.899980
S_628_783,0.626639
S_628_786,0.298146
S_628_790,0.174220
S_628_793,0.813506
S_628_802,0.899800
S_628_804,0.900000
S_628_810,0.716430
S_628_811,0.933333
S_628_825,0.611430
S_628_829,0.070004
S_628_830,0.470655
S_628_836,0.933333
S_628_842,0.900000
S_628_845,0.899990
S_628_846,0.322725
S_628_849,0.194042
S_628_850,0.900000
S_628_853,0.466470
S_629_636,0.549850
S_629_637,0.730580
S_629_640,0.304190
S_629_651,0.279073
S_629_658,0.488210
S_629_663,0.791400
S_629_666,0.723680
S_629_667,0.944133
S_629_670,0.949920
S_629_671,0.307136
S_629_686,0.852020
S_629_689,0.533700
S_629_694,0.923463
S_629_695,0.631590
S_629_698,0.647408
S_629_701,0.741691
S_629_702,0.564570
S_629_708,0.895310
S_629_720,0.485790
S_629_721,0.744840
S_629_722,0.686400
S_629_725,0.844541
S_629_731,0.423330
S_629_737,0.050030
S_629_754,0.426889
S_629_765,0.656980
S_629_779,0.388389
S_629_780,0.595500
S_629_783,0.390239
S_629_786,0.567360
S_629_790,0.192990
S_629_793,0.315171
S_629_802,0.602870
S_629_804,0.851980
S_629_810,0.649509
S_629_811,0.967213
S_629_825,0.484620
S_629_829,0.082800
S_629_830,0.362433
S_629_836,0.967213
S_629_842,0.854580
S_629_845,0.819020
S_629_846,0.324933
S_629_849,0.950000
S_629_850,0.873492
S_629_853,0.302190
S_636_637,0.536500
S_636_640,0.557822
S_636_651,0.145923
S_636_658,0.495100
S_636_663,0.924310
S_636_666,0.668312
S_636_667,0.641660
S_636_670,0.336150
S_636_671,0.399477
S_636_686,0.833230
S_636_689,0.439899
S_636_694,0.523980
S_636_695,0.684259
S_636_698,0.630098
S_636_701,0.443133
S_636_702,0.427310
S_636_708,0.775460
S_636_720,0.740090
S_636_721,0.433856
S_636_722,0.476310
S_636_725,0.687163
S_636_731,0.282370
S_636_737,0.693588
S_636_754,0.240537
S_636_765,0.591149
S_636_779,0.606697
S_636_780,0.695376
S_636_783,0.826197
