id,pred
S_570_790,0.05
S_570_793,0.197
S_570_802,0.926
S_570_804,1
S_570_810,0.006
S_570_811,0.995
S_570_825,0.02
S_570_829,0
S_570_830,0.001
S_570_836,0.99
S_570_842,1
S_570_845,1
S_570_846,0
S_570_849,0
S_570_850,1
S_570_853,0.216
S_577_580,1
S_577_592,0.377
S_577_599,0.999
S_577_607,0.99
S_577_612,0.999
S_577_628,0.989
S_577_629,0.853
S_577_636,0.834
S_577_637,0.999
S_577_640,0.983
S_577_651,0.305
S_577_658,1
S_577_663,0.999
S_577_666,0.999
S_577_667,1
S_577_670,0.923
S_577_671,0.774
S_577_686,1
S_577_689,1
S_577_694,1
S_577_695,1
S_577_698,1
S_577_701,0.995
S_577_702,1
S_577_708,0.995
S_577_720,0.957
S_577_721,0.993
S_577_722,0.98
S_577_725,0.996
S_577_731,0.978
S_577_737,0.999
S_577_754,0.978
S_577_765,1
S_577_779,1
S_577_780,0.998
S_577_783,0.999
S_577_786,0.877
S_577_790,0.996
S_577_793,0.999
S_577_802,1
S_577_804,1
S_577_810,0.968
S_577_811,1
S_577_825,0.99
S_577_829,0.532
S_577_830,0.767
S_577_836,1
S_577_842,1
S_577_845,1
S_577_846,0.546
S_577_849,0.692
S_577_850,1
S_577_853,0.999
S_580_592,0
S_580_599,0.045
S_580_607,0.003
S_580_612,0.019
S_580_628,0.002
S_580_629,0
S_580_636,0
S_580_637,0.043
S_580_640,0.001
S_580_651,0
S_580_658,0.402
S_580_663,0.023
S_580_666,0.032
S_580_667,0.826
S_580_670,0
S_580_671,0
S_580_686,1
S_580_689,0.245
S_580_694,0.614
S_580_695,0.324
S_580_698,0.095
S_580_701,0.005
S_580_702,0.734
S_580_708,0.005
S_580_720,0.001
S_580_721,0.003
S_580_722,0.001
S_580_725,0.006
S_580_731,0.001
S_580_737,0.04
S_580_754,0.001
S_580_765,0.305
S_580_779,0.063
S_580_780,0.011
S_580_783,0.027
S_580_786,0
S_580_790,0.006
S_580_793,0.029
S_580_802,0.6
S_580_804,1
S_580_810,0.001
S_580_811,0.956
S_580_825,0.002
S_580_829,0
S_580_830,0
S_580_836,0.926
S_580_842,0.997
S_580_845,0.997
S_580_846,0
S_580_849,0
S_580_850,0.999
S_580_853,0.032
S_592_599,1
S_592_607,0.999
S_592_612,1
S_592_628,0.999
S_592_629,0.987
S_592_636,0.986
S_592_637,1
S_592_640,0.999
S_592_651,0.856
S_592_658,1
S_592_663,1
S_592_666,1
S_592_667,1
S_592_670,0.994
S_592_671,0.979
S_592_686,1
S_592_689,1
S_592_694,1
S_592_695,1
S_592_698,1
S_592_701,1
S_592_702,1
S_592_708,1
S_592_720,0.997
S_592_721,0.999
S_592_722,0.999
S_592_725,1
S_592_731,0.998
S_592_737,1
S_592_754,0.998
S_592_765,1
S_592_779,1
S_592_780,1
S_592_783,1
S_592_786,0.99
S_592_790,1
S_592_793,1
S_592_802,1
S_592_804,1
S_592_810,0.998
S_592_811,1
S_592_825,0.999
S_592_829,0.939
S_592_830,0.978
S_592_836,1
S_592_842,1
S_592_845,1
S_592_846,0.942
S_592_849,0.968
S_592_850,1
S_592_853,1
S_599_607,0.55
S_599_612,0.903
S_599_628,0.515
S_599_629,0.065
S_599_636,0.056
S_599_637,0.955
S_599_640,0.41
S_599_651,0.005
S_599_658,0.997
S_599_663,0.916
S_599_666,0.94
S_599_667,1
S_599_670,0.125
S_599_671,0.039
S_599_686,1
S_599_689,0.994
S_599_694,0.999
S_599_695,0.996
S_599_698,0.98
S_599_701,0.703
S_599_702,0.999
S_599_708,0.684
S_599_720,0.21
S_599_721,0.62
S_599_722,0.371
S_599_725,0.733
S_599_731,0.342
S_599_737,0.952
S_599_754,0.345
S_599_765,0.995
S_599_779,0.97
S_599_780,0.835
S_599_783,0.93
S_599_786,0.079
S_599_790,0.752
S_599_793,0.933
S_599_802,0.999
S_599_804,1
S_599_810,0.265
S_599_811,1
S_599_825,0.535
S_599_829,0.013
S_599_830,0.038
S_599_836,1
S_599_842,1
S_599_845,1
S_599_846,0.014
S_599_849,0.026
S_599_850,1
S_599_853,0.94
S_607_612,0.989
S_607_628,0.909
S_607_629,0.395
S_607_636,0.36
S_607_637,0.995
S_607_640,0.868
S_607_651,0.047
S_607_658,1
S_607_663,0.99
S_607_666,0.993
S_607_667,1
S_607_670,0.575
S_607_671,0.278
S_607_686,1
S_607_689,0.999
S_607_694,1
S_607_695,1
S_607_698,0.998
S_607_701,0.957
S_607_702,1
S_607_708,0.953
S_607_720,0.715
S_607_721,0.939
S_607_722,0.848
S_607_725,0.963
S_607_731,0.831
S_607_737,0.995
S_607_754,0.833
S_607_765,0.999
S_607_779,0.997
S_607_780,0.979
S_607_783,0.992
S_607_786,0.446
S_607_790,0.966
S_607_793,0.993
S_607_802,1
S_607_804,1
S_607_810,0.773
S_607_811,1
S_607_825,0.916
S_607_829,0.113
S_607_830,0.271
S_607_836,1
S_607_842,1
S_607_845,1
S_607_846,0.119
S_607_849,0.202
S_607_850,1
S_607_853,0.993
S_612_628,0.698
S_612_629,0.131
S_612_636,0.115
S_612_637,0.979
S_612_640,0.602
S_612_651,0.011
S_612_658,0.999
S_612_663,0.96
S_612_666,0.972
S_612_667,1
S_612_670,0.238
S_612_671,0.082
S_612_686,1
S_612_689,0.997
S_612_694,0.999
S_612_695,0.998
S_612_698,0.991
S_612_701,0.837
S_612_702,1
S_612_708,0.825
S_612_720,0.366
S_612_721,0.781
S_612_722,0.562
S_612_725,0.857
S_612_731,0.531
S_612_737,0.977
S_612_754,0.534
S_612_765,0.998
S_612_779,0.986
S_612_780,0.917
S_612_783,0.966
S_612_786,0.156
S_612_790,0.868
S_612_793,0.968
S_612_802,0.999
S_612_804,1
S_612_810,0.44
S_612_811,1
S_612_825,0.714
S_612_829,0.029
S_612_830,0.079
S_612_836,1
S_612_842,1
S_612_845,1
S_612_846,0.03
S_612_849,0.055
S_612_850,1
S_612_853,0.972
S_628_629,0.338
S_628_636,0.306
S_628_637,0.994
S_628_640,0.837
S_628_651,0.037
S_628_658,1
S_628_663,0.988
S_628_666,0.991
S_628_667,1
S_628_670,0.514
S_628_671,0.232
S_628_686,1
S_628_689,0.999
S_628_694,1
S_628_695,0.999
S_628_698,0.997
S_628_701,0.946
S_628_702,1
S_628_708,0.941
S_628_720,0.662
S_628_721,0.923
S_628_722,0.813
S_628_725,0.953
S_628_731,0.793
S_628_737,0.993
S_628_754,0.796
S_628_765,0.999
S_628_779,0.996
S_628_780,0.974
S_628_783,0.99
S_628_786,0.386
S_628_790,0.957
S_628_793,0.99
S_628_802,1
S_628_804,1
S_628_810,0.727
S_628_811,1
S_628_825,0.895
S_628_829,0.091
S_628_830,0.225
S_628_836,1
S_628_842,1
S_628_845,1
S_628_846,0.096
S_628_849,0.165
S_628_850,1
S_628_853,0.991
S_629_636,0.554
S_629_637,0.998
S_629_640,0.935
S_629_651,0.098
S_629_658,1
S_629_663,0.996
S_629_666,0.997
S_629_667,1
S_629_670,0.749
S_629_671,0.459
S_629_686,1
S_629_689,1
S_629_694,1
S_629_695,1
S_629_698,0.999
S_629_701,0.98
S_629_702,1
S_629_708,0.978
S_629_720,0.847
S_629_721,0.971
S_629_722,0.925
S_629_725,0.983
S_629_731,0.915
S_629_737,0.998
S_629_754,0.917
S_629_765,1
S_629_779,0.999
S_629_780,0.991
S_629_783,0.996
S_629_786,0.64
S_629_790,0.984
S_629_793,0.997
S_629_802,1
S_629_804,1
S_629_810,0.883
S_629_811,1
S_629_825,0.96
S_629_829,0.22
S_629_830,0.45
S_629_836,1
S_629_842,1
S_629_845,1
S_629_846,0.23
S_629_849,0.358
S_629_850,1
S_629_853,0.997
S_636_637,0.999
S_636_640,0.982
S_636_651,0.293
S_636_658,1
S_636_663,0.999
S_636_666,0.999
S_636_667,1
S_636_670,0.919
S_636_671,0.764
S_636_686,1
S_636_689,1
S_636_694,1
S_636_695,1
S_636_698,1
S_636_701,0.995
S_636_702,1
S_636_708,0.994
S_636_720,0.955
S_636_721,0.992
S_636_722,0.979
S_636_725,0.995
S_636_731,0.976
S_636_737,0.999
S_636_754,0.977
S_636_765,1
S_636_779,1
S_636_780,0.998
S_636_783,0.999
S_636_786,0.871
S_636_790,0.996
S_636_793,0.999
S_636_802,1
S_636_804,1
S_636_810,0.966
S_636_811,1
S_636_825,0.989
S_636_829,0.518
S_636_830,0.757
S_636_836,1
S_636_842,1
S_636_845,1
S_636_846,0.532
S_636_849,0.68
S_636_850,1
S_636_853,0.999
S_637_640,0.391
S_637_651,0.005
S_637_658,0.997
S_637_663,0.91
S_637_666,0.935
S_637_667,1
S_637_670,0.117
S_637_671,0.036
S_637_686,1
S_637_689,0.993
S_637_694,0.999
S_637_695,0.995
S_637_698,0.979
S_637_701,0.686
S_637_702,0.999
S_637_708,0.667
S_637_720,0.197
S_637_721,0.601
S_637_722,0.352
S_637_725,0.717
S_637_731,0.324
S_637_737,0.948
S_637_754,0.327
S_637_765,0.995
S_637_779,0.967
S_637_780,0.823
S_637_783,0.924
S_637_786,0.073
S_637_790,0.737
S_637_793,0.928
S_637_802,0.998
S_637_804,1
S_637_810,0.25
S_637_811,1
S_637_825,0.515
S_637_829,0.012
S_637_830,0.035
S_637_836,1
S_637_842,1
S_637_845,1
S_637_846,0.013
S_637_849,0.024
S_637_850,1
S_637_853,0.936
S_640_651,0.048
S_640_658,1
S_640_663,0.991
S_640_666,0.993
S_640_667,1
S_640_670,0.582
S_640_671,0.283
S_640_686,1
S_640_689,0.999
S_640_694,1
S_640_695,1
S_640_698,0.998
S_640_701,0.958
S_640_702,1
S_640_708,0.955
S_640_720,0.72
S_640_721,0.941
S_640_722,0.851
S_640_725,0.964
S_640_731,0.834
S_640_737,0.995
S_640_754,0.836
S_640_765,1
S_640_779,0.997
S_640_780,0.98
S_640_783,0.992
S_640_786,0.452
S_640_790,0.967
S_640_793,0.993
S_640_802,1
S_640_804,1
S_640_810,0.778
S_640_811,1
S_640_825,0.918
S_640_829,0.116
S_640_830,0.276
S_640_836,1
S_640_842,1
S_640_845,1
S_640_846,0.122
S_640_849,0.206
S_640_850,1
S_640_853,0.993
S_651_658,1
S_651_663,1
S_651_666,1
S_651_667,1
S_651_670,0.989
S_651_671,0.962
S_651_686,1
S_651_689,1
S_651_694,1
S_651_695,1
S_651_698,1
S_651_701,0.999
S_651_702,1
S_651_708,0.999
S_651_720,0.994
S_651_721,0.999
S_651_722,0.997
S_651_725,0.999
S_651_731,0.997
S_651_737,1
S_651_754,0.997
S_651_765,1
S_651_779,1
S_651_780,1
S_651_783,1
S_651_786,0.981
S_651_790,0.999
S_651_793,1
S_651_802,1
S_651_804,1
S_651_810,0.996
S_651_811,1
S_651_825,0.999
S_651_829,0.894
S_651_830,0.961
S_651_836,1
S_651_842,1
S_651_845,1
S_651_846,0.899
S_651_849,0.943
S_651_850,1
S_651_853,1
S_658_663,0.445
S_658_666,0.534
S_658_667,0.994
S_658_670,0.01
S_658_671,0.003
S_658_686,1
S_658_689,0.918
S_658_694,0.982
S_658_695,0.943
S_658_698,0.786
S_658_701,0.147
S_658_702,0.99
S_658_708,0.137
S_658_720,0.019
S_658_721,0.107
S_658_722,0.041
S_658_725,0.167
S_658_731,0.037
S_658_737,0.592
S_658_754,0.037
S_658_765,0.938
S_658_779,0.701
S_658_780,0.27
S_658_783,0.492
S_658_786,0.006
S_658_790,0.181
S_658_793,0.506
S_658_802,0.981
S_658_804,1
S_658_810,0.026
S_658_811,0.999
S_658_825,0.077
S_658_829,0.001
S_658_830,0.003
S_658_836,0.998
S_658_842,1
S_658_845,1
S_658_846,0.001
S_658_849,0.002
S_658_850,1
S_658_853,0.534
S_663_666,0.922
S_663_667,0.999
S_663_670,0.097
S_663_671,0.03
S_663_686,1
S_663_689,0.991
S_663_694,0.998
S_663_695,0.994
S_663_698,0.974
S_663_701,0.64
S_663_702,0.999
S_663_708,0.619
S_663_720,0.166
S_663_721,0.551
S_663_722,0.307
S_663_725,0.674
S_663_731,0.281
S_663_737,0.937
S_663_754,0.284
S_663_765,0.994
S_663_779,0.96
S_663_780,0.792
S_663_783,0.909
S_663_786,0.06
S_663_790,0.695
S_663_793,0.913
S_663_802,0.998
S_663_804,1
S_663_810,0.213
S_663_811,1
S_663_825,0.463
S_663_829,0.01
S_663_830,0.029
S_663_836,1
S_663_842,1
S_663_845,1
S_663_846,0.011
S_663_849,0.02
S_663_850,1
S_663_853,0.922
S_666_667,1
S_666_670,0.121
S_666_671,0.038
S_666_686,1
S_666_689,0.993
S_666_694,0.999
S_666_695,0.995
S_666_698,0.98
S_666_701,0.695
S_666_702,0.999
S_666_708,0.676
S_666_720,0.203
S_666_721,0.611
S_666_722,0.362
S_666_725,0.726
S_666_731,0.333
S_666_737,0.95
S_666_754,0.336
S_666_765,0.995
S_666_779,0.969
S_666_780,0.829
S_666_783,0.927
S_666_786,0.076
S_666_790,0.745
S_666_793,0.931
S_666_802,0.999
S_666_804,1
S_666_810,0.258
S_666_811,1
S_666_825,0.525
S_666_829,0.013
S_666_830,0.036
S_666_836,1
S_666_842,1
S_666_845,1
S_666_846,0.014
S_666_849,0.025
S_666_850,1
S_666_853,0.938
S_667_670,0.003
S_667_671,0.001
S_667_686,1
S_667_689,0.762
S_667_694,0.94
S_667_695,0.825
S_667_698,0.51
S_667_701,0.047
S_667_702,0.965
S_667_708,0.043
S_667_720,0.005
S_667_721,0.033
S_667_722,0.012
S_667_725,0.054
S_667_731,0.011
S_667_737,0.291
S_667_754,0.011
S_667_765,0.812
S_667_779,0.4
S_667_780,0.095
S_667_783,0.215
S_667_786,0.002
S_667_790,0.059
S_667_793,0.225
S_667_802,0.937
S_667_804,1
S_667_810,0.007
S_667_811,0.995
S_667_825,0.023
S_667_829,0
S_667_830,0.001
S_667_836,0.992
S_667_842,1
S_667_845,1
S_667_846,0
S_667_849,0.001
S_667_850,1
S_667_853,0.246
S_670_671,0.667
S_670_686,1
S_670_689,1
S_670_694,1
