id,pred
S_553_640,0.0065
S_553_651,0.0141
S_553_658,0.0832
S_553_663,0.0160
S_553_666,0.0201
S_553_667,0.0767
S_553_670,0.0076
S_553_671,0.0125
S_553_686,0.2212
S_553_689,0.0157
S_553_694,0.2343
S_553_695,0.0349
S_553_698,0.0323
S_553_701,0.0073
S_553_702,0.0736
S_553_708,0.0190
S_553_720,0.0158
S_553_721,0.0242
S_553_722,0.0376
S_553_725,0.0175
S_553_731,0.0315
S_553_737,0.0308
S_553_754,0.0137
S_553_765,0.0948
S_553_779,0.0156
S_553_780,0.0451
S_553_783,0.0294
S_553_786,0.0168
S_553_790,0.0369
S_553_793,0.0414
S_553_802,0.0342
S_553_804,0.5665
S_553_810,0.0096
S_553_811,0.0863
S_553_825,0.0082
S_553_829,0.0062
S_553_830,0.0069
S_553_836,0.0454
S_553_842,0.1949
S_553_845,0.3278
S_553_846,0.0038
S_553_849,0.0051
S_553_850,0.1522
S_553_853,0.0475
S_556_559,0.3275
S_556_562,0.2422
S_556_569,0.5775
S_556_570,0.7666
S_556_577,0.1606
S_556_580,0.8343
S_556_592,0.0361
S_556_599,0.4554
S_556_607,0.3727
S_556_612,0.7029
S_556_628,0.7337
S_556_629,0.2058
S_556_636,0.0537
S_556_637,0.6793
S_556_640,0.1964
S_556_651,0.3480
S_556_658,0.7717
S_556_663,0.3763
S_556_666,0.4325
S_556_667,0.7556
S_556_670,0.2213
S_556_671,0.3202
S_556_686,0.9136
S_556_689,0.3731
S_556_694,0.9193
S_556_695,0.5737
S_556_698,0.5537
S_556_701,0.2154
S_556_702,0.7473
S_556_708,0.4193
S_556_720,0.3739
S_556_721,0.4803
S_556_722,0.5927
S_556_725,0.3981
S_556_731,0.5477
S_556_737,0.5417
S_556_754,0.3411
S_556_765,0.7959
S_556_779,0.3717
S_556_780,0.6374
S_556_783,0.5303
S_556_786,0.3886
S_556_790,0.5881
S_556_793,0.6167
S_556_802,0.5684
S_556_804,0.9799
S_556_810,0.2648
S_556_811,0.7785
S_556_825,0.2351
S_556_829,0.1884
S_556_830,0.2056
S_556_836,0.6392
S_556_842,0.9001
S_556_845,0.9478
S_556_846,0.1242
S_556_849,0.1608
S_556_850,0.8699
S_556_853,0.6500
S_559_562,0.4094
S_559_569,0.7479
S_559_570,0.8769
S_559_577,0.2933
S_559_580,0.9162
S_559_592,0.0751
S_559_599,0.6447
S_559_607,0.5631
S_559_612,0.8369
S_559_628,0.8567
S_559_629,0.3598
S_559_636,0.1096
S_559_637,0.8213
S_559_640,0.3466
S_559_651,0.5366
S_559_658,0.8800
S_559_663,0.5669
S_559_666,0.6231
S_559_667,0.8703
S_559_670,0.3814
S_559_671,0.5055
S_559_686,0.9582
S_559_689,0.5636
S_559_694,0.9611
S_559_695,0.7449
S_559_698,0.7291
S_559_701,0.3733
S_559_702,0.8651
S_559_708,0.6104
S_559_720,0.5644
S_559_721,0.6673
S_559_722,0.7594
S_559_725,0.5893
S_559_731,0.7243
S_559_737,0.7195
S_559_754,0.5290
S_559_765,0.8943
S_559_779,0.5621
S_559_780,0.7923
S_559_783,0.7101
S_559_786,0.5797
S_559_790,0.7560
S_559_793,0.7773
S_559_802,0.7407
S_559_804,0.9906
S_559_810,0.4387
S_559_811,0.8841
S_559_825,0.4001
S_559_829,0.3349
S_559_830,0.3595
S_559_836,0.7936
S_559_842,0.9513
S_559_845,0.9752
S_559_846,0.2353
S_559_849,0.2936
S_559_850,0.9355
S_559_853,0.8012
S_562_569,0.8065
S_562_570,0.9092
S_562_577,0.3684
S_562_580,0.9389
S_562_592,0.1024
S_562_599,0.7183
S_562_607,0.6443
S_562_612,0.8783
S_562_628,0.8936
S_562_629,0.4413
S_562_636,0.1475
S_562_637,0.8659
S_562_640,0.4271
S_562_651,0.6194
S_562_658,0.9115
S_562_663,0.6479
S_562_666,0.6991
S_562_667,0.9041
S_562_670,0.4642
S_562_671,0.5896
S_562_686,0.9699
S_562_689,0.6448
S_562_694,0.9720
S_562_695,0.8040
S_562_698,0.7909
S_562_701,0.4557
S_562_702,0.9002
S_562_708,0.6877
S_562_720,0.6455
S_562_721,0.7381
S_562_722,0.8161
S_562_725,0.6685
S_562_731,0.7869
S_562_737,0.7828
S_562_754,0.6122
S_562_765,0.9224
S_562_779,0.6434
S_562_780,0.8428
S_562_783,0.7749
S_562_786,0.6597
S_562_790,0.8132
S_562_793,0.8307
S_562_802,0.8006
S_562_804,0.9933
S_562_810,0.5234
S_562_811,0.9147
S_562_825,0.4838
S_562_829,0.4144
S_562_830,0.4410
S_562_836,0.8438
S_562_842,0.9649
S_562_845,0.9823
S_562_846,0.3019
S_562_849,0.3688
S_562_850,0.9532
S_562_853,0.8499
S_569_570,0.7067
S_569_577,0.1231
S_569_580,0.7870
S_569_592,0.0267
S_569_599,0.3803
S_569_607,0.3036
S_569_612,0.6345
S_569_628,0.6690
S_569_629,0.1597
S_569_636,0.0400
S_569_637,0.6086
S_569_640,0.1521
S_569_651,0.2814
S_569_658,0.7127
S_569_663,0.3069
S_569_666,0.3586
S_569_667,0.6941
S_569_670,0.1725
S_569_671,0.2569
S_569_686,0.8858
S_569_689,0.3040
S_569_694,0.8932
S_569_695,0.4968
S_569_698,0.4766
S_569_701,0.1677
S_569_702,0.6845
S_569_708,0.3463
S_569_720,0.3047
S_569_721,0.4042
S_569_722,0.5164
S_569_725,0.3267
S_569_731,0.4705
S_569_737,0.4645
S_569_754,0.2753
S_569_765,0.7410
S_569_779,0.3028
S_569_780,0.5634
S_569_783,0.4531
S_569_786,0.3181
S_569_790,0.5116
S_569_793,0.5414
S_569_802,0.4914
S_569_804,0.9728
S_569_810,0.2091
S_569_811,0.7206
S_569_825,0.1840
S_569_829,0.1455
S_569_830,0.1596
S_569_836,0.5653
S_569_842,0.8686
S_569_845,0.9302
S_569_846,0.0943
S_569_849,0.1233
S_569_850,0.8307
S_569_853,0.5768
S_570_577,0.0603
S_570_580,0.6284
S_570_592,0.0124
S_570_599,0.2192
S_570_607,0.1663
S_570_612,0.4427
S_570_628,0.4805
S_570_629,0.0800
S_570_636,0.0187
S_570_637,0.4156
S_570_640,0.0758
S_570_651,0.1519
S_570_658,0.5315
S_570_663,0.1685
S_570_666,0.2037
S_570_667,0.5093
S_570_670,0.0871
S_570_671,0.1366
S_570_686,0.7802
S_570_689,0.1666
S_570_694,0.7927
S_570_695,0.3112
S_570_698,0.2941
S_570_701,0.0844
S_570_702,0.4982
S_570_708,0.1951
S_570_720,0.1670
S_570_721,0.2368
S_570_722,0.3282
S_570_725,0.1817
S_570_731,0.2891
S_570_737,0.2841
S_570_754,0.1481
S_570_765,0.5669
S_570_779,0.1657
S_570_780,0.3712
S_570_783,0.2749
S_570_786,0.1759
S_570_790,0.3240
S_570_793,0.3507
S_570_802,0.3065
S_570_804,0.9423
S_570_810,0.1079
S_570_811,0.5413
S_570_825,0.0935
S_570_829,0.0723
S_570_830,0.0799
S_570_836,0.3730
S_570_842,0.7516
S_570_845,0.8591
S_570_846,0.0454
S_570_849,0.0604
S_570_850,0.6918
S_570_853,0.3841
S_577_580,0.9656
S_577_592,0.1727
S_577_599,0.8235
S_577_607,0.7682
S_577_612,0.9296
S_577_628,0.9389
S_577_629,0.5911
S_577_636,0.2405
S_577_637,0.9220
S_577_640,0.5769
S_577_651,0.7486
S_577_658,0.9496
S_577_663,0.7710
S_577_666,0.8096
S_577_667,0.9452
S_577_670,0.6132
S_577_671,0.7244
S_577_686,0.9833
S_577_689,0.7686
S_577_694,0.9845
S_577_695,0.8824
S_577_698,0.8738
S_577_701,0.6050
S_577_702,0.9428
S_577_708,0.8011
S_577_720,0.7692
S_577_721,0.8376
S_577_722,0.8903
S_577_725,0.7868
S_577_731,0.8711
S_577_737,0.8683
S_577_754,0.7428
S_577_765,0.9561
S_577_779,0.7675
S_577_780,0.9075
S_577_783,0.8630
S_577_786,0.7801
S_577_790,0.8885
S_577_793,0.8998
S_577_802,0.8802
S_577_804,0.9963
S_577_810,0.6677
S_577_811,0.9515
S_577_825,0.6316
S_577_829,0.5642
S_577_830,0.5908
S_577_836,0.9081
S_577_842,0.9805
S_577_845,0.9902
S_577_846,0.4417
S_577_849,0.5167
S_577_850,0.9739
S_577_853,0.9120
S_580_592,0.0060
S_580_599,0.1186
S_580_607,0.0873
S_580_612,0.2758
S_580_628,0.3071
S_580_629,0.0400
S_580_636,0.0090
S_580_637,0.2543
S_580_640,0.0379
S_580_651,0.0791
S_580_658,0.3523
S_580_663,0.0885
S_580_666,0.1092
S_580_667,0.3323
S_580_670,0.0437
S_580_671,0.0705
S_580_686,0.6299
S_580_689,0.0874
S_580_694,0.6471
S_580_695,0.1780
S_580_698,0.1664
S_580_701,0.0423
S_580_702,0.3224
S_580_708,0.1041
S_580_720,0.0877
S_580_721,0.1295
S_580_722,0.1897
S_580_725,0.0962
S_580_731,0.1631
S_580_737,0.1598
S_580_754,0.0769
S_580_765,0.3856
S_580_779,0.0869
S_580_780,0.2205
S_580_783,0.1538
S_580_786,0.0928
S_580_790,0.1868
S_580_793,0.2057
S_580_802,0.1749
S_580_804,0.8867
S_580_810,0.0548
S_580_811,0.3613
S_580_825,0.0471
S_580_829,0.0360
S_580_830,0.0400
S_580_836,0.2219
S_580_842,0.5919
S_580_845,0.7450
S_580_846,0.0223
S_580_849,0.0299
S_580_850,0.5183
S_580_853,0.2301
S_592_599,0.9772
S_592_607,0.9682
S_592_612,0.9918
S_592_628,0.9930
S_592_629,0.9300
S_592_636,0.7442
S_592_637,0.9909
S_592_640,0.9261
S_592_651,0.9647
S_592_658,0.9943
S_592_663,0.9687
S_592_666,0.9750
S_592_667,0.9937
S_592_670,0.9358
S_592_671,0.9602
S_592_686,0.9982
S_592_689,0.9683
S_592_694,0.9983
S_592_695,0.9857
S_592_698,0.9845
S_592_701,0.9337
S_592_702,0.9934
S_592_708,0.9737
S_592_720,0.9684
S_592_721,0.9793
S_592_722,0.9868
S_592_725,0.9713
S_592_731,0.9841
S_592_737,0.9838
S_592_754,0.9637
S_592_765,0.9950
S_592_779,0.9681
S_592_780,0.9890
S_592_783,0.9830
S_592_786,0.9702
S_592_790,0.9865
S_592_793,0.9880
S_592_802,0.9854
S_592_804,0.9996
S_592_810,0.9486
S_592_811,0.9945
S_592_825,0.9403
S_592_829,0.9225
S_592_830,0.9299
S_592_836,0.9891
S_592_842,0.9978
S_592_845,0.9989
S_592_846,0.8791
S_592_849,0.9076
S_592_850,0.9971
S_592_853,0.9896
S_599_607,0.4610
S_599_612,0.7730
S_599_628,0.7986
S_599_629,0.2716
S_599_636,0.0755
S_599_637,0.7530
S_599_640,0.2603
S_599_651,0.4344
S_599_658,0.8295
S_599_663,0.4648
S_599_666,0.5231
S_599_667,0.8165
S_599_670,0.2903
S_599_671,0.4041
S_599_686,0.9383
S_599_689,0.4614
S_599_694,0.9425
S_599_695,0.6595
S_599_698,0.6410
S_599_701,0.2832
S_599_702,0.8097
S_599_708,0.5096
S_599_720,0.4623
S_599_721,0.5709
S_599_722,0.6768
S_599_725,0.4877
S_599_731,0.6355
S_599_737,0.6298
S_599_754,0.4270
S_599_765,0.8488
S_599_779,0.4599
S_599_780,0.7168
S_599_783,0.6191
S_599_786,0.4778
S_599_790,0.6727
S_599_793,0.6984
S_599_802,0.6546
S_599_804,0.9859
S_599_810,0.3414
S_599_811,0.8350
S_599_825,0.3067
S_599_829,0.2504
S_599_830,0.2714
S_599_836,0.7183
S_599_842,0.9284
S_599_845,0.9631
S_599_846,0.1695
S_599_849,0.2162
S_599_850,0.9059
S_599_853,0.7278
S_607_612,0.8472
S_607_628,0.8659
S_607_629,0.3778
S_607_636,0.1174
S_607_637,0.8324
S_607_640,0.3643
S_607_651,0.5557
S_607_658,0.8879
S_607_663,0.5858
S_607_666,0.6411
S_607_667,0.8787
S_607_670,0.3998
S_607_671,0.5248
S_607_686,0.9612
S_607_689,0.5825
S_607_694,0.9639
S_607_695,0.7593
S_607_698,0.7441
S_607_701,0.3915
S_607_702,0.8739
S_607_708,0.6286
S_607_720,0.5833
S_607_721,0.6842
S_607_722,0.7733
S_607_725,0.6079
S_607_731,0.7395
S_607_737,0.7348
S_607_754,0.5482
S_607_765,0.9014
S_607_779,0.5810
S_607_780,0.8047
S_607_783,0.7258
S_607_786,0.5984
S_607_790,0.7699
S_607_793,0.7904
S_607_802,0.7553
S_607_804,0.9913
S_607_810,0.4578
S_607_811,0.8918
S_607_825,0.4187
S_607_829,0.3523
S_607_830,0.3775
S_607_836,0.8059
S_607_842,0.9548
S_607_845,0.9770
S_607_846,0.2495
S_607_849,0.3099
S_607_850,0.9400
S_607_853,0.8132
S_612_628,0.6206
S_612_629,0.1334
S_612_636,0.0326
S_612_637,0.5572
S_612_640,0.1268
S_612_651,0.2407
S_612_658,0.6675
S_612_663,0.2638
S_612_666,0.3116
S_612_667,0.6474
S_612_670,0.1444
S_612_671,0.2186
S_612_686,0.8626
S_612_689,0.2612
S_612_694,0.8712
S_612_695,0.4442
S_612_698,0.4243
S_612_701,0.1402
S_612_702,0.6372
S_612_708,0.3001
S_612_720,0.2619
S_612_721,0.3544
S_612_722,0.4636
S_612_725,0.2820
S_612_731,0.4184
S_612_737,0.4125
S_612_754,0.2352
S_612_765,0.6984
S_612_779,0.2600
S_612_780,0.5108
S_612_783,0.4014
S_612_786,0.2741
S_612_790,0.4589
S_612_793,0.4886
S_612_802,0.4388
S_612_804,0.9665
S_612_810,0.1762
S_612_811,0.6761
S_612_825,0.1544
S_612_829,0.1211
S_612_830,0.1332
S_612_836,0.5127
S_612_842,0.8426
S_612_845,0.9151
S_612_846,0.0777
S_612_849,0.1022
S_612_850,0.7988
S_612_853,0.5245
S_628_629,0.0557
S_628_636,0.0128
S_628_637,0.3255
S_628_640,0.0527
S_628_651,0.1084
S_628_658,0.4350
S_628_663,0.1208
S_628_666,0.1479
S_628_667,0.4133
S_628_670,0.0608
S_628_671,0.0969
S_628_686,0.7066
S_628_689,0.1194
S_628_694,0.7218
S_628_695,0.2346
S_628_698,0.2204
S_628_701,0.0589
S_628_702,0.4025
S_628_708,0.1412
S_628_720,0.1198
S_628_721,0.1739
S_628_722,0.2489
S_628_725,0.1309
S_628_731,0.2162
S_628_737,0.2121
S_628_754,0.1055
S_628_765,0.4704
S_628_779,0.1188
S_628_780,0.2860
S_628_783,0.2046
S_628_786,0.1265
S_628_790,0.2454
S_628_793,0.2682
S_628_802,0.2307
S_628_804,0.9172
S_628_810,0.0758
S_628_811,0.4446
S_628_825,0.0654
S_628_829,0.0502
S_628_830,0.0557
S_628_836,0.2875
S_628_842,0.6724
S_628_845,0.8053
S_628_846,0.0313
S_628_849,0.0418
S_628_850,0.6036
S_628_853,0.2973
S_629_636,0.2081
S_629_637,0.9075
S_629_640,0.5310
S_629_651,0.7119
S_629_658,0.9399
S_629_663,0.7365
S_629_666,0.7792
S_629_667,0.9347
S_629_670,0.5682
S_629_671,0.6857
S_629_686,0.9800
S_629_689,0.7338
S_629_694,0.9814
S_629_695,0.8617
S_629_698,0.8518
S_629_701,0.5597
S_629_702,0.9319
S_629_708,0.7698
S_629_720,0.7345
S_629_721,0.8106
S_629_722,0.8708
S_629_725,0.7539
S_629_731,0.8487
S_629_737,0.8456
S_629_754,0.7057
S_629_765,0.9475
S_629_779,0.7326
S_629_780,0.8906
S_629_783,0.8395
S_629_786,0.7465
S_629_790,0.8686
S_629_793,0.8817
S_629_802,0.8591
S_629_804,0.9956
S_629_810,0.6252
S_629_811,0.9421
S_629_825,0.5874
S_629_829,0.5180
S_629_830,0.5451
S_629_836,0.8914
S_629_842,0.9766
S_629_845,0.9882
S_629_846,0.3964
S_629_849,0.4702
S_629_850,0.9687
S_629_853,0.8959
S_636_637,0.9805
S_636_640,0.8531
S_636_651,0.9269
S_636_658,0.9877
S_636_663,0.9348
S_636_666,0.9477
S_636_667,0.9866
S_636_670,0.8710
S_636_671,0.9180
S_636_686,0.9960
S_636_689,0.9340
S_636_694,0.9963
S_636_695,0.9697
S_636_698,0.9672
S_636_701,0.8671
S_636_702,0.9860
S_636_708,0.9449
S_636_720,0.9342
S_636_721,0.9565
S_636_722,0.9719
S_636_725,0.9402
S_636_731,0.9664
S_636_737,0.9656
S_636_754,0.9248
S_636_765,0.9893
S_636_779,0.9336
S_636_780,0.9766
S_636_783,0.9641
