id,pred
S_511_599,0.847115276
S_511_607,0.739726795
S_511_612,0.829373707
S_511_628,0.736137352
S_511_629,0.681309421
S_511_636,0.615475987
S_511_637,0.850048948
S_511_640,0.716787864
S_511_651,0.510491030
S_511_658,0.900855868
S_511_663,0.843816352
S_511_666,0.823301355
S_511_667,0.929065615
S_511_670,0.671041563
S_511_671,0.639159128
S_511_686,0.979569347
S_511_689,0.886300930
S_511_694,0.919492570
S_511_695,0.880458076
S_511_698,0.867594464
S_511_701,0.794752476
S_511_702,0.903427060
S_511_708,0.770261350
S_511_720,0.699194621
S_511_721,0.780707162
S_511_722,0.719387348
S_511_725,0.770362909
S_511_731,0.730884088
S_511_737,0.839865752
S_511_754,0.737001688
S_511_765,0.896243117
S_511_779,0.868080663
S_511_780,0.807948641
S_511_783,0.816582860
S_511_786,0.713303451
S_511_790,0.749668178
S_511_793,0.827943500
S_511_802,0.907498870
S_511_804,0.986440149
S_511_810,0.687329769
S_511_811,0.947000402
S_511_825,0.739096659
S_511_829,0.623194278
S_511_830,0.613868103
S_511_836,0.946028834
S_511_842,0.971503606
S_511_845,0.968460272
S_511_846,0.651257259
S_511_849,0.658367565
S_511_850,0.975248873
S_511_853,0.842026082
S_512_521,0.407947797
S_512_536,0.519909784
S_512_538,0.848877907
S_512_549,0.398536019
S_512_553,0.895690000
S_512_556,0.552895489
S_512_559,0.398984325
S_512_562,0.292248697
S_512_569,0.562472435
S_512_570,0.742322008
S_512_577,0.267805910
S_512_580,0.800625000
S_512_592,0.195915485
S_512_599,0.530238081
S_512_607,0.390017602
S_512_612,0.503880194
S_512_628,0.362993550
S_512_629,0.325897301
S_512_636,0.258711034
S_512_637,0.518371262
S_512_640,0.355700000
S_512_651,0.173255902
S_512_658,0.654171818
S_512_663,0.523330542
S_512_666,0.491160736
S_512_667,0.700564038
S_512_670,0.300536903
S_512_671,0.289834123
S_512_686,0.894382912
S_512_689,0.579055725
S_512_694,0.694134137
S_512_695,0.614572172
S_512_698,0.557654505
S_512_701,0.423034030
S_512_702,0.653994202
S_512_708,0.399768859
S_512_720,0.341189580
S_512_721,0.417235137
S_512_722,0.345152304
S_512_725,0.411023867
S_512_731,0.375643610
S_512_737,0.529411825
S_512_754,0.374847371
S_512_765,0.647483311
S_512_779,0.564970656
S_512_780,0.459170624
S_512_783,0.488057011
S_512_786,0.350667655
S_512_790,0.407454611
S_512_793,0.483550368
S_512_802,0.652770300
S_512_804,0.923442664
S_512_810,0.325275986
S_512_811,0.756024540
S_512_825,0.385782234
S_512_829,0.261357385
S_512_830,0.244247658
S_512_836,0.762822713
S_512_842,0.844174079
S_512_845,0.846283822
S_512_846,0.287015007
S_512_849,0.287255593
S_512_850,0.872271500
S_512_853,0.520314757
S_521_536,0.605768810
S_521_538,0.893402546
S_521_549,0.489811936
S_521_553,0.926565418
S_521_556,0.631310649
S_521_559,0.481720885
S_521_562,0.371446731
S_521_569,0.649569687
S_521_570,0.801095108
S_521_577,0.349611186
S_521_580,0.848074429
S_521_592,0.281480593
S_521_599,0.608766243
S_521_607,0.458263000
S_521_612,0.591605532
S_521_628,0.459811104
S_521_629,0.406430513
S_521_636,0.341271811
S_521_637,0.598837054
S_521_640,0.428093218
S_521_651,0.253126498
S_521_658,0.725868615
S_521_663,0.610477748
S_521_666,0.578732607
S_521_667,0.773100558
S_521_670,0.380982043
S_521_671,0.349785045
S_521_686,0.927194202
S_521_689,0.665637632
S_521_694,0.771237249
S_521_695,0.687407962
S_521_698,0.639923951
S_521_701,0.529495707
S_521_702,0.717909414
S_521_708,0.494701468
S_521_720,0.414752219
S_521_721,0.493550745
S_521_722,0.420030494
S_521_725,0.492837984
S_521_731,0.441829341
S_521_737,0.604188191
S_521_754,0.456541755
S_521_765,0.719274717
S_521_779,0.644695781
S_521_780,0.562557023
S_521_783,0.572854786
S_521_786,0.425988445
S_521_790,0.474088345
S_521_793,0.576452688
S_521_802,0.737975135
S_521_804,0.944425134
S_521_810,0.415570218
S_521_811,0.815723786
S_521_825,0.470196211
S_521_829,0.330388248
S_521_830,0.338599472
S_521_836,0.818918976
S_521_842,0.884592458
S_521_845,0.880604796
S_521_846,0.359229400
S_521_849,0.363541685
S_521_850,0.907374105
S_521_853,0.598360654
S_536_538,0.845530070
S_536_549,0.380475955
S_536_553,0.902248000
S_536_556,0.528917838
S_536_559,0.381856421
S_536_562,0.277617572
S_536_569,0.547278699
S_536_570,0.717035000
S_536_577,0.255395913
S_536_580,0.789234505
S_536_592,0.193965401
S_536_599,0.515108874
S_536_607,0.369039880
S_536_612,0.487140000
S_536_628,0.364498890
S_536_629,0.303036434
S_536_636,0.245391428
S_536_637,0.504078166
S_536_640,0.341130000
S_536_651,0.162844670
S_536_658,0.645376975
S_536_663,0.507482218
S_536_666,0.473960801
S_536_667,0.706642056
S_536_670,0.288883577
S_536_671,0.267959275
S_536_686,0.887812984
S_536_689,0.577679936
S_536_694,0.677779054
S_536_695,0.588685938
S_536_698,0.540381935
S_536_701,0.411055000
S_536_702,0.638834169
S_536_708,0.381560385
S_536_720,0.324596990
S_536_721,0.401466359
S_536_722,0.334656801
S_536_725,0.397162386
S_536_731,0.357005957
S_536_737,0.505825745
S_536_754,0.356000000
S_536_765,0.635083080
S_536_779,0.542681294
S_536_780,0.453409238
S_536_783,0.469204656
S_536_786,0.334727265
S_536_790,0.387490735
S_536_793,0.465249429
S_536_802,0.643876897
S_536_804,0.919916734
S_536_810,0.318400649
S_536_811,0.753728997
S_536_825,0.358974435
S_536_829,0.244431021
S_536_830,0.233357121
S_536_836,0.739394908
S_536_842,0.837298971
S_536_845,0.845050000
S_536_846,0.276876506
S_536_849,0.273819848
S_536_850,0.879913963
S_536_853,0.501041882
S_538_549,0.112560324
S_538_553,0.607522820
S_538_556,0.178612706
S_538_559,0.105566827
S_538_562,0.061462463
S_538_569,0.197856035
S_538_570,0.335219113
S_538_577,0.049196455
S_538_580,0.414522167
S_538_592,0.041364650
S_538_599,0.173083898
S_538_607,0.098913174
S_538_612,0.146213716
S_538_628,0.086504042
S_538_629,0.073839688
S_538_636,0.055044122
S_538_637,0.166685938
S_538_640,0.075403519
S_538_651,0.027518224
S_538_658,0.250506664
S_538_663,0.164261032
S_538_666,0.140339257
S_538_667,0.303417186
S_538_670,0.068999743
S_538_671,0.055628581
S_538_686,0.580382327
S_538_689,0.215948917
S_538_694,0.284148301
S_538_695,0.220224536
S_538_698,0.193471805
S_538_701,0.128744044
S_538_702,0.257057073
S_538_708,0.103355991
S_538_720,0.078243309
S_538_721,0.109063410
S_538_722,0.074328337
S_538_725,0.105682149
S_538_731,0.087846932
S_538_737,0.168566856
S_538_754,0.099048727
S_538_765,0.252475391
S_538_779,0.192669032
S_538_780,0.136063769
S_538_783,0.140621247
S_538_786,0.091448825
S_538_790,0.092761656
S_538_793,0.148840331
S_538_802,0.248141248
S_538_804,0.646555074
S_538_810,0.073395050
S_538_811,0.360317220
S_538_825,0.093521857
S_538_829,0.058305791
S_538_830,0.050924528
S_538_836,0.372177095
S_538_842,0.491641961
S_538_845,0.478506622
S_538_846,0.056499076
S_538_849,0.065006182
S_538_850,0.539192026
S_538_853,0.156938069
S_549_553,0.927352590
S_549_556,0.646530935
S_549_559,0.494684157
S_549_562,0.384328206
S_549_569,0.663148835
S_549_570,0.807003457
S_549_577,0.359891545
S_549_580,0.848592485
S_549_592,0.282273147
S_549_599,0.624231263
S_549_607,0.482353492
S_549_612,0.592181244
S_549_628,0.488249866
S_549_629,0.417278688
S_549_636,0.357718802
S_549_637,0.620874342
S_549_640,0.449269396
S_549_651,0.256380628
S_549_658,0.743087500
S_549_663,0.620808500
S_549_666,0.579040263
S_549_667,0.775938235
S_549_670,0.401881084
S_549_671,0.349756712
S_549_686,0.929331288
S_549_689,0.697808472
S_549_694,0.763604285
S_549_695,0.709893848
S_549_698,0.667262214
S_549_701,0.544187814
S_549_702,0.738536110
S_549_708,0.511745745
S_549_720,0.429751675
S_549_721,0.525326761
S_549_722,0.424411000
S_549_725,0.526054704
S_549_731,0.456672337
S_549_737,0.617866463
S_549_754,0.477970320
S_549_765,0.730829289
S_549_779,0.659859313
S_549_780,0.578839404
S_549_783,0.584756732
S_549_786,0.446952145
S_549_790,0.484737695
S_549_793,0.593217009
S_549_802,0.738067967
S_549_804,0.946139876
S_549_810,0.437524146
S_549_811,0.829301373
S_549_825,0.482720189
S_549_829,0.342569266
S_549_830,0.346470389
S_549_836,0.826623322
S_549_842,0.889634442
S_549_845,0.878229080
S_549_846,0.384843593
S_549_849,0.386929020
S_549_850,0.906391045
S_549_853,0.611461520
S_553_556,0.115470500
S_553_559,0.062695000
S_553_562,0.036703939
S_553_569,0.128493913
S_553_570,0.233075870
S_553_577,0.033218468
S_553_580,0.294624782
S_553_592,0.020406536
S_553_599,0.108537368
S_553_607,0.058756366
S_553_612,0.095109727
S_553_628,0.055205936
S_553_629,0.040068397
S_553_636,0.030720988
S_553_637,0.114520334
S_553_640,0.051644035
S_553_651,0.018016402
S_553_658,0.172471071
S_553_663,0.105565534
S_553_666,0.093525198
S_553_667,0.218980750
S_553_670,0.041873202
S_553_671,0.032906181
S_553_686,0.482678719
S_553_689,0.135087193
S_553_694,0.187210605
S_553_695,0.153081994
S_553_698,0.126687674
S_553_701,0.076925182
S_553_702,0.174200424
S_553_708,0.070921740
S_553_720,0.045255500
S_553_721,0.073806207
S_553_722,0.046955543
S_553_725,0.071682970
S_553_731,0.054431466
S_553_737,0.108957409
S_553_754,0.063067618
S_553_765,0.166897832
S_553_779,0.124992401
S_553_780,0.087460365
S_553_783,0.095589418
S_553_786,0.054782642
S_553_790,0.059601817
S_553_793,0.106070109
S_553_802,0.172310681
S_553_804,0.535777750
S_553_810,0.043488892
S_553_811,0.264581863
S_553_825,0.060106988
S_553_829,0.030062134
S_553_830,0.032533553
S_553_836,0.257408646
S_553_842,0.374154230
S_553_845,0.360631273
S_553_846,0.036028564
S_553_849,0.037245311
S_553_850,0.418509234
S_553_853,0.109036755
S_556_559,0.343779718
S_556_562,0.232389432
S_556_569,0.521242500
S_556_570,0.698421813
S_556_577,0.222289255
S_556_580,0.750263418
S_556_592,0.174367834
S_556_599,0.481876743
S_556_607,0.334155911
S_556_612,0.453328573
S_556_628,0.328227367
S_556_629,0.279000212
S_556_636,0.222279042
S_556_637,0.472260335
S_556_640,0.298047343
S_556_651,0.146625698
S_556_658,0.625410805
S_556_663,0.471101796
S_556_666,0.435124475
S_556_667,0.671664288
S_556_670,0.256295111
S_556_671,0.237305524
S_556_686,0.878578143
S_556_689,0.551092909
S_556_694,0.649551860
S_556_695,0.575932817
S_556_698,0.523674880
S_556_701,0.398029714
S_556_702,0.611177334
S_556_708,0.365832827
S_556_720,0.285909238
S_556_721,0.364613512
S_556_722,0.291957927
S_556_725,0.361121446
S_556_731,0.306299499
S_556_737,0.479004585
S_556_754,0.328047064
S_556_765,0.610603021
S_556_779,0.525836356
S_556_780,0.427722150
S_556_783,0.418903008
S_556_786,0.303102124
S_556_790,0.342500964
S_556_793,0.447252397
S_556_802,0.613882361
S_556_804,0.899702125
S_556_810,0.277030567
S_556_811,0.717723537
S_556_825,0.336835380
S_556_829,0.219219000
S_556_830,0.229230636
S_556_836,0.711134844
S_556_842,0.812197545
S_556_845,0.810251131
S_556_846,0.253068452
S_556_849,0.249443785
S_556_850,0.845426523
S_556_853,0.462163953
S_559_562,0.386752403
S_559_569,0.665162836
S_559_570,0.801355225
S_559_577,0.358390582
S_559_580,0.857799259
S_559_592,0.286079601
S_559_599,0.630836066
S_559_607,0.491693194
S_559_612,0.606960500
S_559_628,0.486798538
S_559_629,0.426596962
S_559_636,0.346678058
S_559_637,0.627056814
S_559_640,0.454391412
S_559_651,0.252300772
S_559_658,0.742001165
S_559_663,0.634563905
S_559_666,0.595515381
S_559_667,0.776138577
S_559_670,0.395366024
S_559_671,0.371243256
S_559_686,0.930657431
S_559_689,0.701487786
S_559_694,0.768490895
S_559_695,0.703266820
S_559_698,0.658473556
S_559_701,0.541529613
S_559_702,0.734697647
S_559_708,0.514713165
S_559_720,0.441758429
S_559_721,0.524514416
S_559_722,0.440195000
S_559_725,0.528893230
S_559_731,0.466017378
S_559_737,0.626873237
S_559_754,0.477748019
S_559_765,0.735518119
S_559_779,0.660479081
S_559_780,0.581689412
S_559_783,0.589497626
S_559_786,0.446316447
S_559_790,0.498333776
S_559_793,0.597566374
S_559_802,0.738857014
S_559_804,0.950141429
S_559_810,0.429252356
S_559_811,0.831261527
S_559_825,0.482269320
S_559_829,0.357746871
S_559_830,0.360459068
S_559_836,0.828948197
S_559_842,0.894922193
S_559_845,0.889794279
S_559_846,0.381100000
S_559_849,0.389890403
S_559_850,0.915268734
S_559_853,0.625209535
S_562_569,0.760765730
S_562_570,0.880516274
S_562_577,0.479450983
S_562_580,0.910302437
S_562_592,0.409694368
S_562_599,0.730222025
S_562_607,0.604228296
S_562_612,0.714199795
S_562_628,0.605456069
S_562_629,0.536258475
S_562_636,0.460046876
S_562_637,0.734905511
S_562_640,0.575628088
S_562_651,0.345813406
S_562_658,0.830422029
S_562_663,0.729783899
S_562_666,0.711579278
S_562_667,0.860820296
S_562_670,0.525948320
S_562_671,0.494478397
S_562_686,0.962722569
S_562_689,0.784556187
S_562_694,0.850115966
S_562_695,0.799133122
S_562_698,0.752844310
S_562_701,0.658292431
S_562_702,0.826641506
S_562_708,0.625437854
S_562_720,0.557133021
S_562_721,0.644846899
S_562_722,0.547580000
S_562_725,0.637051700
S_562_731,0.581119767
S_562_737,0.731793335
S_562_754,0.591646502
S_562_765,0.814962019
S_562_779,0.763324421
S_562_780,0.677226555
S_562_783,0.708634565
S_562_786,0.563895575
S_562_790,0.622213690
S_562_793,0.714549438
S_562_802,0.821124007
S_562_804,0.973738788
S_562_810,0.544394080
S_562_811,0.895174520
S_562_825,0.590852731
S_562_829,0.475196887
S_562_830,0.462900886
S_562_836,0.893641819
S_562_842,0.936261117
S_562_845,0.934655327
S_562_846,0.494183470
S_562_849,0.508407020
S_562_850,0.948299260
S_562_853,0.735665843
S_569_570,0.675521135
S_569_577,0.220137277
S_569_580,0.741786898
S_569_592,0.167639876
S_569_599,0.462888998
S_569_607,0.329927337
S_569_612,0.426331179
S_569_628,0.339817746
S_569_629,0.272091878
S_569_636,0.223278063
S_569_637,0.459610149
S_569_640,0.300732157
S_569_651,0.151014977
S_569_658,0.594513998
S_569_663,0.456799931
S_569_666,0.430443161
S_569_667,0.645181196
S_569_670,0.242275211
S_569_671,0.230849415
S_569_686,0.872507393
S_569_689,0.543074871
S_569_694,0.636536494
S_569_695,0.550248565
S_569_698,0.498977720
S_569_701,0.378670116
S_569_702,0.596969363
S_569_708,0.349656723
S_569_720,0.291415799
S_569_721,0.359045767
S_569_722,0.296680873
S_569_725,0.361984884
S_569_731,0.320687147
S_569_737,0.457933503
S_569_754,0.319329280
S_569_765,0.587851931
S_569_779,0.498689419
S_569_780,0.412660361
S_569_783,0.424379605
S_569_786,0.285561798
S_569_790,0.346276746
S_569_793,0.431280563
S_569_802,0.599578210
S_569_804,0.896006272
S_569_810,0.284908378
S_569_811,0.716674409
S_569_825,0.317253520
S_569_829,0.213310000
S_569_830,0.206412640
S_569_836,0.717398626
S_569_842,0.801864275
S_569_845,0.793602849
S_569_846,0.230166933
S_569_849,0.234064822
S_569_850,0.846644553
S_569_853,0.462259500
S_570_577,0.110574884
S_570_580,0.581113053
S_570_592,0.078982731
S_570_599,0.294976953
S_570_607,0.185966207
S_570_612,0.259440012
S_570_628,0.176446623
S_570_629,0.149265768
S_570_636,0.104660954
S_570_637,0.292484270
S_570_640,0.166168765
S_570_651,0.069440014
S_570_658,0.407853904
S_570_663,0.286242500
S_570_666,0.261602269
S_570_667,0.462739177
S_570_670,0.137527348
S_570_671,0.106099740
S_570_686,0.750609986
S_570_689,0.363628714
S_570_694,0.450145841
S_570_695,0.368068424
S_570_698,0.319323326
S_570_701,0.224811025
S_570_702,0.411312444
S_570_708,0.208760932
S_570_720,0.166949223
S_570_721,0.211980130
S_570_722,0.162133276
S_570_725,0.213526351
S_570_731,0.178553184
S_570_737,0.284586907
S_570_754,0.184094215
S_570_765,0.408730383
S_570_779,0.323418030
S_570_780,0.257269955
S_570_783,0.261685505
S_570_786,0.172514462
S_570_790,0.199981664
S_570_793,0.274016641
S_570_802,0.397744399
S_570_804,0.802448383
S_570_810,0.148143377
S_570_811,0.532930484
S_570_825,0.183307409
S_570_829,0.106907304
S_570_830,0.102257198
S_570_836,0.532122813
S_570_842,0.657734618
S_570_845,0.647433210
S_570_846,0.116453196
S_570_849,0.125925697
S_570_850,0.711517206
S_570_853,0.279133346
S_577_580,0.925449165
S_577_592,0.454330175
S_577_599,0.761965491
S_577_607,0.634997260
S_577_612,0.742273009
S_577_628,0.629100479
S_577_629,0.558750323
S_577_636,0.484546405
S_577_637,0.756720000
S_577_640,0.592221718
S_577_651,0.366718694
S_577_658,0.843244240
S_577_663,0.747971569
S_577_666,0.727010630
S_577_667,0.885755545
S_577_670,0.550305178
S_577_671,0.516146812
S_577_686,0.964550450
S_577_689,0.800805431
S_577_694,0.867595530
S_577_695,0.804576882
S_577_698,0.782005525
S_577_701,0.681949126
S_577_702,0.843315216
S_577_708,0.643950420
S_577_720,0.582909650
S_577_721,0.655237235
S_577_722,0.598599576
S_577_725,0.660942380
S_577_731,0.607714997
S_577_737,0.751673090
S_577_754,0.619726388
S_577_765,0.837325603
S_577_779,0.786089000
S_577_780,0.696549511
S_577_783,0.724303321
S_577_786,0.588779035
S_577_790,0.644781677
S_577_793,0.731875556
S_577_802,0.849759544
S_577_804,0.973782830
S_577_810,0.565673273
S_577_811,0.905707178
S_577_825,0.627592869
S_577_829,0.498220778
S_577_830,0.484731830
S_577_836,0.905458671
S_577_842,0.944664233
S_577_845,0.941645094
S_577_846,0.546410953
S_577_849,0.535251977
S_577_850,0.955986363
S_577_853,0.750970628
S_580_592,0.058961393
S_580_599,0.231457346
S_580_607,0.138354924
S_580_612,0.206793374
S_580_628,0.140112245
S_580_629,0.109453272
S_580_636,0.072693012
S_580_637,0.234325179
S_580_640,0.121476482
S_580_651,0.047211258
S_580_658,0.325580917
S_580_663,0.222015539
S_580_666,0.199044684
S_580_667,0.390827649
S_580_670,0.096482165
S_580_671,0.082325315
S_580_686,0.673606576
S_580_689,0.286421420
S_580_694,0.359187665
S_580_695,0.295802410
S_580_698,0.257270135
S_580_701,0.179912670
S_580_702,0.331673985
S_580_708,0.160606005
S_580_720,0.118738924
S_580_721,0.158027841
S_580_722,0.122877807
S_580_725,0.164627097
S_580_731,0.127459471
S_580_737,0.226096376
S_580_754,0.140782550
S_580_765,0.333482695
S_580_779,0.253302148
S_580_780,0.193848851
S_580_783,0.201788543
S_580_786,0.128672272
S_580_790,0.146829626
S_580_793,0.213106189
S_580_802,0.330930287
S_580_804,0.728481847
S_580_810,0.112508414
S_580_811,0.456581513
S_580_825,0.136267068
S_580_829,0.078889302
S_580_830,0.077432059
S_580_836,0.449840000
S_580_842,0.573887546
S_580_845,0.558586831
S_580_846,0.081052941
S_580_849,0.087495581
S_580_850,0.628998417
S_580_853,0.219667173
S_592_599,0.815765000
S_592_607,0.708649004
S_592_612,0.789372302
S_592_628,0.718285293
S_592_629,0.650947451
S_592_636,0.572000062
S_592_637,0.809341455
S_592_640,0.668251800
S_592_651,0.449888105
S_592_658,0.875708007
S_592_663,0.810289541
S_592_666,0.776780383
S_592_667,0.905360206
S_592_670,0.593604730
S_592_671,0.582510376
S_592_686,0.979311574
S_592_689,0.858866042
S_592_694,0.893143743
S_592_695,0.863949049
S_592_698,0.829901998
S_592_701,0.751062492
S_592_702,0.883618049
S_592_708,0.713840284
S_592_720,0.655795073
S_592_721,0.742250000
S_592_722,0.694964917
S_592_725,0.726217684
S_592_731,0.689456398
S_592_737,0.804165820
S_592_754,0.696448672
S_592_765,0.875984598
S_592_779,0.838392178
S_592_780,0.771708882
S_592_783,0.771600930
S_592_786,0.669537249
S_592_790,0.708803126
S_592_793,0.802985141
S_592_802,0.880310136
S_592_804,0.983335178
S_592_810,0.666157410
S_592_811,0.938498857
S_592_825,0.697150725
S_592_829,0.578038032
S_592_830,0.571719358
S_592_836,0.929856943
S_592_842,0.962041271
S_592_845,0.955757435
S_592_846,0.591167690
S_592_849,0.586499754
S_592_850,0.968610697
S_592_853,0.816053212
S_599_607,0.355869277
S_599_612,0.466341785
S_599_628,0.359480817
S_599_629,0.304381628
S_599_636,0.235460936
S_599_637,0.496787151
S_599_640,0.321499208
S_599_651,0.169909524
S_599_658,0.624437194
S_599_663,0.492191974
S_599_666,0.451374000
S_599_667,0.678088901
S_599_670,0.285961824
S_599_671,0.255541421
S_599_686,0.888048228
S_599_689,0.575382062
S_599_694,0.653429960
S_599_695,0.590344618
S_599_698,0.533131178
S_599_701,0.414371463
S_599_702,0.622302019
S_599_708,0.387337109
S_599_720,0.318943741
S_599_721,0.387449049
S_599_722,0.319323148
S_599_725,0.394865164
S_599_731,0.340844598
S_599_737,0.487131588
S_599_754,0.351055896
S_599_765,0.618874167
S_599_779,0.532653002
S_599_780,0.451815210
S_599_783,0.453311950
S_599_786,0.320811542
S_599_790,0.364067508
S_599_793,0.463779906
S_599_802,0.623822288
S_599_804,0.909775397
S_599_810,0.306474243
S_599_811,0.740530417
S_599_825,0.349593607
S_599_829,0.240041846
S_599_830,0.225453219
S_599_836,0.730782594
S_599_842,0.822591150
S_599_845,0.816114493
S_599_846,0.261988651
S_599_849,0.269242076
S_599_850,0.855439000
S_599_853,0.487624937
S_607_612,0.618343500
S_607_628,0.503234099
S_607_629,0.432360315
S_607_636,0.366419243
S_607_637,0.637854500
S_607_640,0.472160349
S_607_651,0.271984010
S_607_658,0.759203917
S_607_663,0.642219438
S_607_666,0.601293541
S_607_667,0.796272346
S_607_670,0.417943339
S_607_671,0.384436586
S_607_686,0.938855494
S_607_689,0.707780043
S_607_694,0.787500000
S_607_695,0.717997434
S_607_698,0.675663629
S_607_701,0.559620834
S_607_702,0.754649095
S_607_708,0.527733976
S_607_720,0.449670324
S_607_721,0.541530992
S_607_722,0.451476524
S_607_725,0.545900282
S_607_731,0.486698671
S_607_737,0.637448961
S_607_754,0.505299453
S_607_765,0.744630766
S_607_779,0.668037191
S_607_780,0.599223447
S_607_783,0.601720271
S_607_786,0.460441181
S_607_790,0.517264658
S_607_793,0.613092807
S_607_802,0.757632904
S_607_804,0.953570881
S_607_810,0.444634759
S_607_811,0.845949408
S_607_825,0.488040425
S_607_829,0.364484998
S_607_830,0.361194476
S_607_836,0.829781069
S_607_842,0.904664765
S_607_845,0.891444168
S_607_846,0.397119832
S_607_849,0.416520478
S_607_850,0.918367543
S_607_853,0.634318205
S_612_628,0.401410398
S_612_629,0.325970063
S_612_636,0.257452205
S_612_637,0.537077094
S_612_640,0.356768235
S_612_651,0.185882221
S_612_658,0.662662000
S_612_663,0.527170319
S_612_666,0.502160707
S_612_667,0.705635522
S_612_670,0.307509539
S_612_671,0.280432772
S_612_686,0.899548821
S_612_689,0.610439983
S_612_694,0.680480000
S_612_695,0.627156237
S_612_698,0.571300650
S_612_701,0.451989487
S_612_702,0.663566257
S_612_708,0.422320774
S_612_720,0.336854734
S_612_721,0.424656172
S_612_722,0.344248657
S_612_725,0.439378832
S_612_731,0.382697437
S_612_737,0.524764033
S_612_754,0.386227962
S_612_765,0.648862155
S_612_779,0.574460029
S_612_780,0.486577000
S_612_783,0.492404219
S_612_786,0.361562700
S_612_790,0.410959066
S_612_793,0.507233449
S_612_802,0.652285500
S_612_804,0.922123676
S_612_810,0.333792538
S_612_811,0.762675690
S_612_825,0.387433430
S_612_829,0.260902201
S_612_830,0.252373228
S_612_836,0.766279341
S_612_842,0.847502282
S_612_845,0.838654347
S_612_846,0.283940213
S_612_849,0.288151558
S_612_850,0.874592129
S_612_853,0.531512102
S_628_629,0.459116281
S_628_636,0.376970287
S_628_637,0.643858471
S_628_640,0.470161529
S_628_651,0.277405841
S_628_658,0.766432945
S_628_663,0.635276793
S_628_666,0.613501377
S_628_667,0.808778705
S_628_670,0.426173991
S_628_671,0.401311500
S_628_686,0.941423620
S_628_689,0.700711135
S_628_694,0.795063642
S_628_695,0.715211323
